 2.64321e-11  1.57048e-12  9.56415e-11
  8.0271e-11  5.64113e-12  1.08363e-10
 2.16067e-10  1.77464e-11  2.81125e-10
 5.51131e-10  5.47139e-11  1.74677e-10
 1.21925e-09  1.47752e-10    -7.94e-08
 2.24521e-09   3.3719e-10 -2.58064e-06
 3.14412e-09  6.61189e-10  1.89726e-05
 3.04089e-09   1.0394e-09  3.09822e-05
 1.29312e-09   1.3218e-09  1.30959e-05
-1.24936e-09  1.31792e-09  1.49668e-05
-3.02611e-09  1.04807e-09  3.31262e-05
-3.17481e-09  6.60579e-10  1.38122e-05
-2.25265e-09  3.36511e-10 -1.81445e-06
-1.23593e-09  1.47025e-10  6.22486e-08
-5.48024e-10  5.31708e-11  8.01366e-09
 -2.2271e-10  1.83086e-11 -3.15717e-10
-7.71736e-11  5.54264e-12  3.90997e-10
-3.13675e-11  1.48667e-12  3.48172e-11
-7.13094e-12  2.74288e-13  8.00191e-12
 7.99097e-12 -1.94529e-13  1.80659e-11
 2.87391e-11 -1.15978e-12  1.16222e-11
 7.95482e-11 -4.76019e-12  2.10445e-10
  2.1842e-10 -1.42341e-11  6.31215e-10
 5.53609e-10 -4.74729e-11 -3.13889e-10
 1.23101e-09  -1.2832e-10 -9.02921e-08
 2.24483e-09 -3.04549e-10 -2.66571e-06
 3.16925e-09  -6.0763e-10  1.99036e-05
 3.02892e-09 -9.70491e-10  3.16617e-05
 1.31475e-09 -1.24471e-09  1.41167e-05
-1.26962e-09 -1.24127e-09  1.61679e-05
-3.02863e-09 -9.89364e-10  3.37871e-05
-3.18195e-09 -6.14761e-10  1.47889e-05
-2.26948e-09 -3.12098e-10 -1.88855e-06
-1.23089e-09 -1.32555e-10  5.84979e-08
 -5.5969e-10 -4.73782e-11  3.54575e-09
-2.16628e-10 -1.54984e-11   1.5932e-09
-8.39181e-11 -4.79003e-12  2.20966e-12
  -2.656e-11 -1.19785e-12  6.89402e-11
-1.09916e-11 -2.21593e-13  1.00737e-11
 8.61302e-12 -5.43743e-13  6.29586e-13
 2.44189e-11 -3.49681e-12  7.65783e-11
 6.86283e-11 -1.22206e-11  1.25606e-10
 1.85731e-10  -4.2195e-11  2.00891e-10
  4.5848e-10 -1.20972e-10   7.1753e-10
 1.00394e-09 -3.32052e-10 -2.59969e-08
  1.8165e-09 -7.68769e-10 -1.40168e-06
 2.51909e-09 -1.49855e-09  5.80658e-06
 2.41715e-09 -2.37804e-09  3.31176e-05
 1.02145e-09 -3.00881e-09   3.3473e-05
-9.93253e-10 -3.02649e-09  3.40108e-05
 -2.4114e-09 -2.38993e-09  3.10062e-05
-2.53735e-09 -1.51771e-09   2.6146e-06
-1.82319e-09 -7.75921e-10 -6.63424e-07
-1.01031e-09 -3.33344e-10  4.71338e-08
-4.57348e-10 -1.23801e-10  3.54589e-09
-1.88495e-10 -4.20602e-11  1.43218e-10
-6.77526e-11 -1.26426e-11  2.80426e-10
 -2.6761e-11 -3.57627e-12  3.16489e-11
-7.40171e-12 -5.97592e-13  8.31449e-12
 5.87462e-12 -8.21913e-13  1.20683e-11
 1.91928e-11 -4.13698e-12  1.15784e-11
   5.113e-11  -1.6155e-11   1.2944e-10
 1.31527e-10  -4.8426e-11  4.54222e-10
 3.18817e-10 -1.45646e-10  7.68167e-10
 6.72357e-10 -3.69042e-10 -7.22005e-09
 1.18272e-09  -8.4628e-10 -1.43329e-07
  1.6236e-09 -1.60933e-09 -3.10872e-06
 1.51918e-09 -2.52155e-09  5.56208e-06
 6.53991e-10 -3.17572e-09  1.94852e-05
 -6.3941e-10 -3.17625e-09  1.83105e-05
-1.51975e-09 -2.54114e-09  3.82598e-06
-1.62837e-09 -1.61785e-09 -2.56185e-06
-1.19015e-09 -8.51241e-10  5.16191e-08
-6.70625e-10 -3.72284e-10  1.21212e-08
-3.20963e-10 -1.44754e-10  1.19893e-09
-1.30391e-10 -4.93963e-11  6.68067e-10
-5.39172e-11 -1.64451e-11  5.43204e-11
-1.79663e-11 -4.40399e-12  4.23577e-11
-7.54716e-12 -7.94119e-13  6.62248e-12
 5.78029e-12 -6.60253e-13  7.26091e-13
 1.18329e-11 -4.34719e-12  4.09683e-11
  3.4059e-11 -1.38075e-11  6.05726e-11
 8.08446e-11 -4.37169e-11  7.63973e-11
 1.85606e-10 -1.14931e-10  8.86117e-10
 3.76208e-10 -2.96938e-10  2.73315e-09
 6.41432e-10 -6.34905e-10 -1.47393e-08
 8.44877e-10 -1.18898e-09 -1.16765e-07
  7.9176e-10 -1.82028e-09 -1.16503e-06
 3.21968e-10 -2.26931e-09  -2.3947e-06
-3.18155e-10 -2.27853e-09 -2.22363e-06
 -7.8884e-10  -1.8219e-09 -8.33313e-07
-8.51076e-10 -1.19631e-09 -6.90986e-09
-6.37756e-10 -6.35661e-10  1.97076e-08
-3.80356e-10 -2.96001e-10  3.20278e-09
-1.82256e-10 -1.16615e-10  7.32447e-10
-8.49578e-11 -4.41716e-11  1.98208e-10
-3.13343e-11 -1.41398e-11  9.09074e-11
-1.51015e-11 -4.32809e-12  2.14415e-11
-3.20857e-12 -7.68835e-13  5.04476e-12
 1.72462e-12 -6.70868e-13  4.89348e-12
 9.11343e-12 -2.95029e-12  5.37942e-12
 1.79313e-11 -1.08434e-11  6.60687e-11
 4.50593e-11 -2.89684e-11  1.50769e-10
 9.36264e-11 -7.90486e-11 -5.24085e-11
 1.81197e-10  -1.7664e-10  9.31414e-10
 2.91186e-10 -3.81459e-10  3.67906e-09
 3.77857e-10 -6.70444e-10 -1.88852e-09
 3.33798e-10 -1.01126e-09  1.23618e-09
 1.43882e-10 -1.24487e-09 -2.41459e-08
-1.41428e-10 -1.23804e-09  9.00452e-10
-3.36495e-10 -1.01932e-09  9.63132e-09
-3.73951e-10 -6.67267e-10  1.13805e-08
-2.95419e-10 -3.83311e-10  3.90719e-09
-1.77429e-10 -1.77931e-10   8.1954e-11
-9.74271e-11 -7.90114e-11  5.14418e-10
-4.22222e-11 -2.92905e-11  1.12428e-10
 -2.1331e-11 -1.11467e-11  3.67456e-11
-6.59156e-12 -3.23297e-12  1.92071e-11
-4.32281e-12 -6.02748e-13  2.39284e-12
 2.70122e-12 -3.61534e-13  9.20023e-13
 3.41472e-12 -2.34805e-12  1.22341e-11
 1.11674e-11 -6.43638e-12  1.54577e-11
 2.02378e-11 -1.82022e-11  7.35299e-11
 4.38207e-11 -4.12285e-11  2.18232e-10
 7.57068e-11 -9.76488e-11 -2.42517e-11
  1.1847e-10 -1.81685e-10  5.48769e-10
 1.42648e-10 -3.21074e-10  1.64893e-09
 1.27616e-10 -4.61159e-10  1.10327e-09
 4.98356e-11 -5.57064e-10  4.34754e-09
-5.00395e-11  -5.6642e-10  1.53624e-09
-1.25236e-10 -4.54048e-10  3.16501e-09
-1.45262e-10 -3.26321e-10  1.48048e-09
-1.15563e-10 -1.80289e-10    1.063e-10
-7.86877e-11 -9.78992e-11  5.26712e-10
-4.13839e-11  -4.1937e-11   1.3921e-10
-2.30964e-11 -1.88317e-11  3.92389e-11
 -9.0397e-12  -6.5866e-12   3.5815e-11
 -5.5545e-12   -2.232e-12  6.53531e-12
-7.93849e-13 -4.51943e-13  1.96912e-12
 3.11638e-13 -3.10427e-13  1.24087e-12
 2.92234e-12 -1.17618e-12   3.3138e-12
 4.11956e-12 -4.10648e-12  1.51019e-11
 1.03857e-11 -9.22458e-12  2.22632e-11
 1.68689e-11   -2.255e-11  6.43877e-11
 3.03827e-11 -4.14305e-11  1.88492e-10
 4.18933e-11 -8.39294e-11   9.6196e-11
 5.06056e-11 -1.29954e-10  3.92775e-10
 4.15703e-11 -1.85334e-10  3.74956e-10
 1.72132e-11 -2.23871e-10  5.14855e-10
-1.65053e-11 -2.14475e-10  6.52369e-10
-4.24992e-11 -1.93448e-10  4.17175e-10
-4.89588e-11 -1.25318e-10  2.95901e-10
-4.37334e-11  -8.6606e-11  2.78268e-10
-2.86574e-11 -4.17065e-11  1.38597e-10
-1.88263e-11 -2.29195e-11  3.35475e-11
-8.87495e-12 -9.12601e-12  4.24686e-11
-5.58515e-12 -4.18582e-12  9.96221e-12
-1.69733e-12 -1.36183e-12  4.75846e-12
-1.53502e-12 -2.47492e-13   9.6494e-13
 7.45813e-13 -1.15367e-13  2.52164e-13
 7.19597e-13 -8.67776e-13   2.7357e-12
 2.43879e-12 -1.90057e-12  4.71746e-12
 3.51865e-12 -5.17904e-12  1.47895e-11
 7.09851e-12 -9.03089e-12  1.89111e-11
  1.0111e-11 -2.11543e-11   4.5857e-11
 1.46337e-11 -3.08113e-11   9.9217e-11
 1.54639e-11 -5.24465e-11  8.33273e-11
  1.3349e-11 -6.94578e-11  2.15776e-10
 4.88033e-12 -7.72589e-11  1.18758e-10
-4.98432e-12 -8.66119e-11  2.34239e-10
-1.26835e-11 -6.19994e-11  1.21642e-10
-1.62895e-11 -5.76994e-11  1.44585e-10
-1.37066e-11 -2.87519e-11   7.0684e-11
-1.11286e-11 -2.16369e-11  3.92904e-11
-6.26197e-12 -9.09558e-12  3.06052e-11
-4.31097e-12 -5.44132e-12  1.17869e-11
-1.80207e-12 -1.94602e-12  5.65032e-12
-1.33691e-12 -7.44365e-13  2.07996e-12
-1.54348e-13 -1.67628e-13  4.83556e-13
 8.60377e-14 -1.15028e-13  2.86727e-13
 4.86043e-13 -2.64546e-13  3.65008e-13
 6.27383e-13 -1.22217e-12  2.75794e-12
 1.44539e-12 -1.92403e-12  3.79849e-12
 2.04886e-12 -5.44466e-12  1.02121e-11
 3.29738e-12 -6.00696e-12  1.27981e-11
 4.05039e-12 -1.49518e-11  2.25115e-11
 4.53255e-12 -1.76825e-11   4.1061e-11
 3.39181e-12 -2.41932e-11  3.09523e-11
 1.44757e-12 -3.15474e-11  7.11884e-11
-1.34439e-12 -2.27037e-11  3.05544e-11
-3.59545e-12 -3.15426e-11  6.31166e-11
-4.23076e-12 -1.30297e-11  2.21481e-11
-4.37129e-12 -1.71464e-11  3.04361e-11
-3.01078e-12 -5.87481e-12  1.31173e-11
-2.31022e-12 -5.42852e-12  9.61917e-12
-1.24473e-12 -1.80783e-12  3.99657e-12
-8.15047e-13 -1.21942e-12  2.06903e-12
 -3.0305e-13 -3.73618e-13  9.66901e-13
-2.74546e-13 -6.87941e-14  1.19892e-13
 5.81509e-14 -6.65019e-15  1.28504e-14
 6.30415e-14 -2.99047e-13  3.13445e-13
 1.72893e-13 -2.50208e-13  2.07452e-13
 2.42053e-13 -1.30057e-12  1.08271e-12
 4.34355e-13 -6.88695e-13  1.61718e-12
 5.94887e-13 -4.86079e-12  3.09928e-12
 7.52349e-13 -2.59812e-12  4.95662e-12
 7.75501e-13 -7.73965e-12  5.24996e-12
 6.16275e-13  -8.7351e-12   1.0629e-11
 2.21644e-13 -6.22944e-12  5.69503e-12
-2.34942e-13 -1.47778e-11  1.32941e-11
-5.78761e-13 -1.75875e-12  4.41567e-12
-8.18934e-13 -1.22155e-11  9.36705e-12
-7.06805e-13 -7.01003e-13  2.86819e-12
 -6.2917e-13 -4.91138e-12  3.71808e-12
-4.09865e-13 -8.35293e-13  1.39402e-12
 -2.6565e-13 -1.40108e-12  9.99711e-13
-1.50912e-13 -2.62481e-13  5.16721e-13
-8.41461e-14 -2.06041e-13  1.14055e-13
-3.68049e-14 -5.55825e-14  7.14856e-14
 2.94544e-13  2.26142e-14  6.46534e-14
 2.52269e-13  1.33796e-12  4.46145e-13
 8.46671e-13  7.49713e-13   7.6197e-13
 1.14426e-12  7.48363e-12  2.79908e-12
 2.32148e-12  1.46016e-12   3.2553e-12
 2.93438e-12   2.4263e-11  9.86844e-12
 4.39527e-12  1.60567e-11  9.34173e-12
 4.15489e-12  3.92672e-11  2.38162e-11
 3.75222e-12  4.69853e-11  1.82603e-11
 1.17538e-12  3.64346e-11  3.54457e-11
-1.28365e-12  7.99551e-11  2.12439e-11
-3.49184e-12  1.02751e-11  3.00395e-11
-4.55019e-12   6.4412e-11  1.52413e-11
 -3.9249e-12  4.22578e-12  1.44148e-11
-3.40825e-12  2.33002e-11  7.61136e-12
-1.88828e-12  5.48862e-12  4.25883e-12
-1.50965e-12  5.80353e-12  2.28668e-12
-5.33012e-13  1.34309e-12  8.79579e-13
-5.17918e-13  8.76949e-13  4.71685e-13
-4.18503e-14  1.96568e-13  4.65131e-14
 4.10496e-13  5.25595e-13  4.46773e-13
 2.11456e-12  1.17347e-12  1.36416e-12
 3.22757e-12  6.27115e-12  6.31639e-12
 6.98473e-12  7.65998e-12  8.18373e-12
 1.08831e-11  3.00443e-11  2.82813e-11
 1.81906e-11  3.17762e-11  3.19622e-11
 2.31361e-11  7.94493e-11  8.91997e-11
  2.7307e-11   1.0331e-10  8.24454e-11
 2.05409e-11  1.42567e-10  1.82675e-10
 9.29519e-12   1.8378e-10  1.22136e-10
-9.16186e-12  1.38098e-10   2.1692e-10
-2.13019e-11  1.80556e-10  1.06309e-10
-2.61748e-11  7.70938e-11  1.33401e-10
-2.43536e-11  9.11828e-11  5.90186e-11
-1.68349e-11  3.31768e-11  4.33208e-11
-1.21268e-11  2.56676e-11  2.46709e-11
-5.87808e-12  9.49452e-12  1.02633e-11
-4.17953e-12  5.69674e-12   5.4871e-12
-1.28087e-12  1.62533e-12  1.42607e-12
-1.17523e-12  3.54665e-13  4.75167e-13
 2.35871e-12  5.41884e-13  7.38792e-13
 4.63598e-12  4.16692e-12  6.35695e-12
 1.04429e-11  8.69015e-12  1.00304e-11
 2.01527e-11  2.85313e-11  4.05615e-11
 3.68806e-11  4.54946e-11  5.96015e-11
 6.13731e-11  1.20069e-10  1.64053e-10
 8.88737e-11   1.9014e-10  2.14903e-10
 1.01246e-10  3.26202e-10  4.67179e-10
  8.9425e-11  4.53266e-10  4.51839e-10
 3.12043e-11  5.16281e-10  8.34799e-10
 -3.2177e-11  5.66489e-10  4.62308e-10
-8.85342e-11  4.10083e-10  7.35934e-10
-1.02222e-10  3.53694e-10   2.8338e-10
-8.72263e-11  1.77785e-10  3.31751e-10
-6.24114e-11  1.18079e-10  1.16118e-10
-3.56949e-11  5.10726e-11  6.74155e-11
 -2.1368e-11  2.66658e-11  3.78156e-11
-9.43018e-12  9.44393e-12  1.24293e-11
 -5.6026e-12  3.78681e-12   5.8228e-12
 -1.5104e-12  7.16263e-13  7.49412e-13
  3.7464e-12  1.43764e-12  2.88033e-12
 1.12593e-11   5.7702e-12  7.61855e-12
 2.46927e-11   2.1635e-11  4.10003e-11
 5.17816e-11    4.725e-11  7.32507e-11
 1.04789e-10  1.33749e-10  2.07742e-10
 1.87371e-10   2.6095e-10  3.81609e-10
 2.86978e-10  5.46053e-10   8.1102e-10
 3.62275e-10  9.26048e-10  1.34911e-09
 3.07907e-10   1.3493e-09  2.02412e-09
 1.33663e-10  1.67123e-09   1.8991e-09
-1.33662e-10  1.61075e-09  2.58957e-09
-3.12376e-10  1.39818e-09  1.40669e-09
-3.56789e-10  8.91008e-10  1.59812e-09
-2.89246e-10  5.59953e-10  5.01609e-10
-1.84514e-10    2.645e-10  5.84569e-10
-1.06397e-10  1.28286e-10   1.6498e-10
-5.05792e-11  5.07289e-11  7.57032e-11
-2.64625e-11  2.12608e-11   3.8722e-11
-9.92693e-12  6.38541e-12  8.92783e-12
-5.19378e-12  1.30328e-12  2.86823e-12
 1.10163e-11  1.87883e-12  2.75276e-12
 1.98113e-11  1.17706e-11  2.95613e-11
 5.55313e-11  3.40919e-11   5.4454e-11
 1.22674e-10  1.08015e-10  2.14204e-10
 2.72768e-10  2.58148e-10  4.40283e-10
 5.23585e-10    6.544e-10  1.14154e-09
 8.89354e-10  1.36682e-09  2.64289e-09
 1.13899e-09  2.50728e-09  3.17061e-09
 1.06954e-09  3.83308e-09  4.49509e-09
 4.28456e-10   4.7265e-09  4.35848e-09
-4.35983e-10  4.79315e-09   4.4689e-09
-1.05541e-09  3.77779e-09  3.92208e-09
-1.15667e-09  2.54853e-09  3.63744e-09
-8.70429e-10   1.3493e-09  2.38334e-09
-5.33943e-10  6.53515e-10  5.83891e-10
-2.64567e-10  2.67827e-10  6.75672e-10
-1.30284e-10  1.06118e-10  1.84924e-10
-4.98215e-11  3.60901e-11  5.98513e-11
-2.65056e-11  1.15793e-11  2.84035e-11
 -5.0509e-12  2.14159e-12  2.97436e-12
 7.75015e-12    3.258e-12  1.07268e-11
 4.72193e-11  1.62576e-11  2.57963e-11
  1.0194e-10   6.2361e-11  1.75173e-10
 2.78102e-10  1.78976e-10  3.60183e-10
 6.34909e-10   5.3482e-10  1.10548e-09
 1.38178e-09  1.35126e-09  3.43403e-09
 2.40305e-09  3.10216e-09  2.73851e-09
 3.37621e-09  5.97601e-09    1.289e-09
 3.17873e-09  9.46304e-09  1.76944e-08
 1.36667e-09  1.20119e-08  1.02206e-07
-1.35264e-09  1.19617e-08  8.74212e-08
-3.20668e-09  9.52856e-09  3.33184e-09
 -3.3398e-09  5.94579e-09 -1.16165e-08
-2.43981e-09  3.12909e-09  5.56582e-09
-1.35055e-09  1.35555e-09  3.12703e-09
-6.55953e-10   5.3014e-10  5.46677e-10
-2.63474e-10   1.8563e-10  5.14514e-10
-1.18291e-10   6.2456e-11  1.51863e-10
-3.39924e-11  1.75647e-11  3.16698e-11
-2.20532e-11  3.16061e-12    1.051e-11
 3.19745e-11  3.77837e-12  6.92099e-12
 6.17402e-11  2.41322e-11  9.67049e-11
 2.03936e-10  8.45038e-11  1.96947e-10
 5.26741e-10  2.90771e-10  7.57986e-10
 1.38516e-09  8.65766e-10  2.86402e-09
 3.08286e-09  2.43019e-09  3.21778e-09
 5.86397e-09  5.83063e-09  1.70117e-09
 8.43663e-09  1.18039e-08  2.74215e-07
 8.35308e-09  1.92527e-08  3.15797e-06
  3.5717e-09  2.47878e-08  6.95151e-06
-3.55119e-09  2.48533e-08  6.79115e-06
 -8.3263e-09  1.92622e-08  2.84077e-06
-8.49624e-09  1.18616e-08    1.536e-07
-5.81918e-09  5.81899e-09 -3.56705e-08
 -3.1253e-09  2.43386e-09   4.3806e-09
-1.35454e-09  8.75937e-10  2.99178e-09
-5.52396e-10    2.902e-10  4.79296e-10
-1.86704e-10  8.78345e-11  2.77306e-10
-8.26695e-11  2.41096e-11  8.30006e-11
-1.38403e-11    4.224e-12  9.09806e-12
 2.44664e-11  4.56366e-12  2.62376e-11
 1.14183e-10  2.53058e-11  6.93655e-11
 3.10971e-10  1.03802e-10  4.55682e-10
 9.33211e-10  3.53955e-10  1.42411e-09
 2.49663e-09  1.16319e-09  3.82457e-09
 6.01461e-09  3.36104e-09  1.04893e-09
 1.17779e-08  8.50955e-09  3.10865e-07
 1.77343e-08   1.7739e-08  8.98972e-06
 1.78347e-08  2.96954e-08 -1.09601e-05
