-8.23741e-09  9.22443e-10 -1.51977e-07
-3.60896e-09  3.30982e-10  7.91326e-09
-1.33924e-09  1.03579e-10  3.08954e-09
-4.36605e-10  2.86672e-11  8.77458e-10
-1.28891e-10  6.79862e-12  2.16187e-10
-3.43192e-11  1.04563e-12  3.43379e-11
  3.4329e-11 -1.04527e-12  3.42736e-11
 1.28903e-10 -6.80175e-12  2.16354e-10
 4.36678e-10 -2.86639e-11  8.77745e-10
 1.33935e-09 -1.03569e-10  3.08818e-09
 3.60917e-09 -3.30952e-10  7.85277e-09
 8.23766e-09 -9.22374e-10 -1.53741e-07
 1.52197e-08 -2.18607e-09  2.11797e-06
 2.14076e-08 -4.29436e-09  8.72384e-06
  2.0483e-08 -6.83334e-09 -2.20338e-05
 8.66403e-09 -8.66048e-09 -3.84127e-05
-8.66455e-09 -8.66078e-09 -3.84235e-05
-2.04834e-08 -6.83414e-09 -2.20398e-05
-2.14076e-08   -4.295e-09  8.71374e-06
-1.52195e-08 -2.18645e-09  2.11486e-06
-8.23738e-09  -9.2248e-10 -1.51967e-07
-3.60893e-09 -3.30978e-10  7.90709e-09
-1.33923e-09 -1.03564e-10  3.08948e-09
-4.36617e-10 -2.86618e-11  8.77513e-10
-1.28886e-10 -6.79755e-12  2.16253e-10
-3.43249e-11 -1.04629e-12  3.43066e-11
 2.94278e-11 -2.67187e-12  2.94404e-11
 1.09414e-10 -1.72552e-11   1.8409e-10
 3.66135e-10 -7.20131e-11  7.39352e-10
 1.10961e-09 -2.57063e-10  2.56727e-09
 2.95474e-09  -8.1199e-10  7.45629e-09
 6.67025e-09  -2.2379e-09 -6.35032e-08
 1.22052e-08 -5.25311e-09 -1.84083e-07
 1.70349e-08 -1.02385e-08  1.06762e-05
 1.62103e-08 -1.62032e-08 -3.14059e-06
 6.83682e-09 -2.04761e-08 -2.20661e-05
-6.83786e-09 -2.04763e-08 -2.20665e-05
-1.62108e-08 -1.62035e-08 -3.14073e-06
-1.70347e-08 -1.02387e-08  1.06625e-05
-1.22048e-08  -5.2532e-09 -1.81706e-07
 -6.6698e-09 -2.23788e-09 -6.25836e-08
-2.95454e-09  -8.1195e-10  7.48279e-09
-1.10945e-09 -2.57039e-10  2.56972e-09
-3.66117e-10  -7.2001e-11  7.38862e-10
-1.09375e-10 -1.72574e-11   1.8409e-10
-2.94451e-11  -2.6709e-12  2.94441e-11
 2.17296e-11 -3.24951e-12   2.1701e-11
 7.91296e-11 -2.06772e-11  1.34115e-10
 2.58818e-10 -8.45496e-11  5.27407e-10
  7.6609e-10 -2.95159e-10  1.78235e-09
 1.99404e-09 -9.11435e-10  5.43021e-09
  4.4066e-09 -2.45903e-09  1.46236e-09
 7.91392e-09 -5.66486e-09 -4.91474e-07
 1.08808e-08 -1.08758e-08  2.70736e-06
 1.02451e-08 -1.70306e-08   1.0675e-05
 4.29733e-09 -2.14044e-08  8.69832e-06
 -4.2984e-09 -2.14043e-08  8.69679e-06
-1.02455e-08 -1.70304e-08  1.06659e-05
-1.08804e-08 -1.08756e-08  2.69977e-06
-7.91346e-09  -5.6646e-09 -4.87998e-07
 -4.4062e-09 -2.45889e-09  1.74089e-09
-1.99384e-09 -9.11355e-10  5.44338e-09
-7.65982e-10 -2.95128e-10    1.782e-09
-2.58791e-10 -8.45401e-11  5.27266e-10
-7.91086e-11 -2.06701e-11   1.3406e-10
-2.17369e-11 -3.25006e-12  2.17287e-11
 1.39068e-11 -2.85961e-12  1.39125e-11
 4.92007e-11 -1.78301e-11  8.41348e-11
 1.55696e-10 -7.08885e-11  3.21922e-10
 4.45829e-10 -2.39742e-10  1.04846e-09
 1.12339e-09 -7.16986e-10  3.08161e-09
 2.40882e-09   -1.877e-09  8.10092e-09
 4.21264e-09 -4.21061e-09  -1.2177e-08
 5.66904e-09 -7.91253e-09 -4.92753e-07
 5.25803e-09 -1.22056e-08 -1.79799e-07
 2.18815e-09 -1.52217e-08  2.13293e-06
-2.18893e-09 -1.52215e-08  2.13064e-06
-5.25831e-09 -1.22051e-08 -1.81351e-07
-5.66884e-09 -7.91201e-09 -4.90004e-07
-4.21227e-09 -4.21029e-09  -1.1544e-08
-2.40855e-09 -1.87681e-09  8.14762e-09
-1.12325e-09 -7.16914e-10  3.08144e-09
 -4.4576e-10 -2.39705e-10  1.04918e-09
-1.55671e-10 -7.08771e-11  3.21688e-10
-4.91999e-11 -1.78314e-11  8.41704e-11
-1.38991e-11  -2.8587e-12  1.38977e-11
  7.7733e-12 -2.01504e-12  7.77876e-12
 2.65873e-11 -1.22516e-11   4.6008e-11
 8.07644e-11 -4.70335e-11  1.70352e-10
  2.2193e-10 -1.52978e-10  5.33028e-10
 5.37322e-10 -4.39887e-10  1.48587e-09
 1.11007e-09  -1.1095e-09  3.73728e-09
 1.87861e-09 -2.40857e-09  8.10395e-09
 2.46184e-09 -4.40736e-09  1.40688e-09
  2.2408e-09 -6.67274e-09 -6.40319e-08
 9.23588e-10 -8.24158e-09 -1.54828e-07
-9.23997e-10 -8.24138e-09 -1.54453e-07
-2.24098e-09 -6.67237e-09 -6.33972e-08
-2.46169e-09 -4.40697e-09  1.68063e-09
-1.87847e-09 -2.40829e-09   8.1528e-09
 -1.1099e-09 -1.10937e-09  3.73837e-09
-5.37259e-10 -4.39817e-10  1.48708e-09
-2.21872e-10 -1.52956e-10  5.32579e-10
-8.07795e-11 -4.70318e-11  1.70328e-10
-2.65586e-11 -1.22457e-11  4.59943e-11
-7.79528e-12 -2.01486e-12  7.78668e-12
 3.85346e-12 -1.19038e-12   3.8511e-12
 1.26278e-11 -7.03342e-12  2.21695e-11
 3.66405e-11 -2.59708e-11   7.9035e-11
  9.6075e-11 -8.08084e-11  2.37257e-10
 2.22282e-10 -2.22157e-10  6.30541e-10
 4.40278e-10 -5.37306e-10  1.48739e-09
  7.1796e-10 -1.12376e-09  3.08162e-09
 9.12866e-10 -1.99531e-09  5.44167e-09
  8.1342e-10 -2.95725e-09  7.46313e-09
 3.31532e-10 -3.61249e-09  7.86743e-09
-3.31704e-10 -3.61245e-09  7.88414e-09
-8.13475e-10 -2.95699e-09  7.48842e-09
-9.12842e-10  -1.9951e-09  5.45156e-09
-7.17877e-10 -1.12362e-09  3.08284e-09
-4.40218e-10  -5.3721e-10  1.48774e-09
-2.22243e-10 -2.22121e-10  6.30098e-10
-9.60693e-11  -8.0804e-11  2.37314e-10
 -3.6623e-11 -2.59612e-11  7.90391e-11
-1.26374e-11 -7.03628e-12  2.21832e-11
-3.84175e-12 -1.18961e-12  3.83769e-12
 1.68939e-12 -6.07523e-13  1.69041e-12
  5.3249e-12 -3.49867e-12  9.49101e-12
 1.47037e-11 -1.23628e-11  3.25682e-11
 3.66888e-11 -3.66698e-11  9.34602e-11
 8.08934e-11  -9.6086e-11  2.37196e-10
 1.53214e-10 -2.22005e-10  5.33541e-10
 2.40182e-10 -4.46178e-10  1.05053e-09
 2.95792e-10 -7.66915e-10  1.78421e-09
 2.57641e-10 -1.11097e-09  2.57445e-09
 1.03808e-10 -1.34121e-09  3.09482e-09
-1.03863e-10 -1.34113e-09  3.09562e-09
-2.57666e-10 -1.11093e-09  2.57457e-09
 -2.9578e-10 -7.66823e-10  1.78454e-09
-2.40161e-10 -4.46109e-10  1.05071e-09
-1.53186e-10 -2.21976e-10  5.33149e-10
-8.08897e-11 -9.60767e-11  2.37401e-10
-3.66752e-11 -3.66559e-11  9.33979e-11
-1.47083e-11 -1.23669e-11  3.25705e-11
-5.31764e-12 -3.49389e-12  9.48028e-12
-1.69433e-12 -6.07662e-13  1.69428e-12
  6.5371e-13 -2.77738e-13  6.52834e-13
 1.97931e-12 -1.53489e-12  3.58029e-12
 5.20783e-12 -5.20887e-12  1.18439e-11
 1.23797e-11 -1.47057e-11  3.25958e-11
 2.60058e-11 -3.66508e-11  7.91498e-11
 4.71335e-11 -8.08754e-11  1.70418e-10
 7.10542e-11 -1.55934e-10  3.22434e-10
 8.47741e-11 -2.59301e-10   5.2846e-10
  7.2213e-11 -3.66922e-10  7.40669e-10
 2.87458e-11 -4.37579e-10  8.79761e-10
-2.87598e-11 -4.37609e-10   8.7975e-10
-7.22217e-11 -3.66857e-10  7.40649e-10
-8.47724e-11 -2.59278e-10  5.28483e-10
-7.10459e-11 -1.55915e-10  3.22259e-10
-4.71282e-11 -8.08604e-11  1.70523e-10
-2.60042e-11 -3.66415e-11  7.90936e-11
-1.23749e-11 -1.47093e-11  3.25902e-11
-5.20799e-12 -5.20295e-12  1.18423e-11
 -1.9775e-12 -1.53749e-12  3.58507e-12
-6.55393e-13 -2.77633e-13  6.50748e-13
 2.08293e-13 -1.11478e-13   2.0813e-13
  6.0954e-13 -6.11884e-13   1.1171e-12
  1.5393e-12 -1.97622e-12   3.5766e-12
 3.49879e-12 -5.32798e-12  9.49765e-12
  7.0504e-12  -1.2656e-11  2.22097e-11
 1.22743e-11 -2.66114e-11    4.611e-11
 1.78819e-11 -4.93013e-11  8.43014e-11
 2.07345e-11 -7.92847e-11  1.34381e-10
 1.73136e-11 -1.09622e-10   1.8465e-10
 6.82412e-12 -1.29213e-10  2.16788e-10
-6.82845e-12 -1.29176e-10   2.1695e-10
 -1.7315e-11 -1.09649e-10   1.8451e-10
-2.07362e-11  -7.9274e-11  1.34446e-10
-1.78774e-11 -4.92914e-11  8.42759e-11
-1.22749e-11 -2.66127e-11  4.61184e-11
-7.04669e-12 -1.26541e-11  2.22006e-11
-3.49998e-12 -5.32122e-12  9.49451e-12
-1.53811e-12 -1.98037e-12  3.58117e-12
-6.10026e-13 -6.09124e-13  1.11389e-12
 -2.0755e-13 -1.11437e-13  2.08781e-13
 4.05121e-14 -4.00272e-14  3.98303e-14
 1.11126e-13 -2.05745e-13   2.0733e-13
 2.78176e-13 -6.57992e-13  6.57357e-13
 6.07281e-13 -1.69162e-12  1.68937e-12
  1.1918e-12 -3.84573e-12  3.85226e-12
 2.01975e-12 -7.80346e-12  7.78801e-12
  2.8688e-12 -1.39272e-11  1.39314e-11
 3.26233e-12 -2.17977e-11  2.17672e-11
  2.6826e-12 -2.95462e-11  2.94853e-11
 1.05003e-12 -3.44297e-11  3.44251e-11
-1.05095e-12 -3.44606e-11  3.43558e-11
-2.68322e-12 -2.95135e-11  2.95391e-11
-3.26234e-12 -2.17967e-11  2.17286e-11
-2.86748e-12 -1.39283e-11   1.3945e-11
-2.02021e-12 -7.79736e-12  7.77885e-12
-1.19022e-12  -3.8433e-12  3.85302e-12
-6.09108e-13 -1.69704e-12  1.69258e-12
-2.76438e-13  -6.5296e-13  6.54774e-13
-1.12605e-13 -2.08586e-13  2.08048e-13
-3.91484e-14 -4.00251e-14  3.99424e-14
 2.07604e-13  2.09219e-13  1.11993e-13
 6.09573e-13  1.10976e-12  6.08789e-13
 1.53581e-12  3.58969e-12  1.97446e-12
 3.49314e-12  9.48392e-12  5.30918e-12
 7.03353e-12  2.21695e-11  1.26153e-11
 1.22532e-11  4.60246e-11  2.65232e-11
 1.78424e-11  8.41576e-11  4.91513e-11
 2.06978e-11   1.3413e-10   7.9008e-11
 1.72787e-11  1.84377e-10  1.09318e-10
 6.81314e-12  2.16453e-10  1.28756e-10
-6.81014e-12  2.16612e-10  1.28806e-10
-1.72828e-11   1.8428e-10  1.09281e-10
-2.06934e-11  1.34179e-10  7.90396e-11
-1.78474e-11  8.41833e-11  4.91404e-11
-1.22496e-11  4.60197e-11  2.65332e-11
-7.03577e-12  2.21607e-11  1.26121e-11
-3.49172e-12  9.50773e-12  5.31094e-12
-1.53694e-12  3.57168e-12  1.97544e-12
-6.09172e-13   1.1161e-12   6.0843e-13
-2.08203e-13  2.08874e-13  1.11593e-13
 1.11419e-12  6.07696e-13  6.09563e-13
 3.34916e-12  3.35281e-12  3.34296e-12
 8.74647e-12  1.11587e-11  1.11557e-11
 2.06008e-11  3.10368e-11  3.10053e-11
 4.29807e-11  7.61483e-11  7.60358e-11
 7.74172e-11  1.65646e-10  1.65449e-10
 1.16143e-10  3.15896e-10  3.15425e-10
 1.38076e-10  5.20785e-10   5.2009e-10
 1.17354e-10  7.32626e-10   7.3166e-10
 4.66822e-11  8.71445e-10  8.70255e-10
-4.66757e-11   8.7128e-10  8.70178e-10
-1.17345e-10  7.32755e-10  7.31748e-10
-1.38085e-10  5.20747e-10  5.20048e-10
-1.16143e-10  3.15885e-10  3.15453e-10
-7.74252e-11  1.65657e-10  1.65431e-10
-4.29793e-11  7.61567e-11  7.60578e-11
-2.06005e-11  3.10143e-11  3.09939e-11
-8.74851e-12  1.11771e-11  1.11585e-11
-3.34731e-12   3.3464e-12  3.34323e-12
-1.11616e-12  6.08281e-13  6.09409e-13
  3.5812e-12  1.53619e-12  1.96887e-12
 1.11629e-11  8.73445e-12  1.11563e-11
 3.06153e-11  3.06092e-11  3.87186e-11
 7.58245e-11  8.98308e-11  1.12496e-10
 1.66292e-10  2.33354e-10  2.89506e-10
 3.13777e-10  5.35717e-10   6.5948e-10
 4.90905e-10  1.07186e-09  1.31035e-09
 6.04102e-10  1.83799e-09  2.23514e-09
 5.26238e-10  2.65989e-09  3.22072e-09
 2.12113e-10   3.2099e-09  3.87867e-09
-2.12075e-10  3.21012e-09  3.87841e-09
-5.26229e-10  2.65983e-09  3.22098e-09
-6.04123e-10   1.8381e-09  2.23508e-09
-4.90911e-10   1.0719e-09  1.31052e-09
-3.13799e-10  5.35719e-10   6.5942e-10
-1.66289e-10  2.33343e-10  2.89507e-10
-7.58295e-11  8.98504e-11  1.12525e-10
-3.06081e-11  3.05897e-11  3.86994e-11
-1.11714e-11  8.74027e-12  1.11594e-11
-3.57305e-12  1.53501e-12  1.96975e-12
  9.4711e-12  3.48466e-12  5.30637e-12
 3.10219e-11  2.05802e-11  3.09712e-11
 8.98187e-11  7.57465e-11  1.12431e-10
 2.35657e-10  2.35545e-10  3.44633e-10
 5.46574e-10  6.48437e-10  9.36835e-10
 1.08772e-09  1.57379e-09  2.24752e-09
 1.78464e-09  3.30918e-09  4.67992e-09
 2.28407e-09  5.91001e-09  8.27083e-09
 2.04663e-09  8.80351e-09  1.22235e-08
 8.37045e-10  1.07861e-08  1.49306e-08
-8.36926e-10   1.0786e-08  1.49306e-08
-2.04659e-09  8.80382e-09  1.22232e-08
-2.28412e-09  5.91009e-09  8.27072e-09
-1.78473e-09  3.30923e-09  4.67985e-09
-1.08774e-09   1.5738e-09  2.24777e-09
-5.46596e-10  6.48448e-10  9.36726e-10
-2.35645e-10   2.3551e-10   3.4461e-10
-8.98263e-11  7.57616e-11  1.12454e-10
-3.10108e-11  2.05704e-11  3.09673e-11
-9.48016e-12  3.48552e-12  5.30498e-12
  2.2156e-11  7.02099e-12  1.25807e-11
 7.60495e-11   4.2895e-11  7.59356e-11
 2.33245e-10  1.66068e-10  2.89256e-10
 6.48409e-10  5.46076e-10  9.36412e-10
 1.59332e-09  1.59259e-09  2.69027e-09
 3.34831e-09   4.0844e-09  6.80274e-09
 5.76977e-09  9.02385e-09  1.47559e-08
 7.69043e-09  1.67887e-08  2.71288e-08
 7.09514e-09  2.57532e-08  4.30611e-08
 2.94674e-09  3.20405e-08   5.7203e-08
-2.94635e-09   3.2041e-08  5.71869e-08
-7.09506e-09  2.57535e-08  4.30383e-08
-7.69064e-09  1.67892e-08  2.71197e-08
-5.76994e-09  9.02399e-09  1.47541e-08
-3.34842e-09  4.08437e-09   6.8025e-09
 -1.5933e-09  1.59252e-09  2.69045e-09
-6.48433e-10  5.46075e-10    9.364e-10
-2.33202e-10  1.66032e-10  2.89186e-10
-7.60771e-11  4.29007e-11  7.59334e-11
-2.21219e-11  7.01999e-12  1.25884e-11
  4.5908e-11  1.22176e-11   2.6482e-11
 1.65434e-10  7.72539e-11  1.65108e-10
 5.35168e-10  3.13187e-10  6.58581e-10
 1.57313e-09  1.08625e-09  2.24549e-09
 4.08446e-09  3.34544e-09  6.80001e-09
 9.04599e-09  9.04204e-09  1.78712e-08
 1.63461e-08  2.09489e-08  4.06007e-08
 2.26649e-08   4.0541e-08  1.19198e-07
 2.15151e-08  6.39752e-08  3.88478e-07
 9.07066e-09  8.07875e-08  7.14413e-07
-9.06953e-09  8.07878e-08  7.14039e-07
-2.15151e-08  6.39766e-08  3.87842e-07
-2.26654e-08  4.05417e-08  1.18924e-07
-1.63467e-08   2.0949e-08  4.05488e-08
-9.04607e-09   9.0419e-09  1.78685e-08
-4.08451e-09  3.34531e-09  6.79851e-09
-1.57302e-09  1.08614e-09  2.24571e-09
-5.35199e-10  3.13177e-10  6.58573e-10
-1.65352e-10  7.72389e-11  1.65089e-10
-4.59704e-11   1.2219e-11  2.64764e-11
 8.40858e-11  1.77962e-11  4.90108e-11
   3.152e-10  1.15827e-10  3.14769e-10
 1.07055e-09  4.89837e-10  1.30811e-09
 3.30641e-09  1.78163e-09  4.67405e-09
 9.02094e-09  5.76274e-09  1.47465e-08
 2.09502e-08  1.63334e-08  4.05941e-08
 3.95271e-08  3.95105e-08  1.90784e-07
 5.68157e-08  7.92604e-08  1.81866e-06
 5.53626e-08  1.28371e-07   9.1817e-07
 2.36655e-08  1.64343e-07 -6.27318e-06
-2.36628e-08  1.64345e-07 -6.27129e-06
-5.53624e-08  1.28373e-07  9.19223e-07
-5.68176e-08   7.9262e-08  1.81579e-06
-3.95282e-08  3.95108e-08  1.90111e-07
-2.09507e-08   1.6333e-08   4.0538e-08
-9.02066e-09  5.76242e-09  1.47452e-08
-3.30643e-09  1.78149e-09  4.67288e-09
-1.07031e-09  4.89757e-10   1.3082e-09
-3.15311e-10  1.15821e-10  3.14704e-10
-8.39382e-11  1.77943e-11  4.90182e-11
 1.33793e-10  2.06272e-11  7.88331e-11
 5.19673e-10  1.37684e-10  5.18739e-10
 1.83508e-09  6.02607e-10  2.23044e-09
 5.90355e-09  2.27957e-09   8.2593e-09
 1.67783e-08  7.67897e-09  2.71112e-08
  4.0532e-08  2.26409e-08  1.19119e-07
 7.92702e-08  5.67765e-08  1.81644e-06
 1.17431e-07  1.17384e-07 -8.07913e-06
 1.16987e-07  1.94345e-07 -3.23897e-05
