-6.13072e-11   7.6797e-11  3.52999e-10
 -3.7338e-11  3.67008e-11  1.68156e-10
-2.10195e-11  1.38233e-11   6.7157e-11
-1.30174e-11  2.60679e-12  1.40174e-11
 2.78007e-11  4.77289e-12  2.86401e-11
 4.20502e-11  2.22876e-11  1.33064e-10
 7.50398e-11  5.88999e-11  3.47831e-10
 1.32604e-10  1.29717e-10  7.41529e-10
 2.23379e-10  2.56572e-10  1.42558e-09
 3.52241e-10  4.72983e-10  2.54679e-09
 5.21975e-10  8.15293e-10  4.31646e-09
 7.19871e-10  1.32499e-09  6.89295e-09
 8.97935e-10  2.01734e-09  1.03688e-08
 1.00146e-09  2.86636e-09  1.45619e-08
 9.42837e-10  3.75445e-09  1.89125e-08
 6.83383e-10  4.51409e-09  2.26177e-08
 2.49869e-10  4.95968e-09  2.47649e-08
-2.44043e-10  4.95874e-09  2.47695e-08
-6.82356e-10  4.52123e-09   2.2621e-08
-9.41364e-10  3.76898e-09  1.89331e-08
-1.00576e-09  2.87173e-09  1.45623e-08
-9.09982e-10  2.03828e-09  1.04011e-08
-7.18901e-10  1.31982e-09  6.89289e-09
-5.26476e-10  8.15539e-10  4.31704e-09
 -3.4321e-10  4.62493e-10  2.53846e-09
-2.18083e-10  2.52006e-10  1.41416e-09
-1.33393e-10  1.30969e-10  7.43577e-10
-7.62642e-11  6.00621e-11  3.50168e-10
-4.28009e-11  2.33805e-11  1.32599e-10
-2.86282e-11  4.99657e-12  2.91881e-11
 4.98364e-11  7.64248e-12  5.18682e-11
 7.67479e-11   3.4855e-11  2.41643e-10
 1.41651e-10  9.59092e-11  6.46067e-10
 2.58069e-10  2.14964e-10  1.40727e-09
 4.47383e-10  4.38629e-10  2.77986e-09
 7.32973e-10  8.31247e-10  5.14029e-09
 1.12642e-09  1.49111e-09   8.9936e-09
 1.60381e-09   2.5188e-09    1.487e-08
 2.07821e-09  3.97971e-09  2.30573e-08
  2.3632e-09  5.81137e-09  3.31635e-08
 2.26413e-09  7.78096e-09  4.40027e-08
  1.6632e-09  9.49922e-09  5.33208e-08
 6.16175e-10  1.04914e-08  5.87825e-08
-6.13943e-10   1.0498e-08   5.8764e-08
-1.65148e-09  9.47988e-09  5.33051e-08
-2.26654e-09  7.77762e-09  4.39605e-08
-2.35827e-09  5.81688e-09  3.31767e-08
-2.08226e-09  3.98733e-09  2.30251e-08
-1.62294e-09  2.54504e-09  1.49069e-08
-1.12655e-09  1.50038e-09  8.99275e-09
-7.37731e-10  8.36859e-10  5.15087e-09
-4.36807e-10  4.31468e-10  2.77444e-09
 -2.5338e-10  2.11517e-10  1.40038e-09
-1.42888e-10  9.63678e-11  6.47551e-10
-7.80594e-11  3.56347e-11  2.43376e-10
-5.04917e-11  8.29447e-12  5.24393e-11
 8.40199e-11  1.05823e-11  8.63944e-11
 1.32797e-10  5.28811e-11  4.12661e-10
 2.48656e-10  1.47793e-10  1.11809e-09
 4.69783e-10  3.41233e-10  2.50562e-09
 8.39651e-10  7.18098e-10   5.0959e-09
 1.42526e-09  1.40814e-09  9.75947e-09
 2.28231e-09  2.61978e-09  1.77026e-08
 3.38071e-09  4.58506e-09  3.03081e-08
 4.49983e-09  7.47626e-09  4.84244e-08
 5.25055e-09  1.11968e-08    7.165e-08
 5.13603e-09  1.53289e-08  9.69961e-08
 3.80625e-09   1.8941e-08  1.19341e-07
 1.40723e-09  2.11193e-08  1.32573e-07
-1.41557e-09  2.10785e-08  1.32569e-07
-3.81489e-09  1.89458e-08  1.19298e-07
-5.11474e-09  1.52792e-08   9.6968e-08
-5.24384e-09  1.11849e-08  7.15602e-08
-4.49193e-09  7.46134e-09  4.84178e-08
-3.37476e-09  4.59606e-09  3.02597e-08
-2.30463e-09  2.64214e-09  1.77352e-08
-1.43179e-09  1.42385e-09   9.7744e-09
-8.44343e-10  7.21248e-10  5.11193e-09
-4.62429e-10  3.33593e-10  2.49805e-09
-2.45263e-10  1.44218e-10  1.11267e-09
 -1.3288e-10  5.36202e-11  4.14522e-10
-8.53724e-11  1.10928e-11  8.71777e-11
 1.34809e-10  1.47293e-11  1.37273e-10
 2.15949e-10  7.31488e-11   6.5857e-10
 4.14549e-10  2.12541e-10  1.83326e-09
  8.0652e-10  5.10681e-10  4.22197e-09
 1.49013e-09  1.09851e-09  8.86133e-09
 2.63228e-09  2.24322e-09  1.75799e-08
 4.37778e-09  4.33122e-09  3.30568e-08
 6.69699e-09  7.84868e-09  5.85288e-08
 9.18296e-09  1.31466e-08  9.65469e-08
 1.09881e-08  2.02385e-08  1.46659e-07
 1.09293e-08  2.81792e-08   2.0293e-07
 8.23345e-09  3.53874e-08  2.53571e-07
 3.06564e-09  3.96615e-08  2.83847e-07
-3.09471e-09   3.9709e-08  2.83936e-07
-8.22878e-09  3.53323e-08  2.53516e-07
-1.09492e-08  2.81951e-08  2.02983e-07
-1.09543e-08  2.01786e-08  1.46637e-07
-9.16724e-09  1.31302e-08  9.64947e-08
-6.68066e-09  7.82047e-09  5.85002e-08
-4.37256e-09   4.3306e-09  3.30305e-08
-2.65403e-09  2.25529e-09  1.76018e-08
-1.50317e-09  1.10645e-09  8.87542e-09
-8.06573e-10  5.08283e-10  4.22155e-09
-4.06703e-10  2.07756e-10  1.82582e-09
 -2.1363e-10  7.26467e-11  6.56879e-10
-1.35461e-10   1.5335e-11   1.3927e-10
 2.01683e-10  1.88118e-11  2.03474e-10
 3.31993e-10  9.57073e-11  9.98623e-10
  6.5191e-10   2.8536e-10   2.8426e-09
 1.30103e-09   6.9355e-10  6.70319e-09
 2.49493e-09  1.55475e-09  1.45691e-08
 4.57594e-09  3.29713e-09  2.98951e-08
 7.88458e-09    6.579e-09  5.81939e-08
 1.24147e-08  1.22926e-08  1.06418e-07
 1.75177e-08  2.12101e-08  1.80952e-07
 2.14126e-08  3.33551e-08  2.82138e-07
 2.17458e-08  4.74191e-08  3.99001e-07
 1.65719e-08  6.02553e-08  5.05839e-07
 6.24729e-09  6.80869e-08  5.70923e-07
-6.25993e-09  6.80612e-08  5.70787e-07
-1.66132e-08   6.0293e-08   5.0605e-07
-2.17261e-08  4.73897e-08  3.98987e-07
-2.14425e-08  3.33545e-08  2.82267e-07
-1.74767e-08  2.11595e-08  1.80922e-07
-1.23941e-08  1.22553e-08  1.06385e-07
-7.86278e-09  6.56336e-09  5.81557e-08
-4.57889e-09  3.29041e-09  2.98806e-08
-2.51552e-09  1.56352e-09  1.45763e-08
-1.30717e-09  6.96887e-10  6.70389e-09
-6.44837e-10  2.85385e-10  2.83762e-09
-3.27794e-10  9.48444e-11  1.00002e-09
-2.01337e-10  1.88087e-11  2.04104e-10
  2.8822e-10  2.21101e-11  2.88042e-10
 4.80554e-10  1.16414e-10  1.42809e-09
 9.53966e-10  3.45391e-10  4.13894e-09
 1.96924e-09   8.6485e-10  1.00422e-08
 3.91372e-09  1.99559e-09   2.2442e-08
 7.41528e-09  4.35052e-09   4.7528e-08
 1.31463e-08  8.99002e-09   9.5486e-08
 2.13191e-08    1.725e-08  1.80072e-07
 3.07736e-08  3.04984e-08  3.14755e-07
 3.84929e-08  4.90535e-08  5.03311e-07
 3.97371e-08  7.09054e-08  7.25853e-07
 3.06929e-08  9.12662e-08  9.33557e-07
 1.16095e-08  1.03708e-07   1.0611e-06
-1.16264e-08  1.03722e-07  1.06125e-06
-3.06887e-08  9.12709e-08  9.33506e-07
-3.97919e-08  7.09422e-08  7.26076e-07
 -3.8481e-08  4.90543e-08  5.03367e-07
-3.07952e-08  3.04925e-08  3.14856e-07
 -2.1271e-08  1.72264e-08  1.80066e-07
-1.31086e-08  8.94972e-09  9.54129e-08
-7.40905e-09  4.35406e-09  4.75241e-08
-3.92255e-09  2.00041e-09  2.24358e-08
 -1.9822e-09  8.73427e-10  1.00481e-08
-9.50171e-10  3.45382e-10  4.13493e-09
-4.77473e-10  1.15548e-10  1.42988e-09
-2.87245e-10  2.16343e-11  2.89596e-10
 3.85618e-10  2.47925e-11  3.83797e-10
 6.50248e-10  1.22255e-10  1.91916e-09
 1.31034e-09  3.74755e-10  5.66011e-09
 2.78021e-09  9.51318e-10  1.40136e-08
 5.66734e-09  2.25737e-09  3.21403e-08
 1.10772e-08  5.07033e-09  7.00388e-08
 2.01502e-08  1.07059e-08  1.44494e-07
 3.33777e-08  2.10373e-08  2.79719e-07
 4.93109e-08  3.80011e-08  5.01402e-07
 6.27807e-08  6.22686e-08  8.19188e-07
 6.58523e-08  9.14053e-08  1.20291e-06
 5.13662e-08  1.18821e-07  1.56637e-06
 1.95657e-08  1.35818e-07  1.79238e-06
-1.95597e-08  1.35822e-07  1.79224e-06
-5.13856e-08  1.18845e-07  1.56657e-06
 -6.5837e-08   9.1424e-08  1.20284e-06
-6.28527e-08  6.23082e-08  8.19406e-07
-4.92927e-08   3.8016e-08  5.01472e-07
-3.33894e-08   2.1046e-08  2.79814e-07
-2.01041e-08  1.06974e-08  1.44553e-07
-1.10335e-08  5.04894e-09  6.99587e-08
-5.68363e-09  2.25733e-09  3.21454e-08
-2.79181e-09  9.59305e-10  1.40116e-08
 -1.3138e-09  3.78596e-10  5.67194e-09
-6.47199e-10  1.20666e-10  1.91665e-09
-3.84401e-10  2.33061e-11  3.83656e-10
 4.80166e-10   2.1155e-11  4.75922e-10
 8.21166e-10  1.13323e-10   2.4135e-09
  1.6676e-09   3.4213e-10  7.19157e-09
 3.62126e-09  8.90377e-10  1.81555e-08
 7.58484e-09  2.15847e-09  4.24899e-08
 1.50994e-08  4.94491e-09  9.45433e-08
 2.79901e-08   1.0646e-08  1.99379e-07
 4.73079e-08  2.13089e-08  3.94467e-07
 7.10218e-08  3.91481e-08  7.21072e-07
 9.18961e-08  6.50981e-08  1.19955e-06
 9.74656e-08  9.67166e-08  1.78678e-06
 7.67153e-08  1.26824e-07  2.35161e-06
 2.93697e-08  1.45562e-07  2.70501e-06
-2.93618e-08   1.4556e-07  2.70513e-06
-7.66993e-08   1.2683e-07  2.35148e-06
-9.75054e-08  9.67199e-08  1.78697e-06
-9.18873e-08  6.51164e-08  1.19953e-06
-7.10789e-08  3.91773e-08  7.21278e-07
-4.72846e-08  2.13039e-08  3.94528e-07
-2.79772e-08  1.06428e-08  1.99412e-07
-1.50751e-08   4.9284e-09   9.4583e-08
-7.56244e-09   2.1555e-09  4.24609e-08
-3.63391e-09  8.91754e-10  1.81546e-08
-1.67478e-09  3.46026e-10  7.18728e-09
-8.22474e-10  1.11997e-10  2.41783e-09
-4.78662e-10  2.07416e-11  4.75409e-10
 5.61695e-10   1.6037e-11  5.55682e-10
 9.60091e-10   7.7855e-11  2.80925e-09
 1.96825e-09   2.4192e-10  8.47412e-09
 4.34614e-09  6.45647e-10  2.16381e-08
 9.22242e-09  1.57452e-09  5.14027e-08
 1.86551e-08  3.67505e-09  1.16114e-07
 3.50686e-08  8.00047e-09  2.48689e-07
 5.99818e-08  1.62318e-08  4.99111e-07
  9.1207e-08  3.01609e-08   9.2576e-07
 1.19184e-07  5.07204e-08  1.55922e-06
 1.27586e-07  7.59207e-08   2.3473e-06
 1.00971e-07  1.00207e-07  3.11177e-06
 3.87499e-08   1.1533e-07  3.59403e-06
-3.87377e-08  1.15342e-07  3.59389e-06
-1.00987e-07  1.00182e-07  3.11202e-06
-1.27562e-07  7.59323e-08  2.34725e-06
 -1.1923e-07  5.06998e-08  1.55939e-06
-9.12094e-08  3.01664e-08  9.25748e-07
 -6.0026e-08  1.62471e-08  4.99352e-07
 -3.5039e-08  7.99323e-09  2.48756e-07
-1.86113e-08   3.6665e-09   1.1608e-07
-9.21265e-09   1.5658e-09  5.13735e-08
-4.35112e-09  6.47863e-10  2.16374e-08
-1.97705e-09  2.45817e-10  8.48547e-09
-9.61584e-10  7.86762e-11  2.80871e-09
-5.59821e-10  1.49413e-11   5.5341e-10
 6.01488e-10  5.11731e-12  5.95003e-10
 1.03879e-09  3.03335e-11  3.04071e-09
 2.14051e-09  8.69764e-11  9.20958e-09
 4.75803e-09  2.29826e-10  2.36507e-08
  1.0208e-08  5.87868e-10  5.66344e-08
 2.07625e-08  1.35278e-09   1.2886e-07
 3.92807e-08  3.00204e-09    2.781e-07
  6.7695e-08  6.09575e-09  5.62855e-07
 1.03538e-07  1.14436e-08  1.05121e-06
 1.36063e-07  1.92822e-08  1.78245e-06
 1.46224e-07  2.90511e-08  2.69773e-06
 1.16142e-07   3.8372e-08  3.59073e-06
 4.46294e-08  4.42967e-08  4.15538e-06
-4.46333e-08  4.42585e-08   4.1555e-06
-1.16128e-07   3.8391e-08  3.59081e-06
 -1.4626e-07   2.9001e-08  2.69792e-06
-1.36056e-07  1.92833e-08  1.78249e-06
-1.03557e-07  1.14259e-08  1.05137e-06
-6.76903e-08  6.11082e-09  5.62863e-07
 -3.9294e-08  3.00416e-09  2.78215e-07
-2.07381e-08  1.35461e-09  1.28903e-07
-1.01726e-08  5.83052e-10    5.661e-08
 -4.7573e-09  2.34756e-10  2.36395e-08
-2.15162e-09  8.81563e-11  9.20671e-09
 -1.0444e-09   3.0285e-11  3.04519e-09
-6.02295e-10  5.04037e-12  5.95412e-10
 6.07529e-10 -4.78437e-12  5.99906e-10
 1.03843e-09 -3.03339e-11  3.03322e-09
 2.13384e-09 -8.76792e-11  9.20163e-09
 4.77155e-09 -2.36207e-10  2.36756e-08
 1.01882e-08 -5.86709e-10  5.65955e-08
 2.07682e-08 -1.35378e-09  1.28893e-07
 3.93003e-08 -3.00243e-09  2.78167e-07
 6.76949e-08 -6.07967e-09  5.62701e-07
 1.03541e-07 -1.14106e-08  1.05123e-06
 1.36049e-07 -1.92655e-08  1.78235e-06
 1.46247e-07 -2.90154e-08  2.69765e-06
 1.16097e-07 -3.83953e-08  3.59056e-06
 4.46418e-08 -4.43307e-08  4.15536e-06
-4.46467e-08 -4.42915e-08  4.15543e-06
-1.16127e-07 -3.84449e-08  3.59083e-06
-1.46239e-07 -2.90186e-08  2.69786e-06
 -1.3606e-07 -1.92922e-08  1.78251e-06
-1.03529e-07 -1.14051e-08  1.05128e-06
-6.77199e-08 -6.08947e-09  5.62893e-07
  -3.929e-08 -2.98961e-09  2.78278e-07
-2.07302e-08 -1.35127e-09  1.28869e-07
-1.01742e-08 -5.81194e-10   5.6584e-08
 -4.7683e-09 -2.38879e-10  2.36568e-08
 -2.1474e-09 -8.57251e-11  9.21958e-09
-1.04193e-09 -2.99993e-11  3.03456e-09
-6.06451e-10 -4.97677e-12  5.97174e-10
 5.54866e-10 -1.49437e-11  5.50257e-10
 9.58644e-10 -7.76516e-11  2.81737e-09
 1.96806e-09 -2.46583e-10  8.47028e-09
 4.33542e-09 -6.44212e-10  2.16301e-08
 9.24986e-09 -1.57779e-09  5.14389e-08
 1.86459e-08 -3.67068e-09  1.16079e-07
 3.50607e-08 -7.98935e-09  2.48626e-07
  6.0021e-08 -1.62317e-08  4.99233e-07
 9.12078e-08 -3.01427e-08    9.256e-07
 1.19207e-07 -5.06623e-08  1.55913e-06
 1.27522e-07 -7.59191e-08   2.3469e-06
 1.00943e-07 -1.00177e-07  3.11173e-06
 3.87351e-08 -1.15316e-07  3.59379e-06
-3.87508e-08  -1.1537e-07  3.59382e-06
 -1.0097e-07 -1.00164e-07  3.11197e-06
-1.27538e-07 -7.59438e-08  2.34713e-06
-1.19188e-07 -5.06725e-08  1.55925e-06
-9.12056e-08 -3.01474e-08   9.2573e-07
-6.00085e-08 -1.62201e-08  4.99293e-07
-3.50658e-08 -7.98302e-09  2.48696e-07
-1.86334e-08 -3.66598e-09  1.16124e-07
-9.21607e-09 -1.57765e-09  5.14059e-08
-4.33655e-09 -6.40839e-10  2.16348e-08
-1.97782e-09 -2.46956e-10  8.46424e-09
-9.65858e-10 -7.82435e-11  2.82216e-09
-5.56271e-10 -1.50949e-11  5.51196e-10
 4.86027e-10 -2.21414e-11  4.80493e-10
 8.17151e-10 -1.10487e-10   2.4009e-09
 1.65962e-09 -3.40735e-10  7.19342e-09
 3.63613e-09 -8.94546e-10  1.81669e-08
 7.56649e-09 -2.15705e-09   4.2472e-08
 1.51167e-08 -4.94843e-09  9.46035e-08
 2.80071e-08 -1.06559e-08  1.99394e-07
 4.73113e-08  -2.1303e-08  3.94393e-07
 7.10862e-08 -3.91496e-08  7.21096e-07
 9.18672e-08 -6.50911e-08  1.19921e-06
 9.74638e-08 -9.66783e-08  1.78665e-06
 7.66854e-08 -1.26759e-07  2.35106e-06
 2.93148e-08 -1.45531e-07  2.70473e-06
-2.93591e-08 -1.45504e-07  2.70491e-06
-7.66864e-08 -1.26779e-07  2.35121e-06
-9.74778e-08 -9.66757e-08  1.78682e-06
-9.18541e-08 -6.50756e-08  1.19935e-06
-7.10579e-08   -3.914e-08   7.2115e-07
-4.73266e-08 -2.12946e-08  3.94514e-07
-2.80012e-08 -1.06466e-08  1.99468e-07
-1.50853e-08 -4.93747e-09  9.45732e-08
-7.55618e-09 -2.14877e-09  4.24574e-08
-3.63552e-09  -8.9761e-10  1.81459e-08
-1.67519e-09 -3.44248e-10  7.21276e-09
-8.20195e-10 -1.10888e-10  2.40358e-09
-4.84196e-10 -2.15464e-11  4.78057e-10
 3.82441e-10 -2.29658e-11   3.8229e-10
 6.49571e-10 -1.24512e-10  1.92582e-09
 1.30508e-09 -3.72474e-10  5.64929e-09
  2.7676e-09 -9.49165e-10  1.40075e-08
 5.69969e-09 -2.26749e-09   3.2195e-08
 1.10569e-08 -5.06546e-09  6.99823e-08
 2.01449e-08 -1.07218e-08  1.44518e-07
 3.34238e-08 -2.10623e-08  2.79755e-07
 4.93175e-08 -3.80214e-08  5.01303e-07
 6.28387e-08  -6.2287e-08  8.19157e-07
 6.58411e-08 -9.13693e-08  1.20249e-06
 5.13324e-08   -1.188e-07  1.56609e-06
 1.95426e-08 -1.35742e-07  1.79199e-06
-1.95531e-08 -1.35731e-07  1.79192e-06
-5.13811e-08 -1.18796e-07  1.56624e-06
-6.58201e-08 -9.13388e-08  1.20261e-06
-6.28174e-08 -6.22719e-08  8.19202e-07
-4.93193e-08 -3.79967e-08  5.01412e-07
-3.34097e-08 -2.10489e-08  2.79809e-07
-2.01487e-08 -1.07031e-08  1.44533e-07
-1.10483e-08   -5.054e-09  6.99905e-08
-5.68075e-09 -2.26789e-09  3.21532e-08
-2.77825e-09 -9.52601e-10  1.40292e-08
-1.31172e-09 -3.73495e-10  5.64563e-09
-6.53802e-10 -1.24774e-10  1.92827e-09
-3.82332e-10 -2.31113e-11  3.82247e-10
 2.91093e-10    -2.39e-11  2.89944e-10
 4.77542e-10 -1.13876e-10    1.425e-09
 9.48852e-10 -3.45001e-10  4.13939e-09
 1.97276e-09 -8.65997e-10  1.00391e-08
 3.89706e-09 -1.98825e-09   2.2427e-08
  7.4311e-09 -4.37238e-09  4.75847e-08
 1.31395e-08  -8.9768e-09   9.5438e-08
 2.13169e-08 -1.72625e-08  1.80054e-07
 3.08325e-08 -3.05267e-08  3.14793e-07
 3.85209e-08 -4.90669e-08  5.03209e-07
 3.97754e-08 -7.09343e-08  7.25787e-07
 3.06935e-08 -9.12402e-08  9.33318e-07
  1.1627e-08 -1.03659e-07  1.06081e-06
-1.16579e-08 -1.03681e-07  1.06089e-06
-3.06772e-08 -9.12028e-08  9.33362e-07
-3.97762e-08 -7.09157e-08  7.25791e-07
-3.85158e-08 -4.90435e-08    5.033e-07
-3.08075e-08 -3.05147e-08  3.14815e-07
-2.13391e-08  -1.7253e-08  1.80122e-07
-1.31293e-08 -8.97017e-09  9.54669e-08
-7.41786e-09 -4.36396e-09  4.75287e-08
-3.90275e-09  -1.9888e-09  2.24444e-08
 -1.9741e-09 -8.67244e-10  1.00245e-08
-9.60353e-10 -3.51061e-10  4.15377e-09
-4.78255e-10 -1.13045e-10  1.42578e-09
-2.88773e-10 -2.30027e-11  2.88684e-10
 2.02012e-10 -1.86924e-11  2.05194e-10
 3.33223e-10 -9.91106e-11  1.00151e-09
 6.45523e-10 -2.83064e-10  2.82612e-09
 1.29513e-09 -6.87836e-10   6.7025e-09
 2.50674e-09 -1.55733e-09  1.45813e-08
 4.56222e-09  -3.2769e-09  2.98871e-08
 7.88716e-09 -6.58672e-09  5.82125e-08
 1.24175e-08 -1.22876e-08   1.0641e-07
 1.75197e-08 -2.12162e-08  1.80949e-07
 2.14684e-08 -3.34161e-08  2.82218e-07
 2.17655e-08   -4.746e-08  3.98956e-07
 1.66128e-08 -6.03198e-08   5.0586e-07
 6.23791e-09 -6.81352e-08  5.70781e-07
-6.23358e-09 -6.81088e-08  5.70785e-07
-1.66202e-08 -6.03077e-08  5.05844e-07
 -2.1762e-08  -4.7451e-08  3.99023e-07
-2.14516e-08 -3.33949e-08  2.82206e-07
 -1.7538e-08 -2.12244e-08  1.81011e-07
-1.24032e-08 -1.22815e-08  1.06407e-07
-7.89184e-09 -6.58157e-09  5.81763e-08
-4.56387e-09 -3.28006e-09   2.9899e-08
-2.50006e-09 -1.55874e-09  1.45538e-08
-1.30899e-09 -6.99401e-10  6.72353e-09
-6.47151e-10 -2.81068e-10  2.83301e-09
-3.32854e-10 -9.80036e-11  9.98883e-10
-2.01987e-10 -1.83434e-11  2.05443e-10
 1.34637e-10  -1.5409e-11  1.36802e-10
 2.14703e-10  -7.2484e-11  6.57347e-10
 4.17656e-10 -2.13696e-10  1.83838e-09
 8.05164e-10 -5.05715e-10  4.20374e-09
 1.48294e-09 -1.09111e-09  8.86581e-09
   2.646e-09 -2.24781e-09  1.76132e-08
 4.35942e-09  -4.3174e-09   3.3049e-08
 6.69595e-09 -7.84882e-09  5.85595e-08
 9.18109e-09 -1.31673e-08    9.651e-08
 1.09807e-08 -2.02488e-08  1.46667e-07
 1.09711e-08 -2.82606e-08   2.0297e-07
 8.23661e-09 -3.54417e-08  2.53514e-07
 3.09684e-09 -3.97611e-08   2.8388e-07
-3.09137e-09 -3.97571e-08  2.83863e-07
-8.23448e-09 -3.54491e-08  2.53558e-07
-1.09605e-08 -2.82352e-08  2.02959e-07
-1.09956e-08 -2.02662e-08  1.46688e-07
-9.17028e-09   -1.315e-08  9.65023e-08
-6.70475e-09  -7.8534e-09  5.85269e-08
-4.35887e-09 -4.31992e-09  3.30612e-08
-2.63939e-09 -2.24635e-09   1.7569e-08
-1.49907e-09  -1.1044e-09  8.89007e-09
-8.02028e-10 -5.05574e-10  4.21127e-09
-4.17854e-10 -2.14406e-10   1.8335e-09
-2.15172e-10  -7.2116e-11  6.61515e-10
-1.33227e-10 -1.46297e-11  1.36325e-10
 8.48252e-11 -1.05139e-11  8.79506e-11
  1.3449e-10 -5.37904e-11  4.13834e-10
 2.46823e-10 -1.44806e-10  1.10912e-09
 4.70521e-10 -3.44003e-10  2.51499e-09
   8.439e-10 -7.19174e-10  5.09478e-09
 1.41451e-09 -1.40384e-09  9.75462e-09
  2.2951e-09 -2.63014e-09  1.77366e-08
 3.35252e-09 -4.56994e-09  3.02502e-08
 4.49448e-09 -7.47231e-09  4.84692e-08
 5.24831e-09 -1.11947e-08  7.15517e-08
 5.12052e-09 -1.53227e-08  9.70145e-08
 3.82894e-09 -1.89753e-08  1.19312e-07
 1.40807e-09 -2.11364e-08  1.32573e-07
 -1.4022e-09 -2.11446e-08  1.32559e-07
-3.81811e-09 -1.89643e-08  1.19331e-07
-5.12747e-09  -1.5338e-08  9.69857e-08
-5.24197e-09 -1.11852e-08  7.15805e-08
-4.49987e-09 -7.47737e-09  4.84121e-08
-3.35709e-09 -4.57441e-09  3.02863e-08
-2.29042e-09 -2.62378e-09  1.76931e-08
-1.43122e-09 -1.41835e-09  9.78904e-09
-8.37006e-10 -7.16418e-10  5.09203e-09
-4.72643e-10 -3.44762e-10  2.50969e-09
-2.46556e-10 -1.46427e-10  1.11713e-09
-1.33135e-10 -5.19891e-11  4.11478e-10
-8.51122e-11 -1.07388e-11  8.84275e-11
 4.88659e-11 -7.39565e-12  5.10703e-11
 7.67331e-11 -3.41408e-11  2.44542e-10
 1.44371e-10 -9.99671e-11    6.494e-10
 2.53942e-10 -2.12838e-10  1.39604e-09
 4.45861e-10  -4.4289e-10  2.78402e-09
