-2.24545e-14  3.59206e-14  1.54199e-13
-1.25772e-14  1.80795e-14   7.6774e-14
 -6.6073e-15  8.59751e-15  3.67224e-14
-3.30313e-15  3.84291e-15  1.60447e-14
-1.65114e-15  1.64763e-15  6.80679e-15
-7.43946e-16  5.01919e-16  2.17062e-15
-4.49357e-16  1.14533e-16   4.4724e-16
 1.18415e-15  2.75308e-16  1.18605e-15
 1.82485e-15  1.00753e-15  5.10596e-15
 3.85034e-15   3.3807e-15  1.64973e-14
 8.49051e-15  8.46133e-15  4.10091e-14
 1.67235e-14  1.87946e-14  9.41189e-14
 3.46939e-14  4.35817e-14  2.07192e-13
 6.06386e-14  8.46309e-14  4.11095e-13
 1.04101e-13  1.64982e-13  7.89931e-13
 1.58743e-13  2.89005e-13  1.39113e-12
 2.24801e-13  4.83071e-13   2.3134e-12
  2.8054e-13  7.35541e-13  3.53303e-12
 3.12517e-13  1.05182e-12  5.01863e-12
 2.88161e-13  1.35721e-12  6.50726e-12
 2.08375e-13  1.63623e-12  7.79883e-12
 7.56501e-14  1.77303e-12  8.49281e-12
-7.65494e-14  1.78721e-12  8.52247e-12
-2.06351e-13  1.62217e-12  7.76601e-12
-2.90909e-13  1.36738e-12  6.52585e-12
-3.09474e-13  1.04293e-12  4.99426e-12
-2.83297e-13  7.42293e-13  3.54416e-12
 -2.2302e-13  4.79141e-13  2.30189e-12
-1.60538e-13  2.93022e-13  1.39909e-12
-1.02444e-13  1.61764e-13  7.84062e-13
-6.17961e-14  8.63164e-14   4.1347e-13
-3.34889e-14  4.20939e-14  2.05344e-13
-1.72056e-14  1.92677e-14  9.41511e-14
-8.32067e-15  8.30862e-15  4.09854e-14
-3.84128e-15  3.31969e-15  1.60545e-14
-1.92201e-15   1.1564e-15  5.59088e-15
-1.04384e-15  2.07473e-16  1.04911e-15
 2.17597e-15  3.70796e-16   2.1772e-15
  4.1421e-15  2.26795e-15  1.23108e-14
 8.68683e-15  6.57838e-15  3.63543e-14
 1.88365e-14  1.67487e-14  9.42645e-14
 4.26574e-14  4.26855e-14  2.27033e-13
 8.08731e-14  9.01041e-14  4.88838e-13
  1.5313e-13  1.91217e-13  1.02439e-12
 2.60538e-13  3.69216e-13  1.97419e-12
 4.13658e-13  6.72921e-13  3.59642e-12
 5.88371e-13  1.13597e-12  6.05072e-12
  7.5818e-13  1.78168e-12  9.44623e-12
 8.39156e-13  2.54307e-12  1.35155e-11
 7.95708e-13  3.36696e-12  1.78251e-11
 5.70126e-13  4.02595e-12  2.13818e-11
 2.08227e-13  4.44052e-12  2.35245e-11
-2.08112e-13  4.41924e-12  2.34621e-11
-5.75504e-13  4.04102e-12  2.14279e-11
-7.89821e-13  3.34789e-12  1.77678e-11
-8.44477e-13   2.5483e-12  1.35332e-11
-7.51586e-13  1.77081e-12  9.40358e-12
-5.91946e-13   1.1389e-12  6.05761e-12
-4.10637e-13  6.69767e-13  3.57576e-12
-2.63882e-13  3.73892e-13  1.98659e-12
-1.50503e-13  1.87611e-13  1.01606e-12
-8.26144e-14  9.20439e-14  4.91726e-13
-4.11233e-14  4.12228e-14  2.25044e-13
-1.92773e-14  1.71082e-14  9.42181e-14
-8.59069e-15  6.55587e-15  3.65746e-14
-4.09655e-15  2.15961e-15  1.18559e-14
-2.42482e-15  4.33254e-16  2.41267e-15
 4.98798e-15  8.13081e-16  4.96645e-15
  8.4117e-15  3.90817e-15  2.41929e-14
 1.77797e-14  1.23631e-14  7.75312e-14
  4.3672e-14  3.47791e-14  2.07377e-13
 8.99714e-14  8.09958e-14  4.88546e-13
 1.86926e-13  1.86563e-13  1.11597e-12
 3.52448e-13  3.96008e-13  2.35017e-12
 6.21427e-13  7.86892e-13  4.68318e-12
 9.99778e-13  1.47108e-12  8.67915e-12
 1.46326e-12  2.53025e-12  1.48928e-11
 1.88466e-12  4.00059e-12  2.35759e-11
 2.14879e-12  5.83824e-12  3.43484e-11
 2.02891e-12  7.74444e-12  4.56418e-11
 1.48156e-12   9.4062e-12  5.54131e-11
 5.43636e-13  1.03461e-11  6.09685e-11
-5.50111e-13  1.03563e-11  6.10428e-11
-1.47591e-12  9.39538e-12  5.53416e-11
-2.04207e-12  7.75008e-12   4.5686e-11
-2.13818e-12   5.8287e-12  3.43031e-11
-1.89127e-12  3.99463e-12  2.35794e-11
 -1.4542e-12  2.52352e-12  1.48525e-11
-1.00052e-12  1.46439e-12  8.66904e-12
 -6.1786e-13  7.85397e-13  4.65441e-12
-3.56948e-13  3.99964e-13  2.36456e-12
-1.83406e-13  1.83773e-13  1.10672e-12
-9.21422e-14  8.24252e-14  4.91389e-13
-4.22411e-14  3.36971e-14  2.05735e-13
-1.80021e-14  1.25273e-14  7.69401e-14
-8.48294e-15  3.95977e-15  2.46754e-14
-4.72925e-15  7.59671e-16  4.74849e-15
 8.80845e-15  1.30073e-15  8.83925e-15
 1.65104e-14  6.92931e-15  4.86485e-14
 3.70961e-14  2.31381e-14  1.55519e-13
 8.46558e-14    6.093e-14  4.10981e-13
 1.90975e-13  1.52556e-13  1.02403e-12
 3.95798e-13  3.53778e-13  2.35244e-12
 7.68359e-13  7.67039e-13  5.11341e-12
 1.38745e-12  1.57783e-12  1.04103e-11
 2.27866e-12  2.97899e-12  1.96121e-11
 3.35928e-12  5.20361e-12  3.43527e-11
 4.45411e-12   8.4097e-12  5.54302e-11
 5.09203e-12   1.2387e-11  8.18296e-11
 4.90653e-12  1.66769e-11  1.10207e-10
 3.58985e-12  2.03579e-11  1.34588e-10
 1.31794e-12  2.24977e-11  1.48899e-10
-1.31762e-12  2.25144e-11  1.48861e-10
-3.60311e-12  2.03443e-11  1.34576e-10
-4.89473e-12   1.6681e-11  1.10149e-10
-5.10946e-12   1.2385e-11  8.18082e-11
-4.44414e-12  8.41062e-12  5.54254e-11
 -3.3636e-12  5.19415e-12  3.43276e-11
-2.27279e-12  2.97896e-12  1.96048e-11
-1.38121e-12  1.56519e-12  1.03798e-11
-7.65829e-13  7.65901e-13   5.0831e-12
-4.00031e-13  3.56404e-13  2.36366e-12
-1.87584e-13  1.51025e-13   1.0169e-12
-8.62679e-14  6.17278e-14  4.13033e-13
-3.61307e-14  2.25097e-14  1.54515e-13
-1.64977e-14  7.00527e-15   4.7971e-14
-9.16189e-15  1.32222e-15  9.14299e-15
 1.67001e-14  2.09284e-15  1.66659e-14
 3.07849e-14  1.16053e-14  8.89827e-14
 6.68575e-14   3.7334e-14  2.86049e-13
 1.64376e-13  1.03751e-13  7.88855e-13
 3.69964e-13   2.6161e-13  1.97823e-12
 7.86996e-13  6.19528e-13  4.68242e-12
 1.57667e-12  1.39154e-12  1.04161e-11
 2.88344e-12  2.88214e-12   2.1507e-11
 4.80147e-12  5.54482e-12  4.15454e-11
 7.28255e-12  9.93165e-12   7.4264e-11
 9.73457e-12  1.62288e-11  1.21738e-10
 1.13414e-11  2.42998e-11  1.82476e-10
 1.10052e-11  3.30009e-11   2.4823e-10
 8.10369e-12  4.05397e-11  3.05579e-10
 3.00683e-12  4.50193e-11  3.39347e-10
-3.01462e-12  4.49643e-11  3.39216e-10
-8.10866e-12  4.05649e-11  3.05524e-10
-1.10109e-11  3.29684e-11  2.48055e-10
-1.13299e-11  2.42926e-11  1.82333e-10
-9.74704e-12  1.62275e-11  1.21632e-10
-7.27446e-12   9.9269e-12  7.42379e-11
-4.80207e-12  5.53764e-12  4.14958e-11
-2.88271e-12  2.88383e-12   2.1519e-11
-1.56602e-12  1.38123e-12  1.03833e-11
-7.84925e-13  6.17766e-13  4.65623e-12
-3.73331e-13  2.63183e-13  1.98389e-12
-1.62272e-13  1.02866e-13  7.85114e-13
-6.74662e-14  3.75938e-14  2.86504e-13
-3.04787e-14  1.13656e-14  8.86819e-14
-1.64544e-14  2.14725e-15  1.64624e-14
  2.8054e-14  3.14031e-15  2.80947e-14
 5.26571e-14  1.71728e-14  1.52623e-13
 1.18208e-13  5.72155e-14  5.01643e-13
 2.89484e-13  1.59161e-13  1.39318e-12
 6.71791e-13  4.11917e-13   3.5975e-12
 1.47383e-12  1.00569e-12  8.69593e-12
 2.97998e-12  2.27615e-12  1.96104e-11
 5.54138e-12  4.80664e-12  4.15491e-11
   9.495e-12   9.4957e-12  8.19672e-11
 1.45382e-11  1.71819e-11  1.48841e-10
 1.97999e-11  2.85972e-11  2.48287e-10
 2.33187e-11  4.32784e-11  3.76871e-10
 2.28123e-11   5.9323e-11  5.18431e-10
 1.69686e-11  7.34731e-11  6.43149e-10
 6.26764e-12  8.17033e-11  7.16638e-10
-6.29893e-12  8.17743e-11  7.16783e-10
-1.69637e-11  7.33797e-11  6.42786e-10
-2.28313e-11  5.93244e-11  5.18211e-10
-2.33055e-11  4.32322e-11  3.76573e-10
-1.97836e-11  2.85738e-11     2.48e-10
-1.45475e-11  1.71836e-11  1.48712e-10
-9.48344e-12  9.48841e-12  8.18985e-11
-5.53794e-12  4.79881e-12   4.1493e-11
-2.97919e-12  2.27579e-12  1.96045e-11
-1.46588e-12  9.99705e-13  8.67552e-12
-6.68887e-13  4.10603e-13  3.57789e-12
-2.92273e-13  1.60215e-13  1.39627e-12
-1.16924e-13  5.65261e-14  4.99815e-13
-5.25835e-14  1.72269e-14   1.5218e-13
-2.80514e-14   3.1014e-15  2.80569e-14
 4.50191e-14  4.25129e-15  4.50076e-14
 8.50764e-14  2.35603e-14  2.44851e-13
 1.89041e-13  7.83224e-14  8.10297e-13
  4.8085e-13   2.2355e-13  2.31356e-12
 1.14219e-12  5.92986e-13  6.07228e-12
 2.52972e-12   1.4603e-12  1.48865e-11
 5.20233e-12  3.36687e-12  3.43682e-11
 9.93431e-12  7.28328e-12  7.42922e-11
 1.71782e-11  1.45382e-11  1.48848e-10
 2.68166e-11  2.68261e-11  2.75403e-10
 3.69811e-11  4.51852e-11   4.6591e-10
 4.39992e-11  6.91745e-11   7.1664e-10
  4.3559e-11  9.57795e-11  9.96118e-10
 3.24828e-11  1.19182e-10  1.24371e-09
 1.20941e-11  1.33196e-10  1.39169e-09
-1.21258e-11  1.33086e-10  1.39113e-09
-3.25573e-11  1.19219e-10  1.24374e-09
-4.35201e-11   9.5671e-11   9.9545e-10
-4.40156e-11  6.91356e-11  7.16208e-10
-3.69419e-11  4.51291e-11  4.65443e-10
-2.67908e-11  2.67924e-11  2.75024e-10
-1.71854e-11  1.45365e-11  1.48693e-10
-9.92694e-12  7.28257e-12  7.42436e-11
-5.19247e-12  3.35859e-12  3.43216e-11
-2.52633e-12  1.45898e-12  1.48608e-11
-1.13819e-12  5.89698e-13  6.06011e-12
-4.78759e-13  2.23219e-13  2.30233e-12
-1.90616e-13  7.89241e-14   8.1234e-13
-8.44454e-14  2.31467e-14  2.43889e-13
  -4.467e-14   4.2969e-15  4.46856e-14
 6.63349e-14   5.2051e-15  6.63863e-14
 1.26356e-13  2.87522e-14  3.63858e-13
  2.8627e-13  9.70018e-14  1.22772e-12
 7.39816e-13  2.82348e-13  3.54724e-12
 1.78036e-12  7.56289e-13  9.44733e-12
 4.00508e-12   1.8938e-12  2.36049e-11
 8.41384e-12  4.45036e-12  5.54523e-11
 1.62198e-11  9.73798e-12  1.21762e-10
  2.8604e-11   1.9814e-11  2.48396e-10
 4.51901e-11  3.69748e-11  4.65958e-10
 6.30292e-11  6.30739e-11  7.99321e-10
 7.59108e-11   9.7559e-11  1.24384e-09
 7.55601e-11  1.36097e-10  1.74378e-09
 5.68246e-11  1.70447e-10  2.19207e-09
 2.11569e-11  1.90802e-10  2.45903e-09
-2.12588e-11   1.9085e-10  2.45949e-09
-5.68209e-11  1.70352e-10  2.19109e-09
-7.56521e-11  1.36063e-10  1.74346e-09
-7.58429e-11  9.74848e-11  1.24302e-09
-6.30148e-11  6.30025e-11    7.987e-10
-4.51381e-11  3.69358e-11   4.6544e-10
-2.85667e-11  1.97845e-11  2.48018e-10
-1.62203e-11  9.73015e-12  1.21586e-10
-8.41317e-12  4.45438e-12  5.54283e-11
-3.99377e-12  1.88553e-12  2.35748e-11
-1.77485e-12   7.5568e-13  9.41922e-12
-7.39075e-13  2.81268e-13  3.54085e-12
-2.85419e-13  9.66487e-14  1.22323e-12
-1.26527e-13  2.90538e-14  3.64448e-13
-6.58748e-14   5.0426e-15  6.59305e-14
 9.13004e-14  5.58469e-15  9.13233e-14
 1.75301e-13  3.09479e-14  5.03281e-13
 3.98028e-13   1.0568e-13  1.71328e-12
 1.04912e-12  3.11135e-13  5.02352e-12
 2.55626e-12  8.46152e-13  1.35545e-11
 5.83608e-12  2.14409e-12  3.43362e-11
 1.23802e-11  5.09934e-12  8.18794e-11
 2.43183e-11  1.13481e-11  1.82618e-10
 4.32709e-11   2.3314e-11  3.76971e-10
 6.91895e-11  4.40654e-11  7.16916e-10
  9.7565e-11  7.58765e-11  1.24383e-09
 1.18358e-10  1.18451e-10  1.95431e-09
 1.18856e-10  1.66333e-10  2.76175e-09
 8.95705e-11   2.0919e-10  3.48814e-09
 3.35082e-11  2.34807e-10  3.92557e-09
-3.35871e-11  2.34807e-10  3.92458e-09
-8.97298e-11  2.09126e-10  3.48799e-09
-1.18795e-10  1.66293e-10  2.76044e-09
-1.18411e-10   1.1835e-10  1.95342e-09
-9.74867e-11  7.58466e-11  1.24301e-09
-6.91225e-11  4.39842e-11   7.1612e-10
-4.32399e-11  2.32979e-11  3.76547e-10
-2.42853e-11  1.13348e-11  1.82358e-10
-1.23718e-11  5.09072e-12  8.17449e-11
-5.83741e-12  2.14987e-12  3.43205e-11
-2.54501e-12   8.3873e-13  1.35286e-11
-1.04562e-12  3.11398e-13  5.00438e-12
-3.98817e-13  1.05898e-13  1.71316e-12
-1.74649e-13  3.05121e-14  5.01192e-13
-9.12771e-14  5.67733e-15  9.13197e-14
 1.15713e-13  5.09388e-15  1.15778e-13
 2.23741e-13  2.82487e-14  6.42593e-13
 5.13777e-13  9.73349e-14  2.21296e-12
 1.36806e-12   2.9084e-13  6.53762e-12
 3.36361e-12  7.94051e-13  1.78168e-11
 7.74645e-12  2.03528e-12  4.56919e-11
 1.66935e-11  4.90381e-12  1.10296e-10
 3.29771e-11  1.10071e-11  2.48328e-10
 5.93897e-11  2.28519e-11  5.18848e-10
 9.57585e-11  4.35291e-11  9.96144e-10
 1.36071e-10   7.5668e-11  1.74423e-09
 1.66375e-10  1.18769e-10   2.7617e-09
 1.67627e-10  1.67789e-10  3.92478e-09
 1.27016e-10  2.11643e-10  4.97996e-09
 4.75616e-11  2.38153e-10   5.6142e-09
-4.77315e-11  2.37989e-10  5.61426e-09
-1.27046e-10  2.11735e-10  4.97865e-09
-1.67762e-10  1.67624e-10  3.92368e-09
 -1.6629e-10  1.18794e-10  2.76043e-09
-1.36043e-10  7.55436e-11  1.74302e-09
-9.56862e-11  4.35262e-11   9.9544e-10
-5.92839e-11  2.27977e-11  5.18084e-10
-3.29698e-11   1.0999e-11  2.47993e-10
-1.66756e-11  4.90525e-12  1.10164e-10
-7.73723e-12  2.02681e-12  4.56247e-11
-3.36252e-12  7.98577e-13  1.78035e-11
-1.35982e-12  2.86964e-13  6.51782e-12
-5.13146e-13  9.74803e-14  2.20442e-12
-2.24017e-13  2.86368e-14  6.44005e-13
-1.14857e-13  4.89719e-15  1.14913e-13
 1.36099e-13  3.55801e-15  1.36143e-13
 2.64453e-13  2.00308e-14  7.58444e-13
 6.08482e-13  6.96478e-14   2.6231e-12
 1.63379e-12  2.07588e-13  7.80559e-12
 4.04191e-12  5.73752e-13  2.14299e-11
 9.40409e-12  1.47894e-12  5.54077e-11
 2.03414e-11  3.59381e-12    1.347e-10
 4.06031e-11   8.1104e-12  3.05897e-10
 7.34371e-11    1.696e-11  6.43279e-10
 1.19264e-10  3.25535e-11  1.24442e-09
 1.70393e-10   5.6754e-11   2.1919e-09
 2.09149e-10   8.9727e-11  3.48898e-09
 2.11726e-10  1.26882e-10  4.97971e-09
 1.60655e-10  1.60846e-10  6.33533e-09
 6.02606e-11  1.80789e-10  7.15363e-09
-6.04082e-11  1.81046e-10  7.15335e-09
-1.60818e-10  1.60597e-10  6.33399e-09
-2.11729e-10  1.27028e-10  4.97839e-09
-2.09156e-10  8.95702e-11  3.48708e-09
-1.70349e-10   5.6819e-11  2.19102e-09
 -1.1913e-10  3.24635e-11  1.24311e-09
-7.34076e-11  1.69655e-11  6.42779e-10
-4.05147e-11   8.0891e-12  3.05415e-10
-2.03355e-11  3.58736e-12  1.34468e-10
-9.40281e-12   1.4879e-12  5.53748e-11
-4.02863e-12  5.66035e-13  2.13872e-11
-1.63239e-12  2.10017e-13  7.79257e-12
-6.05964e-13  6.88895e-14  2.61727e-12
-2.63912e-13  1.97591e-14  7.54975e-13
-1.36576e-13  3.71235e-15  1.36665e-13
 1.47325e-13  1.33504e-15  1.47396e-13
 2.87094e-13  7.15651e-15  8.23499e-13
 6.63069e-13   2.5013e-14  2.86045e-12
 1.78741e-12  7.62621e-14  8.53124e-12
 4.43546e-12  2.08654e-13  2.35095e-11
 1.03452e-11  5.42907e-13  6.10382e-11
 2.25273e-11  1.31549e-12  1.49037e-10
 4.49769e-11  3.00911e-12    3.395e-10
 8.18407e-11  6.27596e-12  7.17304e-10
 1.33104e-10  1.20716e-11  1.39153e-09
  1.9086e-10  2.12155e-11  2.46004e-09
 2.34786e-10  3.34046e-11  3.92506e-09
 2.38021e-10  4.76822e-11  5.61486e-09
 1.80924e-10  6.00697e-11  7.15316e-09
 6.78671e-11  6.80218e-11  8.08419e-09
-6.80304e-11  6.77373e-11  8.08256e-09
-1.81066e-10  6.03161e-11  7.15285e-09
-2.38064e-10  4.74949e-11  5.61243e-09
-2.34786e-10  3.35192e-11  3.92402e-09
-1.90756e-10   2.1131e-11  2.45812e-09
-1.33096e-10  1.21122e-11  1.39103e-09
-8.16575e-11  6.25001e-12  7.16244e-10
-4.49871e-11  3.01394e-12  3.39173e-10
-2.24772e-11   1.3153e-12    1.488e-10
-1.03408e-11  5.37182e-13  6.09283e-11
 -4.4403e-12  2.15131e-13  2.35175e-11
 -1.7731e-12  7.26331e-14  8.49917e-12
-6.63786e-13  2.56831e-14  2.85271e-12
-2.86932e-13  7.38283e-15  8.24626e-13
-1.46184e-13  1.19167e-15  1.46193e-13
 1.47381e-13 -1.35034e-15  1.47437e-13
 2.87251e-13 -7.22149e-15  8.23888e-13
 6.63187e-13 -2.52488e-14  2.85859e-12
 1.78565e-12 -7.62257e-14  8.52997e-12
 4.43453e-12 -2.10977e-13  2.35066e-11
 1.03513e-11 -5.47055e-13  6.10342e-11
  2.2497e-11 -1.32097e-12  1.49007e-10
 4.50431e-11 -3.02718e-12  3.39548e-10
 8.17102e-11 -6.29496e-12  7.16883e-10
 1.33223e-10 -1.21524e-11  1.39195e-09
 1.90714e-10 -2.12828e-11  2.45896e-09
 2.34837e-10 -3.35856e-11  3.92571e-09
 2.37984e-10 -4.78213e-11  5.61325e-09
 1.80889e-10 -6.03392e-11  7.15379e-09
 6.79281e-11 -6.82063e-11  8.08212e-09
-6.81133e-11 -6.80105e-11  8.08319e-09
-1.80954e-10 -6.04797e-11  7.15118e-09
-2.38121e-10 -4.76796e-11  5.61285e-09
-2.34728e-10 -3.36164e-11   3.9232e-09
-1.90759e-10 -2.12226e-11  2.45843e-09
-1.33027e-10 -1.21439e-11  1.39042e-09
-8.17223e-11 -6.28626e-12  7.16511e-10
-4.49219e-11 -3.02539e-12  3.38998e-10
-2.25025e-11 -1.31899e-12  1.48781e-10
-1.03425e-11 -5.41643e-13  6.09907e-11
-4.42184e-12 -2.14087e-13  2.34501e-11
-1.78846e-12 -7.36799e-14  8.52995e-12
-6.57826e-13  -2.5907e-14  2.84834e-12
-2.86993e-13 -7.31619e-15  8.20105e-13
-1.48165e-13 -1.22116e-15   1.4831e-13
 1.35921e-13 -3.54756e-15  1.35989e-13
 2.64118e-13  -2.0136e-14  7.57639e-13
  6.0857e-13 -6.95967e-14  2.62427e-12
 1.63416e-12 -2.08675e-13  7.79957e-12
 4.03763e-12 -5.72899e-13   2.1417e-11
 9.39611e-12 -1.48361e-12  5.53952e-11
 2.03588e-11 -3.60173e-12   1.3466e-10
 4.05271e-11 -8.11046e-12  3.05691e-10
 7.35073e-11 -1.70117e-11  6.43297e-10
 1.19102e-10 -3.25362e-11  1.24349e-09
  1.7044e-10 -5.68979e-11  2.19189e-09
 2.09031e-10 -8.97201e-11  3.48704e-09
 2.11673e-10 -1.27125e-10  4.97909e-09
 1.60645e-10 -1.60873e-10  6.33248e-09
 6.01959e-11 -1.81081e-10  7.15266e-09
 -6.0304e-11 -1.81093e-10  7.15036e-09
 -1.6084e-10 -1.60822e-10  6.33315e-09
-2.11607e-10 -1.27069e-10  4.97642e-09
-2.09121e-10 -8.96838e-11  3.48659e-09
 -1.7029e-10 -5.68265e-11  2.19007e-09
-1.19147e-10 -3.25351e-11  1.24323e-09
-7.33246e-11 -1.69649e-11  6.42378e-10
-4.05476e-11 -8.10507e-12  3.05443e-10
-2.03051e-11 -3.59619e-12  1.34432e-10
-9.39637e-12 -1.48237e-12  5.52914e-11
-4.04459e-12 -5.70828e-13   2.1439e-11
-1.61828e-12 -2.08792e-13  7.76354e-12
-6.10965e-13 -6.92216e-14  2.62018e-12
-2.63617e-13 -2.00063e-14  7.58628e-13
-1.34643e-13 -3.59741e-15  1.34627e-13
 1.15592e-13 -5.09527e-15  1.15647e-13
  2.2384e-13 -2.82726e-14  6.42905e-13
 5.13286e-13 -9.76333e-14  2.20957e-12
 1.36689e-12 -2.89837e-13  6.53471e-12
 3.36012e-12 -7.96917e-13  1.77981e-11
 7.74176e-12  -2.0343e-12   4.5664e-11
 1.66738e-11 -4.90638e-12  1.10251e-10
 3.29973e-11 -1.10213e-11  2.48192e-10
 5.92779e-11 -2.28251e-11  5.18338e-10
 9.57815e-11  -4.3615e-11  9.95878e-10
 1.35918e-10 -7.55983e-11  1.74278e-09
 1.66322e-10 -1.18937e-10  2.76085e-09
 1.67562e-10 -1.67704e-10  3.92228e-09
 1.26934e-10 -2.11846e-10  4.97814e-09
 4.76016e-11 -2.38067e-10  5.61096e-09
-4.77477e-11 -2.38171e-10  5.61228e-09
-1.26933e-10 -2.11689e-10  4.97595e-09
-1.67708e-10 -1.67741e-10  3.92237e-09
-1.66206e-10 -1.18789e-10  2.75901e-09
-1.35993e-10 -7.56273e-11  1.74261e-09
-9.56088e-11 -4.35008e-11  9.94782e-10
-5.92937e-11  -2.2831e-11  5.18049e-10
-3.29148e-11 -1.09978e-11  2.47813e-10
-1.66785e-11 -4.89813e-12  1.10083e-10
-7.73831e-12 -2.03643e-12  4.56501e-11
-3.34734e-12 -7.93109e-13  1.77472e-11
-1.37151e-12 -2.89564e-13  6.53988e-12
-5.08042e-13  -9.7389e-14  2.20065e-12
-2.23783e-13 -2.82487e-14  6.39455e-13
-1.16548e-13  -5.0629e-15   1.1671e-13
 9.10769e-14 -5.58412e-15  9.11434e-14
 1.74761e-13 -3.08682e-14  5.02071e-13
 3.98853e-13  -1.0576e-13  1.71522e-12
 1.04796e-12 -3.11972e-13  5.01296e-12
 2.55075e-12 -8.42717e-13  1.35385e-11
 5.82997e-12 -2.14774e-12  3.43122e-11
 1.23778e-11 -5.09845e-12  8.18083e-11
  2.4277e-11 -1.13423e-11  1.82444e-10
 4.32702e-11 -2.33347e-11  3.76691e-10
 6.90717e-11 -4.39965e-11  7.16134e-10
 9.75284e-11 -7.59498e-11  1.24315e-09
 1.18255e-10  -1.1832e-10  1.95256e-09
 1.18759e-10 -1.66428e-10   2.7601e-09
 8.95585e-11 -2.09053e-10  3.48556e-09
 3.34612e-11  -2.3489e-10  3.92318e-09
