-1.28827e-13  2.12203e-13  8.80755e-13
-7.15064e-14  1.08143e-13  3.22018e-13
-6.22951e-14  5.17271e-14  1.49595e-13
 1.55502e-14  2.79711e-14 -3.56031e-15
 2.45148e-14  2.77021e-14 -8.67996e-14
-1.40533e-13  7.19748e-14 -1.15229e-13
 5.73248e-16  8.64443e-15  1.27988e-13
 1.23923e-13  9.17131e-14   3.1845e-13
 1.63131e-13  1.47097e-13   9.5242e-13
 4.16403e-13  4.16758e-13  2.10906e-12
 7.23397e-13  8.41015e-13  4.39553e-12
 1.30724e-12  1.64603e-12   8.6108e-12
 2.16671e-12  3.18949e-12  1.59431e-11
 3.30745e-12  5.73256e-12  2.77967e-11
 4.60296e-12  9.48547e-12  4.53516e-11
 5.77109e-12  1.45503e-11  6.88595e-11
 6.32006e-12  2.04717e-11  9.66402e-11
 5.84834e-12  2.65614e-11  1.25182e-10
 4.17555e-12  3.16411e-11  1.48914e-10
 1.50861e-12   3.4531e-11    1.626e-10
-1.52982e-12  3.45069e-11  1.62523e-10
-4.18088e-12  3.15377e-11  1.48859e-10
-5.82651e-12  2.64218e-11  1.24983e-10
-6.28122e-12  2.03342e-11  9.64806e-11
-5.72106e-12  1.44232e-11  6.86839e-11
-4.60252e-12  9.47971e-12  4.53154e-11
-3.32986e-12  5.80529e-12    2.781e-11
-2.18418e-12  3.35033e-12  1.59663e-11
-1.32853e-12  1.79401e-12  8.62724e-12
-7.75218e-13  8.95434e-13  4.39679e-12
-4.16359e-13  4.25519e-13  2.11244e-12
-1.87446e-13  1.57997e-13  9.48657e-13
-1.05894e-13  7.24502e-14  3.74686e-13
 6.21624e-15 -1.30106e-15  1.25914e-13
 9.74271e-14  1.42722e-14 -6.55394e-14
  -1.683e-13 -8.47458e-15 -1.61701e-13
 1.44048e-14  6.77271e-14  2.90166e-13
  2.5578e-13  1.33207e-13  7.73282e-13
 3.92758e-13  3.87094e-13  2.02775e-12
 8.64959e-13  8.30687e-13  4.67178e-12
 1.69399e-12  1.81827e-12  9.91173e-12
 3.09097e-12  3.78163e-12  2.00546e-11
 5.25811e-12  7.28948e-12  3.81319e-11
 8.15451e-12  1.29911e-11   6.7848e-11
 1.15973e-11  2.16779e-11  1.12911e-10
 1.46804e-11  3.34462e-11  1.74218e-10
 1.63135e-11  4.77265e-11  2.48656e-10
 1.53117e-11  6.27261e-11  3.25942e-10
 1.10382e-11  7.53865e-11  3.91576e-10
 4.02758e-12  8.28861e-11  4.29434e-10
-4.08661e-12  8.28241e-11  4.29496e-10
-1.11056e-11  7.55908e-11  3.91679e-10
-1.53642e-11  6.27657e-11  3.26201e-10
-1.63358e-11  4.77499e-11    2.487e-10
-1.46514e-11   3.3268e-11  1.74337e-10
-1.15049e-11  2.13517e-11  1.12756e-10
-8.08932e-12  1.27325e-11  6.77438e-11
-5.17667e-12  7.09732e-12  3.79483e-11
-3.09926e-12  3.73331e-12  1.99624e-11
-1.76137e-12  1.85661e-12  9.91718e-12
 -8.7869e-13  8.76415e-13  4.68921e-12
-4.18891e-13  3.94153e-13  2.06009e-12
-2.21689e-13  1.55839e-13   8.1792e-13
-5.13664e-14  5.66277e-14  2.82581e-13
 3.28952e-14 -1.29456e-16 -5.32212e-14
-6.49648e-14  8.65448e-14 -5.29739e-14
 1.32915e-13  7.16756e-14  5.40602e-13
 4.18352e-13  2.93973e-13  1.57444e-12
 8.37267e-13  6.30718e-13  4.15211e-12
  1.8403e-12  1.60029e-12  9.70629e-12
 3.67414e-12  3.53489e-12   2.1175e-11
 6.93781e-12  7.43386e-12  4.37483e-11
  1.1878e-11   1.4528e-11  8.49139e-11
  1.8903e-11  2.66536e-11   1.5498e-10
 2.73161e-11  4.56134e-11  2.63821e-10
 3.53443e-11  7.22081e-11  4.16362e-10
 4.01293e-11   1.0547e-10  6.04786e-10
 3.82376e-11  1.40509e-10   8.0409e-10
   2.794e-11  1.71004e-10  9.75136e-10
 1.02827e-11  1.88276e-10  1.07401e-09
-1.01947e-11  1.88646e-10  1.07438e-09
-2.78421e-11  1.70863e-10  9.74771e-10
-3.83032e-11   1.4104e-10  8.04493e-10
-4.02208e-11  1.05707e-10  6.05106e-10
-3.55769e-11  7.26825e-11  4.17053e-10
-2.74228e-11  4.57313e-11  2.64461e-10
-1.88174e-11  2.66212e-11  1.55312e-10
-1.17709e-11  1.44025e-11  8.50513e-11
-6.78174e-12  7.27165e-12  4.35416e-11
-3.65769e-12  3.51435e-12  2.10386e-11
-1.87084e-12  1.62592e-12  9.65536e-12
-8.87546e-13  6.99883e-13  4.17854e-12
  -4.296e-13  2.82902e-13  1.60924e-12
-1.39972e-13  7.00732e-14  5.46326e-13
 3.21547e-14  8.91712e-14 -1.28512e-14
-1.26509e-13  4.18268e-14 -1.14227e-13
 2.46167e-13   1.5324e-13  9.91982e-13
 7.83287e-13  4.61511e-13  2.97103e-12
 1.63075e-12  1.18541e-12  7.98703e-12
  3.6832e-12  2.82415e-12  1.89441e-11
 7.47561e-12  6.41718e-12  4.23327e-11
 1.42485e-11  1.36419e-11  8.96206e-11
 2.52224e-11  2.73838e-11  1.79036e-10
 4.12713e-11  5.17491e-11   3.3548e-10
 6.11889e-11  9.08244e-11  5.85292e-10
 8.11326e-11  1.47216e-10  9.42982e-10
 9.34089e-11  2.18074e-10  1.39321e-09
 9.02592e-11   2.9469e-10  1.87809e-09
 6.61382e-11   3.6037e-10  2.29704e-09
 2.44372e-11  3.99242e-10  2.54314e-09
-2.43376e-11  3.98859e-10  2.54224e-09
-6.61608e-11  3.60534e-10  2.29677e-09
  -8.996e-11  2.94231e-10  1.87639e-09
 -9.3481e-11  2.18326e-10  1.39259e-09
 -8.1131e-11  1.47315e-10  9.42365e-10
-6.15352e-11  9.13156e-11  5.85508e-10
-4.13625e-11  5.20083e-11  3.36059e-10
-2.52864e-11  2.75073e-11  1.79662e-10
-1.41669e-11  1.35498e-11  8.98305e-11
-7.35507e-12  6.30367e-12  4.22636e-11
 -3.6196e-12  2.80714e-12  1.88841e-11
-1.69925e-12  1.20047e-12   7.8774e-12
-8.11957e-13  4.60088e-13  3.02084e-12
-2.76637e-13  1.75379e-13  9.83351e-13
-4.77086e-15  3.82165e-14  2.34816e-15
 1.73154e-13 -4.59502e-14  1.33368e-13
 5.66769e-13  2.38542e-13  1.71992e-12
 1.34054e-12   6.7331e-13  5.32345e-12
 3.03497e-12  1.85621e-12  1.43163e-11
 6.82423e-12  4.59781e-12  3.47719e-11
 1.42101e-11  1.06585e-11  7.97671e-11
 2.77919e-11  2.34395e-11  1.73792e-10
 5.06859e-11  4.85452e-11  3.56437e-10
 8.49894e-11  9.40231e-11  6.85128e-10
 1.28932e-10  1.68593e-10  1.22228e-09
 1.73665e-10    2.776e-10  2.00863e-09
 2.03345e-10  4.17871e-10  3.02008e-09
 1.98079e-10  5.70201e-10  4.12469e-09
 1.46644e-10  7.03986e-10  5.09473e-09
 5.42549e-11  7.82413e-10  5.66589e-09
-5.42767e-11  7.82691e-10  5.66666e-09
-1.46565e-10  7.03788e-10  5.09343e-09
-1.98103e-10  5.70501e-10  4.12451e-09
-2.02979e-10  4.17528e-10   3.0181e-09
-1.73746e-10   2.7775e-10  2.00784e-09
-1.28942e-10   1.6857e-10  1.22137e-09
-8.52368e-11  9.42401e-11   6.8506e-10
 -5.0881e-11  4.87004e-11  3.57113e-10
-2.78512e-11  2.34474e-11  1.74175e-10
 -1.4047e-11  1.06294e-11  7.99246e-11
-6.73598e-12  4.60696e-12  3.47309e-11
-3.09771e-12   1.8225e-12   1.4221e-11
-1.35932e-12  7.07699e-13  5.34789e-12
-5.68328e-13  2.21055e-13  1.70528e-12
-2.12187e-13  2.07258e-14  1.90966e-13
 3.54434e-13  1.12507e-13  3.22391e-13
 9.44178e-13  3.02757e-13  2.80154e-12
 2.21412e-12  9.99644e-13  8.91785e-12
 5.22402e-12  2.75868e-12  2.41762e-11
 1.18571e-11  6.91185e-12  6.00518e-11
 2.53984e-11  1.64516e-11   1.4155e-10
 5.10221e-11  3.72781e-11   3.1611e-10
 9.53561e-11  7.90223e-11  6.64771e-10
 1.63444e-10  1.56319e-10  1.30788e-09
 2.52432e-10   2.8551e-10  2.38445e-09
 3.46539e-10  4.79015e-10  3.99846e-09
 4.10866e-10  7.30928e-10   6.1123e-09
 4.05419e-10  1.01027e-09  8.46352e-09
 3.02352e-10  1.25666e-09  1.05477e-08
 1.12527e-10  1.40325e-09  1.17884e-08
-1.12386e-10  1.40319e-09  1.17876e-08
-3.02369e-10  1.25683e-09  1.05474e-08
-4.05162e-10   1.0102e-09  8.46132e-09
-4.11066e-10  7.31346e-10  6.11178e-09
-3.46162e-10   4.7881e-10  3.99597e-09
-2.52726e-10  2.85851e-10  2.38383e-09
-1.63416e-10  1.56377e-10    1.307e-09
-9.56948e-11  7.92559e-11  6.65053e-10
-5.11878e-11  3.72907e-11  3.16594e-10
-2.51953e-11  1.64672e-11  1.41772e-10
-1.17999e-11  6.92307e-12  6.01052e-11
-5.26485e-12  2.73902e-12  2.41573e-11
-2.23113e-12  1.03171e-12  8.88546e-12
-9.55578e-13  2.97609e-13  2.80451e-12
-3.73286e-13  1.27365e-13  3.33736e-13
 6.29062e-13   7.6653e-14   5.8735e-13
 1.48604e-12  4.05778e-13  4.31078e-12
 3.48092e-12  1.32824e-12  1.38838e-11
 8.32636e-12  3.74613e-12  3.82273e-11
 1.92392e-11  9.46682e-12  9.72254e-11
 4.24761e-11  2.32544e-11  2.34698e-10
 8.71873e-11  5.38837e-11   5.3608e-10
 1.66387e-10  1.16508e-10  1.15283e-09
 2.90563e-10  2.34948e-10   2.3185e-09
  4.5787e-10  4.37547e-10   4.3168e-09
 6.37792e-10   7.4583e-10  7.37452e-09
 7.67574e-10  1.15511e-09  1.14583e-08
 7.65171e-10  1.61363e-09  1.60634e-08
 5.75155e-10  2.02323e-09  2.01955e-08
 2.14882e-10  2.26761e-09  2.26696e-08
-2.14831e-10  2.26735e-09  2.26685e-08
-5.75138e-10  2.02325e-09  2.01945e-08
-7.64972e-10   1.6134e-09  1.60613e-08
-7.67424e-10  1.15485e-09  1.14558e-08
-6.37915e-10  7.45619e-10  7.37258e-09
-4.57504e-10  4.37293e-10  4.31465e-09
-2.90887e-10   2.3502e-10   2.3177e-09
-1.66595e-10   1.1658e-10  1.15258e-09
-8.75351e-11  5.39793e-11  5.36415e-10
 -4.2247e-11   2.3263e-11  2.34917e-10
-1.92108e-11  9.49704e-12  9.72778e-11
  -8.357e-12  3.73926e-12  3.82562e-11
-3.48457e-12  1.35956e-12  1.38661e-11
-1.48495e-12  4.09301e-13  4.31362e-12
-5.87787e-13  1.63176e-13   5.3577e-13
 9.85639e-13    9.325e-14  9.41254e-13
 2.17848e-12  4.71346e-13  6.18581e-12
 5.06962e-12  1.59815e-12  2.01963e-11
 1.23423e-11  4.50782e-12  5.64544e-11
 2.91805e-11  1.17657e-11   1.4666e-10
  6.5914e-11  2.95083e-11  3.61391e-10
 1.37671e-10  6.95417e-11  8.41562e-10
  2.6751e-10  1.53049e-10  1.84762e-09
 4.76064e-10  3.14294e-10  3.79127e-09
 7.61887e-10  5.94917e-10  7.19231e-09
 1.07799e-09  1.03016e-09  1.25002e-08
 1.31295e-09  1.61529e-09  1.96986e-08
  1.3221e-09  2.28044e-09  2.79343e-08
 1.00039e-09  2.87803e-09  3.53907e-08
 3.74678e-10  3.23683e-09  3.98856e-08
-3.74617e-10  3.23714e-09  3.98851e-08
-1.00025e-09  2.87839e-09  3.53907e-08
-1.32196e-09  2.28103e-09   2.7932e-08
-1.31316e-09   1.6162e-09  1.96985e-08
 -1.0778e-09  1.03049e-09   1.2496e-08
-7.61925e-10  5.95317e-10  7.19121e-09
-4.75884e-10  3.14226e-10   3.7896e-09
-2.67857e-10  1.53049e-10  1.84735e-09
-1.37937e-10  6.94603e-11  8.41745e-10
-6.57287e-11  2.95478e-11  3.61599e-10
-2.91458e-11  1.17617e-11  1.46751e-10
-1.23689e-11  4.54881e-12  5.64773e-11
-5.08648e-12  1.61506e-12  2.02212e-11
-2.14414e-12  4.94552e-13  6.18706e-12
-8.65286e-13  1.78157e-13  7.89073e-13
 1.37602e-12  9.09102e-14  1.31883e-12
 2.96685e-12   4.9462e-13  8.32024e-12
 6.86466e-12  1.70884e-12  2.73729e-11
 1.70226e-11  4.84027e-12  7.76317e-11
 4.10695e-11  1.28348e-11  2.05139e-10
 9.42037e-11  3.28019e-11  5.13792e-10
 1.99706e-10   7.8317e-11   1.2168e-09
 3.94552e-10  1.75274e-10  2.71927e-09
 7.12223e-10  3.65698e-10  5.67592e-09
 1.15734e-09  7.02446e-10  1.09446e-08
 1.65702e-09   1.2318e-09  1.92931e-08
 2.04109e-09  1.95358e-09  3.07872e-08
 2.07166e-09  2.77974e-09   4.4077e-08
 1.57546e-09  3.52818e-09  5.62192e-08
 5.92557e-10  3.97912e-09  6.35729e-08
-5.92017e-10  3.97861e-09  6.35701e-08
-1.57533e-09  3.52871e-09  5.62206e-08
-2.07096e-09  2.77954e-09  4.40742e-08
-2.04103e-09  1.95422e-09  3.07866e-08
 -1.6576e-09  1.23234e-09  1.92918e-08
-1.15719e-09  7.02996e-10  1.09423e-08
-7.12961e-10  3.65823e-10  5.67548e-09
-3.94705e-10  1.75284e-10  2.71872e-09
-2.00058e-10  7.83066e-11  1.21696e-09
-9.38898e-11   3.2821e-11    5.138e-10
-4.10704e-11   1.2895e-11  2.05231e-10
-1.70406e-11  4.84517e-12  7.76083e-11
-6.88863e-12  1.70103e-12  2.74313e-11
-2.90449e-12  5.18636e-13  8.29101e-12
-1.22174e-12  1.26542e-13  1.12097e-12
 1.77553e-12  6.54242e-14  1.69488e-12
 3.75183e-12  4.42307e-13  1.04163e-11
  8.6389e-12  1.53054e-12  3.44769e-11
 2.17119e-11  4.39949e-12  9.88356e-11
 5.33107e-11  1.19277e-11  2.64848e-10
 1.23564e-10  3.07945e-11  6.71813e-10
 2.65178e-10  7.42104e-11  1.61221e-09
 5.30699e-10   1.6833e-10  3.65495e-09
 9.69964e-10  3.55278e-10   7.7326e-09
 1.59277e-09  6.90139e-10  1.50972e-08
 2.30487e-09  1.22329e-09  2.69264e-08
 2.86103e-09  1.95489e-09  4.33789e-08
 2.92197e-09  2.80033e-09  6.25883e-08
 2.23251e-09  3.56954e-09   8.0247e-08
  8.4021e-10  4.03504e-09  9.09882e-08
-8.40007e-10  4.03518e-09  9.09884e-08
-2.23194e-09  3.56985e-09  8.02473e-08
-2.92175e-09  2.80097e-09  6.25865e-08
-2.86057e-09  1.95562e-09  4.33792e-08
-2.30499e-09  1.22367e-09   2.6922e-08
-1.59312e-09  6.90766e-10  1.50968e-08
-9.70483e-10  3.55489e-10  7.73107e-09
-5.31096e-10  1.68296e-10  3.65478e-09
-2.65437e-10  7.41079e-11   1.6123e-09
-1.23257e-10  3.07746e-11  6.71815e-10
-5.32977e-11   1.1956e-11   2.6498e-10
-2.18105e-11  4.39399e-12  9.88942e-11
-8.63773e-12  1.52435e-12   3.4549e-11
-3.67437e-12  4.52999e-13  1.03551e-11
-1.61922e-12   7.6097e-14  1.51277e-12
 2.09775e-12  5.36881e-14  1.99357e-12
 4.38351e-12  3.07613e-13  1.20888e-11
 1.00641e-11  1.07778e-12  4.02343e-11
 2.56577e-11  3.11864e-12  1.16375e-10
 6.36163e-11  8.50689e-12  3.14727e-10
 1.48253e-10  2.21705e-11  8.04913e-10
 3.21075e-10  5.38103e-11  1.95021e-09
 6.48433e-10  1.23186e-10  4.46385e-09
   1.194e-09  2.62505e-10  9.53032e-09
  1.9781e-09  5.14245e-10  1.87768e-08
 2.87935e-09  9.17331e-10  3.37466e-08
  3.5954e-09  1.47458e-09  5.47451e-08
  3.6884e-09  2.12119e-09  7.94003e-08
 2.82537e-09  2.71234e-09  1.02181e-07
 1.06661e-09  3.07085e-09  1.16076e-07
-1.06587e-09  3.07022e-09  1.16071e-07
-2.82474e-09   2.7126e-09  1.02186e-07
-3.68727e-09  2.12084e-09  7.93969e-08
-3.59546e-09  1.47513e-09  5.47458e-08
-2.88002e-09  9.17233e-10  3.37438e-08
-1.97792e-09  5.14863e-10  1.87745e-08
-1.19561e-09  2.62712e-10  9.53088e-09
-6.48785e-10  1.23321e-10  4.46382e-09
-3.21434e-10   5.3781e-11  1.95029e-09
-1.47762e-10  2.21322e-11  8.04487e-10
-6.36242e-11  8.57933e-12  3.14799e-10
-2.57541e-11  3.10526e-12  1.16475e-10
  -1.006e-11  1.05981e-12  4.03256e-11
-4.30185e-12  3.17375e-13  1.20235e-11
-1.94683e-12   3.9861e-14  1.82736e-12
 2.27317e-12  1.88824e-14  2.15342e-12
 4.74398e-12  1.20549e-13  1.30413e-11
  1.0886e-11  4.12792e-13  4.35057e-11
 2.78321e-11  1.12742e-12  1.26253e-10
 6.94877e-11  3.08778e-12   3.4328e-10
 1.62491e-10  8.08345e-12  8.81697e-10
 3.53471e-10  1.96419e-11  2.14609e-09
 7.17295e-10  4.54537e-11   4.9378e-09
 1.32716e-09  9.71441e-11   1.0593e-08
 2.20555e-09  1.90851e-10  2.09596e-08
 3.22322e-09  3.41907e-10   3.7832e-08
 4.03511e-09  5.51123e-10   6.1573e-08
 4.14829e-09   7.9527e-10  8.95552e-08
  3.1838e-09  1.01811e-09  1.15462e-07
 1.20091e-09   1.1538e-09  1.31288e-07
  -1.201e-09  1.15362e-09  1.31288e-07
-3.18286e-09  1.01827e-09  1.15464e-07
-4.14786e-09  7.94885e-10  8.95542e-08
-4.03435e-09  5.51254e-10  6.15741e-08
-3.22344e-09  3.42146e-10  3.78257e-08
-2.20549e-09  1.91053e-10   2.0959e-08
-1.32848e-09  9.71126e-11  1.05925e-08
-7.17782e-10  4.52938e-11  4.93813e-09
-3.53861e-10  1.96319e-11  2.14625e-09
-1.62008e-10  8.12358e-12  8.81288e-10
-6.94668e-11  3.13619e-12  3.43238e-10
-2.80572e-11  1.12292e-12  1.26491e-10
-1.08496e-11  3.87199e-13  4.35886e-11
-4.65843e-12  1.11568e-13  1.29481e-11
-2.14937e-12  6.89389e-15  2.03398e-12
 2.28953e-12 -2.23689e-14  2.15592e-12
 4.76003e-12 -1.07735e-13   1.3058e-11
 1.08674e-11 -3.61863e-13  4.34804e-11
 2.78359e-11 -1.12635e-12  1.26278e-10
 6.95344e-11 -3.13049e-12  3.43326e-10
 1.62373e-10 -8.10082e-12  8.81562e-10
 3.53565e-10 -1.97933e-11  2.14656e-09
 7.17486e-10 -4.53592e-11  4.93799e-09
 1.32609e-09 -9.70768e-11  1.05909e-08
  2.2061e-09 -1.91265e-10  2.09619e-08
 3.22202e-09 -3.41896e-10  3.78263e-08
 4.03522e-09  -5.5157e-10  6.15763e-08
 4.14855e-09 -7.94874e-10  8.95533e-08
  3.1825e-09 -1.01854e-09  1.15463e-07
 1.20251e-09 -1.15389e-09  1.31291e-07
-1.20174e-09 -1.15365e-09  1.31286e-07
-3.18214e-09 -1.01846e-09   1.1547e-07
-4.14753e-09  -7.9523e-10  8.95503e-08
-4.03456e-09 -5.51624e-10  6.15789e-08
-3.22274e-09 -3.42253e-10  3.78239e-08
-2.20601e-09  -1.9129e-10  2.09599e-08
-1.32822e-09 -9.74713e-11  1.05921e-08
 -7.1769e-10  -4.5493e-11  4.93798e-09
-3.53762e-10 -1.97615e-11  2.14634e-09
 -1.6183e-10 -8.05472e-12  8.80837e-10
-6.95821e-11 -3.09963e-12  3.43343e-10
-2.80345e-11 -1.13008e-12  1.26519e-10
-1.08552e-11 -3.99207e-13  4.35645e-11
-4.66269e-12 -1.24961e-13  1.29693e-11
  -2.145e-12 -2.23344e-14  2.05477e-12
 2.10491e-12 -5.39584e-14  1.97489e-12
 4.41457e-12 -3.18801e-13  1.21348e-11
 1.00815e-11  -1.0673e-12  4.02048e-11
 2.55338e-11 -3.10176e-12  1.16164e-10
 6.36259e-11 -8.51422e-12  3.14874e-10
 1.48188e-10 -2.21418e-11  8.05073e-10
 3.21024e-10 -5.38974e-11  1.95012e-09
 6.48652e-10 -1.23356e-10  4.46478e-09
 1.19439e-09 -2.62631e-10  9.53142e-09
 1.97775e-09 -5.14048e-10  1.87754e-08
 2.88041e-09 -9.17089e-10  3.37523e-08
 3.59579e-09 -1.47406e-09  5.47431e-08
 3.68823e-09 -2.12088e-09  7.94058e-08
 2.82608e-09 -2.71159e-09  1.02182e-07
 1.06557e-09 -3.06982e-09  1.16078e-07
-1.06535e-09 -3.07003e-09  1.16078e-07
-2.82584e-09 -2.71187e-09  1.02187e-07
-3.68792e-09 -2.12111e-09  7.94046e-08
-3.59491e-09 -1.47483e-09  5.47458e-08
 -2.8806e-09 -9.17531e-10  3.37467e-08
 -1.9777e-09 -5.14746e-10  1.87749e-08
-1.19587e-09 -2.62824e-10  9.53186e-09
-6.48645e-10 -1.23432e-10  4.46476e-09
-3.21261e-10 -5.38437e-11  1.94994e-09
-1.47737e-10 -2.20805e-11  8.04613e-10
-6.36579e-11 -8.53029e-12  3.14813e-10
-2.58263e-11 -3.11103e-12  1.16502e-10
-1.00521e-11 -1.07437e-12  4.02844e-11
-4.30373e-12 -3.24078e-13  1.20124e-11
-1.96357e-12 -7.33788e-14  1.90006e-12
 1.78454e-12 -8.03879e-14  1.66242e-12
 3.78816e-12 -4.51496e-13  1.04418e-11
 8.64775e-12 -1.52118e-12  3.44011e-11
 2.16657e-11 -4.39016e-12  9.86609e-11
 5.34153e-11 -1.18935e-11  2.65098e-10
 1.23378e-10 -3.06985e-11  6.72051e-10
 2.65102e-10 -7.41339e-11   1.6128e-09
 5.30898e-10 -1.68295e-10  3.65554e-09
 9.68902e-10 -3.55382e-10  7.73077e-09
 1.59366e-09 -6.90761e-10  1.51006e-08
 2.30377e-09 -1.22332e-09  2.69246e-08
 2.86106e-09 -1.95622e-09  4.33835e-08
 2.92236e-09 -2.80118e-09  6.25882e-08
 2.23177e-09 -3.57085e-09   8.0251e-08
  8.4135e-10 -4.03643e-09  9.09941e-08
-8.40965e-10 -4.03615e-09  9.09912e-08
 -2.2314e-09 -3.57146e-09  8.02561e-08
-2.92175e-09 -2.80098e-09  6.25873e-08
-2.86066e-09 -1.95665e-09  4.33846e-08
-2.30439e-09 -1.22372e-09  2.69221e-08
 -1.5935e-09 -6.91293e-10  1.50992e-08
-9.70422e-10 -3.55755e-10  7.73244e-09
-5.30844e-10 -1.68471e-10  3.65528e-09
-2.65106e-10 -7.41095e-11  1.61216e-09
 -1.2296e-10 -3.06721e-11  6.71392e-10
-5.35316e-11 -1.19656e-11  2.65189e-10
-2.18368e-11 -4.39062e-12  9.89273e-11
-8.63839e-12 -1.51597e-12  3.44359e-11
-3.69529e-12 -4.67049e-13  1.03624e-11
 -1.6512e-12 -8.96538e-14  1.62847e-12
 1.38863e-12 -9.43797e-14   1.2866e-12
  3.0183e-12 -4.95471e-13  8.39188e-12
 6.90774e-12  -1.6992e-12  2.73391e-11
 1.68877e-11 -4.80598e-12  7.72994e-11
 4.11342e-11 -1.28856e-11  2.05323e-10
 9.41951e-11 -3.28723e-11   5.1423e-10
 1.99561e-10 -7.82589e-11  1.21701e-09
 3.94729e-10 -1.75309e-10  2.72043e-09
 7.12014e-10 -3.65681e-10  5.67632e-09
 1.15723e-09 -7.02337e-10  1.09447e-08
 1.65775e-09 -1.23236e-09  1.92995e-08
 2.04091e-09 -1.95246e-09  3.07869e-08
 2.07187e-09  -2.7793e-09  4.40824e-08
