 1.02543e-09  4.81267e-10  5.91918e-09
 1.76227e-09  9.47874e-10  1.11295e-08
 2.86039e-09  1.77401e-09  2.00323e-08
 4.33139e-09  3.13626e-09  3.43636e-08
  6.0343e-09   5.2096e-09  5.57754e-08
 7.59874e-09  8.07533e-09  8.49312e-08
 8.43598e-09  1.15911e-08  1.20299e-07
 7.92089e-09  1.53006e-08  1.57326e-07
 5.72001e-09  1.84698e-08  1.88805e-07
  2.0933e-09  2.03132e-08  2.07066e-07
  -2.094e-09  2.03136e-08  2.07073e-07
-5.72245e-09  1.84712e-08  1.88834e-07
-7.92212e-09  1.53001e-08  1.57359e-07
-8.43728e-09  1.15868e-08  1.20336e-07
-7.59781e-09  8.06851e-09  8.49557e-08
 -6.0293e-09  5.20162e-09  5.57847e-08
-4.32656e-09  3.13128e-09  3.43645e-08
-2.85934e-09  1.77268e-09  2.00282e-08
-1.76453e-09   9.4982e-10  1.11257e-08
 -1.0288e-09  4.84045e-10  5.92015e-09
-5.74565e-10  2.35097e-10  3.01758e-09
-3.11227e-10  1.08431e-10  1.45828e-09
-1.62565e-10  4.59459e-11  6.44385e-10
-8.59622e-11  1.62465e-11  2.34974e-10
-5.41003e-11  3.38563e-12   4.9058e-11
 6.76764e-11  3.39662e-12  6.12347e-11
 1.08764e-10  1.70217e-11  2.94038e-10
 2.07022e-10  4.86239e-11   8.1259e-10
 4.02244e-10  1.15558e-10  1.86744e-09
 7.58762e-10  2.54707e-10   3.9399e-09
 1.38989e-09  5.35825e-10   7.8866e-09
 2.43783e-09   1.0762e-09  1.51299e-08
 4.03209e-09  2.05135e-09  2.78021e-08
 6.21796e-09  3.69318e-09  4.86734e-08
 8.81846e-09  6.24536e-09  8.05431e-08
 1.12824e-08    9.839e-09  1.24778e-07
  1.2694e-08  1.43164e-08  1.79349e-07
 1.20405e-08  1.90958e-08  2.37237e-07
 8.75619e-09  2.32154e-08  2.86958e-07
 3.21753e-09  2.56239e-08  3.15961e-07
-3.21556e-09  2.56265e-08  3.15978e-07
-8.75653e-09  2.32231e-08  2.86993e-07
-1.20454e-08  1.91044e-08  2.37297e-07
-1.26995e-08  1.43219e-08  1.79413e-07
-1.12859e-08  9.83721e-09  1.24834e-07
-8.81424e-09  6.23951e-09  8.05752e-08
-6.20986e-09  3.68557e-09  4.86839e-08
-4.02666e-09  2.04703e-09  2.77971e-08
-2.43684e-09  1.07659e-09  1.51232e-08
-1.39328e-09  5.38541e-10  7.88506e-09
-7.62078e-10  2.56387e-10  3.94165e-09
-4.03368e-10   1.1578e-10  1.87062e-09
-2.06391e-10  4.82798e-11  8.14336e-10
-1.07962e-10  1.68331e-11  2.93649e-10
   -6.73e-11   3.4568e-12  6.08935e-11
  8.1024e-11  3.25154e-12  7.31439e-11
 1.31006e-10  1.61034e-11  3.52554e-10
 2.51374e-10  4.61904e-11  9.84084e-10
 4.97373e-10  1.11823e-10   2.2929e-09
 9.56944e-10    2.515e-10  4.91176e-09
 1.78552e-09  5.38105e-10  9.99257e-09
 3.18421e-09  1.09728e-09  1.95042e-08
 5.35029e-09  2.12295e-09  3.64785e-08
 8.38511e-09  3.88258e-09  6.49957e-08
 1.20746e-08  6.66746e-09  1.09336e-07
   1.566e-08  1.06478e-08  1.71905e-07
 1.78151e-08  1.56691e-08  2.50181e-07
 1.70428e-08  2.10812e-08  3.34188e-07
 1.24665e-08  2.57788e-08  4.06947e-07
  4.5952e-09  2.85364e-08   4.4962e-07
-4.58584e-09  2.85404e-08   4.4963e-07
-1.24622e-08   2.5789e-08  4.06985e-07
-1.70454e-08  2.10975e-08  3.34252e-07
-1.78266e-08  1.56841e-08  2.50268e-07
-1.56713e-08  1.06575e-08  1.71997e-07
-1.20761e-08  6.66635e-09  1.09404e-07
-8.37884e-09  3.87711e-09  6.50319e-08
 -5.3409e-09  2.11677e-09  3.64814e-08
-3.17874e-09  1.09519e-09  1.94944e-08
-1.78812e-09  5.39647e-10  9.98909e-09
-9.61464e-10  2.52808e-10  4.91167e-09
-4.99531e-10  1.12166e-10  2.29579e-09
  -2.509e-10  4.61621e-11  9.86551e-10
-1.30084e-10  1.59818e-11  3.52299e-10
-8.04593e-11  3.26667e-12  7.26481e-11
 9.28838e-11  2.70951e-12  8.37082e-11
 1.50865e-10  1.33087e-11   4.0476e-10
 2.91553e-10  3.83645e-11  1.13966e-09
 5.85947e-10  9.44999e-11  2.68428e-09
 1.14404e-09  2.15728e-10   5.8176e-09
  2.1645e-09  4.67571e-10  1.19884e-08
 3.90782e-09  9.64626e-10  2.37183e-08
 6.65044e-09  1.88873e-09  4.49895e-08
 1.05579e-08  3.49952e-09  8.12795e-08
 1.53878e-08  6.08182e-09  1.38516e-07
  2.0166e-08  9.81575e-09  2.20323e-07
 2.31401e-08  1.45704e-08  3.23824e-07
 2.22816e-08  1.97339e-08  4.35915e-07
 1.63705e-08  2.42392e-08  5.33671e-07
 6.04947e-09  2.68922e-08  5.91231e-07
-6.03424e-09  2.68946e-08  5.91237e-07
-1.63586e-08  2.42482e-08  5.33684e-07
-2.22813e-08  1.97484e-08  4.35957e-07
-2.31522e-08  1.45887e-08  3.23896e-07
-2.01862e-08  9.82915e-09  2.20423e-07
-1.53994e-08  6.08715e-09  1.38616e-07
-1.05544e-08  3.49508e-09  8.13401e-08
-6.64043e-09  1.88294e-09  4.50067e-08
-3.89767e-09  9.61257e-10  2.37092e-08
-2.16476e-09  4.68073e-10  1.19809e-08
-1.14969e-09  2.16807e-10  5.81637e-09
-5.88562e-10  9.48296e-11  2.68653e-09
-2.91282e-10  3.85899e-11  1.14256e-09
-1.50003e-10  1.33057e-11  4.04946e-10
 -9.2239e-11  2.71655e-12  8.31535e-11
 1.01782e-10  1.82511e-12  9.16118e-11
 1.65887e-10  8.85907e-12  4.44389e-10
 3.22375e-10  2.55909e-11  1.25896e-09
 6.54851e-10  6.35548e-11  2.98669e-09
 1.29155e-09  1.46404e-10  6.52505e-09
 2.46565e-09  3.20139e-10  1.35643e-08
  4.4896e-09  6.65623e-10   2.7092e-08
 7.70941e-09   1.3153e-09  5.18942e-08
 1.23494e-08  2.45839e-09  9.46584e-08
  1.8147e-08  4.30865e-09  1.62767e-07
 2.39543e-08  7.00506e-09  2.60989e-07
  2.7647e-08  1.04605e-08  3.86218e-07
 2.67407e-08  1.42323e-08  5.22726e-07
 1.97059e-08  1.75351e-08  6.42331e-07
 7.29176e-09  1.94839e-08  7.12968e-07
-7.27167e-09  1.94856e-08  7.12962e-07
-1.96895e-08  1.75396e-08  6.42323e-07
-2.67334e-08   1.4242e-08  5.22731e-07
-2.76594e-08  1.04739e-08   3.8626e-07
 -2.3979e-08  7.01915e-09   2.6108e-07
-1.81675e-08  4.31649e-09  1.62878e-07
-1.23544e-08  2.45868e-09  9.47476e-08
 -7.6979e-09  1.31082e-09  5.19248e-08
-4.47629e-09  6.62944e-10  2.70847e-08
-2.46364e-09  3.20513e-10  1.35555e-08
-1.29751e-09  1.47466e-10  6.52248e-09
 -6.5814e-10  6.37658e-11  2.98862e-09
-3.22165e-10  2.56721e-11  1.26193e-09
-1.65121e-10  8.84399e-12  4.44847e-10
-1.01161e-10  1.79834e-12  9.10872e-11
  1.0662e-10  6.57982e-13   9.5898e-11
 1.74033e-10  3.14011e-12  4.65901e-10
 3.39082e-10  8.97342e-12  1.32399e-09
 6.92713e-10  2.24349e-11  3.15234e-09
  1.3731e-09  5.19825e-11   6.9141e-09
 2.63332e-09  1.14219e-10  1.44383e-08
 4.81557e-09  2.38567e-10  2.89771e-08
 8.30716e-09  4.72235e-10  5.57846e-08
 1.33679e-08  8.86937e-10  1.02257e-07
 1.97281e-08  1.56111e-09   1.7664e-07
 2.61344e-08   2.5485e-09  2.84393e-07
 3.02534e-08  3.81781e-09  4.22339e-07
 2.93268e-08  5.20583e-09  5.73191e-07
  2.1644e-08   6.4237e-09  7.05698e-07
 8.01651e-09  7.14447e-09  7.84064e-07
-7.99516e-09  7.14442e-09  7.84054e-07
-2.16239e-08  6.42633e-09   7.0567e-07
-2.93172e-08  5.20981e-09  5.73164e-07
-3.02611e-08  3.82529e-09  4.22344e-07
-2.61609e-08  2.55676e-09  2.84463e-07
 -1.9755e-08  1.56763e-09  1.76759e-07
-1.33774e-08  8.87892e-10  1.02356e-07
-8.29885e-09  4.70674e-10  5.58288e-08
-4.79904e-09  2.36925e-10  2.89723e-08
-2.62951e-09  1.14563e-10  1.44277e-08
-1.37983e-09  5.25694e-11  6.91221e-09
-6.96467e-10  2.24178e-11  3.15442e-09
-3.38917e-10  8.95205e-12  1.32673e-09
-1.73276e-10  3.12474e-12  4.66346e-10
-1.05985e-10  6.51109e-13  9.53696e-11
  1.0661e-10 -6.23848e-13  9.58756e-11
 1.73976e-10 -3.09964e-12  4.65879e-10
 3.39047e-10 -9.10701e-12  1.32411e-09
 6.92727e-10 -2.26122e-11  3.15237e-09
 1.37331e-09 -5.20066e-11  6.91442e-09
 2.63379e-09 -1.13538e-10  1.44384e-08
 4.81497e-09 -2.37783e-10  2.89757e-08
 8.30633e-09 -4.72925e-10  5.57835e-08
 1.33679e-08 -8.88685e-10  1.02256e-07
 1.97275e-08  -1.5633e-09  1.76637e-07
 2.61358e-08 -2.54989e-09  2.84394e-07
 3.02529e-08 -3.81896e-09  4.22329e-07
 2.93261e-08 -5.20795e-09  5.73187e-07
 2.16453e-08 -6.42679e-09  7.05689e-07
 8.01598e-09 -7.14699e-09   7.8406e-07
-7.99315e-09 -7.14596e-09  7.84048e-07
-2.16248e-08 -6.42659e-09  7.05654e-07
-2.93136e-08 -5.20688e-09  5.73148e-07
 -3.0261e-08 -3.81798e-09  4.22324e-07
-2.61622e-08 -2.54983e-09  2.84457e-07
-1.97562e-08 -1.56357e-09  1.76752e-07
-1.33814e-08 -8.88723e-10  1.02365e-07
-8.29656e-09 -4.72266e-10  5.58284e-08
-4.79884e-09 -2.37119e-10  2.89707e-08
-2.62926e-09 -1.13505e-10  1.44273e-08
-1.38021e-09 -5.20532e-11  6.91283e-09
-6.96728e-10 -2.28576e-11  3.15494e-09
-3.38715e-10 -9.15232e-12  1.32668e-09
-1.73204e-10 -2.99413e-12  4.66263e-10
-1.06002e-10 -5.82226e-13  9.53604e-11
 1.01807e-10 -1.79449e-12  9.16062e-11
 1.65781e-10 -8.81419e-12  4.44366e-10
 3.22118e-10 -2.56975e-11   1.2591e-09
 6.54778e-10 -6.38094e-11  2.98699e-09
  1.2922e-09 -1.46739e-10  6.52549e-09
 2.46653e-09 -3.20027e-10  1.35643e-08
 4.48881e-09 -6.65147e-10  2.70886e-08
 7.70755e-09 -1.31529e-09  5.18888e-08
 1.23479e-08 -2.45885e-09   9.4656e-08
 1.81483e-08  -4.3095e-09  1.62765e-07
 2.39546e-08 -7.00477e-09  2.60976e-07
 2.76475e-08 -1.04593e-08  3.86201e-07
 2.67398e-08 -1.42288e-08  5.22695e-07
 1.97041e-08 -1.75315e-08  6.42297e-07
  7.2941e-09 -1.94803e-08  7.12929e-07
-7.27141e-09 -1.94808e-08  7.12915e-07
-1.96845e-08 -1.75322e-08  6.42267e-07
-2.67293e-08 -1.42331e-08   5.2266e-07
-2.76559e-08 -1.04661e-08  3.86207e-07
-2.39822e-08 -7.01297e-09  2.61044e-07
-1.81751e-08 -4.31539e-09  1.62883e-07
-1.23564e-08 -2.45924e-09  9.47542e-08
-7.69854e-09  -1.3123e-09  5.19314e-08
-4.47311e-09 -6.62835e-10  2.70813e-08
-2.46332e-09 -3.19721e-10  1.35529e-08
-1.29931e-09 -1.47344e-10  6.52528e-09
-6.58558e-10 -6.41778e-11  2.99048e-09
-3.21546e-10 -2.57738e-11  1.26158e-09
-1.64941e-10 -8.70239e-12  4.44573e-10
-1.01271e-10 -1.73168e-12  9.11307e-11
 9.28955e-11 -2.70163e-12  8.36676e-11
 1.50669e-10 -1.32992e-11  4.04672e-10
 2.91216e-10 -3.84807e-11  1.13988e-09
 5.85709e-10 -9.46574e-11  2.68448e-09
 1.14462e-09 -2.15959e-10  5.81832e-09
 2.16617e-09 -4.67659e-10  1.19886e-08
 3.90707e-09 -9.63877e-10   2.3713e-08
 6.64837e-09 -1.88772e-09  4.49823e-08
 1.05566e-08 -3.49879e-09  8.12755e-08
 1.53876e-08 -6.08178e-09  1.38512e-07
 2.01693e-08 -9.81622e-09  2.20318e-07
 2.31426e-08 -1.45685e-08  3.23799e-07
 2.22833e-08   -1.973e-08  4.35886e-07
 1.63719e-08  -2.4232e-08  5.33626e-07
 6.05021e-09 -2.68841e-08  5.91179e-07
-6.02854e-09 -2.68851e-08  5.91175e-07
-1.63557e-08 -2.42376e-08   5.3361e-07
 -2.2277e-08   -1.974e-08  4.35883e-07
-2.31546e-08 -1.45834e-08  3.23836e-07
-2.01944e-08 -9.83005e-09  2.20405e-07
-1.54077e-08 -6.08866e-09  1.38622e-07
-1.05606e-08 -3.49838e-09  8.13628e-08
-6.63633e-09 -1.88274e-09  4.50091e-08
-3.89484e-09 -9.60287e-10   2.3702e-08
 -2.1649e-09 -4.67715e-10  1.19789e-08
 -1.1517e-09  -2.1705e-10  5.82038e-09
-5.88964e-10 -9.50555e-11  2.68864e-09
-2.90379e-10 -3.85326e-11    1.142e-09
-1.49778e-10 -1.32144e-11  4.04631e-10
-9.23968e-11 -2.68379e-12  8.32164e-11
  8.1065e-11 -3.25036e-12  7.31298e-11
 1.30807e-10 -1.60777e-11  3.52299e-10
 2.50942e-10 -4.61148e-11  9.84029e-10
 4.97137e-10 -1.11803e-10  2.29337e-09
 9.57434e-10 -2.51614e-10  4.91296e-09
 1.78734e-09 -5.38549e-10  9.99451e-09
 3.18465e-09 -1.09733e-09   1.9501e-08
 5.34843e-09 -2.12189e-09  3.64695e-08
 8.38238e-09 -3.88167e-09  6.49886e-08
 1.20741e-08 -6.66808e-09  1.09331e-07
 1.56617e-08 -1.06493e-08  1.71896e-07
 1.78195e-08 -1.56711e-08  2.50162e-07
 1.70469e-08 -2.10808e-08  3.34147e-07
 1.24685e-08 -2.57762e-08  4.06891e-07
 4.59939e-09 -2.85307e-08  4.49546e-07
