-5.06768e-10   5.2573e-10  2.01981e-09
-2.96194e-10  2.46524e-10  1.24473e-09
 -1.6003e-10  1.06467e-10  5.27275e-10
-8.56052e-11  4.43988e-11  2.03932e-10
-4.39695e-11  1.51602e-11  9.85851e-11
-2.22106e-11  1.26585e-12  2.14267e-11
 3.39054e-11  5.09681e-12  3.08543e-11
  6.0327e-11  1.90401e-11  1.34616e-10
  1.4067e-10  5.58589e-11  3.38269e-10
 2.62091e-10  1.41813e-10  1.05234e-09
 5.45068e-10  3.56476e-10  1.07597e-09
 1.00943e-09  7.88307e-10  5.04623e-09
 1.66697e-09   1.7009e-09  1.06343e-08
 2.21001e-09  3.12711e-09  9.36209e-09
 2.06707e-09  4.84416e-09 -5.03666e-07
 8.72657e-10  6.08398e-09 -1.25912e-06
-8.61771e-10  6.06383e-09 -1.35419e-06
-2.05642e-09  4.84549e-09 -4.66643e-07
-2.21527e-09  3.11666e-09 -1.44289e-08
-1.66987e-09  1.69234e-09  2.23025e-08
-1.01753e-09  7.98707e-10  2.40611e-09
 -5.3908e-10  3.52412e-10  2.05367e-09
-2.80713e-10  1.45772e-10   9.1358e-10
-1.28053e-10  5.41515e-11  3.70836e-10
-6.92589e-11  1.99368e-11  1.13764e-10
 -2.6102e-11  5.09823e-12  3.39501e-11
 3.75519e-11  3.30504e-12  3.57377e-11
 8.95862e-11  1.80931e-11  1.85271e-10
 1.90892e-10  5.72143e-11  4.67805e-10
 4.18279e-10  1.57961e-10  1.14704e-09
 8.82452e-10  4.01059e-10  4.08437e-09
 1.78159e-09  1.02557e-09  6.22611e-09
  3.1229e-09    2.272e-09   2.1406e-08
 4.30694e-09   4.3942e-09 -1.92602e-06
 4.17715e-09  7.00859e-09  4.04548e-06
 1.76612e-09  8.92433e-09  1.45018e-05
-1.76902e-09  8.93174e-09  1.46389e-05
-4.16602e-09  6.98623e-09  3.90965e-06
-4.32095e-09  4.38442e-09 -1.86485e-06
-3.11284e-09  2.25769e-09 -1.06245e-08
-1.77836e-09  1.00791e-09  1.46278e-08
-8.83692e-10  4.05556e-10  2.85607e-09
-4.23751e-10  1.57509e-10   1.1175e-09
-1.91184e-10  5.94006e-11  4.88743e-10
-8.90808e-11  1.79307e-11  2.02998e-10
-4.03059e-11  2.32189e-12  3.12943e-11
 5.30423e-11  3.52495e-12   5.1351e-11
 1.01718e-10  1.49511e-11  1.87887e-10
 2.59167e-10  4.55423e-11  6.65578e-10
 5.49102e-10  1.28718e-10  1.76773e-09
 1.27724e-09  3.58583e-10  3.19393e-09
 2.67092e-09  9.05447e-10  2.34504e-08
 4.84427e-09  2.12119e-09 -5.00505e-07
 6.94419e-09  4.24062e-09  3.83222e-06
  6.8173e-09  6.89913e-09  1.96773e-05
 2.93532e-09  8.87261e-09  5.00023e-06
 -2.9461e-09  8.85263e-09  5.01534e-06
-6.82305e-09  6.88655e-09  1.96195e-05
-6.93997e-09  4.20092e-09   3.8714e-06
-4.84409e-09   2.1107e-09 -5.05313e-07
-2.66567e-09  8.94641e-10  1.57774e-08
-1.25601e-09  3.48393e-10  6.56806e-09
-5.71734e-10  1.26959e-10  1.51182e-09
-2.42099e-10  4.53369e-11  5.72672e-10
-1.16734e-10  1.49395e-11  2.04933e-10
-4.15125e-11  4.20966e-12  5.09321e-11
  5.4052e-11  5.24994e-13  4.27202e-11
  1.2098e-10  5.13754e-12  2.61662e-10
 2.85298e-10  1.90833e-11  6.27153e-10
  6.5866e-10  4.96302e-11  2.14989e-09
 1.52465e-09  1.39825e-10  4.76164e-09
 3.26954e-09  3.67078e-10  2.03785e-08
 6.12644e-09   8.8137e-10 -1.33266e-06
 8.85744e-09  1.80412e-09  1.45286e-05
 8.81176e-09  2.96962e-09  5.02365e-06
 3.78039e-09  3.84148e-09 -3.17247e-05
-3.80679e-09  3.84555e-09 -3.18536e-05
-8.82104e-09  2.95938e-09  5.12575e-06
-8.87615e-09  1.79682e-09  1.43843e-05
-6.07899e-09  8.65684e-10 -1.24243e-06
-3.27769e-09  3.71635e-10  1.32207e-08
-1.50275e-09  1.37628e-10  6.85044e-09
-6.69456e-10  5.11609e-11  1.92327e-09
-2.76868e-10  1.70168e-11  6.26884e-10
-1.28998e-10  4.23746e-12  2.63215e-10
-4.83456e-11 -7.94533e-13  4.53558e-11
 5.57635e-11  8.52671e-15  5.54034e-11
 1.17013e-10 -4.16175e-12  2.15676e-10
 2.92992e-10 -1.94573e-11  7.75941e-10
 6.45493e-10  -4.7686e-11  1.64612e-09
 1.53247e-09 -1.45192e-10  7.57611e-09
 3.28486e-09 -3.59355e-10  5.59562e-09
 6.09638e-09 -8.84091e-10 -1.22529e-06
 8.88099e-09 -1.81085e-09  1.43603e-05
  8.7942e-09 -2.97013e-09  5.05075e-06
 3.80491e-09 -3.84129e-09 -3.18777e-05
-3.83382e-09 -3.85357e-09  -3.1793e-05
-8.79646e-09 -2.97103e-09  4.99615e-06
-8.88596e-09 -1.79371e-09  1.44962e-05
-6.08517e-09 -8.81316e-10 -1.25818e-06
-3.26965e-09 -3.71933e-10  3.41458e-09
-1.51504e-09 -1.43904e-10  9.33459e-09
-6.59608e-10 -5.20786e-11  1.41406e-09
-2.82623e-10  -1.7725e-11  7.06574e-10
-1.26155e-10 -5.70819e-12  2.15469e-10
-4.83251e-11  4.85234e-13  5.37827e-11
 4.98747e-11 -4.00867e-12  4.13474e-11
 1.06943e-10 -1.48803e-11  2.17518e-10
 2.49496e-10 -4.50267e-11   5.8782e-10
 5.63683e-10 -1.32343e-10  1.92826e-09
 1.26675e-09 -3.44592e-10   2.9681e-09
 2.66342e-09 -9.22248e-10   2.2251e-08
 4.85341e-09 -2.12297e-09 -4.80396e-07
 6.93343e-09 -4.23717e-09    3.844e-06
 6.83247e-09 -6.90029e-09  1.97821e-05
 2.90438e-09 -8.89046e-09  4.89388e-06
-2.94119e-09 -8.87362e-09  4.74138e-06
 -6.8233e-09 -6.89847e-09  1.97712e-05
-6.94452e-09 -4.23572e-09   3.8569e-06
-4.83534e-09 -2.11816e-09 -4.81499e-07
-2.65654e-09 -9.08653e-10  1.75573e-08
-1.25211e-09 -3.49351e-10  4.53494e-09
-5.66223e-10 -1.28656e-10  1.93792e-09
-2.45016e-10 -4.46202e-11  4.56873e-10
-1.13684e-10 -1.39376e-11  2.36948e-10
-4.42409e-11 -3.85267e-12  4.25085e-11
  3.9489e-11 -2.43314e-12  3.68087e-11
 8.75854e-11 -1.76351e-11  1.75977e-10
 1.94347e-10 -5.71355e-11   4.8993e-10
 4.09181e-10 -1.55387e-10  1.21554e-09
 8.93624e-10 -4.18092e-10   3.6075e-09
  1.7838e-09 -9.97108e-10  1.19471e-08
 3.10388e-09 -2.27069e-09  1.10884e-09
 4.33445e-09 -4.38408e-09 -1.84667e-06
 4.14111e-09 -7.00634e-09  3.99156e-06
  1.7807e-09  -8.9206e-09  1.47936e-05
-1.78547e-09 -8.90527e-09  1.46203e-05
-4.16048e-09  -6.9879e-09  4.01659e-06
 -4.3216e-09 -4.36235e-09 -1.83141e-06
 -3.1094e-09  -2.2552e-09 -1.18219e-08
-1.76798e-09 -9.96805e-10  1.08633e-08
-8.90447e-10 -4.09004e-10  5.04639e-09
-4.11122e-10 -1.57177e-10  5.38716e-10
-1.94865e-10 -5.79707e-11  5.95148e-10
 -8.7492e-11 -1.79043e-11  1.55809e-10
-4.02558e-11 -1.80182e-12  4.13437e-11
 3.16569e-11 -4.63866e-12  3.13251e-11
 6.34784e-11 -1.91912e-11  1.18183e-10
 1.33488e-10 -5.62066e-11  3.96996e-10
 2.70576e-10 -1.43673e-10  7.69069e-10
 5.40161e-10 -3.39772e-10  1.73133e-09
 1.01798e-09 -8.14928e-10  4.48288e-09
 1.66266e-09 -1.68237e-09   2.2599e-08
 2.20668e-09 -3.13857e-09 -5.09358e-09
 2.06461e-09 -4.84161e-09 -5.32265e-07
 8.54022e-10 -6.08264e-09 -1.32969e-06
-8.60484e-10 -6.09139e-09 -1.27568e-06
-2.06556e-09 -4.83948e-09 -5.36118e-07
-2.21242e-09  -3.1373e-09 -3.55469e-10
-1.66156e-09 -1.68989e-09  1.27762e-08
-1.00852e-09  -8.0801e-10  7.26991e-09
-5.38126e-10 -3.47341e-10  6.97866e-10
-2.69768e-10  -1.4367e-10  1.10231e-09
-1.33652e-10 -5.56286e-11  2.71985e-10
-6.49698e-11 -1.94675e-11  1.43002e-10
-3.07104e-11 -5.52685e-12  2.90463e-11
 2.10215e-11 -3.33396e-12  2.11474e-11
 4.45475e-11 -1.59219e-11  9.97318e-11
 8.51112e-11 -4.31694e-11  2.03534e-10
 1.60259e-10 -1.04639e-10  6.75188e-10
 2.90753e-10 -2.47385e-10  9.24642e-10
 5.19803e-10 -5.09155e-10  2.10947e-09
  7.7374e-10 -1.02306e-09  4.06741e-09
 9.73168e-10 -1.76494e-09  1.49759e-08
 8.70044e-10 -2.63805e-09   1.1425e-08
 3.52889e-10 -3.23454e-09  2.63511e-09
-3.53895e-10 -3.22638e-09 -4.73535e-09
-8.71913e-10 -2.63143e-09  1.66842e-08
-9.74509e-10 -1.75677e-09   1.0269e-08
 -7.8217e-10  -1.0136e-09  4.35143e-09
-5.03344e-10 -5.10268e-10  1.57262e-09
-2.97336e-10 -2.42441e-10  1.45488e-09
-1.57151e-10 -1.07356e-10  3.65708e-10
-8.73377e-11 -4.55896e-11  2.74797e-10
-4.15705e-11  -1.5065e-11  8.11337e-11
 -2.3667e-11 -1.04311e-12  2.47562e-11
 1.57212e-11 -3.17895e-12  1.55996e-11
 2.81943e-11 -1.20538e-11  5.75295e-11
 5.16697e-11 -3.12891e-11  1.66816e-10
 8.89477e-11 -7.29437e-11  2.36639e-10
 1.48353e-10 -1.40814e-10  7.84518e-10
 2.35086e-10 -3.02715e-10   8.7513e-10
 3.37478e-10  -5.3463e-10  2.20739e-09
  3.8054e-10 -8.76781e-10  2.55752e-09
  3.3306e-10 -1.23915e-09  5.68319e-09
 1.29406e-10 -1.48359e-09  4.74643e-09
-1.31973e-10   -1.493e-09  5.77339e-09
-3.31001e-10 -1.24022e-09  4.49278e-09
-3.92745e-10 -8.88969e-10  2.06252e-09
-3.30521e-10 -5.39526e-10  1.85485e-09
-2.34992e-10 -3.03544e-10  1.43868e-09
-1.46839e-10 -1.52854e-10  4.05739e-10
-8.81087e-11 -7.37006e-11  3.73786e-10
-4.91964e-11 -3.18507e-11   1.2154e-10
-2.68958e-11 -1.20021e-11  6.51968e-11
-1.54461e-11 -4.96852e-12  1.56193e-11
 9.89438e-12   1.0594e-12  1.02076e-11
 1.52765e-11 -8.78807e-12  4.08447e-11
 3.15346e-11   -2.185e-11   8.0269e-11
 4.41223e-11 -4.38049e-11    1.938e-10
 7.21732e-11 -9.58831e-11   2.3342e-10
 1.01912e-10  -1.5015e-10  6.50876e-10
 1.34844e-10 -2.70968e-10  6.18104e-10
 1.44808e-10 -4.00766e-10  1.41463e-09
 1.17504e-10 -5.40725e-10  1.29016e-09
 4.51058e-11 -6.32946e-10  1.93521e-09
-4.69883e-11 -6.24528e-10  1.73352e-09
-1.19354e-10 -5.42143e-10  1.34536e-09
-1.47697e-10 -3.89708e-10  1.34925e-09
-1.35583e-10 -2.61313e-10  9.85981e-10
-1.01006e-10 -1.52531e-10  3.91382e-10
-7.05568e-11 -8.70086e-11  3.43174e-10
-4.29992e-11  -4.4295e-11  1.42687e-10
-2.83122e-11 -2.10656e-11   8.8721e-11
-1.53802e-11 -9.22299e-12  3.63712e-11
-1.13608e-11  5.63667e-13  1.16123e-11
 8.03936e-12 -5.52824e-12  8.13666e-12
 6.28002e-12  -5.3168e-12  2.03142e-11
 1.71558e-11  -1.5799e-11  5.26975e-11
 2.04355e-11 -3.18928e-11  7.85901e-11
 3.23333e-11  -4.5559e-11  1.65892e-10
 4.03177e-11 -9.36468e-11   2.0177e-10
 5.27378e-11 -1.28165e-10  4.18594e-10
 5.21182e-11 -1.88486e-10  4.24042e-10
 3.98316e-11 -2.37362e-10  6.85125e-10
 1.46358e-11 -2.69352e-10  6.25275e-10
-1.64879e-11 -2.75028e-10  7.22627e-10
-4.15554e-11 -2.37074e-10  6.61076e-10
-5.34639e-11 -1.95371e-10  4.87339e-10
-5.19464e-11 -1.32057e-10  3.19454e-10
-4.18251e-11 -8.87069e-11  2.34045e-10
-2.94329e-11 -5.10686e-11   1.2949e-10
-1.99215e-11 -2.84136e-11  8.59257e-11
 -1.5272e-11 -1.51268e-11  4.45186e-11
-7.10151e-12 -6.13395e-12  2.29677e-11
-6.28433e-12 -3.82572e-12  5.95099e-12
 5.38673e-12  4.69093e-12  5.53979e-12
 3.45828e-12 -1.83558e-12   1.1942e-11
 5.15898e-12 -7.12896e-12  1.80165e-11
 8.36761e-12 -1.44745e-11  4.16961e-11
 1.22468e-11  -3.3472e-11  5.98188e-11
  1.4378e-11 -3.48071e-11  1.05625e-10
 1.68322e-11 -6.45618e-11  1.16233e-10
 1.69406e-11 -8.18848e-11  1.98839e-10
 1.16475e-11 -1.03216e-10  1.93229e-10
   3.977e-12 -1.14665e-10  2.57262e-10
-4.89975e-12 -1.09268e-10   2.2176e-10
-1.27412e-11  -1.0132e-10  2.04243e-10
 -1.7222e-11 -7.19343e-11    1.706e-10
-1.78143e-11 -5.73994e-11  1.21555e-10
-1.40568e-11 -3.52919e-11  8.48123e-11
-1.09584e-11 -2.43923e-11  6.05244e-11
-7.26764e-12 -1.45196e-11  3.60059e-11
-6.37426e-12 -7.53457e-12  2.34463e-11
-1.65689e-12 -1.10115e-12  8.86399e-12
 -4.6903e-12  4.70441e-12  5.84301e-12
 7.45464e-12 -5.09051e-12   4.6147e-12
-5.62795e-12 -5.56751e-12  6.01162e-12
 4.76426e-12 -8.02785e-12  8.11411e-12
-1.32179e-12 -1.19843e-11  9.42997e-12
 4.52768e-12 -1.03446e-11  1.60597e-11
 1.98225e-12 -3.02165e-11  1.92963e-11
 5.48878e-12 -2.67019e-11  3.19942e-11
 1.24924e-12 -3.95752e-11    3.327e-11
 3.46384e-12 -4.43129e-11  4.64802e-11
 -6.9918e-13  -4.7389e-11  4.09312e-11
-1.04426e-13 -5.21034e-11  4.52711e-11
-3.10192e-12 -4.41336e-11  4.05381e-11
-2.46782e-12 -4.67019e-11  3.26815e-11
-4.20857e-12 -3.05994e-11   2.7664e-11
-2.25048e-12 -2.54236e-11  2.17774e-11
-2.55315e-12 -1.46602e-11  1.48445e-11
-1.14841e-12 -1.04348e-11  1.07173e-11
 -3.2333e-12 -6.20636e-12  6.12969e-12
 4.61895e-12 -5.14867e-12  4.87394e-12
-6.37559e-12 -6.41811e-12  6.61883e-12
 4.27963e-12  3.09167e-12 -3.31063e-12
 2.07808e-12  1.07745e-11  2.14771e-12
 5.67627e-12  1.72971e-11  6.44979e-12
 7.90484e-12  3.87751e-11  1.33512e-11
 1.04906e-11    4.322e-11  2.36838e-11
 1.47312e-11  1.23381e-10  3.68101e-11
 1.54466e-11  1.18401e-10  5.69283e-11
  1.7506e-11  1.94034e-10  6.72376e-11
 1.13055e-11  2.12906e-10  9.55984e-11
 5.31858e-12  2.44554e-10  8.87603e-11
-4.46566e-12  2.45856e-10  1.03012e-10
-1.18312e-11  1.83841e-10  8.18626e-11
-1.64268e-11  1.95361e-10   7.8587e-11
-1.76838e-11  1.03637e-10  4.90791e-11
-1.21105e-11  1.08794e-10   4.2021e-11
-1.35072e-11  4.05562e-11  2.22407e-11
-4.60081e-12  3.47245e-11   1.3189e-11
-7.76687e-12   2.0535e-11  6.17631e-12
 4.68877e-13  1.10996e-11  2.54532e-12
-7.00046e-12  5.04596e-12 -4.09014e-12
 1.16408e-11  2.68794e-12  9.61712e-13
 1.43021e-11  1.63635e-11  1.44786e-11
 2.43424e-11  3.99032e-11  3.25246e-11
 3.55529e-11  6.79414e-11  7.35083e-11
 5.43607e-11  1.36469e-10  1.20551e-10
 6.71093e-11  1.56394e-10  1.87761e-10
 8.41381e-11  2.97281e-10  2.72093e-10
 8.78439e-11  3.72214e-10  3.92374e-10
 6.43034e-11  4.93366e-10   4.6648e-10
 2.54362e-11  5.42049e-10  5.30147e-10
 -2.4013e-11  5.46732e-10  5.37257e-10
 -6.5892e-11  5.23134e-10  4.75723e-10
-8.58897e-11    3.719e-10  3.67949e-10
-8.33142e-11  3.14432e-10  2.85698e-10
-7.02925e-11   1.7265e-10  1.78454e-10
-5.20057e-11  1.41465e-10  1.25577e-10
-3.77591e-11  7.14275e-11  6.52107e-11
-2.26195e-11  3.63692e-11  3.39625e-11
-1.55306e-11  1.42083e-11  1.33056e-11
-1.04194e-11  8.40762e-13  1.05409e-12
 1.99668e-11  5.85524e-12   6.5652e-12
 3.85512e-11  2.43706e-11  3.37651e-11
 5.93883e-11  5.98267e-11  9.60861e-11
  9.9486e-11  1.31067e-10  1.69647e-10
 1.39122e-10  2.16835e-10  3.11243e-10
 2.13814e-10  4.44613e-10   4.9203e-10
 2.60351e-10  6.44694e-10  8.28908e-10
 2.87296e-10  9.85905e-10  1.17836e-09
  2.2673e-10   1.2764e-09  1.55949e-09
 9.22613e-11  1.49124e-09   1.8411e-09
-8.16006e-11  1.49112e-09  1.76398e-09
-2.28991e-10  1.26163e-09  1.64622e-09
-2.85765e-10  1.00595e-09  1.19329e-09
 -2.6922e-10  6.35573e-10  8.07219e-10
-2.05508e-10  4.35599e-10   5.3975e-10
-1.50354e-10  2.15132e-10  3.09829e-10
-9.42242e-11  1.29022e-10  1.77592e-10
-6.52561e-11  6.36015e-11  8.28118e-11
-3.46752e-11  2.48625e-11  3.58319e-11
-2.24285e-11  6.40521e-12  4.80191e-12
 3.84649e-11  8.97541e-12  1.37176e-11
  6.8439e-11  3.63448e-11  7.43228e-11
  1.3038e-10  1.03339e-10  1.63904e-10
 2.06829e-10  2.10199e-10   3.7196e-10
 3.58077e-10  4.55592e-10  6.47251e-10
 5.29411e-10  7.78424e-10   1.3424e-09
 7.43667e-10  1.44381e-09   2.0408e-09
 8.59296e-10  2.27548e-09  3.47954e-09
 7.42281e-10  3.21896e-09   4.2787e-09
  2.9139e-10  3.84234e-09  5.09228e-09
-2.80911e-10  3.84116e-09  5.18661e-09
-7.25682e-10  3.26539e-09  4.48769e-09
-8.65506e-10   2.2717e-09  3.33572e-09
-7.42676e-10  1.48975e-09  2.24713e-09
  -5.539e-10  7.93675e-10  1.17224e-09
-3.46333e-10   4.6134e-10  7.25541e-10
-2.17926e-10  2.15421e-10  3.58549e-10
-1.23659e-10  1.00634e-10  1.83044e-10
-7.65699e-11  3.74295e-11  6.82579e-11
-3.34018e-11  6.25731e-12  1.26348e-11
 6.57564e-11  1.08329e-11  2.66756e-11
 1.16705e-10   5.5533e-11  1.13966e-10
 2.45924e-10  1.47053e-10  3.30497e-10
 4.23521e-10  3.68793e-10  6.74682e-10
 7.88239e-10  7.67013e-10  1.67308e-09
 1.31958e-09  1.71999e-09    2.476e-09
 2.05289e-09  3.26583e-09  5.47861e-09
 2.56511e-09  5.77181e-09  7.00488e-09
  2.3248e-09  8.55904e-09  1.18049e-08
 9.77778e-10  1.05833e-08  1.26699e-08
-9.38704e-10  1.06055e-08  1.25325e-08
-2.32398e-09  8.55858e-09  1.00799e-08
-2.57493e-09  5.80352e-09  8.34761e-09
-2.04547e-09  3.25242e-09  5.26838e-09
-1.35261e-09  1.72059e-09  2.94846e-09
-7.76376e-10  7.78182e-10  1.32849e-09
-4.47507e-10  3.65145e-10  7.46884e-10
  -2.287e-10  1.50797e-10  3.17799e-10
-1.34367e-10  5.50218e-11  1.27858e-10
-5.16932e-11  1.35299e-11  2.39361e-11
 9.09902e-11  1.57625e-11   3.8098e-11
 1.99473e-10  7.40307e-11  2.01978e-10
 4.16774e-10  2.25218e-10  5.21488e-10
 8.21983e-10  5.51579e-10  1.44367e-09
 1.66738e-09  1.40356e-09  2.34447e-09
 3.18002e-09  3.16394e-09  6.89449e-09
 5.38594e-09  7.02495e-09  1.01956e-08
 7.36072e-09  1.32443e-08  1.45544e-08
 7.02156e-09  2.10536e-08  1.70152e-08
 3.03112e-09   2.6749e-08  5.72777e-08
-2.97328e-09  2.67591e-08  4.66627e-08
-7.00169e-09  2.11059e-08  1.74646e-08
-7.37099e-09  1.32768e-08  4.45263e-09
-5.40378e-09  7.08023e-09  1.23221e-08
-3.20013e-09  3.20923e-09  6.36981e-09
-1.67353e-09  1.42176e-09  2.76054e-09
 -8.4119e-10  5.75917e-10  1.30692e-09
-4.19541e-10  2.21187e-10  5.79679e-10
-2.00612e-10  7.49238e-11  1.89231e-10
-9.12051e-11  1.40378e-11  4.11073e-11
 1.33248e-10  1.72527e-11  5.98597e-11
 3.04009e-10   9.0202e-11  2.92813e-10
 6.72575e-10  2.77974e-10  8.76831e-10
 1.47908e-09  7.98906e-10  1.95783e-09
 3.28225e-09   2.0899e-09  6.13457e-09
 6.98262e-09  5.60235e-09  1.04811e-08
  1.2953e-08  1.31128e-08  1.02811e-08
 1.89193e-08   2.6821e-08  9.13399e-08
 1.91341e-08  4.46169e-08  1.73858e-06
  8.3453e-09  5.83265e-08  4.16949e-06
-8.25944e-09  5.83312e-08   4.2745e-06
-1.91283e-08  4.46214e-08  1.70664e-06
-1.89579e-08   2.6784e-08  1.13235e-07
-1.29345e-08  1.30464e-08 -2.26647e-09
 -7.0148e-09  5.56431e-09  1.34095e-08
-3.27365e-09  2.10525e-09  5.17377e-09
-1.52188e-09  7.96258e-10  2.15441e-09
-6.69735e-10  2.90465e-10  8.59834e-10
-3.18089e-10   9.0156e-11  3.16205e-10
-1.22892e-10  1.86935e-11  5.57979e-11
 1.83024e-10  1.71787e-11  8.32811e-11
 4.10242e-10  9.36958e-11  3.96069e-10
 1.01843e-09  3.06968e-10  1.27491e-09
 2.35415e-09  9.01438e-10  3.45109e-09
 5.84569e-09  2.72977e-09  7.43561e-09
 1.34078e-08   7.5514e-09  1.47369e-08
   2.662e-08  1.93678e-08  7.84044e-08
 4.14518e-08  4.18569e-08  6.06217e-06
 4.34321e-08  7.27555e-08 -1.26642e-05
 1.94714e-08  9.69576e-08 -4.57471e-05
