-2.10325e-07  1.26597e-05  3.13534e-05
 2.05749e-07  1.26773e-05  3.13575e-05
-6.73913e-06  1.18948e-05  2.30712e-05
-7.76741e-06  6.78612e-06  1.53657e-05
  -4.622e-06  3.79294e-06  1.13759e-05
-3.94198e-06  2.06861e-06  7.58726e-06
-1.34705e-06  9.33028e-07  4.66008e-06
-1.04685e-06 -7.93611e-08  4.23069e-06
 7.06265e-07 -6.00367e-08  2.24383e-06
-1.93503e-07 -3.31876e-08  2.13287e-06
-4.22171e-07  5.45638e-08  2.96685e-07
 2.70944e-07  5.46453e-08   5.2238e-07
 1.94652e-07 -4.01684e-07  1.42183e-06
 -3.9185e-07  1.75962e-07     4.31e-06
 9.01896e-07  3.61714e-09   3.5109e-06
 2.87529e-06  9.08339e-07  6.14782e-06
 5.59281e-06  2.56935e-06  9.49191e-06
 6.42827e-06  4.41153e-06  1.47338e-05
 1.22082e-05  6.32869e-06  2.11277e-05
 1.22807e-05  1.20615e-05    4.905e-05
-1.64831e-06  1.59299e-05  7.13592e-05
 1.65061e-06  1.59045e-05  7.15031e-05
-1.22879e-05  1.20495e-05  4.89716e-05
-1.22143e-05  6.33547e-06  2.11543e-05
-6.41436e-06  4.41171e-06  1.47393e-05
-5.60515e-06  2.55993e-06  9.49591e-06
-2.85711e-06  9.10802e-07  6.16105e-06
  -9.181e-07  6.45327e-09  3.51261e-06
 4.03064e-07  1.76369e-07  4.31293e-06
 -2.0261e-07 -4.00232e-07  1.41766e-06
-2.62875e-07  5.45931e-08  5.23301e-07
 2.37055e-07 -8.36712e-08   3.3002e-07
 5.59838e-08  1.65141e-07  2.04632e-06
-4.17895e-07 -4.64231e-07  3.02629e-06
  1.5951e-06   1.0529e-07  3.65805e-06
 4.20151e-06  9.59445e-07  7.14013e-06
 6.74649e-06  1.73191e-06  1.24293e-05
 7.84513e-06  2.17413e-06  1.86797e-05
 1.39358e-05  3.34133e-06  3.12089e-05
 1.72977e-05  3.77886e-06  7.33393e-05
 3.70856e-06  9.81819e-06  8.47367e-05
-3.74511e-06  9.81769e-06  8.45231e-05
 -1.7259e-05  3.76915e-06  7.34131e-05
-1.39408e-05  3.35174e-06  3.12238e-05
-7.85023e-06  2.16588e-06  1.86801e-05
-6.74486e-06  1.73891e-06  1.24298e-05
-4.19217e-06  9.51777e-07  7.14752e-06
-1.60014e-06  1.04211e-07  3.66767e-06
 4.21405e-07 -4.62682e-07  3.01682e-06
-5.80171e-08  1.64948e-07  2.04678e-06
-2.35978e-07 -8.34672e-08  3.31071e-07
 2.33982e-07   8.3448e-08   3.2508e-07
 5.90618e-08 -1.64431e-07  2.05498e-06
-4.22875e-07  4.61234e-07  3.02024e-06
   1.604e-06 -1.03848e-07  3.65297e-06
 4.19624e-06 -9.53868e-07  7.15148e-06
  6.7466e-06 -1.73395e-06  1.24086e-05
 7.84632e-06 -2.17457e-06  1.86322e-05
 1.39538e-05 -3.32872e-06  3.12372e-05
 1.72652e-05 -3.76477e-06   7.2924e-05
 3.70516e-06 -9.84713e-06  8.50537e-05
-3.70892e-06 -9.81676e-06  8.47828e-05
-1.72676e-05 -3.74878e-06  7.30655e-05
-1.39543e-05 -3.34541e-06  3.12272e-05
-7.84489e-06 -2.17075e-06  1.86315e-05
-6.74225e-06 -1.73058e-06  1.24227e-05
-4.20287e-06 -9.53512e-07  7.14931e-06
-1.59177e-06 -1.04556e-07  3.65597e-06
 4.15909e-07  4.64018e-07  3.01904e-06
-5.41294e-08 -1.64536e-07   2.0481e-06
-2.39325e-07  8.35464e-08  3.25865e-07
 2.68915e-07  -5.4594e-08  5.20756e-07
 1.95485e-07  3.99414e-07  1.41846e-06
-3.96718e-07 -1.75799e-07  4.32215e-06
 9.13816e-07 -5.42665e-09  3.51178e-06
  2.8671e-06 -9.11163e-07  6.15293e-06
 5.59436e-06  -2.5661e-06  9.49208e-06
 6.42651e-06 -4.40957e-06  1.47332e-05
 1.22217e-05 -6.34245e-06  2.10167e-05
   1.227e-05 -1.20727e-05  4.93889e-05
-1.66273e-06 -1.58925e-05  7.10252e-05
 1.66386e-06 -1.59103e-05  7.11929e-05
-1.22828e-05 -1.20807e-05  4.92919e-05
-1.22185e-05 -6.33925e-06  2.10466e-05
-6.41898e-06 -4.40429e-06  1.47355e-05
-5.59755e-06 -2.57137e-06  9.49793e-06
-2.86326e-06 -9.06522e-07  6.15684e-06
-9.12818e-07 -3.90996e-09  3.51067e-06
 4.00044e-07 -1.75935e-07  4.32599e-06
-2.01079e-07  4.00588e-07  1.41535e-06
-2.65603e-07  -5.4462e-08  5.21815e-07
 4.22555e-07 -5.47279e-08  2.94658e-07
 1.90473e-07  3.14632e-08  2.14207e-06
-7.01396e-07  5.94452e-08  2.24126e-06
 1.04566e-06  7.89181e-08  4.25198e-06
 1.35082e-06  -9.3521e-07  4.65698e-06
 3.94074e-06 -2.06747e-06  7.58537e-06
  4.6299e-06 -3.78969e-06  1.13742e-05
 7.75669e-06 -6.79464e-06  1.54228e-05
 6.74408e-06 -1.18885e-05  2.30116e-05
 -2.0109e-07 -1.26704e-05   3.1511e-05
 1.91884e-07  -1.2666e-05  3.15198e-05
-6.74051e-06 -1.18847e-05  2.30163e-05
-7.75451e-06 -6.78618e-06  1.54366e-05
 -4.6278e-06 -3.79317e-06  1.13868e-05
-3.94469e-06 -2.06412e-06  7.58258e-06
-1.34259e-06 -9.36526e-07  4.65839e-06
-1.04847e-06  7.95476e-08  4.25599e-06
 7.04416e-07  5.78639e-08  2.24123e-06
 -1.9328e-07  3.22039e-08  2.14495e-06
-4.23234e-07 -5.57035e-08  2.95966e-07
 2.77704e-07  8.20621e-09  2.16484e-07
 2.68797e-07   -1.484e-07  1.84163e-06
-3.76566e-07   1.5133e-07  2.76858e-06
 1.12606e-07 -3.29227e-07   2.9371e-06
 6.76762e-07 -7.69341e-07  4.33448e-06
 2.51594e-06 -1.82687e-06  5.58381e-06
 2.83777e-06 -3.44977e-06  8.74935e-06
 4.18388e-06 -5.26197e-06  1.12824e-05
 4.01303e-06 -7.93622e-06  1.49009e-05
-5.61973e-07 -9.32935e-06  1.69037e-05
 5.56809e-07 -9.32742e-06  1.68898e-05
-4.00913e-06 -7.93613e-06  1.49103e-05
-4.18357e-06 -5.25904e-06  1.13066e-05
-2.84346e-06 -3.45152e-06  8.74786e-06
 -2.5067e-06  -1.8246e-06  5.58366e-06
-6.84004e-07 -7.69862e-07  4.33441e-06
-1.04414e-07 -3.32093e-07  2.93981e-06
 3.72386e-07  1.52538e-07  2.76587e-06
-2.66966e-07 -1.52509e-07   1.8437e-06
-2.82191e-07  7.65031e-09  2.16289e-07
 3.76009e-07  9.02506e-09  3.58121e-07
 3.00999e-07  2.78499e-07  1.44855e-06
-4.76631e-07  3.91358e-08  2.41252e-06
 9.60753e-08  5.37396e-07  2.59376e-06
 8.31909e-08  1.86189e-07  3.49687e-06
 9.49543e-07 -6.18887e-07  4.72442e-06
 1.48465e-06 -2.16634e-06  5.86292e-06
 2.47721e-06 -3.19146e-06  7.50137e-06
 1.74932e-06 -5.14723e-06  1.00949e-05
-5.47078e-08 -5.39511e-06  1.07724e-05
 5.40996e-08 -5.39341e-06  1.07621e-05
-1.74932e-06 -5.14022e-06  1.01051e-05
-2.47765e-06  -3.1952e-06  7.50888e-06
-1.48484e-06  -2.1594e-06  5.86884e-06
-9.49373e-07  -6.2004e-07  4.72137e-06
-8.38712e-08  1.86922e-07  3.49895e-06
-9.18663e-08  5.41291e-07  2.59389e-06
 4.74476e-07  3.84562e-08  2.41119e-06
-3.02972e-07  2.81602e-07  1.44762e-06
-3.76066e-07   8.4394e-09  3.56724e-07
 3.44751e-07 -1.03013e-07  2.64567e-07
 3.22991e-07 -2.35065e-07  1.36699e-06
-5.83233e-08   3.0079e-07  2.20583e-06
 1.27927e-07  2.71049e-07  3.04208e-06
-2.15286e-07   2.4035e-07  3.39183e-06
  1.7576e-07  1.89764e-07  4.35927e-06
 2.29983e-07 -6.26607e-07  4.79597e-06
 1.26058e-06 -1.65884e-06  6.03959e-06
 6.27457e-07 -2.65016e-06  6.33632e-06
 2.50785e-07 -2.84869e-06  7.76329e-06
 -2.5062e-07 -2.84847e-06  7.76755e-06
-6.27563e-07 -2.65484e-06  6.34065e-06
-1.26105e-06 -1.65603e-06  6.04477e-06
-2.28813e-07 -6.28431e-07  4.79453e-06
-1.77547e-07  1.92196e-07  4.36321e-06
 2.16737e-07   2.4049e-07  3.39135e-06
 -1.2598e-07  2.69389e-07   3.0458e-06
 5.70725e-08  3.00585e-07  2.20318e-06
-3.23327e-07 -2.36691e-07  1.37005e-06
-3.48742e-07 -1.01684e-07  2.64054e-07
 2.16548e-07  1.38649e-07  1.10497e-07
 7.30965e-07  2.44431e-07  1.15993e-06
 2.68545e-07  7.62381e-07  2.24522e-06
-3.50168e-07   6.7126e-07   3.0452e-06
-6.67486e-09  2.20253e-07  3.61557e-06
-1.04301e-07  2.62654e-07  4.45176e-06
-4.85274e-07 -5.73548e-08  4.09887e-06
 5.09274e-07 -5.17767e-07  4.51181e-06
 1.32542e-07 -8.71427e-07  6.18254e-06
 3.95943e-07 -1.06486e-06  5.33477e-06
-3.94462e-07 -1.06395e-06  5.33261e-06
-1.36364e-07 -8.67894e-07  6.18637e-06
-5.05194e-07 -5.19865e-07    4.521e-06
 4.84707e-07  -5.3118e-08  4.10576e-06
 1.02811e-07  2.60521e-07  4.44933e-06
 5.94103e-09  2.21032e-07  3.61573e-06
 3.54133e-07  6.72987e-07  3.04662e-06
-2.71752e-07  7.63182e-07  2.25034e-06
-7.30886e-07  2.46701e-07  1.16375e-06
-2.16095e-07   1.3968e-07   1.1136e-07
 7.50425e-07   7.7966e-07  8.21859e-07
 1.77637e-07  -1.4136e-07  1.41228e-06
 1.13319e-06 -1.04743e-07  2.57063e-06
-8.48112e-07  4.90087e-08  3.31057e-06
-1.09095e-07  2.95943e-07  3.03523e-06
-4.08382e-07 -2.50615e-07  3.89782e-06
-2.92689e-07  1.25844e-07  4.00676e-06
-1.06336e-07  7.60073e-08  3.48026e-06
 1.83898e-07  -2.7749e-07  4.12244e-06
-9.15201e-08 -3.57719e-07  4.48229e-06
 9.14591e-08 -3.60752e-07  4.48009e-06
-1.82857e-07 -2.78015e-07  4.12514e-06
 1.05984e-07  7.80841e-08  3.48883e-06
 2.93814e-07  1.22091e-07  4.01198e-06
 4.04504e-07 -2.50187e-07  3.89093e-06
 1.15313e-07  2.98378e-07  3.03152e-06
 8.44223e-07  4.72116e-08  3.31225e-06
-1.12909e-06 -1.06969e-07  2.57526e-06
-1.79812e-07 -1.40447e-07  1.42236e-06
-7.54478e-07  7.77817e-07  8.23784e-07
 1.19079e-06 -2.87627e-07   1.5989e-06
-6.48105e-07  3.57216e-07  9.72875e-07
 4.92527e-07 -1.11591e-06  1.47172e-06
-2.06049e-07  -1.2848e-06  1.63206e-06
 8.90596e-08 -6.37716e-07  2.07866e-06
-7.01254e-07 -5.12858e-07  2.00718e-06
 4.00832e-07  -3.2875e-07   2.0469e-06
 -4.4789e-07 -5.32276e-08  2.07875e-06
 2.14155e-07  4.07397e-08  2.28824e-06
 1.39495e-08  1.60453e-07  2.18937e-06
-1.19521e-08  1.65709e-07  2.18973e-06
-2.16466e-07  4.05824e-08  2.28997e-06
 4.48214e-07 -5.48907e-08  2.08443e-06
-4.01541e-07 -3.29062e-07  2.04789e-06
 7.03522e-07 -5.11674e-07  2.00296e-06
-9.13249e-08 -6.40707e-07  2.07744e-06
 2.05447e-07 -1.28694e-06  1.63292e-06
-4.94255e-07 -1.11885e-06  1.47131e-06
 6.49604e-07  3.49917e-07  9.70765e-07
-1.19163e-06  -2.8801e-07  1.59467e-06
 6.03957e-07 -6.65179e-07  6.51394e-07
-1.54735e-07  -9.4706e-07  7.93622e-07
-5.77265e-07 -3.09617e-07  2.54853e-07
 3.48309e-07 -2.55169e-07  9.41106e-08
-6.15635e-08 -5.72489e-07  3.17967e-07
-7.25904e-08 -2.57191e-07  1.70922e-07
 2.20639e-08 -2.30741e-07  1.55615e-07
 1.09708e-07 -3.47533e-07  3.07573e-07
 2.38992e-08 -2.91128e-07  4.09981e-07
  1.1257e-07 -4.87173e-07  3.59127e-07
-1.11972e-07 -4.92686e-07  3.60303e-07
-2.55372e-08  -2.9262e-07  4.12653e-07
-1.08279e-07 -3.46698e-07   3.0435e-07
 -2.2699e-08 -2.29861e-07   1.5546e-07
 7.23412e-08 -2.59244e-07   1.7055e-07
 6.16632e-08 -5.71231e-07  3.17447e-07
-3.48587e-07 -2.53773e-07  9.34982e-08
 5.77357e-07 -3.05483e-07  2.53903e-07
 1.54683e-07 -9.40012e-07  7.92783e-07
-6.04817e-07 -6.63907e-07  6.47268e-07
 8.96257e-07  1.44016e-06  3.63295e-08
-8.12251e-07  4.24547e-07 -8.06029e-07
 4.31728e-07  9.30527e-07  1.80073e-07
-4.97761e-07  7.87306e-07  1.55833e-07
 4.75706e-07  1.43057e-06  9.17518e-08
-4.44999e-07  1.51874e-06  1.88536e-07
 3.47973e-07  1.55042e-06  1.99333e-07
-1.64516e-07  1.94323e-06 -1.01543e-07
 2.78926e-07  2.48047e-06 -2.58431e-08
-6.64476e-07  1.75674e-06 -3.12694e-07
 6.64751e-07   1.7564e-06 -3.11588e-07
-2.78102e-07  2.47478e-06  -2.7069e-08
 1.63277e-07  1.94912e-06 -1.01124e-07
-3.46504e-07  1.54651e-06  2.00195e-07
 4.42482e-07  1.51877e-06  1.87818e-07
-4.74693e-07  1.43048e-06  9.10012e-08
 4.98831e-07  7.95943e-07  1.55358e-07
-4.31105e-07  9.39403e-07  1.80843e-07
   8.085e-07  4.32191e-07 -8.06374e-07
-8.95448e-07  1.44965e-06  3.64958e-08
  1.6318e-06 -2.38862e-07   -5.655e-07
-1.05082e-06  7.68207e-07 -3.62627e-07
 1.96294e-06  1.77481e-06  6.82102e-07
-2.65684e-07  2.92042e-06  1.29816e-06
 2.13243e-06  3.69067e-06  2.74006e-06
 3.78284e-08  5.80202e-06  4.31323e-06
 1.07579e-06  7.17822e-06  5.48916e-06
 1.90264e-07  6.90524e-06  6.63491e-06
 1.01456e-06  7.36299e-06  7.39307e-06
-1.25029e-06  8.63488e-06   7.5386e-06
 1.25179e-06  8.64041e-06  7.53932e-06
 -1.0189e-06  7.36896e-06  7.38842e-06
-1.86862e-07  6.89341e-06  6.63056e-06
-1.07787e-06  7.17768e-06   5.4816e-06
-3.42616e-08  5.80303e-06  4.31323e-06
-2.13601e-06  3.69309e-06  2.73768e-06
 2.72555e-07  2.90891e-06  1.29681e-06
 -1.9633e-06  1.77132e-06  6.84439e-07
  1.0462e-06  7.58627e-07 -3.57114e-07
-1.62099e-06 -2.40165e-07 -5.67156e-07
 1.23073e-06  -9.1624e-07 -1.69542e-07
 1.05217e-06  6.08813e-07  1.61716e-07
  1.6836e-06  5.70454e-07  1.57699e-06
 1.33142e-06  1.56256e-06  2.62545e-06
 2.50682e-06  2.85086e-06  6.85016e-06
 2.83397e-06  3.72105e-06  1.03706e-05
  -1.297e-08  3.12891e-06  1.22667e-05
 7.80773e-07  3.50485e-06  1.38979e-05
 1.49001e-06  4.98607e-06  1.55001e-05
-5.84516e-07  3.22866e-06  1.46588e-05
 5.93131e-07  3.22648e-06  1.46554e-05
-1.49911e-06  4.98726e-06  1.54978e-05
-7.89239e-07  3.51262e-06  1.38918e-05
 2.12925e-08  3.12467e-06   1.2261e-05
-2.82925e-06  3.72163e-06  1.03699e-05
-2.51269e-06   2.8534e-06  6.85219e-06
-1.33656e-06  1.56606e-06  2.62493e-06
-1.67865e-06  5.62062e-07  1.57869e-06
-1.05997e-06  6.09313e-07  1.61097e-07
-1.21685e-06  -9.2362e-07 -1.71229e-07
 7.41092e-07 -2.54022e-08  2.49433e-07
 2.00697e-06  1.73152e-07  1.24723e-06
  1.8431e-06  1.07254e-06  3.06116e-06
 3.36719e-06  1.96861e-06  5.99564e-06
 3.36776e-06  3.05514e-06  1.23084e-05
 9.08109e-07  1.37959e-06  1.45715e-05
 3.40714e-07   1.1291e-06  1.56915e-05
 2.58646e-06  2.20744e-06  1.77297e-05
 2.81974e-07  2.33125e-07  1.66595e-05
-2.34912e-06  9.26444e-07  1.67319e-05
 2.35243e-06   9.2766e-07  1.67259e-05
-2.84225e-07  2.30888e-07  1.66577e-05
-2.58479e-06  2.20852e-06  1.77302e-05
-3.45687e-07  1.13927e-06  1.56915e-05
-8.99592e-07  1.38109e-06  1.45769e-05
-3.37243e-06  3.05727e-06   1.2313e-05
-3.37257e-06  1.96682e-06  5.99843e-06
-1.83989e-06  1.07854e-06  3.05716e-06
-2.00937e-06  1.77102e-07  1.24224e-06
-7.38011e-07 -2.05385e-08  2.45177e-07
  1.1258e-06  1.53931e-07  3.83423e-09
 2.71573e-06  7.72534e-07  2.36463e-06
 2.79028e-06  1.36481e-06  5.68555e-06
 3.02646e-06  1.55495e-06  1.05576e-05
 1.98529e-06 -8.30146e-07  1.49514e-05
 1.34987e-06  1.57494e-07  1.54945e-05
 7.01473e-07 -8.11223e-08  1.60373e-05
-3.68639e-07  -2.0574e-06  1.39458e-05
-4.79954e-07 -3.86961e-06  1.29485e-05
 2.26268e-06 -1.64099e-06  1.14805e-05
-2.25623e-06 -1.64314e-06   1.1494e-05
 4.77451e-07 -3.86566e-06  1.29547e-05
 3.64963e-07 -2.05103e-06  1.39474e-05
-6.96418e-07  -8.5148e-08    1.604e-05
-1.34757e-06  1.63297e-07  1.55005e-05
-1.99159e-06 -8.32701e-07   1.4957e-05
 -3.0318e-06    1.562e-06  1.05521e-05
 -2.7858e-06  1.36029e-06    5.685e-06
-2.71802e-06  7.74433e-07  2.36049e-06
-1.12109e-06  1.54064e-07  4.30579e-10
 1.21864e-06  2.18711e-08  6.51373e-08
 3.32219e-06  3.36755e-07  2.66161e-06
 3.22077e-06  1.37225e-06   7.4056e-06
 1.78917e-06  -1.3224e-07  1.19992e-05
 2.62013e-06  1.64863e-06  1.42175e-05
 2.26372e-07 -4.28718e-07  1.44617e-05
-8.61691e-07 -1.76582e-06  1.11612e-05
 -2.7084e-07 -1.87767e-06  8.37913e-06
-4.32673e-07 -1.18924e-06  2.50299e-06
 5.39551e-07 -2.98745e-06  1.99862e-06
-5.38392e-07 -2.98212e-06  2.02008e-06
 4.35144e-07 -1.20308e-06  2.50604e-06
 2.81085e-07 -1.87248e-06  8.38544e-06
 8.47681e-07 -1.75622e-06  1.11648e-05
-2.19371e-07 -4.39145e-07  1.44615e-05
-2.62865e-06  1.64408e-06  1.42197e-05
 -1.7852e-06 -1.39688e-07  1.19953e-05
-3.22739e-06  1.37521e-06  7.40384e-06
-3.31236e-06  3.35627e-07  2.66136e-06
-1.22564e-06  2.31036e-08  6.10849e-08
 1.51511e-06 -2.93489e-07  5.91889e-08
 4.80589e-06  1.66872e-06  3.86597e-06
 1.92947e-06    7.102e-08  8.35952e-06
 2.98912e-06  2.40045e-06  1.29885e-05
 4.77344e-07 -8.07077e-07  1.35314e-05
-9.05388e-07 -1.73935e-06  1.04977e-05
-2.54283e-07 -1.20037e-06  3.92727e-06
-2.54204e-06 -2.69196e-06 -1.75377e-06
-1.69096e-07  -4.8195e-06 -9.46464e-06
  2.7007e-06 -1.31715e-06  -9.3938e-06
 -2.6971e-06 -1.32393e-06 -9.35563e-06
 1.60396e-07 -4.81116e-06 -9.46759e-06
 2.56136e-06 -2.70106e-06 -1.76355e-06
  2.3807e-07 -1.20909e-06  3.91376e-06
 9.05935e-07 -1.73969e-06  1.04953e-05
-4.83499e-07 -8.10976e-07   1.3521e-05
-2.98844e-06  2.39799e-06  1.29809e-05
 -1.9244e-06  6.63268e-08  8.35692e-06
-4.80693e-06  1.66463e-06  3.86344e-06
-1.50966e-06 -2.97231e-07  5.47393e-08
 1.93218e-06  5.04104e-07  1.73613e-08
 4.18797e-06 -8.79943e-07   3.9633e-06
 3.81324e-06  2.11193e-06  1.06742e-05
 2.08063e-06  7.71328e-07  1.31477e-05
-2.42378e-06 -5.55288e-07    1.128e-05
 5.33839e-07 -5.34077e-07  4.78163e-06
-3.50701e-06 -3.09169e-06  -3.7953e-06
-9.45529e-07 -3.22333e-06 -1.12297e-05
