-8.85541e-14  2.69488e-13  1.31937e-12
-1.15854e-13  2.47738e-13   1.1914e-12
-6.46884e-14  1.57282e-13  1.09092e-12
-7.22755e-14  1.71249e-13  8.73003e-13
 1.65476e-14 -6.78791e-14  8.21739e-13
-4.37611e-13 -2.75024e-13  4.87162e-13
 4.52384e-13  1.04346e-13  4.09618e-13
  1.9617e-13  5.31682e-14  9.92952e-13
 2.17791e-13  1.08585e-13   1.4179e-12
 2.06818e-13  3.02064e-13  1.88042e-12
 1.33066e-13  2.43823e-13  2.06868e-12
 5.97004e-14  2.72764e-13  2.21844e-12
 3.59558e-14  3.53268e-13  2.73318e-12
 4.62754e-14   2.7279e-13  8.45188e-13
-6.78101e-15  4.26988e-13  4.06407e-12
-1.43798e-14  3.89765e-14  6.85524e-13
 3.17883e-14  4.97876e-13  4.14985e-12
 7.88382e-14  2.27015e-13  3.40479e-12
 1.33899e-13  6.92912e-13  3.15741e-12
 6.33591e-14  6.54175e-13  8.60303e-12
 6.13576e-14  7.95213e-13  3.79883e-13
-2.99866e-14  1.01369e-12  9.80252e-12
-2.74927e-14  4.86412e-13 -1.64349e-12
 -7.3433e-14  8.26392e-13  7.17228e-12
 2.18276e-14  1.90057e-13  8.32748e-13
-1.44067e-14  4.22972e-13  4.09299e-12
 3.95132e-14   2.8828e-13  1.92501e-12
-1.07256e-13  3.14164e-13  2.27419e-12
-1.33122e-13  4.70882e-13   2.4821e-12
-2.28002e-13  4.12803e-13  2.51908e-12
-1.55486e-13  3.43353e-13  1.96201e-12
-1.47987e-13   2.9087e-13  1.68324e-12
-1.33444e-13  2.71411e-13  1.52334e-12
-1.88506e-13  1.18977e-13  1.20224e-12
-2.17005e-13  9.55774e-15  7.53452e-13
-2.79371e-13  8.15009e-14  3.07788e-13
 4.66239e-13  2.34852e-14  4.61356e-13
 1.45759e-13 -8.06918e-16  9.79291e-13
 4.02171e-13  6.33773e-14  1.63019e-12
 1.55771e-13  2.93981e-14  2.14866e-12
 1.38613e-13  4.61031e-14  2.18765e-12
 8.65545e-14   8.0654e-14  3.22118e-12
 1.54087e-14 -3.01475e-14  6.36359e-13
-6.31261e-14 -2.90271e-14  4.45695e-12
  2.4914e-14 -2.91711e-13  1.84182e-12
 6.30886e-14  2.76443e-13   1.8777e-12
 1.92802e-13  2.02668e-15   7.5526e-12
 3.19518e-13  8.11006e-13  1.96258e-12
 3.67641e-13  6.92061e-13  8.70287e-12
 2.97257e-13    1.321e-12 -1.35298e-11
 1.66093e-13  1.34807e-12  6.51806e-12
-1.59571e-14  1.37909e-12 -2.06868e-11
-2.35843e-13   1.6271e-12  2.35736e-11
-3.08311e-13  9.86949e-13 -2.09908e-11
-3.47944e-13  1.00893e-12  1.14537e-11
-2.34675e-13   2.3965e-13  4.88632e-13
-1.40043e-13 -7.97038e-14  4.91063e-12
-2.49057e-14 -2.35896e-13  3.78628e-12
-1.89787e-14 -3.01798e-13  6.47518e-13
-1.25627e-13 -5.56296e-14  2.61002e-12
-2.07571e-13   7.4332e-14  2.64436e-12
-1.34538e-13  6.25701e-14  2.18938e-12
-2.07408e-13   6.3458e-14  1.79008e-12
 -3.4788e-13 -4.30745e-14  1.29189e-12
-1.02374e-13 -9.73775e-15   7.7265e-13
-3.93174e-13 -2.00902e-14  3.73554e-13
 5.64479e-13 -1.16657e-14  4.77247e-13
 1.21745e-13   4.9043e-14   1.1207e-12
 3.64469e-13 -2.05778e-14  1.57529e-12
 1.48185e-13 -3.46819e-14  2.04113e-12
 2.36405e-13  2.54696e-14  3.06427e-12
-1.28828e-14 -1.48758e-14   6.3951e-13
 5.55115e-15  1.69964e-14  2.93812e-12
-1.09563e-13 -6.22583e-14  3.65796e-12
 2.81513e-13  4.78755e-13  -3.2376e-12
 2.58803e-13  2.96086e-13  1.03253e-11
 6.32411e-13  1.20171e-12  8.23395e-12
 5.78653e-13  9.19886e-13 -2.65723e-11
 6.84405e-13   1.6445e-12 -5.96725e-11
 4.16986e-13  1.27124e-12 -1.66395e-11
 2.81161e-13   1.5615e-12 -7.97237e-11
-3.22267e-14  1.51008e-12   9.1395e-11
-3.06514e-13  1.20371e-12 -1.38897e-10
-4.45467e-13  1.63274e-12  1.63762e-10
-7.34588e-13  1.17542e-12 -1.02993e-10
-6.21204e-13  1.30786e-12  2.53435e-11
-6.23355e-13  8.77108e-13 -1.79097e-11
-2.61386e-13  3.80333e-13  5.40973e-12
-1.54057e-13  8.17086e-14  8.45623e-12
 9.23907e-14 -1.14948e-13   -2.102e-12
-1.46592e-13  2.12733e-14  2.54041e-12
-1.42198e-13   5.3677e-14  2.15744e-12
-2.67485e-13 -1.88024e-14  1.99153e-12
-2.92529e-13  5.83449e-14  1.25001e-12
-1.33475e-13  6.62656e-14  8.39196e-13
-3.50452e-13  8.38511e-14  3.95848e-13
 4.20733e-13  2.05493e-14  5.15242e-13
 2.42195e-13  -7.7595e-14  1.05139e-12
 2.47042e-13  -1.7494e-14  1.62068e-12
 2.72988e-13 -1.86615e-14   2.4211e-12
  9.3502e-14 -5.59095e-14  7.56789e-13
 1.50223e-13  1.06002e-14  1.90449e-12
-1.52658e-13   -3.696e-14  4.93911e-12
 4.16185e-13  4.08233e-13  6.64139e-12
 3.15799e-13  3.94021e-13  3.76398e-12
 7.08031e-13  9.68169e-13  6.29053e-11
 6.55824e-13  6.06061e-13 -1.16562e-10
 9.27108e-13  1.40285e-12 -9.62143e-11
   6.383e-13  1.14488e-12   1.6717e-10
 5.39392e-13  1.80748e-12 -2.74681e-10
  2.4589e-13  1.75726e-12  8.41035e-10
-2.32891e-13  1.56182e-12 -1.26316e-09
-2.94775e-13  1.65061e-12  1.01051e-09
-6.67408e-13  7.01851e-13 -8.70103e-10
-4.54837e-13  1.07217e-12  7.08376e-10
-8.56373e-13  7.28881e-13 -2.66373e-10
-5.77234e-13  9.75414e-13  1.05544e-10
-8.63324e-13  9.37336e-13 -6.39655e-11
-3.76259e-13  4.75739e-13  4.20977e-12
-1.95672e-13  1.77205e-13  1.25426e-11
 4.37819e-14 -4.47334e-15  -1.5988e-12
-2.98782e-13  -4.0861e-14  1.93247e-12
-1.07967e-13  5.00008e-14  1.49905e-12
-3.84938e-13  3.60053e-14  1.55003e-12
 2.14732e-14  8.97602e-14  9.32019e-13
-5.62576e-13  1.35812e-14  4.25868e-13
 6.04454e-13  2.91781e-14  4.53732e-13
 3.24556e-14  7.37141e-14  1.10795e-12
 4.53952e-13  5.87404e-14  1.84074e-12
 5.94475e-14  4.10487e-14  9.65001e-13
  3.5818e-13  1.26997e-13  2.61429e-12
-7.26826e-14  8.74138e-14  5.62489e-12
 4.37837e-13  4.61847e-13  1.09933e-11
 3.71042e-13  5.99611e-13 -5.59832e-12
 6.94645e-13  9.27481e-13  2.11082e-11
 6.96106e-13  8.90544e-13 -4.73188e-11
 1.46639e-12  2.20264e-12 -1.23334e-10
  1.4531e-12  2.92207e-12  9.90202e-10
  1.6992e-12  4.98837e-12 -2.05275e-09
 1.24912e-12   6.2966e-12  3.46367e-09
 4.49015e-13  7.34175e-12 -8.68724e-09
-4.22447e-13  7.63905e-12  1.17376e-08
 -1.4323e-12  6.05618e-12 -1.02259e-08
-1.41633e-12  5.08336e-12  4.26066e-09
-1.49925e-12  2.59179e-12 -3.12255e-09
-7.73807e-13   1.8045e-12  1.56854e-09
-8.63135e-13  1.12897e-12 -4.77479e-10
-6.58847e-13  9.73244e-13   2.6153e-10
-9.22068e-13  1.06173e-12 -8.05529e-11
-3.59345e-13  6.28359e-13 -5.26608e-12
-3.54185e-13  2.73634e-13  1.21677e-11
-1.15307e-13  1.10527e-13  9.78948e-13
-2.21739e-13  4.99583e-14  1.70397e-12
-2.00566e-13  1.35894e-13  1.11994e-12
-1.50788e-13  1.21139e-13  1.18016e-12
-5.03889e-13  8.07119e-14  5.34682e-13
 4.64522e-13  5.74382e-14  6.31796e-13
  2.7773e-13  3.70986e-14  1.23381e-12
 2.41511e-13  1.06668e-13  1.27945e-12
 3.36321e-13  1.44182e-13   2.7592e-12
 1.31815e-13  1.60208e-13  4.84592e-12
 3.73366e-13  3.48591e-13  1.80384e-13
 4.13954e-13  4.51819e-13  2.38463e-12
   7.852e-13  6.80729e-13 -4.67348e-11
 1.00804e-12  1.19094e-12  6.21779e-10
 2.16657e-12  3.07431e-12 -5.93262e-10
 3.07358e-12  5.00711e-12  1.90009e-09
 4.25526e-12  9.07866e-12 -9.40447e-09
 4.38315e-12   1.2829e-11  1.64791e-08
 3.41099e-12  1.67219e-11 -2.86411e-08
 1.39184e-12  1.89422e-11  3.88294e-08
-1.37476e-12  1.84983e-11 -6.81028e-08
 -3.3172e-12  1.70733e-11  4.97617e-08
-4.57462e-12  1.24783e-11 -3.20748e-08
-3.96964e-12  9.19146e-12  1.13734e-08
-3.05896e-12  4.88355e-12 -4.09282e-09
-1.43802e-12  2.60746e-12  1.76283e-09
-1.20623e-12  1.55754e-12 -6.62251e-10
-7.85754e-13  1.02116e-12  3.52661e-10
  -1.005e-12  9.21168e-13 -4.88996e-11
-4.09034e-13    5.399e-13 -1.47375e-11
-5.37158e-13  2.31525e-13  8.75403e-12
-3.38325e-14   1.1749e-13  1.36929e-12
-3.77728e-13  5.78837e-14  1.78913e-12
 5.08549e-14  6.57136e-14  1.00414e-12
-7.91214e-13  6.49418e-14   7.2521e-13
 7.86354e-13  8.01221e-14  6.51995e-13
   5.659e-15  1.32073e-13  1.48077e-12
 5.61299e-13  1.15554e-13  2.36418e-12
 6.26301e-14  1.39285e-13  3.04103e-12
 5.33821e-13  1.67717e-13 -6.29381e-12
 2.74356e-13  3.42386e-13  2.05915e-11
 8.00516e-13  4.98437e-13 -1.21312e-11
 1.30335e-12   1.2247e-12  8.86691e-10
 2.96981e-12   3.1348e-12 -3.09432e-09
  4.9351e-12  6.08442e-12  6.21017e-09
 8.12997e-12  1.23437e-11 -3.31716e-08
 1.02648e-11  1.97172e-11  8.41281e-08
 1.05639e-11  2.90227e-11  1.21856e-07
 8.04311e-12  3.66007e-11  1.24331e-07
 2.77776e-12  4.09999e-11  -2.6083e-07
-3.23869e-12  4.09105e-11 -8.28399e-08
-8.44877e-12  3.46448e-11 -7.75197e-08
-1.05552e-11  2.73437e-11  2.48782e-07
-1.00297e-11   1.7664e-11 -3.20265e-09
-7.50161e-12  1.11435e-11 -4.18519e-09
-4.53558e-12  5.69013e-12  2.56749e-09
-2.25186e-12  2.55096e-12  1.92124e-10
-1.44598e-12  1.43691e-12 -4.94864e-10
-1.00864e-12  8.95506e-13  2.35685e-10
-1.06433e-12  5.88574e-13 -1.23313e-11
-5.30923e-13  2.41517e-13 -4.32985e-12
-2.55928e-13  1.39236e-13  2.97998e-12
-2.94597e-13  9.14179e-14  1.34095e-12
-7.27074e-14  4.14146e-14  1.71348e-12
-6.90989e-13   6.7363e-14  6.03467e-13
 7.11811e-13  7.01961e-14  9.62983e-13
 1.97325e-13  6.34118e-14  1.62548e-12
 3.81992e-13  1.06774e-13  1.98768e-12
  2.5818e-13  8.44089e-14 -4.82172e-12
 4.27156e-13  1.59043e-13  3.13416e-11
 6.36544e-13  2.80428e-13  -1.1288e-11
 1.25239e-12  8.42562e-13  4.37871e-10
 3.13544e-12  2.30617e-12  -3.4152e-09
 6.09105e-12  5.23489e-12  1.36998e-08
 1.16684e-11  1.22726e-11 -5.28265e-08
 1.75998e-11  2.23049e-11  2.18109e-07
 2.24138e-11  3.74395e-11 -3.85414e-07
 2.31679e-11  5.35864e-11 -9.75787e-07
 1.75711e-11  6.97219e-11 -3.51773e-07
 6.14218e-12  7.89326e-11  9.03214e-07
 -8.0464e-12  7.77143e-11  7.17886e-07
-1.90687e-11  6.77892e-11 -2.19937e-07
-2.37184e-11  4.98739e-11 -1.11315e-06
-2.17177e-11  3.37309e-11 -2.93611e-07
-1.61459e-11  1.90409e-11  1.78387e-07
-9.99319e-12  1.01896e-11  -3.9053e-08
-5.43379e-12  4.75102e-12  8.25588e-09
-2.37817e-12  1.83918e-12 -7.93577e-10
-1.66976e-12  9.02562e-13  6.83355e-12
-1.12943e-12  5.36357e-13 -1.67295e-11
-1.01787e-12  2.34724e-13  1.31673e-11
-1.30221e-13  5.17883e-14  4.34968e-12
-5.19346e-13 -3.07045e-15  6.77264e-13
 1.18643e-13 -1.58014e-14  9.57526e-13
-8.98336e-13  2.22165e-14  1.04738e-12
 1.00546e-12  6.31762e-14  9.14434e-13
-7.92062e-14  5.25009e-14  1.48968e-12
 6.62935e-13  6.07659e-14 -2.64408e-13
-2.68627e-14  3.19893e-14  1.95754e-11
 8.74527e-13  1.11364e-13 -2.84189e-11
 7.57963e-13  5.06264e-13  1.39026e-10
 2.69547e-12  1.38372e-12 -1.23558e-09
 5.45013e-12  3.58494e-12   7.1511e-09
 1.25646e-11  9.10251e-12 -3.43197e-08
 2.21238e-11  1.88013e-11  1.86809e-07
 3.38466e-11  3.55368e-11 -6.90419e-07
 4.30391e-11  5.72096e-11  -1.7304e-07
 4.53112e-11  8.51326e-11  3.34473e-06
 3.57631e-11   1.1029e-10  4.36329e-06
 1.20477e-11  1.26469e-10  3.46631e-06
-1.55192e-11  1.25965e-10  3.64739e-06
-3.84513e-11  1.08255e-10  4.64828e-06
-4.71975e-11  8.20671e-11  3.25651e-06
-4.26921e-11  5.26164e-11 -1.55814e-07
-3.14146e-11  3.09185e-11 -7.54338e-07
-1.90829e-11  1.53937e-11  2.11895e-07
-1.02277e-11  7.13156e-12 -2.63414e-08
-4.87158e-12    2.982e-12  2.35377e-09
-2.12494e-12  1.21775e-12 -1.01914e-10
-1.76976e-12  5.41093e-13  1.63638e-10
-1.04681e-12  2.29567e-13 -6.34055e-11
-3.80627e-13  5.76361e-14  8.01693e-12
-3.97806e-13  5.95486e-14  3.41494e-12
-1.64372e-14  1.56773e-14  1.51667e-12
-7.53009e-13  4.54845e-14  4.53923e-13
 6.88305e-13  2.58884e-15  8.80121e-13
 3.01077e-13  1.79361e-14  1.40201e-12
 2.58474e-13  1.90178e-14  6.07337e-12
 3.83626e-13 -2.88488e-14 -1.76302e-11
 7.31227e-13  2.46997e-13  6.09383e-11
  1.7484e-12  5.30614e-13 -2.14657e-10
 3.91407e-12  1.78539e-12  1.24126e-09
 1.00673e-11  4.89042e-12 -4.99459e-09
 2.05279e-11  1.14875e-11  5.42616e-09
 3.75547e-11    2.464e-11 -2.92237e-07
 5.52823e-11  4.40301e-11 -2.34704e-07
 7.29447e-11  7.37189e-11  4.07287e-06
 7.84663e-11  1.09265e-10   9.4698e-07
 6.16325e-11   1.4481e-10  -6.5174e-06
  2.2677e-11   1.6595e-10 -1.03492e-05
-2.69119e-11   1.6575e-10 -1.04715e-05
-6.52572e-11  1.44416e-10 -6.58563e-06
-8.19109e-11  1.07499e-10  1.05939e-06
-7.31987e-11  7.14531e-11  4.20429e-06
-5.37017e-11  4.02208e-11 -1.09093e-07
-3.24014e-11  2.09103e-11 -4.09679e-07
-1.74753e-11  9.34169e-12  3.84131e-08
-7.67701e-12  3.79812e-12  5.37696e-09
-3.81167e-12  1.28954e-12 -1.07584e-09
-1.72827e-12  5.45172e-13  7.96026e-11
-1.70557e-12  2.60998e-13  6.22477e-11
-1.75711e-13 -1.31452e-14 -1.09339e-11
-6.70876e-13 -5.04456e-14  8.03189e-13
 2.77227e-13 -1.30249e-14  1.41438e-12
-1.08362e-12 -1.22591e-14  9.61205e-13
 1.26737e-12  1.74949e-14  9.33854e-13
-2.74618e-13  3.42003e-14   1.5815e-12
 7.50264e-13 -6.64705e-14 -3.05685e-12
-6.19207e-14  8.69027e-15  2.83589e-11
 1.63012e-12  1.28757e-13 -4.04832e-11
 1.73093e-12  6.54611e-13  1.50392e-10
 6.70628e-12  1.86308e-12 -1.04797e-09
 1.37763e-11   4.9405e-12 -6.24455e-09
 3.13827e-11  1.21603e-11  2.46618e-07
  5.2579e-11  2.42242e-11 -1.15019e-06
 8.18516e-11  4.51731e-11  3.27798e-06
 1.07859e-10  7.61005e-11  8.65097e-07
 1.18384e-10   1.1553e-10  -1.0238e-05
 9.45262e-11  1.53528e-10 -1.26575e-05
 3.43079e-11  1.77654e-10 -9.42956e-06
-3.84693e-11  1.78266e-10 -9.62361e-06
-9.92055e-11  1.52564e-10 -1.23926e-05
-1.21462e-10  1.15938e-10 -1.03867e-05
-1.10445e-10   7.4179e-11  9.24807e-07
-7.95736e-11  4.38822e-11  3.31247e-06
-4.87044e-11  2.18393e-11 -1.05573e-06
-2.53335e-11  1.03242e-11  1.83029e-07
-1.22776e-11  4.19165e-12 -1.95648e-08
-4.82057e-12  1.47745e-12  3.70618e-09
-2.73402e-12  3.04493e-13 -4.36872e-10
   -1.37e-12  1.15908e-13  2.44164e-11
-7.71656e-13  5.69035e-14  1.03368e-11
-2.09244e-13  3.60009e-14  1.21123e-12
-1.62321e-13 -3.71358e-15  1.27703e-12
-5.81076e-13  4.84756e-14  5.42029e-13
 7.22064e-13 -4.34979e-15  6.93643e-13
 2.68649e-13 -4.92949e-14   1.1715e-12
 1.36681e-13 -1.81712e-14  6.68874e-12
 6.59071e-13 -4.19589e-14 -9.23687e-12
 1.13799e-12  1.73218e-13  4.49501e-12
 3.17613e-12   3.5383e-13 -3.66978e-10
 7.49414e-12  1.33473e-12  4.99962e-09
 1.92796e-11   3.8389e-12 -1.44236e-08
 3.84149e-11  8.85232e-12  6.74482e-08
 6.84575e-11  1.84673e-11 -3.28959e-07
 1.04115e-10  3.44351e-11  4.22593e-06
 1.41853e-10  5.81954e-11 -6.66136e-06
 1.56179e-10  9.01264e-11 -1.26224e-05
 1.24792e-10  1.20159e-10 -3.55051e-06
 4.85816e-11   1.4141e-10  4.44172e-06
-5.28805e-11  1.40287e-10  4.99144e-06
-1.28275e-10  1.22893e-10 -3.51408e-06
 -1.6123e-10   8.9774e-11 -1.26062e-05
-1.43449e-10  6.00343e-11  -6.5451e-06
 -1.0396e-10  3.35274e-11  4.41534e-06
-6.34267e-11  1.79717e-11 -3.87456e-07
-3.33849e-11   7.7991e-12 -7.88496e-09
-1.54257e-11  3.35694e-12   3.0151e-08
-7.13042e-12  9.75876e-13 -8.10167e-09
-2.66023e-12  1.47395e-13  1.06695e-09
  -1.863e-12  4.97849e-14 -9.45743e-11
 -3.7536e-13 -1.58195e-14  5.28693e-12
-6.50386e-13 -3.80496e-14  1.85321e-12
 2.75766e-13 -2.42257e-15  1.21083e-12
-1.07481e-12 -6.65399e-14  7.90972e-13
 1.03384e-12 -1.62525e-14  7.90964e-13
-1.22468e-13   1.0451e-14  1.56299e-12
  4.9598e-13 -1.06451e-13 -6.09115e-14
 3.36608e-13  -5.7186e-15   1.0346e-11
 1.78879e-12  8.86055e-15 -1.33026e-11
 2.87995e-12  2.53009e-13  5.10399e-10
 9.33349e-12  5.13468e-13 -4.31826e-09
 2.06973e-11  1.20941e-12  1.87442e-08
 4.44498e-11  3.08181e-12 -1.83968e-07
 7.58175e-11  6.35735e-12  5.29929e-07
 1.19017e-10  1.14025e-11   3.3872e-06
 1.61504e-10  2.13723e-11 -1.03331e-05
 1.79256e-10   3.1185e-11 -9.62772e-06
 1.46533e-10  4.57943e-11  4.85416e-06
 5.46504e-11  5.23156e-11   1.3671e-05
-5.72089e-11  5.54099e-11  1.36447e-05
-1.50272e-10  4.57334e-11  5.13201e-06
-1.83142e-10  3.58268e-11 -9.66342e-06
-1.64912e-10  2.24349e-11 -1.02694e-05
-1.19006e-10  1.38882e-11  3.43333e-06
-7.21112e-11  6.81374e-12  5.28211e-07
-3.85601e-11  3.54182e-12 -5.63865e-08
-1.77817e-11  1.30951e-12 -4.73772e-08
-8.08321e-12  4.60329e-13  8.12724e-09
-3.13519e-12 -7.25284e-14 -1.81585e-09
-1.64716e-12 -1.40944e-13  2.93608e-10
-5.69805e-13  9.55004e-15 -1.52638e-11
-4.31177e-13  3.85861e-14 -2.02533e-13
 1.71835e-14 -2.42278e-14  1.82812e-12
-7.70941e-13   3.0066e-14  5.77771e-13
 9.39208e-13  5.10403e-15  7.94194e-13
-5.41033e-14 -9.61971e-14  8.78346e-13
 3.58305e-13 -3.59838e-14  2.91494e-12
 5.49191e-13 -8.48113e-14  1.78412e-11
 1.58351e-12  4.05665e-16 -8.41967e-11
 3.27987e-12 -1.58563e-13 -3.93643e-10
 8.61057e-12  -5.7818e-13  7.73822e-09
 2.12042e-11 -1.65558e-12  -4.4532e-08
 4.34179e-11 -3.86811e-12 -4.19624e-08
  7.5846e-11  -8.2306e-12  4.45913e-07
 1.17789e-10 -1.42911e-11   3.3834e-06
 1.60355e-10 -2.69671e-11 -1.02385e-05
 1.79894e-10 -3.72829e-11 -9.58696e-06
 1.45385e-10 -5.25472e-11  4.99959e-06
 5.84216e-11 -5.64322e-11  1.41032e-05
-5.96828e-11 -5.83343e-11  1.38294e-05
-1.47415e-10 -4.77569e-11  5.56934e-06
-1.83927e-10 -3.60797e-11 -9.78745e-06
-1.64211e-10 -2.23871e-11 -1.01906e-05
-1.18105e-10 -1.23485e-11  3.28792e-06
-7.32947e-11 -5.89077e-12  6.85918e-07
-3.79874e-11 -2.89027e-12 -2.89794e-07
-1.83705e-11 -1.08114e-12  4.67796e-08
-8.06254e-12 -5.66299e-13 -1.01782e-08
-3.38798e-12 -3.26739e-13  1.49942e-09
-1.36297e-12 -1.06605e-13 -2.12956e-10
-5.71674e-13  -5.2934e-14  2.41025e-11
  -3.972e-13 -3.48819e-14   1.9803e-12
-2.87177e-14 -1.49302e-14  5.12658e-13
-7.68404e-13  -6.8499e-14  8.41208e-13
 6.63634e-13 -2.87099e-14  5.77731e-13
 9.79318e-14  4.14988e-15  1.87299e-12
 1.82068e-13 -1.02871e-13  2.55349e-12
 7.09647e-13 -4.67429e-14 -4.01346e-13
 1.46394e-12 -1.54623e-13 -2.43717e-11
 2.90593e-12 -2.80031e-13  5.90308e-10
 7.56319e-12 -1.23207e-12  -5.7829e-09
   1.829e-11 -3.75018e-12  1.80648e-08
 3.79681e-11 -9.47431e-12  2.15288e-08
 6.65334e-11 -1.92867e-11 -3.91893e-07
  1.0156e-10 -3.75678e-11  4.26515e-06
 1.39218e-10  -6.1226e-11 -6.29129e-06
 1.54112e-10 -9.71526e-11 -1.26358e-05
 1.27622e-10  -1.2537e-10 -3.17322e-06
 4.88811e-11 -1.48571e-10  5.16256e-06
-4.85617e-11 -1.45247e-10  5.18081e-06
-1.28002e-10 -1.25589e-10  -3.4288e-06
-1.58273e-10 -9.21654e-11 -1.22963e-05
-1.41865e-10  -5.8647e-11 -6.52249e-06
-1.04284e-10  -3.3591e-11  4.33619e-06
-6.32106e-11 -1.68387e-11 -5.44158e-07
-3.47023e-11 -7.61554e-12  2.23746e-07
-1.55139e-11 -3.25896e-12 -5.62164e-08
-7.83793e-12 -1.22148e-12  6.65304e-09
 -2.4934e-12 -3.97044e-13 -1.03662e-09
-1.67736e-12 -1.92833e-13  1.99079e-10
-1.34095e-13 -7.62952e-15 -1.79475e-11
-7.30765e-13  4.74376e-14  4.41531e-13
 2.66734e-13 -1.76034e-14  2.37091e-12
-1.03396e-12  3.10012e-14  4.25721e-13
  1.1476e-12 -2.34354e-14  9.62456e-13
-3.60351e-13  -6.5602e-14   3.3723e-13
 6.06403e-13  8.64336e-16  2.48258e-12
 2.13084e-13 -9.47352e-14  1.17629e-11
 1.72999e-12 -1.75476e-13  2.55498e-11
 2.11544e-12 -5.39678e-13  -6.3207e-10
 6.12129e-12 -1.56124e-12  5.15827e-09
 1.35459e-11 -4.73774e-12 -2.79803e-08
 2.97267e-11 -1.14747e-11  2.13495e-07
 5.01136e-11 -2.49369e-11  -1.1793e-06
 7.85621e-11 -4.48488e-11  3.16904e-06
 1.03128e-10 -7.86019e-11  1.00969e-06
 1.16409e-10  -1.1596e-10 -1.02771e-05
  9.3921e-11 -1.58828e-10 -1.25301e-05
 3.81487e-11 -1.80827e-10 -9.36726e-06
  -3.659e-11 -1.82696e-10 -9.26716e-06
-9.44719e-11 -1.56411e-10 -1.26044e-05
-1.17684e-10 -1.15872e-10  -1.0431e-05
-1.08222e-10 -7.58883e-11  9.47552e-07
 -7.8401e-11  -4.2818e-11  3.18823e-06
-5.00697e-11 -2.22974e-11  -1.0053e-06
-2.56396e-11 -1.00235e-11  1.28361e-07
-1.31263e-11 -4.09902e-12  1.30955e-08
-5.53349e-12  -1.6396e-12 -3.11251e-09
-2.72499e-12 -5.92746e-13  7.36743e-10
-7.95869e-13 -1.14458e-13 -1.01233e-10
-5.85157e-13  2.45544e-14  1.57387e-11
-2.21112e-13  2.51712e-14  1.82011e-12
-3.13322e-13 -7.21152e-15  2.16757e-13
-4.64947e-13 -3.53408e-14  9.14657e-13
 4.74965e-13 -5.55948e-15  6.60469e-13
 2.69971e-13  2.43488e-14  2.14581e-12
-2.67122e-14 -1.08802e-14  7.49674e-14
 7.69897e-13 -1.00514e-14  6.18045e-12
 8.90987e-13 -2.32376e-13 -3.72481e-11
 2.16353e-12   -5.094e-13  3.93055e-10
 3.73585e-12 -1.57112e-12 -2.63234e-09
