-1.53522e-10  1.64838e-09  3.92746e-09
-2.35366e-10   1.5099e-09  4.69504e-09
-2.63391e-10  1.20439e-09  2.55771e-09
-2.63873e-10  9.95678e-10   3.4679e-09
-2.40806e-10   7.2752e-10   1.6197e-09
-2.16782e-10    5.356e-10  2.05491e-09
-1.75382e-10  3.71722e-10  1.03854e-09
-1.38674e-10  2.33202e-10  9.47631e-10
-8.96295e-11  1.71302e-10   6.1656e-10
   -4.01e-11  9.21497e-11  4.69952e-10
-2.34542e-11  6.61925e-11   4.4359e-10
-2.42713e-11   2.2581e-11  3.43329e-10
-7.80014e-11  3.92236e-12  2.57135e-10
  -7.554e-11  2.34977e-12  8.38241e-11
 7.74898e-11  1.82231e-12  7.89894e-11
 8.99751e-11  2.23646e-11  2.94987e-10
   6.174e-11  5.19948e-11  3.90108e-10
 7.96738e-11  9.31615e-11  6.67641e-10
 1.00506e-10  1.54097e-10  7.02828e-10
 1.68523e-10  2.23039e-10  1.25117e-09
  2.5945e-10  3.71064e-10  1.37762e-09
 3.74246e-10   5.7751e-10  2.64666e-09
 4.68282e-10  8.96597e-10  2.70572e-09
 5.47586e-10  1.29481e-09  5.37939e-09
 6.08164e-10   1.7803e-09  4.50849e-09
 6.30841e-10  2.30234e-09  9.07086e-09
 5.68553e-10  2.81478e-09  7.32765e-09
 4.19031e-10  3.21609e-09  1.14036e-08
 1.72794e-10  3.48241e-09  1.04658e-08
-1.11929e-10  3.46875e-09  1.07118e-08
-3.83276e-10  3.29733e-09  1.12843e-08
-5.70311e-10  2.84106e-09  7.22069e-09
-6.48579e-10  2.39493e-09   9.6824e-09
-6.25645e-10  1.81699e-09  3.96808e-09
-5.67922e-10  1.37233e-09  6.07141e-09
 -4.6826e-10  9.56438e-10  2.29405e-09
-3.82131e-10  6.51974e-10  2.95724e-09
-2.78994e-10    4.317e-10  1.40315e-09
-1.83729e-10  2.55079e-10  1.18061e-09
-1.16506e-10  1.61906e-10  7.91445e-10
-6.54495e-11  7.15781e-11  5.57335e-10
-7.06257e-11  2.70698e-11  4.53781e-10
-7.04848e-11  5.48677e-12  2.52461e-10
-9.05955e-11 -1.50666e-12  8.57248e-11
 1.05252e-10  1.10143e-11  1.09169e-10
 1.01887e-10  2.97998e-11  3.03987e-10
 1.13945e-10  6.38921e-11  6.28872e-10
 1.30069e-10  1.27216e-10  7.54234e-10
 1.96138e-10   2.1353e-10  1.40453e-09
 3.07375e-10  3.80642e-10  1.52015e-09
 5.01265e-10  6.17444e-10  3.24328e-09
 7.37497e-10  1.03558e-09  3.33787e-09
  9.8547e-10  1.62696e-09  7.56967e-09
  1.1899e-09  2.43375e-09   6.6437e-09
 1.35078e-09  3.38707e-09  1.51924e-08
 1.37186e-09  4.41215e-09   1.1817e-08
  1.2371e-09  5.37061e-09    2.192e-08
 8.86612e-10  6.15723e-09  1.88642e-08
 3.61334e-10  6.58438e-09  2.41747e-08
-2.66218e-10  6.63081e-09  2.29965e-08
 -8.3472e-10  6.16762e-09  2.05348e-08
-1.22579e-09  5.46058e-09  2.19974e-08
-1.39153e-09   4.4387e-09  1.07333e-08
-1.36581e-09  3.47132e-09   1.7009e-08
-1.19404e-09  2.48627e-09  5.16978e-09
-9.80812e-10  1.72991e-09  9.04635e-09
-7.35107e-10  1.13787e-09  2.91466e-09
-5.47814e-10  7.28476e-10  3.64057e-09
-3.69121e-10  4.40632e-10  1.65235e-09
-2.26573e-10  2.35082e-10  1.28056e-09
-1.55164e-10  1.23601e-10  8.08702e-10
-9.72477e-11  5.04784e-11  5.03311e-10
-1.00148e-10  1.55545e-11  3.00672e-10
-8.22285e-11  6.23551e-12  8.63933e-11
 1.12892e-10  7.03884e-12  1.13157e-10
 1.42494e-10  3.68502e-11  4.38363e-10
 1.58333e-10  8.57004e-11  6.82997e-10
  2.3249e-10  1.68794e-10  1.35227e-09
 3.53001e-10  3.40932e-10  1.59515e-09
  5.7779e-10  6.00993e-10   3.5085e-09
  9.3768e-10  1.07719e-09  3.69363e-09
  1.4362e-09   1.8126e-09  9.39429e-09
 1.95397e-09  2.92963e-09   8.6975e-09
 2.43801e-09  4.40281e-09  2.17943e-08
 2.74698e-09  6.19117e-09  1.64121e-08
 2.79958e-09  8.10263e-09  3.47589e-08
 2.47044e-09  9.92201e-09  2.94969e-08
   1.775e-09  1.13619e-08  4.48105e-08
 6.87997e-10  1.22109e-08  4.10491e-08
-5.60117e-10   1.2204e-08  4.55916e-08
-1.68891e-09  1.14562e-08  4.31949e-08
-2.48004e-09  9.95155e-09  3.33818e-08
-2.81702e-09  8.17284e-09  4.08688e-08
 -2.7656e-09  6.18872e-09  1.25312e-08
-2.41281e-09  4.46605e-09  2.56507e-08
-1.90756e-09   3.0072e-09  6.23633e-09
-1.41704e-09  1.96171e-09  1.13189e-08
-1.00059e-09  1.21883e-09   3.5317e-09
-6.91254e-10    7.251e-10  3.91424e-09
 -4.3678e-10  3.94215e-10  1.72337e-09
-2.57341e-10  1.92669e-10  1.20546e-09
-1.72891e-10  8.86653e-11   6.7548e-10
-1.14556e-10  3.65614e-11   3.4787e-10
-1.07798e-10  6.71511e-12  1.06274e-10
 1.44671e-10   1.5967e-11  1.49573e-10
 1.78056e-10  5.07055e-11   4.8302e-10
 2.40635e-10  1.18387e-10  1.07765e-09
 3.80475e-10  2.60531e-10  1.50915e-09
 6.27552e-10  5.09033e-10  3.35272e-09
 1.04478e-09  9.87564e-10  3.82782e-09
 1.73347e-09  1.77495e-09  1.02823e-08
 2.65439e-09  3.07223e-09  1.01259e-08
 3.69448e-09  4.95761e-09  2.70098e-08
 4.65063e-09  7.53164e-09  1.99633e-08
  5.3253e-09  1.06801e-08  4.95752e-08
 5.39444e-09  1.41227e-08  4.78396e-08
 4.80365e-09   1.7427e-08  8.35718e-08
 3.38586e-09  2.01007e-08  6.96735e-08
 1.30746e-09  2.15928e-08  8.89129e-08
-1.11239e-09  2.16668e-08  8.22995e-08
-3.30288e-09  2.01497e-08  7.56039e-08
-4.80491e-09  1.75381e-08  8.41593e-08
-5.48681e-09  1.41158e-08  3.79247e-08
-5.32923e-09  1.06845e-08  6.95523e-08
-4.59698e-09  7.50806e-09  1.33674e-08
-3.58494e-09  5.02381e-09  3.21849e-08
-2.58349e-09   3.1788e-09  8.24391e-09
-1.79926e-09  1.94249e-09   1.1769e-08
-1.20402e-09  1.12013e-09  3.98206e-09
 -7.6151e-10  6.09932e-10  3.65762e-09
-4.49132e-10  3.02224e-10  1.56167e-09
-2.53355e-10  1.39382e-10  9.89967e-10
 -1.7177e-10  5.68309e-11  4.40489e-10
-1.25123e-10  1.69323e-11  1.36251e-10
 1.70728e-10  1.37199e-11  1.67443e-10
 2.42379e-10  6.58799e-11  6.78017e-10
 3.56949e-10  1.73492e-10  1.23825e-09
 6.15145e-10  3.76169e-10  2.77123e-09
 1.06132e-09  7.83686e-10  3.70629e-09
 1.83213e-09  1.51025e-09  9.46525e-09
 3.02659e-09  2.79289e-09  1.08876e-08
 4.66878e-09  4.80516e-09  2.89891e-08
  6.5512e-09   7.8306e-09  2.16994e-08
 8.43947e-09  1.20073e-08  6.87161e-08
  9.7123e-09  1.72151e-08   6.8331e-08
 1.00269e-08  2.30396e-08  1.30765e-07
 8.89403e-09  2.87453e-08  6.71971e-08
 6.32581e-09   3.3362e-08   1.8263e-07
  2.3847e-09  3.60537e-08  1.64606e-07
-2.11416e-09   3.6059e-08  1.71575e-07
-6.17732e-09   3.3556e-08  2.10785e-07
-9.01495e-09  2.88141e-08  4.79598e-08
-1.01356e-08  2.30887e-08  1.50318e-07
-9.79834e-09  1.71287e-08  3.30784e-08
-8.30126e-09  1.19577e-08  8.73981e-08
-6.38611e-09   7.8301e-09  1.75455e-08
-4.53415e-09  4.89121e-09  3.27797e-08
-3.07691e-09  2.89444e-09  1.08691e-08
-2.01828e-09  1.63056e-09  1.03784e-08
 -1.2456e-09  8.55952e-10  3.96875e-09
-7.10702e-10  4.25703e-10  2.92763e-09
-4.00776e-10  1.93015e-10  1.21118e-09
-2.30494e-10  7.71001e-11  6.44781e-10
 -1.6988e-10  1.69943e-11  1.61482e-10
 2.16814e-10  1.99491e-11  2.15094e-10
 3.22402e-10  8.46911e-11   7.9251e-10
 5.39516e-10  2.33481e-10  1.94218e-09
 9.55216e-10  5.36013e-10   3.2474e-09
 1.72234e-09  1.10337e-09   7.3141e-09
 2.99947e-09  2.17026e-09  1.08718e-08
 4.99669e-09  3.98751e-09  2.65074e-08
 7.69528e-09  6.94167e-09  2.38193e-08
 1.10215e-08  1.14154e-08  7.95702e-08
 1.43073e-08  1.76622e-08  6.52167e-08
 1.68502e-08  2.56548e-08  1.24297e-07
 1.75344e-08  3.47999e-08  1.97471e-07
 1.58107e-08  4.38897e-08  4.10656e-07
 1.11805e-08  5.14049e-08 -1.50558e-07
 4.21666e-09  5.55834e-08 -2.44499e-07
-3.79866e-09  5.57446e-08 -2.70379e-07
-1.10474e-08  5.14613e-08 -2.60624e-07
-1.59094e-08   4.4111e-08  5.59181e-07
-1.78421e-08  3.48448e-08  7.70885e-08
-1.69184e-08  2.56845e-08  2.07185e-07
-1.42151e-08   1.7613e-08  4.31101e-08
-1.07443e-08  1.13979e-08  8.48691e-08
 -7.5417e-09   6.9603e-09  2.42951e-08
-5.01986e-09  4.03429e-09  2.71623e-08
-3.20513e-09  2.20372e-09  1.15157e-08
-1.92478e-09  1.14117e-09  8.06267e-09
-1.08199e-09  5.49941e-10   3.3427e-09
-5.78846e-10  2.48551e-10  2.00907e-09
-3.34622e-10  9.16007e-11  7.27803e-10
-2.03193e-10  2.22535e-11  2.28747e-10
 2.59158e-10  2.03616e-11  2.50632e-10
  4.3805e-10  1.03908e-10  1.07207e-09
 7.77587e-10   2.9371e-10  2.40811e-09
 1.42939e-09  6.78221e-10  5.00184e-09
 2.61054e-09  1.42882e-09  9.46746e-09
 4.61236e-09   2.8004e-09  1.99234e-08
 7.67736e-09  5.19592e-09  2.64627e-08
 1.19967e-08  9.12871e-09  6.73672e-08
 1.72906e-08  1.51642e-08  5.05318e-08
 2.29251e-08   2.3818e-08  1.45468e-07
  2.7365e-08   3.5122e-08  4.88049e-07
 2.90201e-08  4.82706e-08 -5.44451e-07
 2.62813e-08   6.1554e-08 -5.91093e-07
 1.86334e-08  7.23131e-08   1.5124e-06
 6.93025e-09  7.85479e-08   2.5527e-06
-6.47483e-09  7.83925e-08  2.55494e-06
-1.84619e-08  7.23589e-08  1.56823e-06
-2.64478e-08  6.13343e-08 -8.84337e-07
-2.92592e-08  4.82703e-08 -1.77349e-07
-2.75486e-08  3.50721e-08  1.82912e-07
-2.27698e-08  2.38358e-08  2.08933e-07
 -1.7055e-08  1.51796e-08  6.19052e-08
-1.17968e-08  9.13206e-09  7.09596e-08
-7.72522e-09  5.18954e-09  2.99326e-08
-4.81127e-09  2.78527e-09  1.92328e-08
-2.81882e-09  1.41439e-09    9.873e-09
-1.54959e-09  6.80189e-10   5.5508e-09
-8.23631e-10  2.99491e-10  2.33597e-09
-4.44168e-10  1.13795e-10  1.09381e-09
-2.60633e-10  2.45778e-11  2.45231e-10
 3.15739e-10  2.74741e-11  3.13197e-10
  5.7017e-10  1.16338e-10  1.34495e-09
 1.06606e-09  3.30594e-10  3.02423e-09
 2.00845e-09  7.75585e-10  7.08164e-09
 3.71264e-09  1.64556e-09  1.28018e-08
 6.57806e-09  3.24536e-09  2.52009e-08
 1.10747e-08  6.07143e-09  4.83771e-08
 1.74186e-08  1.07927e-08  6.38548e-08
 2.55236e-08  1.82265e-08  1.75626e-07
 3.42861e-08  2.90357e-08  4.59016e-07
 4.16387e-08  4.33542e-08 -8.91472e-07
 4.46011e-08  6.02638e-08  1.60355e-06
 4.06221e-08   7.7209e-08  5.16225e-06
 2.87496e-08  9.12599e-08  3.99594e-06
 1.05414e-08  9.89247e-08  2.11034e-06
-1.02734e-08  9.89161e-08  2.18704e-06
 -2.8747e-08  9.05956e-08  4.15123e-06
 -4.0753e-08  7.67248e-08   5.2158e-06
-4.47366e-08  5.96709e-08  1.10967e-06
-4.16443e-08  4.31596e-08 -4.68192e-07
-3.41297e-08  2.89248e-08  2.29871e-07
-2.52261e-08  1.81998e-08  1.48826e-07
-1.72623e-08   1.0793e-08  7.42839e-08
-1.11229e-08   6.0459e-09  4.81267e-08
  -6.785e-09  3.21888e-09  2.68528e-08
-3.90399e-09  1.62454e-09  1.31426e-08
-2.11545e-09   7.7255e-10  7.14091e-09
-1.10496e-09   3.3518e-10  3.31403e-09
-5.80775e-10  1.22937e-10  1.25519e-09
-3.18879e-10  2.96098e-11  3.38183e-10
 3.88461e-10  2.53038e-11  3.90354e-10
 6.95868e-10  1.20802e-10  1.48732e-09
 1.39355e-09  3.37338e-10  4.37482e-09
 2.62255e-09   7.9284e-10  7.62052e-09
 4.92121e-09  1.67271e-09  1.90381e-08
 8.74457e-09  3.32625e-09  3.15428e-08
 1.48744e-08  6.28504e-09  6.20121e-08
 2.36536e-08   1.1345e-08  1.15519e-07
 3.50656e-08  1.93767e-08  2.87987e-07
 4.76926e-08  3.12143e-08 -5.10588e-07
 5.86304e-08  4.71132e-08  1.71473e-06
 6.32542e-08  6.58646e-08  4.86752e-06
 5.78335e-08  8.49523e-08 -4.38899e-07
 4.08409e-08  1.00412e-07 -6.92122e-06
 1.47412e-08  1.09203e-07  -9.6232e-06
-1.50074e-08  1.08645e-07 -9.95261e-06
-4.12069e-08  9.96324e-08 -6.40598e-06
-5.79152e-08  8.36169e-08 -1.80238e-07
-6.31283e-08  6.49992e-08  4.97416e-06
-5.82708e-08  4.64933e-08  1.47622e-06
-4.73971e-08  3.10351e-08 -3.43902e-07
-3.46927e-08  1.93076e-08  2.51031e-07
 -2.3501e-08  1.13174e-08  9.65043e-08
-1.49103e-08  6.28634e-09  6.75698e-08
-8.97995e-09  3.30997e-09  3.11092e-08
-5.06914e-09  1.67251e-09  1.84017e-08
-2.75217e-09  7.92221e-10  8.50059e-09
-1.40235e-09  3.40777e-10  4.23291e-09
-7.33635e-10  1.22689e-10  1.58381e-09
-3.69768e-10  2.63991e-11  3.81231e-10
 4.14993e-10  2.84384e-11  4.03275e-10
 8.66075e-10  1.12481e-10  2.06108e-09
 1.65771e-09  3.11429e-10  4.15487e-09
 3.25179e-09  7.06211e-10   1.1903e-08
 6.03013e-09  1.49311e-09  1.85128e-08
 1.08939e-08  2.96781e-09  4.33068e-08
 1.85876e-08  5.66497e-09  7.26691e-08
   2.991e-08  1.02781e-08  1.61139e-07
 4.46214e-08  1.76837e-08  3.45832e-07
 6.13868e-08  2.86584e-08 -4.18693e-07
 7.59119e-08  4.34076e-08  4.71668e-06
  8.2456e-08  6.09622e-08 -1.81405e-08
 7.54152e-08  7.86714e-08 -9.77701e-06
 5.32945e-08  9.33455e-08  -1.5152e-05
 1.89176e-08  1.01277e-07 -1.74893e-05
-1.99999e-08  1.01032e-07 -1.70875e-05
-5.40535e-08  9.21093e-08 -1.57108e-05
-7.56366e-08  7.74986e-08 -9.51445e-06
-8.18185e-08  5.96971e-08  1.77306e-07
-7.52287e-08  4.27517e-08  4.94139e-06
-6.06976e-08   2.8261e-08 -4.98249e-07
-4.42568e-08  1.75067e-08  3.73837e-07
-2.96336e-08   1.0166e-08   1.8558e-07
-1.86858e-08  5.57456e-09  6.54572e-08
-1.10415e-08  2.92667e-09  4.20277e-08
-6.24008e-09  1.46192e-09  2.10169e-08
-3.30869e-09  6.99967e-10  1.10392e-08
-1.73457e-09  2.98033e-10  4.66359e-09
-8.37222e-10    1.062e-10  1.92186e-09
-4.59991e-10  2.43519e-11   4.3919e-10
 5.19107e-10  1.98536e-11  5.26293e-10
 9.25994e-10  8.86478e-11  1.88733e-09
 1.95301e-09  2.24947e-10  6.10952e-09
 3.67221e-09  5.10247e-10  1.03401e-08
 7.01527e-09  1.06006e-09  2.64571e-08
 1.25587e-08  2.11768e-09  4.52402e-08
 2.17269e-08  4.03374e-09  8.86444e-08
 3.49503e-08  7.33196e-09  1.60316e-07
 5.26255e-08   1.2583e-08  5.39617e-08
 7.25435e-08  2.03686e-08  1.25732e-06
 9.03877e-08  3.08679e-08  4.20812e-06
 9.82565e-08  4.34009e-08 -6.31543e-06
 9.02722e-08  5.62422e-08 -1.53959e-05
 6.36029e-08  6.67951e-08 -1.78666e-05
 2.24992e-08  7.27804e-08 -1.59015e-05
-2.42051e-08  7.24171e-08 -1.65725e-05
-6.48548e-08  6.63151e-08 -1.78276e-05
-9.03027e-08  5.54489e-08 -1.52881e-05
-9.75886e-08  4.29246e-08 -6.18634e-06
-8.91227e-08  3.04411e-08    4.181e-06
-7.18935e-08  2.01826e-08  1.41272e-06
-5.19995e-08  1.23833e-08  1.27379e-08
-3.48164e-08  7.12854e-09  1.15029e-07
-2.16339e-08  3.86354e-09  9.94534e-08
-1.28009e-08  1.97769e-09  5.02742e-08
-7.06189e-09  9.86764e-10   2.2527e-08
-3.83393e-09   4.6221e-10  1.20302e-08
-1.91483e-09  1.98908e-10  5.66847e-09
-9.94398e-10  6.90648e-11  1.99757e-09
-4.54639e-10  1.35753e-11  5.01859e-10
 4.80265e-10  1.24058e-11  4.77046e-10
 1.06555e-09   3.6872e-11  2.44948e-09
 2.01349e-09  8.96904e-11  5.26819e-09
 4.02278e-09  1.90553e-10  1.35905e-08
 7.46582e-09  4.04844e-10  2.46962e-08
 1.36395e-08  8.04544e-10  5.13198e-08
 2.33925e-08  1.52871e-09  9.48452e-08
 3.79509e-08  2.72038e-09  1.98698e-07
 5.69743e-08  4.62955e-09 -2.74158e-07
 7.90285e-08  7.40278e-09  2.70101e-06
 9.84097e-08  1.12157e-08  2.52216e-06
 1.07555e-07  1.58022e-08 -9.51551e-06
 9.87294e-08  2.06833e-08  -1.7788e-05
 6.98955e-08   2.4843e-08 -1.66082e-05
 2.45559e-08  2.72439e-08 -1.18077e-05
-2.64855e-08  2.73446e-08 -1.17509e-05
 -7.1019e-08  2.49973e-08 -1.67125e-05
-9.89155e-08  2.11036e-08 -1.74692e-05
-1.06523e-07  1.61612e-08 -9.59902e-06
 -9.7439e-08  1.15473e-08  2.40096e-06
-7.81321e-08  7.50184e-09  2.78608e-06
-5.67128e-08  4.55901e-09 -2.80168e-07
-3.76061e-08  2.55301e-09  2.50394e-07
-2.34922e-08   1.3146e-09  8.31367e-08
-1.36319e-08  6.49063e-10  4.50537e-08
 -7.6374e-09  2.94338e-10  2.88117e-08
-3.99033e-09  1.37584e-10  1.23969e-08
-2.11381e-09  5.49441e-11   5.5411e-09
-9.75763e-10  1.73779e-11  2.27512e-09
-5.49044e-10  4.13153e-12  4.92315e-10
 5.63668e-10  -4.7262e-12   5.4815e-10
 9.87473e-10 -2.10133e-11  2.16926e-09
 2.09522e-09 -7.33213e-11  5.91512e-09
 3.95008e-09 -1.63429e-10  1.25705e-08
 7.58084e-09 -3.38688e-10  2.57189e-08
 1.35851e-08 -6.72472e-10  5.20334e-08
 2.35169e-08 -1.32829e-09   9.2459e-08
 3.78553e-08 -2.47335e-09  2.12524e-07
  5.7078e-08 -4.39271e-09 -3.15566e-07
 7.88495e-08 -7.22022e-09  2.73062e-06
  9.8576e-08 -1.10951e-08  2.48402e-06
 1.07584e-07 -1.54642e-08 -9.61796e-06
 9.93107e-08 -1.97723e-08 -1.72967e-05
 7.01604e-08 -2.30307e-08 -1.67982e-05
 2.49765e-08 -2.47904e-08 -1.24123e-05
-2.65225e-08 -2.45098e-08 -1.21847e-05
-7.11219e-08 -2.23514e-08 -1.78453e-05
-9.91149e-08  -1.8762e-08 -1.70949e-05
-1.07009e-07  -1.4526e-08 -1.00636e-05
 -9.7552e-08 -1.04732e-08   2.7162e-06
-7.85905e-08 -7.00224e-09  2.52754e-06
-5.66867e-08 -4.43088e-09 -1.01583e-07
-3.78712e-08 -2.69276e-09  1.20137e-07
-2.33571e-08 -1.54322e-09   1.0373e-07
-1.37323e-08 -8.57152e-10  5.06829e-08
-7.49014e-09 -4.32534e-10  2.51882e-08
-4.06051e-09 -2.08854e-10  1.24534e-08
 -2.0146e-09 -9.05038e-11  5.93611e-09
 -1.0478e-09 -3.23393e-11  2.03648e-09
-4.68107e-10 -9.03082e-12  5.32403e-10
 4.66966e-10 -1.42066e-11  4.89791e-10
  9.9793e-10 -7.68255e-11  2.12868e-09
 1.88938e-09 -2.10529e-10  5.71476e-09
 3.77688e-09 -4.82314e-10  1.06452e-08
 7.02098e-09 -1.00152e-09   2.6308e-08
 1.27416e-08 -2.00098e-09  4.36319e-08
 2.17429e-08 -3.84811e-09  1.12698e-07
 3.50848e-08 -7.09648e-09  1.11751e-07
 5.24875e-08 -1.22932e-08  1.87087e-07
 7.25586e-08 -2.01128e-08  1.04604e-06
 9.03154e-08 -3.05569e-08  4.86874e-06
 9.89571e-08 -4.29873e-08 -6.77638e-06
 9.12019e-08 -5.53232e-08  -1.5525e-05
 6.48966e-08 -6.54591e-08 -1.81958e-05
  2.3034e-08 -7.08766e-08 -1.70381e-05
 -2.4079e-08 -7.07007e-08 -1.72109e-05
-6.52856e-08 -6.45505e-08 -1.83868e-05
-9.11275e-08 -5.43294e-08 -1.57301e-05
-9.83633e-08 -4.19912e-08 -6.40638e-06
-9.00609e-08 -3.00824e-08  4.13458e-06
-7.23226e-08 -1.99699e-08  1.39766e-06
-5.26123e-08 -1.24815e-08 -1.01534e-08
-3.48913e-08 -7.32781e-09  2.36806e-07
-2.17779e-08 -4.10513e-09  6.44778e-08
-1.25979e-08 -2.15401e-09  5.20618e-08
-7.04258e-09 -1.08193e-09   2.2656e-08
-3.68005e-09 -5.05817e-10    1.264e-08
-1.95197e-09 -2.11266e-10  4.77579e-09
-9.10085e-10 -7.71941e-11  2.22213e-09
-5.13272e-10 -1.59164e-11  4.41199e-10
 4.69381e-10 -2.57766e-11   4.4412e-10
   8.366e-10 -1.08682e-10  2.01904e-09
  1.7048e-09 -3.03238e-10  4.29269e-09
 3.26053e-09 -6.96995e-10  1.21462e-08
 6.17835e-09 -1.47255e-09  1.68154e-08
 1.10135e-08  -2.9312e-09  4.76002e-08
 1.87639e-08 -5.60276e-09  6.77228e-08
 2.99646e-08 -1.01834e-08   1.8962e-07
 4.47091e-08 -1.75343e-08  3.40215e-07
 6.12599e-08  -2.8373e-08 -3.97118e-07
 7.61466e-08 -4.30697e-08  4.89506e-06
 8.30965e-08 -6.04346e-08  6.50404e-09
 7.69186e-08 -7.81662e-08 -9.62961e-06
 5.46131e-08 -9.25692e-08 -1.57892e-05
 1.97069e-08 -1.00797e-07 -1.73996e-05
-2.01964e-08 -1.00413e-07 -1.79002e-05
-5.47183e-08 -9.20941e-08 -1.54309e-05
-7.66553e-08 -7.72785e-08 -9.64025e-06
-8.30521e-08 -5.99342e-08  2.03753e-07
-7.60606e-08 -4.27635e-08  4.69935e-06
-6.15802e-08  -2.8494e-08 -4.48601e-07
 -4.4704e-08 -1.76804e-08  3.55467e-07
-2.99878e-08 -1.04176e-08  1.04379e-07
-1.85674e-08 -5.76488e-09  9.79414e-08
-1.09255e-08 -3.03589e-09  3.07522e-08
-6.01169e-09 -1.50724e-09  2.50556e-08
-3.25138e-09 -7.01636e-10  8.53586e-09
-1.65464e-09 -3.00173e-10  5.39927e-09
-8.53703e-10 -1.02972e-10  1.57725e-09
-4.18203e-10 -2.48668e-11  4.83624e-10
 3.90153e-10 -2.58759e-11  4.06822e-10
 7.23517e-10 -1.20898e-10  1.49669e-09
 1.39075e-09 -3.31067e-10   4.7174e-09
 2.68345e-09 -7.83785e-10  6.74681e-09
 5.01454e-09 -1.67711e-09  2.12944e-08
 8.90639e-09 -3.34524e-09   2.7608e-08
 1.50135e-08 -6.33265e-09  6.72096e-08
 2.37891e-08 -1.13805e-08  1.04187e-07
  3.5152e-08 -1.93821e-08  2.20732e-07
  4.7796e-08 -3.11493e-08 -1.83999e-07
 5.88415e-08 -4.68856e-08  1.40561e-06
 6.40892e-08 -6.56779e-08   4.9928e-06
