 1.59258e-13  3.03413e-12  1.27035e-11
 -1.3597e-13  2.86703e-12  1.25976e-11
-3.60366e-13  2.78752e-12  1.15331e-11
-5.03374e-13  2.04588e-12  9.14759e-12
-4.95393e-13  1.60244e-12  6.83454e-12
-3.86437e-13  8.55476e-13   4.2141e-12
-2.73324e-13  5.73198e-13  2.63201e-12
-1.51232e-13  2.20592e-13  1.21058e-12
-9.74591e-14  1.39275e-13  6.82683e-13
-1.17919e-14  2.85781e-14  3.17916e-13
-1.36035e-14  2.21944e-14   7.7959e-14
-1.43127e-14   4.6601e-15  1.65057e-13
 -8.9974e-15 -3.34433e-15 -2.43504e-16
-3.16353e-14  1.81884e-14  2.16935e-14
 1.84708e-15  6.16815e-15  2.38579e-14
-1.48513e-16 -1.17346e-15  7.90491e-15
   8.553e-15  1.25796e-14  2.21252e-14
-1.53253e-15 -4.92059e-15  8.98158e-15
 6.92422e-15  1.64305e-14  4.94507e-14
 1.52095e-14 -3.44827e-15  2.67478e-14
 4.98291e-14  1.62988e-14  1.97721e-13
 1.06344e-13  1.14231e-13  3.59984e-13
 8.89909e-14  1.34308e-13  7.52557e-13
  2.7825e-13  3.83008e-13  1.87452e-12
 4.54109e-13  6.38881e-13  3.54409e-12
 7.81123e-13  1.35331e-12  7.27269e-12
 1.18587e-12   2.3577e-12  1.22379e-11
 1.52602e-12  3.96211e-12  1.94105e-11
 1.49761e-12  5.27777e-12  2.63483e-11
 1.19755e-12  6.91965e-12  3.35683e-11
 4.55061e-13  7.37472e-12  3.65888e-11
-3.46579e-13  7.75648e-12  3.74409e-11
-1.08291e-12   6.7573e-12  3.28106e-11
-1.52022e-12  5.77062e-12  2.71161e-11
-1.53965e-12  4.03292e-12  1.91579e-11
-1.32081e-12  2.78427e-12  1.30216e-11
 -8.3578e-13  1.38793e-12  7.15429e-12
-5.52422e-13  8.12661e-13  4.08693e-12
-2.21102e-13  2.67545e-13  1.64291e-12
-1.39422e-13   1.7469e-13  8.30269e-13
-2.57207e-14  1.97694e-14  3.55487e-13
-2.53342e-14  1.37809e-14  7.88863e-14
-3.09016e-14 -8.42702e-15   1.0642e-13
 9.20116e-15  4.44026e-16  9.33027e-15
-7.20217e-15  1.48647e-14  3.06074e-14
 -8.6222e-15  3.75531e-15  2.34028e-14
-1.28817e-14 -4.63591e-15 -6.36635e-16
 3.61159e-15   1.8403e-14  9.41998e-14
 9.32292e-15 -3.74796e-16  1.12665e-14
  3.3163e-14  2.19769e-14  1.41632e-13
 1.19082e-13  9.12727e-14  3.38488e-13
 1.34552e-13  1.01958e-13  7.49158e-13
  3.4907e-13  3.80084e-13  2.07782e-12
 6.04922e-13  6.91677e-13  4.35375e-12
 1.27392e-12  1.62239e-12  9.84755e-12
 2.18727e-12  3.21882e-12  1.88058e-11
 3.28494e-12  5.83812e-12   3.3278e-11
 3.82099e-12  8.86961e-12  5.14808e-11
 3.88488e-12  1.24275e-11   7.3244e-11
 2.82588e-12  1.51635e-11  9.07839e-11
 1.11183e-12  1.70439e-11  1.03042e-10
-9.12673e-13  1.68464e-11  1.01548e-10
-2.72138e-12  1.52915e-11  9.12332e-11
-3.67398e-12  1.23683e-11  7.16848e-11
-3.88559e-12  9.18062e-12  5.15838e-11
-3.32394e-12  6.07107e-12  3.28525e-11
 -2.4507e-12  3.69374e-12  1.95985e-11
-1.37532e-12  1.74663e-12  9.81611e-12
-7.81487e-13  9.04577e-13  4.97491e-12
-2.68653e-13  2.74342e-13  1.82915e-12
-1.73968e-13  1.54389e-13   8.3024e-13
-4.02422e-14  1.99167e-14  3.13047e-13
-2.07802e-14  1.43601e-14  8.40472e-14
-6.69905e-15  8.09637e-15  6.36116e-14
 2.60797e-15  5.48712e-15  5.57438e-14
-1.80159e-14  1.13132e-14  2.84263e-14
 4.25687e-14  1.84242e-15  6.58945e-14
  5.3594e-15  1.10468e-14  1.08332e-14
 4.47169e-15   3.1414e-14   1.3675e-13
   1.011e-13   5.8944e-14  2.67923e-13
 1.23711e-13  7.92556e-14   5.9398e-13
 3.83484e-13  3.03013e-13  1.87028e-12
  6.7506e-13    5.854e-13  4.34247e-12
 1.56063e-12  1.58631e-12  1.09837e-11
   3.139e-12  3.48992e-12  2.35348e-11
 5.36546e-12  7.05139e-12  4.64684e-11
 7.48547e-12  1.21484e-11    8.216e-11
 9.03775e-12  1.89864e-11   1.3144e-10
 8.84125e-12  2.64477e-11  1.86543e-10
 6.64327e-12   3.3209e-11   2.3816e-10
 2.44887e-12  3.69886e-11   2.6727e-10
-2.46832e-12  3.69824e-11  2.67822e-10
-6.44741e-12   3.2685e-11  2.35587e-10
-8.67433e-12   2.6059e-11   1.8502e-10
-8.74555e-12  1.87186e-11    1.289e-10
-7.40543e-12  1.22514e-11  8.09908e-11
-5.49226e-12  7.31238e-12  4.58608e-11
 -3.4895e-12  4.00734e-12  2.42324e-11
-1.73754e-12  1.71999e-12  1.09895e-11
-8.88691e-13  8.03739e-13   4.9882e-12
-2.69465e-13  2.05235e-13  1.61348e-12
-1.54712e-13  1.05399e-13  6.67445e-13
-3.59587e-14  1.76667e-14  2.42784e-13
 6.70598e-15  1.01293e-14  6.87979e-14
-6.07964e-15  2.87823e-14  9.64755e-14
-7.76524e-15  -2.9601e-15   3.3422e-14
 4.75229e-15  1.91824e-14  2.41085e-14
 2.87265e-14  1.36437e-14  1.54102e-13
 5.43024e-14  2.69187e-14  1.41013e-13
  7.5323e-14  7.33256e-14  4.47579e-13
 3.34906e-13  2.15625e-13  1.38827e-12
 5.93565e-13  3.94976e-13  3.38781e-12
 1.57732e-12  1.20571e-12  9.95468e-12
  3.5026e-12   2.9475e-12  2.35006e-11
 6.91455e-12  6.75315e-12  5.23542e-11
  1.1385e-11  1.31939e-11  1.04184e-10
 1.63293e-11  2.33325e-11    1.891e-10
 1.98049e-11  3.73302e-11  3.05472e-10
 2.00702e-11  5.30784e-11  4.43294e-10
 1.49936e-11  6.75748e-11   5.6684e-10
 5.51071e-12  7.60951e-11  6.44703e-10
-5.88519e-12  7.58092e-11   6.4212e-10
-1.53148e-11  6.67373e-11  5.66666e-10
-1.96249e-11  5.21106e-11  4.38801e-10
-1.93625e-11  3.62638e-11  3.02524e-10
-1.57901e-11  2.29646e-11  1.85368e-10
-1.12057e-11  1.31922e-11   1.0276e-10
-7.13121e-12  7.02646e-12  5.14519e-11
-3.98998e-12  3.41978e-12  2.44208e-11
-1.73115e-12  1.27394e-12  9.72653e-12
-8.18375e-13  5.39452e-13  4.01345e-12
-1.95356e-13   1.2768e-13   1.1498e-12
-1.03793e-13  5.96325e-14  4.46706e-13
 1.07833e-14  2.09989e-14  1.98207e-13
-8.47386e-15 -3.59758e-15  6.59513e-14
-6.32061e-14  1.43834e-14  6.62675e-14
 3.91719e-14 -6.97545e-15  4.08959e-14
 2.19569e-14  6.40268e-15  5.78144e-14
 6.09961e-14  6.19455e-14  3.73843e-13
 2.61724e-13  1.41032e-13  8.71141e-13
 3.77847e-13  2.18001e-13  2.11882e-12
 1.25665e-12  6.85295e-13  7.08952e-12
 3.05932e-12  1.92977e-12  1.86313e-11
 6.97185e-12  5.02424e-12  4.70987e-11
 1.34214e-11  1.12096e-11  1.05082e-10
 2.24954e-11  2.22479e-11  2.14118e-10
 3.30183e-11  4.07481e-11  3.93317e-10
 4.11604e-11  6.55843e-11  6.46774e-10
 4.20396e-11    9.559e-11  9.46045e-10
 3.22083e-11  1.22251e-10  1.22415e-09
 1.16965e-11  1.39028e-10  1.39408e-09
-1.28485e-11  1.38289e-10  1.39393e-09
-3.27135e-11  1.21686e-10  1.22328e-09
-4.21271e-11  9.37485e-11  9.43649e-10
-4.02662e-11  6.45514e-11  6.42944e-10
-3.18525e-11  3.91867e-11  3.88349e-10
-2.19218e-11  2.20358e-11  2.10617e-10
-1.33081e-11  1.11705e-11   1.0362e-10
-7.36741e-12  5.30107e-12  4.64472e-11
 -3.6233e-12   2.2699e-12  1.96686e-11
-1.29657e-12  7.06409e-13  6.74098e-12
-5.59313e-13  2.82947e-13   2.5414e-12
-1.09297e-13   8.7794e-14  7.49389e-13
-4.82241e-14  3.53662e-14  2.37212e-13
-1.73203e-14  8.85468e-15  1.89264e-13
 1.07642e-14 -6.63662e-15  5.88533e-15
 2.64098e-14  3.79783e-16  4.17851e-14
 8.99744e-14   8.4166e-15  2.27655e-13
 1.80505e-13  6.03675e-14  3.93967e-13
 1.89837e-13  1.18598e-13  1.19184e-12
 7.57762e-13  3.24988e-13   4.0891e-12
  2.0734e-12  9.54937e-13  1.17154e-11
 5.54049e-12  2.85966e-12  3.35129e-11
 1.23141e-11  7.21465e-12  8.37604e-11
 2.36885e-11   1.6293e-11  1.90754e-10
 4.09749e-11  3.34888e-11  3.94482e-10
 6.07825e-11  6.11807e-11  7.34406e-10
 7.72168e-11  1.01297e-10  1.22436e-09
 8.02778e-11  1.47867e-10  1.80955e-09
 6.16912e-11  1.91475e-10  2.35736e-09
 2.28768e-11  2.17811e-10  2.69407e-09
-2.45562e-11  2.17562e-10  2.69526e-09
-6.30933e-11  1.90466e-10   2.3582e-09
-8.03525e-11  1.46719e-10  1.81001e-09
-7.64284e-11  9.93454e-11  1.22098e-09
-5.94114e-11  6.02468e-11    7.312e-10
-3.92258e-11  3.23232e-11  3.89029e-10
-2.34355e-11  1.62392e-11  1.87872e-10
 -1.2453e-11  7.34943e-12  8.28644e-11
 -6.0017e-12  3.05116e-12  3.30953e-11
-2.58092e-12  1.18266e-12   1.2689e-11
-6.91429e-13  3.18641e-13  3.82386e-12
-2.97083e-13  1.37646e-13  1.35068e-12
-5.35959e-14  4.67084e-14  4.67959e-13
-4.76244e-14  1.22474e-17  7.90729e-14
-8.55519e-14  -5.4959e-15  8.70381e-14
  5.5291e-14 -3.61485e-16  4.12985e-14
 8.18172e-14  2.65108e-15  1.29957e-13
 1.62035e-13  5.63545e-14  6.97851e-13
 4.47665e-13  1.50472e-13  2.00262e-12
 1.02029e-12  3.57408e-13  5.86196e-12
 3.41115e-12  1.21607e-12  1.89041e-11
 8.66045e-12  3.43792e-12  5.23986e-11
 1.93767e-11   8.9337e-12  1.34543e-10
   3.836e-11  2.05711e-11  3.10003e-10
 6.63363e-11  4.21499e-11  6.48746e-10
   1.008e-10  7.92286e-11  1.22531e-09
 1.29601e-10  1.30843e-10  2.06235e-09
  1.3545e-10  1.93821e-10  3.07442e-09
 1.05426e-10  2.51319e-10  4.02653e-09
  3.9169e-11  2.87165e-10  4.61486e-09
-4.16066e-11  2.86534e-10  4.61556e-09
-1.06829e-10  2.50903e-10   4.0297e-09
-1.36518e-10  1.92064e-10  3.07553e-09
-1.28429e-10  1.30025e-10  2.06254e-09
 -9.8829e-11  7.73891e-11  1.21988e-09
-6.47745e-11  4.17229e-11  6.45208e-10
-3.69623e-11  2.00592e-11   3.0565e-10
-1.95665e-11  9.02942e-12   1.3258e-10
-9.18337e-12  3.67947e-12   5.2698e-11
-3.68754e-12  1.30572e-12  1.85245e-11
-1.40891e-12   4.8391e-13   6.6531e-12
-2.99189e-13  1.31763e-13   1.8955e-12
-1.66396e-13  4.47297e-14  5.58575e-13
-6.72671e-14 -2.21296e-15  2.67418e-13
-6.36023e-16 -1.27399e-15  3.31737e-15
 3.72629e-14 -8.52932e-15  4.16978e-14
 1.47682e-13  1.25215e-14  3.40742e-13
 3.05776e-13   5.8963e-14  7.64869e-13
 3.92405e-13  1.15212e-13  2.46606e-12
 1.58303e-12  3.99376e-13  8.71261e-12
 4.64823e-12  1.17859e-12  2.60239e-11
 1.22767e-11  3.53986e-12  7.48723e-11
 2.78083e-11  9.03535e-12  1.92243e-10
 5.45513e-11   2.0905e-11  4.47525e-10
 9.70923e-11  4.40168e-11  9.49933e-10
 1.47696e-10  8.22193e-11  1.80648e-09
 1.91826e-10  1.38559e-10  3.07416e-09
 2.02555e-10  2.04919e-10   4.6059e-09
 1.57445e-10  2.67518e-10  6.06144e-09
 5.91922e-11  3.05645e-10  6.95705e-09
-6.19493e-11   3.0535e-10  6.96229e-09
-1.59958e-10  2.66733e-10  6.06169e-09
-2.03098e-10  2.04189e-10  4.61208e-09
-1.91027e-10  1.37051e-10  3.06994e-09
-1.45905e-10  8.18741e-11   1.8074e-09
-9.39624e-11  4.31631e-11  9.42537e-10
-5.37698e-11  2.08488e-11  4.44483e-10
-2.72187e-11  9.03175e-12  1.89542e-10
-1.27981e-11  3.61791e-12  7.39764e-11
-5.29772e-12  1.35811e-12   2.7057e-11
-1.63649e-12   4.1213e-13  8.42885e-12
-6.30112e-13  1.62672e-13  2.87497e-12
-1.57657e-13  4.54084e-14  8.29936e-13
-9.48228e-14  3.29011e-15  1.38445e-13
  -8.831e-14 -1.01663e-14  8.37198e-14
 8.98457e-14  3.25706e-15  7.43932e-14
 1.43321e-13  8.26722e-15  2.22793e-13
 2.38365e-13  3.00882e-14  1.01889e-12
 6.87256e-13  9.99668e-14  3.38599e-12
 1.83672e-12  2.63684e-13  1.03282e-11
 5.99448e-12  9.69825e-13  3.33068e-11
 1.54214e-11  2.58406e-12  9.39069e-11
  3.4794e-11  6.87262e-12  2.44561e-10
 7.03844e-11  1.59794e-11  5.75044e-10
 1.24085e-10  3.35917e-11  1.22545e-09
 1.92029e-10   6.4117e-11  2.35585e-09
 2.50469e-10  1.07447e-10  4.02005e-09
  2.6439e-10  1.60719e-10  6.05625e-09
 2.07178e-10  2.09427e-10  7.98714e-09
 7.75792e-11  2.39937e-10  9.18323e-09
-8.11536e-11  2.39388e-10    9.185e-09
-2.09009e-10  2.09101e-10  7.98864e-09
-2.66212e-10  1.59523e-10  6.05643e-09
-2.48833e-10  1.07285e-10  4.02048e-09
-1.89391e-10  6.34316e-11  2.34842e-09
-1.22171e-10  3.37582e-11  1.22319e-09
-6.81445e-11  1.59474e-11  5.69749e-10
-3.48717e-11  6.89362e-12  2.42234e-10
-1.57801e-11  2.69913e-12  9.37215e-11
-6.36414e-12  9.75308e-13  3.27917e-11
-2.36289e-12  3.47775e-13  1.14464e-11
-5.68018e-13  9.29266e-14  3.23277e-12
-2.94092e-13  3.31204e-14  9.37134e-13
-1.18885e-13  6.15167e-15  3.29417e-13
-2.25678e-14  9.09304e-16  1.68349e-14
 5.02383e-14 -4.11648e-15  4.61336e-14
 1.77051e-13  2.00571e-15  4.09932e-13
 3.77528e-13  1.03333e-14  1.04987e-12
 5.49326e-13  3.97482e-14   3.3955e-12
 2.26313e-12  1.45038e-13   1.2272e-11
 6.53625e-12  3.21072e-13  3.66192e-11
 1.72796e-11  1.03139e-12  1.06357e-10
 3.95697e-11  2.41653e-12   2.7592e-10
 7.87113e-11  5.81781e-12  6.50103e-10
 1.41972e-10  1.24957e-11  1.39742e-09
 2.18289e-10  2.39401e-11  2.68553e-09
 2.86068e-10  4.13208e-11  4.60987e-09
 3.03553e-10  6.11013e-11  6.94926e-09
 2.36691e-10  8.09012e-11  9.18323e-09
 8.93246e-11  9.16489e-11  1.05614e-08
-9.29705e-11  9.22334e-11  1.05661e-08
 -2.3984e-10  7.98171e-11   9.1793e-09
-3.03921e-10  6.14539e-11  6.95155e-09
-2.84717e-10  4.09048e-11  4.59943e-09
-2.16142e-10  2.46197e-11   2.6849e-09
-1.38215e-10  1.28248e-11  1.38823e-09
-7.80987e-11  6.16652e-12  6.47585e-10
-3.88528e-11  2.56534e-12  2.73082e-10
-1.78232e-11  9.64907e-13  1.05271e-10
-7.21655e-12  3.37843e-13  3.77756e-11
 -2.3323e-12  1.27131e-13  1.19038e-11
-8.68767e-13  5.35852e-14  3.98587e-12
-2.22403e-13  1.15862e-14  1.07673e-12
-1.27118e-13  6.88768e-17  1.82956e-13
-9.95291e-14 -2.46271e-15  8.50873e-14
 9.89723e-14  4.36427e-15  8.67068e-14
 1.55786e-13 -4.15988e-15  2.48474e-13
 2.62885e-13 -1.31087e-14  1.11468e-12
 7.95823e-13 -4.25464e-14  3.80324e-12
 2.05618e-12 -8.81119e-14  1.15172e-11
 6.72497e-12 -2.74839e-13  3.74184e-11
 1.71774e-11 -1.03742e-12  1.05346e-10
 3.89276e-11 -2.68159e-12  2.75549e-10
 7.94201e-11 -6.46889e-12   6.5162e-10
 1.40845e-10 -1.32404e-11  1.39496e-09
 2.19442e-10 -2.46187e-11  2.69255e-09
 2.86551e-10 -4.12004e-11  4.60618e-09
  3.0341e-10 -6.01779e-11  6.95434e-09
 2.37592e-10 -7.95678e-11  9.18047e-09
 8.89208e-11 -8.97402e-11  1.05623e-08
-9.29902e-11 -9.08963e-11  1.05611e-08
 -2.3962e-10 -7.82097e-11  9.17774e-09
 -3.0453e-10 -6.02718e-11  6.94573e-09
-2.84561e-10 -3.96907e-11  4.60058e-09
-2.16088e-10 -2.36325e-11  2.67968e-09
-1.39316e-10 -1.22721e-11  1.39189e-09
-7.74091e-11 -5.93293e-12  6.46286e-10
-3.94356e-11 -2.63205e-12  2.73928e-10
-1.76378e-11 -1.07824e-12  1.05548e-10
-7.02802e-12 -3.61296e-13  3.68579e-11
-2.58237e-12 -1.28103e-13   1.2758e-11
-6.60355e-13 -3.23728e-14  3.61418e-12
-3.37029e-13 -8.91829e-15  1.04648e-12
-1.32361e-13  2.85796e-16  3.40909e-13
-2.74803e-14  1.22918e-15  2.06429e-14
 3.68088e-14 -6.21015e-15  3.21133e-14
 1.60702e-13 -1.10597e-14  3.77906e-13
 3.49149e-13 -4.28325e-14  9.52061e-13
 5.02374e-13 -6.31459e-14  3.09791e-12
 2.10918e-12 -2.79282e-13   1.1052e-11
 5.77809e-12 -8.81523e-13  3.24309e-11
 1.52339e-11 -2.58075e-12   9.4382e-11
 3.47604e-11 -7.04855e-12  2.43853e-10
 6.91118e-11   -1.632e-11  5.72722e-10
 1.25103e-10 -3.45127e-11   1.2286e-09
 1.91681e-10 -6.45345e-11  2.35269e-09
 2.51599e-10 -1.08093e-10  4.02984e-09
 2.65777e-10 -1.60593e-10   6.0563e-09
 2.07288e-10 -2.08534e-10   7.9936e-09
 7.79824e-11  -2.3939e-10  9.17941e-09
-8.14356e-11 -2.37839e-10  9.18527e-09
-2.09356e-10  -2.0839e-10  7.98018e-09
-2.65964e-10 -1.58301e-10  6.05344e-09
-2.49163e-10 -1.06328e-10  4.01115e-09
-1.90125e-10 -6.28947e-11  2.34958e-09
-1.21835e-10  -3.3217e-11  1.21839e-09
-6.94654e-11 -1.59806e-11  5.71705e-10
 -3.4604e-11 -6.94982e-12  2.42129e-10
-1.58786e-11 -2.76419e-12  9.36911e-11
-6.41833e-12 -1.03976e-12  3.37354e-11
-2.07158e-12  -2.9666e-13  1.06907e-11
-7.82223e-13 -1.00381e-13  3.59766e-12
-2.02619e-13 -2.22838e-14  9.76489e-13
-1.18342e-13 -7.89579e-15  1.59977e-13
-9.72311e-14 -1.55288e-15  7.92229e-14
 8.47003e-14  1.44814e-14  8.30073e-14
 1.17364e-13 -1.22677e-14  1.76622e-13
  2.2595e-13 -6.45373e-14  8.89756e-13
 6.40989e-13 -1.59532e-13  2.76628e-12
 1.43916e-12 -3.26985e-13  8.19066e-12
 4.88463e-12  -1.1807e-12  2.67187e-11
 1.19285e-11 -3.42983e-12  7.34715e-11
 2.68056e-11 -8.96158e-12  1.91162e-10
 5.44776e-11 -2.12818e-11  4.47449e-10
 9.58151e-11 -4.41096e-11  9.47424e-10
 1.49137e-10   -8.356e-11   1.8141e-09
 1.92863e-10 -1.38841e-10  3.07381e-09
 2.03999e-10 -2.05962e-10   4.6159e-09
 1.58763e-10 -2.67692e-10  6.05938e-09
 5.94378e-11 -3.05508e-10  6.96004e-09
-6.18225e-11 -3.04946e-10  6.95147e-09
-1.60078e-10 -2.66069e-10  6.05697e-09
-2.03447e-10 -2.03353e-10  4.59923e-09
-1.91582e-10 -1.36937e-10  3.06765e-09
-1.46268e-10 -8.12605e-11  1.80013e-09
-9.56688e-11 -4.36601e-11   9.4619e-10
 -5.3644e-11 -2.08141e-11  4.44131e-10
-2.78082e-11 -9.23894e-12  1.90954e-10
-1.25842e-11 -3.68467e-12  7.45389e-11
-4.97978e-12 -1.28046e-12  2.62283e-11
-1.83918e-12  -4.4363e-13  9.17769e-12
 -4.6756e-13 -1.26276e-13  2.63741e-12
-2.67751e-13 -5.01518e-14  7.59271e-13
-1.09566e-13 -5.10641e-15  2.85795e-13
-1.55043e-14  5.18573e-15  1.38459e-14
-5.74226e-15   -5.004e-15 -4.94173e-15
 8.94134e-14 -3.37369e-15  2.72511e-13
 2.25669e-13 -5.81755e-14  5.95693e-13
 3.31777e-13 -1.38144e-13     1.91e-12
 1.33602e-12 -4.37705e-13  6.43872e-12
 3.23986e-12 -1.13114e-12  1.81913e-11
  8.5837e-12 -3.38736e-12  5.28413e-11
 1.88773e-11 -8.76647e-12  1.32769e-10
 3.69309e-11 -2.01081e-11  3.07455e-10
 6.64022e-11 -4.26012e-11  6.49081e-10
 1.00222e-10 -7.89057e-11  1.22293e-09
 1.31006e-10 -1.32615e-10  2.07028e-09
  1.3694e-10 -1.94354e-10  3.07542e-09
