 3.09017e-10  4.78325e-10  2.32602e-09
  4.0065e-10  7.31225e-10  3.55857e-09
 4.98476e-10  1.05426e-09  5.13183e-09
 5.94185e-10  1.45034e-09  7.06663e-09
 6.74757e-10  1.91563e-09  9.32956e-09
  7.2313e-10  2.42976e-09  1.18502e-08
 7.25146e-10  2.97134e-09  1.44846e-08
 6.64609e-10  3.48814e-09  1.70253e-08
 5.37667e-10  3.94431e-09  1.92462e-08
 3.52086e-10  4.27811e-09  2.08938e-08
 1.21462e-10  4.45914e-09  2.17685e-08
-1.22441e-10  4.45803e-09  2.17757e-08
-3.51736e-10  4.27921e-09  2.08863e-08
-5.38673e-10  3.94143e-09  1.92443e-08
-6.65025e-10  3.48949e-09  1.70193e-08
-7.24817e-10  2.96791e-09  1.44803e-08
-7.23458e-10  2.43001e-09  1.18409e-08
-6.74577e-10  1.91339e-09  9.32714e-09
 -5.9347e-10  1.44956e-09  7.05832e-09
-4.98689e-10  1.05349e-09  5.12908e-09
-3.99943e-10  7.30233e-10  3.55467e-09
-3.09015e-10  4.78159e-10  2.32344e-09
-2.27636e-10   2.8873e-10   1.4042e-09
-1.57625e-10  1.53389e-10  7.44891e-10
-9.90752e-11  6.44243e-11  3.12999e-10
-7.07426e-11  1.46306e-11   7.1132e-11
 1.30284e-10  2.04256e-11   1.3105e-10
 1.81847e-10  8.91253e-11  5.74383e-10
 2.91122e-10  2.14117e-10  1.37594e-09
 4.21009e-10  4.03712e-10  2.59143e-09
 5.74024e-10  6.72703e-10  4.31287e-09
 7.49284e-10  1.03474e-09  6.61868e-09
 9.37951e-10  1.50358e-09  9.59389e-09
 1.12519e-09  2.08426e-09   1.3265e-08
 1.28344e-09  2.77059e-09  1.76017e-08
 1.38611e-09   3.5445e-09  2.24627e-08
 1.39309e-09  4.35445e-09  2.75606e-08
 1.28339e-09  5.14872e-09  3.25369e-08
  1.0436e-09  5.84018e-09  3.68736e-08
 6.80982e-10   6.3592e-09  4.01183e-08
 2.38136e-10  6.63569e-09  4.18562e-08
-2.38173e-10  6.63658e-09  4.18475e-08
-6.83278e-10  6.35754e-09  4.01175e-08
-1.04327e-09  5.84239e-09  3.68706e-08
-1.28407e-09  5.14505e-09  3.25239e-08
-1.39437e-09  4.35672e-09  2.75562e-08
-1.38504e-09  3.54012e-09  2.24498e-08
-1.28405e-09  2.77094e-09  1.75913e-08
-1.12423e-09  2.08141e-09  1.32562e-08
-9.37412e-10  1.50235e-09  9.58399e-09
-7.48921e-10  1.03413e-09  6.61357e-09
-5.73396e-10  6.71576e-10  4.30769e-09
-4.20857e-10  4.03649e-10  2.58891e-09
 -2.9048e-10   2.1362e-10  1.37422e-09
-1.81692e-10  8.91534e-11  5.73306e-10
-1.30331e-10  2.03375e-11  1.31154e-10
 2.09247e-10  2.63691e-11  2.10945e-10
 2.93604e-10  1.16464e-10  9.28014e-10
 4.69875e-10  2.79276e-10  2.22225e-09
 6.84789e-10  5.30689e-10  4.21113e-09
 9.40322e-10  8.90576e-10  7.03018e-09
 1.23593e-09  1.38193e-09  1.08538e-08
 1.55926e-09  2.02353e-09  1.58095e-08
 1.88198e-09  2.83052e-09   2.2002e-08
 2.16711e-09   3.7988e-09  2.93742e-08
  2.3504e-09  4.89607e-09  3.76946e-08
 2.38151e-09  6.06778e-09  4.65351e-08
 2.20497e-09  7.21895e-09  5.51687e-08
 1.79702e-09  8.23443e-09    6.279e-08
 1.18155e-09  9.00054e-09  6.84955e-08
 4.10965e-10  9.40877e-09  7.15479e-08
-4.12733e-10  9.40956e-09  7.15547e-08
-1.17997e-09  9.00024e-09  6.84873e-08
-1.79991e-09  8.23352e-09  6.27752e-08
-2.20528e-09  7.22092e-09  5.51681e-08
-2.38176e-09  6.06487e-09  4.65107e-08
-2.35269e-09  4.89836e-09  3.76901e-08
-2.16541e-09  3.79497e-09  2.93542e-08
-1.88296e-09  2.83025e-09  2.19892e-08
-1.55726e-09  2.02112e-09  1.57979e-08
-1.23514e-09   1.3802e-09  1.08407e-08
-9.39733e-10  8.90128e-10  7.02478e-09
-6.83771e-10   5.2974e-10  4.20528e-09
-4.69759e-10  2.79373e-10  2.21995e-09
-2.93164e-10  1.16048e-10  9.26987e-10
-2.08927e-10  2.63948e-11  2.10562e-10
 3.10624e-10  3.29181e-11  3.13509e-10
 4.35431e-10  1.44535e-10  1.37739e-09
 7.00872e-10  3.49573e-10  3.31692e-09
 1.02774e-09  6.68664e-10  6.30306e-09
 1.42273e-09   1.1306e-09  1.05882e-08
 1.88461e-09  1.76901e-09  1.64295e-08
 2.39754e-09   2.6173e-09  2.41193e-08
 2.92404e-09  3.69792e-09  3.37925e-08
 3.38851e-09  5.00994e-09  4.54431e-08
 3.71155e-09  6.52239e-09  5.87566e-08
 3.78587e-09  8.15608e-09  7.29919e-08
 3.52529e-09  9.77429e-09   8.7067e-08
  2.8934e-09  1.12262e-08  9.95535e-08
 1.90328e-09  1.23129e-08  1.08941e-07
 6.64418e-10  1.29076e-08  1.14021e-07
 -6.6411e-10  1.29043e-08  1.14005e-07
-1.90741e-09  1.23147e-08  1.08938e-07
-2.89091e-09  1.12232e-08  9.95442e-08
 -3.5279e-09  9.77365e-09  8.70354e-08
-3.78671e-09  8.15617e-09  7.29875e-08
 -3.7112e-09  6.52045e-09  5.87211e-08
-3.39164e-09  5.01138e-09  4.54342e-08
-2.92166e-09  3.69514e-09  3.37687e-08
-2.39851e-09   2.6164e-09  2.41014e-08
-1.88228e-09  1.76704e-09  1.64183e-08
-1.42133e-09  1.12897e-09  1.05734e-08
-1.02704e-09  6.68361e-10  6.29813e-09
-6.99675e-10  3.48587e-10  3.31157e-09
-4.35212e-10  1.44843e-10  1.37621e-09
-3.10084e-10  3.27041e-11  3.13002e-10
 4.32728e-10  3.90636e-11  4.37731e-10
 6.10433e-10  1.73518e-10  1.93441e-09
 9.86049e-10  4.21076e-10   4.6651e-09
 1.45689e-09  8.10224e-10  8.91562e-09
 2.03294e-09  1.38296e-09  1.50541e-08
 2.71941e-09  2.18391e-09  2.35462e-08
 3.49474e-09   3.2641e-09  3.48018e-08
 4.29694e-09  4.65957e-09  4.91727e-08
 5.03514e-09   6.3828e-09  6.66916e-08
 5.56334e-09  8.40195e-09  8.69242e-08
 5.71994e-09  1.05986e-08  1.08824e-07
 5.37107e-09  1.28207e-08   1.3068e-07
 4.42441e-09  1.48033e-08  1.50192e-07
 2.92631e-09  1.63261e-08  1.65025e-07
 1.02537e-09  1.71403e-08  1.72998e-07
-1.02865e-09  1.71438e-08  1.73012e-07
 -2.9243e-09   1.6321e-08  1.65008e-07
-4.42994e-09  1.48055e-08  1.50177e-07
 -5.3684e-09  1.28149e-08  1.30667e-07
-5.72164e-09  1.05984e-08  1.08779e-07
 -5.5642e-09  8.39905e-09  8.69089e-08
 -5.0341e-09  6.38205e-09  6.66497e-08
-4.30023e-09  4.65967e-09  4.91553e-08
-3.49195e-09    3.262e-09   3.4778e-08
-2.71938e-09  2.18233e-09   2.3523e-08
-2.03052e-09  1.38116e-09  1.50431e-08
-1.45521e-09  8.09066e-10  8.90186e-09
-9.85382e-10  4.21066e-10  4.66226e-09
-6.09365e-10  1.72701e-10  1.92993e-09
-4.32936e-10  3.92837e-11  4.37787e-10
 5.78737e-10  4.49581e-11  5.86431e-10
 8.16551e-10  1.99752e-10  2.58823e-09
 1.32516e-09  4.86904e-10  6.27508e-09
 1.97407e-09  9.46444e-10  1.20488e-08
 2.77994e-09  1.62495e-09   2.0482e-08
 3.75278e-09  2.59303e-09  3.22518e-08
  4.8699e-09  3.91494e-09  4.80937e-08
 6.05715e-09  5.65169e-09  6.85509e-08
 7.17068e-09  7.83645e-09  9.38282e-08
 7.99688e-09  1.04116e-08  1.23366e-07
 8.30152e-09    1.328e-08  1.55754e-07
  7.8418e-09  1.61729e-08  1.88334e-07
 6.50524e-09  1.88149e-08  2.17791e-07
  4.3175e-09  2.08227e-08  2.40187e-07
 1.51048e-09  2.19243e-08  2.52401e-07
-1.51142e-09  2.19206e-08  2.52382e-07
-4.32272e-09  2.08278e-08  2.40202e-07
-6.50354e-09  1.88091e-08  2.17779e-07
-7.84711e-09   1.6177e-08  1.88317e-07
 -8.2996e-09  1.32716e-08  1.55731e-07
 -7.9973e-09  1.04125e-08   1.2332e-07
-7.17079e-09  7.83102e-09  9.37937e-08
-6.05597e-09  5.65148e-09  6.85095e-08
-4.87257e-09  3.91428e-09  4.80658e-08
-3.75016e-09  2.59096e-09  3.22308e-08
 -2.7781e-09  1.62367e-09  2.04575e-08
-1.97151e-09   9.4473e-10  1.20385e-08
-1.32358e-09  4.86174e-10  6.26361e-09
-8.16007e-10  1.99852e-10  2.58796e-09
-5.76734e-10  4.47543e-11   5.8443e-10
 7.40693e-10  4.94371e-11  7.52172e-10
 1.05049e-09  2.19576e-10  3.33563e-09
  1.7144e-09  5.41304e-10  8.11417e-09
 2.57084e-09  1.05296e-09  1.56545e-08
 3.65149e-09  1.82936e-09  2.67903e-08
 4.98151e-09  2.94191e-09  4.25261e-08
 6.53271e-09  4.49077e-09  6.39393e-08
 8.21526e-09  6.55975e-09   9.2004e-08
 9.82006e-09  9.18034e-09  1.27065e-07
 1.10675e-08  1.23454e-08  1.68679e-07
 1.15768e-08   1.5864e-08   2.1469e-07
 1.10239e-08  1.94937e-08  2.61658e-07
  9.1909e-09  2.27939e-08  3.04292e-07
 6.12199e-09  2.53465e-08  3.37124e-07
 2.15525e-09  2.67309e-08  3.54936e-07
-2.15689e-09  2.67362e-08  3.54972e-07
-6.12187e-09  2.53432e-08  3.37101e-07
-9.19736e-09  2.28025e-08  3.04319e-07
-1.10241e-08  1.94876e-08   2.6164e-07
-1.15818e-08  1.58698e-08  2.14682e-07
-1.10655e-08  1.23356e-08  1.68633e-07
-9.82009e-09  9.18107e-09  1.27022e-07
-8.21379e-09  6.55523e-09  9.19522e-08
 -6.5319e-09  4.48922e-09  6.39002e-08
-4.98215e-09  2.94205e-09  4.24923e-08
-3.64869e-09  1.82612e-09  2.67691e-08
-2.56843e-09  1.05286e-09  1.56347e-08
-1.71199e-09  5.39716e-10  8.10671e-09
-1.04883e-09  2.19405e-10  3.32801e-09
-7.41118e-10  4.94621e-11  7.52431e-10
 9.16813e-10  5.13062e-11  9.32671e-10
 1.30422e-09  2.31003e-10  4.14407e-09
 2.13415e-09  5.66312e-10  1.01068e-08
 3.22821e-09  1.11766e-09  1.96279e-08
 4.62651e-09  1.94664e-09  3.37807e-08
 6.36682e-09  3.16647e-09  5.40319e-08
 8.44342e-09  4.87997e-09  8.19554e-08
  1.0717e-08  7.19624e-09  1.18947e-07
 1.29541e-08  1.01901e-08  1.65898e-07
 1.47173e-08  1.38054e-08  2.22077e-07
 1.55283e-08  1.79144e-08  2.85213e-07
 1.48803e-08  2.21447e-08  3.50026e-07
 1.24719e-08  2.60484e-08  4.09636e-07
 8.34099e-09  2.90606e-08  4.55571e-07
 2.93261e-09  3.07115e-08  4.80795e-07
-2.93152e-09  3.07106e-08  4.80754e-07
-8.34317e-09  2.90656e-08  4.55626e-07
-1.24728e-08  2.60474e-08  4.09611e-07
-1.48884e-08  2.21531e-08  3.50064e-07
  -1.553e-08  1.79084e-08  2.85174e-07
 -1.4723e-08  1.38098e-08  2.22074e-07
-1.29489e-08  1.01821e-08  1.65827e-07
-1.07178e-08   7.1938e-09  1.18896e-07
-8.44131e-09  4.87929e-09  8.19015e-08
-6.36627e-09  3.16284e-09  5.39917e-08
-4.62495e-09  1.94803e-09  3.37536e-08
-3.22395e-09  1.11363e-09  1.96035e-08
-2.13243e-09  5.66909e-10  1.00945e-08
 -1.3024e-09  2.30136e-10  4.14015e-09
-9.14375e-10  5.13537e-11  9.30262e-10
 1.09568e-09  5.05859e-11  1.11668e-09
 1.56062e-09  2.25227e-10  4.96265e-09
 2.57083e-09  5.60988e-10  1.21778e-08
 3.90788e-09  1.10357e-09  2.37041e-08
 5.64342e-09  1.94602e-09  4.10994e-08
 7.84728e-09   3.1833e-09  6.61857e-08
 1.04911e-08  4.95452e-09   1.0117e-07
 1.34624e-08  7.37713e-09  1.48148e-07
 1.63903e-08  1.05236e-08  2.08253e-07
 1.87916e-08  1.43941e-08  2.81368e-07
 1.99612e-08  1.87929e-08  3.64002e-07
 1.92404e-08  2.33834e-08   4.5001e-07
 1.62021e-08  2.76252e-08  5.29389e-07
 1.08608e-08  3.09112e-08  5.91165e-07
 3.83411e-09  3.27178e-08  6.24988e-07
-3.83176e-09  3.27156e-08  6.25036e-07
 -1.0861e-08  3.09145e-08  5.91137e-07
-1.62051e-08  2.76263e-08  5.29446e-07
-1.92454e-08  2.33839e-08  4.49977e-07
-1.99704e-08  1.87971e-08   3.6404e-07
-1.87917e-08  1.43901e-08    2.813e-07
-1.63971e-08  1.05222e-08  2.08236e-07
-1.34533e-08  7.37427e-09  1.48068e-07
-1.04914e-08  4.94893e-09  1.01102e-07
-7.84577e-09   3.1856e-09  6.61442e-08
 -5.6414e-09  1.94159e-09  4.10546e-08
-3.90618e-09   1.1047e-09  2.36893e-08
-2.56514e-09  5.58414e-10  1.21564e-08
-1.55898e-09  2.25594e-10  4.95645e-09
-1.09475e-09   5.0395e-11  1.11561e-09
 1.26226e-09   4.5305e-11  1.28827e-09
 1.80755e-09  2.04282e-10  5.75517e-09
  2.9787e-09  5.06144e-10   1.4113e-08
 4.56329e-09  1.00681e-09  2.76707e-08
 6.63849e-09  1.77867e-09  4.81491e-08
 9.29089e-09  2.93758e-09  7.80656e-08
 1.25423e-08  4.60205e-09  1.20171e-07
  1.6192e-08  6.90421e-09  1.77184e-07
 1.98941e-08  9.92652e-09   2.5116e-07
 2.29446e-08  1.36596e-08  3.41616e-07
 2.45206e-08   1.7948e-08  4.45264e-07
 2.37563e-08  2.24355e-08  5.53577e-07
 2.00641e-08   2.6593e-08  6.54474e-07
 1.34895e-08  2.98334e-08  7.33136e-07
 4.75882e-09  3.16003e-08  7.76482e-07
-4.75691e-09  3.16052e-08  7.76456e-07
-1.34882e-08  2.98277e-08  7.33182e-07
-2.00679e-08  2.65968e-08  6.54459e-07
-2.37613e-08  2.24315e-08  5.53618e-07
-2.45268e-08  1.79495e-08   4.4521e-07
 -2.2956e-08  1.36571e-08  3.41629e-07
-1.98878e-08  9.92594e-09  2.51079e-07
-1.61966e-08  6.89787e-09   1.7712e-07
-1.25345e-08  4.60271e-09  1.20106e-07
-9.28928e-09  2.93297e-09  7.79895e-08
-6.63842e-09  1.78032e-09  4.81261e-08
-4.55724e-09  1.00383e-09  2.76264e-08
-2.97754e-09  5.06214e-10  1.41042e-08
 -1.8039e-09  2.03625e-10  5.74465e-09
-1.26036e-09  4.53188e-11   1.2864e-09
 1.40855e-09  3.62379e-11  1.43935e-09
 2.01465e-09  1.63329e-10  6.41548e-09
 3.33947e-09   4.0634e-10  1.58303e-08
 5.12929e-09  8.10338e-10  3.10477e-08
 7.50313e-09  1.44049e-09  5.43512e-08
 1.05796e-08  2.38911e-09  8.85106e-08
  1.4351e-08  3.76834e-09  1.37004e-07
 1.86737e-08  5.68398e-09  2.03294e-07
 2.30422e-08  8.21967e-09  2.89744e-07
 2.67374e-08  1.13684e-08  3.96725e-07
 2.87021e-08  1.50049e-08  5.19706e-07
 2.78909e-08  1.88167e-08  6.49391e-07
 2.36308e-08  2.23665e-08  7.70532e-07
 1.59008e-08  2.51183e-08  8.65423e-07
  5.6196e-09  2.66348e-08  9.17729e-07
-5.61807e-09  2.66299e-08  9.17743e-07
-1.59021e-08  2.51202e-08  8.65423e-07
-2.36322e-08  2.23576e-08  7.70548e-07
-2.78984e-08  1.88192e-08  6.49373e-07
-2.87097e-08  1.49959e-08  5.19712e-07
-2.67397e-08  1.13711e-08  3.96656e-07
-2.30529e-08  8.21335e-09  2.89707e-07
-1.86633e-08  5.68413e-09   2.0322e-07
-1.43491e-08  3.76407e-09  1.36902e-07
 -1.0577e-08  2.38909e-09  8.84645e-08
-7.49972e-09  1.43906e-09  5.42841e-08
-5.12936e-09   8.0958e-10  3.10341e-08
-3.33125e-09  4.05677e-10  1.57999e-08
-2.01275e-09  1.63006e-10  6.40901e-09
-1.40661e-09  3.62214e-11  1.43741e-09
 1.51209e-09  2.36006e-11  1.54638e-09
 2.17145e-09  1.05176e-10  6.92095e-09
 3.59635e-09  2.64909e-10   1.7052e-08
 5.55255e-09  5.25881e-10  3.36102e-08
 8.15395e-09  9.41041e-10  5.89257e-08
  1.1536e-08  1.56574e-09  9.63474e-08
 1.57372e-08  2.47914e-09  1.49722e-07
 2.05334e-08  3.75606e-09  2.23012e-07
 2.54718e-08  5.44814e-09  3.19391e-07
 2.96433e-08  7.56776e-09  4.38917e-07
 3.19147e-08  1.00112e-08  5.77406e-07
 3.10987e-08  1.25878e-08  7.23718e-07
 2.63715e-08  1.49802e-08  8.60989e-07
 1.77717e-08  1.68411e-08  9.68692e-07
 6.27689e-09  1.78617e-08  1.02815e-06
-6.27812e-09  1.78586e-08  1.02815e-06
-1.77744e-08  1.68373e-08  9.68687e-07
-2.63748e-08  1.49762e-08  8.60987e-07
-3.11036e-08  1.25782e-08  7.23694e-07
-3.19207e-08  1.00116e-08  5.77369e-07
-2.96518e-08  7.55955e-09  4.38873e-07
-2.54686e-08  5.44904e-09  3.19322e-07
-2.05359e-08  3.75295e-09   2.2292e-07
-1.57294e-08  2.47704e-09  1.49651e-07
-1.15313e-08  1.56599e-09  9.62534e-08
-8.15488e-09  9.39426e-10  5.88932e-08
-5.54588e-09  5.26263e-10  3.35623e-08
-3.59463e-09    2.637e-10  1.70381e-08
-2.16718e-09   1.0539e-10   6.9096e-09
-1.50965e-09  2.34816e-11   1.5439e-09
 1.56925e-09  7.96042e-12  1.60552e-09
 2.25125e-09  3.72111e-11  7.17581e-09
 3.74021e-09  9.01316e-11  1.77344e-08
 5.77457e-09  1.84476e-10  3.49314e-08
 8.49887e-09  3.25724e-10  6.14053e-08
 1.20593e-08   5.4598e-10  1.00547e-07
 1.64699e-08  8.64638e-10  1.56549e-07
 2.15622e-08  1.31309e-09  2.33757e-07
 2.67737e-08  1.91114e-09  3.35372e-07
 3.12319e-08  2.65607e-09  4.62065e-07
 3.36747e-08  3.52155e-09  6.08873e-07
 3.28364e-08  4.43278e-09  7.64554e-07
  2.7879e-08  5.27451e-09  9.10704e-07
 1.87856e-08  5.93764e-09  1.02553e-06
 6.63954e-09  6.28995e-09  1.08894e-06
-6.64491e-09  6.29556e-09  1.08895e-06
-1.87878e-08  5.92697e-09   1.0255e-06
-2.78862e-08  5.27221e-09  9.10668e-07
-3.28393e-08   4.4249e-09  7.64522e-07
-3.36808e-08   3.5159e-09  6.08811e-07
-3.12337e-08  2.65321e-09  4.62002e-07
-2.67794e-08  1.90936e-09  3.35293e-07
-2.15551e-08  1.31068e-09  2.33681e-07
-1.64644e-08  8.66896e-10  1.56438e-07
-1.20564e-08  5.43227e-10  1.00482e-07
-8.49541e-09  3.27233e-10  6.13409e-08
-5.77428e-09   1.8294e-10  3.49068e-08
-3.73212e-09  9.07234e-11  1.77072e-08
-2.24849e-09  3.68897e-11  7.16541e-09
-1.56768e-09  8.01031e-12  1.60408e-09
 1.56893e-09 -8.00603e-12  1.60522e-09
 2.25249e-09 -3.72888e-11  7.17936e-09
 3.73646e-09  -9.0493e-11  1.77218e-08
 5.77709e-09  -1.8477e-10  3.49494e-08
 8.49977e-09 -3.26562e-10  6.13891e-08
 1.20539e-08 -5.47103e-10  1.00544e-07
 1.64781e-08 -8.66886e-10  1.56564e-07
 2.15502e-08 -1.31572e-09  2.33712e-07
 2.67849e-08 -1.91272e-09  3.35439e-07
 3.12277e-08 -2.65895e-09  4.61983e-07
 3.36728e-08 -3.52095e-09  6.08937e-07
 3.28416e-08 -4.43532e-09  7.64506e-07
 2.78733e-08 -5.27521e-09  9.10724e-07
 1.87873e-08  -5.9429e-09   1.0255e-06
 6.63524e-09 -6.29629e-09  1.08895e-06
-6.64153e-09 -6.30661e-09   1.0889e-06
-1.87979e-08 -5.93881e-09   1.0255e-06
-2.78736e-08 -5.28685e-09  9.10654e-07
-3.28498e-08 -4.43555e-09   7.6445e-07
-3.36736e-08 -3.52844e-09  6.08865e-07
-3.12325e-08 -2.65846e-09  4.61905e-07
-2.67812e-08 -1.91587e-09  3.35353e-07
-2.15489e-08 -1.31201e-09  2.33613e-07
-1.64709e-08  -8.6932e-10  1.56476e-07
-1.20499e-08 -5.44335e-10  1.00459e-07
-8.49951e-09 -3.28038e-10  6.13448e-08
-5.77141e-09 -1.83891e-10   3.4908e-08
-3.73345e-09 -9.06465e-11  1.77021e-08
-2.24852e-09 -3.71333e-11  7.16989e-09
-1.56601e-09 -7.97455e-12  1.60219e-09
 1.51228e-09 -2.35522e-11  1.54656e-09
 2.16992e-09 -1.05457e-10  6.91625e-09
 3.59997e-09 -2.65057e-10  1.70641e-08
 5.54958e-09 -5.26177e-10  3.35873e-08
 8.15224e-09 -9.41742e-10  5.89377e-08
 1.15401e-08 -1.56698e-09  9.63379e-08
 1.57271e-08 -2.48055e-09  1.49698e-07
 2.05461e-08 -3.75847e-09  2.23047e-07
 2.54603e-08 -5.45128e-09  3.19306e-07
 2.96498e-08 -7.56812e-09  4.38998e-07
  3.1917e-08 -1.00151e-08  5.77315e-07
 3.10923e-08 -1.25866e-08  7.23764e-07
 2.63748e-08 -1.49849e-08   8.6094e-07
 1.77644e-08  -1.6842e-08  9.68692e-07
 6.27546e-09 -1.78697e-08  1.02808e-06
-6.28701e-09 -1.78643e-08  1.02811e-06
 -1.7768e-08 -1.68493e-08  9.68598e-07
-2.63861e-08 -1.49828e-08  8.60905e-07
 -3.1091e-08 -1.25924e-08  7.23666e-07
-3.19223e-08 -1.00135e-08  5.77248e-07
 -2.9647e-08 -7.57037e-09  4.38896e-07
-2.54629e-08 -5.44802e-09  3.19226e-07
 -2.0538e-08 -3.75865e-09  2.22952e-07
 -1.5723e-08 -2.47621e-09  1.49601e-07
-1.15363e-08 -1.56808e-09  9.62682e-08
-8.15064e-09 -9.40515e-10  5.88827e-08
-5.54782e-09 -5.26122e-10  3.35607e-08
 -3.5926e-09 -2.64482e-10  1.70393e-08
-2.16712e-09 -1.05089e-10  6.90573e-09
-1.51092e-09 -2.36033e-11  1.54536e-09
  1.4077e-09 -3.62514e-11  1.43848e-09
 2.01569e-09 -1.63431e-10  6.41935e-09
 3.33569e-09 -4.06377e-10  1.58152e-08
 5.13135e-09 -8.11188e-10  3.10645e-08
 7.50313e-09  -1.4402e-09   5.4326e-08
 1.05734e-08 -2.39015e-09  8.85055e-08
 1.43581e-08 -3.76993e-09  1.37002e-07
 1.86596e-08 -5.68491e-09  2.03238e-07
 2.30556e-08 -8.22368e-09  2.89808e-07
 2.67326e-08 -1.13695e-08  3.96612e-07
 2.87019e-08 -1.50076e-08   5.1978e-07
 2.78955e-08 -1.88192e-08  6.49303e-07
  2.3623e-08 -2.23667e-08  7.70554e-07
 1.58991e-08 -2.51239e-08  8.65345e-07
 5.61038e-09 -2.66351e-08  9.17705e-07
-5.61873e-09 -2.66375e-08  9.17627e-07
 -1.5913e-08 -2.51219e-08  8.65347e-07
 -2.3622e-08 -2.23672e-08  7.70445e-07
 -2.7904e-08 -1.88183e-08  6.49249e-07
-2.86991e-08 -1.50053e-08  5.19676e-07
-2.67355e-08 -1.13681e-08  3.96539e-07
-2.30495e-08 -8.21994e-09  2.89708e-07
-1.86577e-08 -5.68066e-09  2.03147e-07
 -1.4352e-08 -3.76898e-09  1.36916e-07
-1.05726e-08 -2.38793e-09  8.84387e-08
-7.50154e-09 -1.44057e-09  5.42868e-08
-5.12615e-09 -8.09866e-10  3.10271e-08
-3.33246e-09 -4.05524e-10  1.57978e-08
-2.01228e-09 -1.63279e-10  6.41053e-09
-1.40547e-09 -3.61494e-11  1.43612e-09
 1.26228e-09 -4.53298e-11  1.28834e-09
 1.80588e-09 -2.04027e-10  5.74986e-09
 2.98163e-09 -5.07182e-10  1.41237e-08
 4.56062e-09 -1.00569e-09  2.76467e-08
 6.63663e-09 -1.78044e-09  4.81577e-08
 9.29315e-09 -2.93681e-09   7.8045e-08
 1.25323e-08  -4.6022e-09  1.20144e-07
 1.62024e-08 -6.90783e-09  1.77201e-07
  1.9882e-08 -9.92389e-09  2.51069e-07
 2.29526e-08 -1.36686e-08  3.41688e-07
 2.45216e-08 -1.79453e-08   4.4515e-07
 2.37523e-08 -2.24413e-08   5.5362e-07
 2.00644e-08 -2.65945e-08  6.54383e-07
  1.3482e-08 -2.98334e-08  7.33137e-07
