-6.15787e-11  1.07697e-10  3.52718e-10
-2.81609e-11  4.25242e-11  1.53333e-10
-1.50405e-11  1.65367e-11  5.65047e-11
  -1.012e-11  1.05761e-11  2.63428e-11
-3.77592e-12  1.92015e-12  9.13935e-12
-1.46407e-12 -1.35533e-13  1.57395e-12
 3.76927e-12   7.4489e-13  3.75854e-12
 9.44596e-12  3.08307e-12  1.92659e-11
 1.56987e-11  1.47681e-11  6.10176e-11
 4.44274e-11   4.3668e-11  1.87137e-10
 1.17758e-10  1.42341e-10  5.31475e-10
 2.62949e-10  3.67561e-10  1.33565e-09
 4.48557e-10  8.14491e-10  2.95143e-09
 5.99195e-10  1.53951e-09  5.55841e-09
 5.64245e-10  2.34857e-09  8.53905e-09
 2.39166e-10  2.94566e-09  1.07397e-08
-2.40992e-10  2.92285e-09   1.0716e-08
-5.64431e-10  2.36783e-09  8.57103e-09
  -5.993e-10  1.52109e-09  5.52699e-09
-4.52407e-10  8.22575e-10  2.96957e-09
-2.55693e-10  3.61725e-10   1.3397e-09
-1.20362e-10  1.41182e-10  5.31323e-10
-4.09848e-11  4.10344e-11  1.86884e-10
-1.64665e-11  1.51751e-11  5.64339e-11
-1.11504e-11  5.16216e-12  1.95553e-11
 -4.7718e-12  2.57906e-13  5.15369e-12
 9.16392e-12  9.40251e-13  7.10077e-12
 1.91095e-11  1.00271e-11  4.00242e-11
 4.35822e-11  2.96719e-11  1.57183e-10
 1.41859e-10  1.17619e-10  5.23682e-10
 3.79121e-10   3.7387e-10  1.59538e-09
  8.6032e-10  1.02673e-09  4.38758e-09
 1.61601e-09  2.45912e-09  1.04387e-08
 2.23567e-09  4.86523e-09  2.06008e-08
 2.11653e-09   7.7315e-09  3.31269e-08
 8.81945e-10  9.75857e-09  4.20551e-08
-8.84798e-10  9.78171e-09  4.21133e-08
-2.11394e-09   7.7144e-09  3.30467e-08
-2.24743e-09  4.88026e-09  2.06893e-08
-1.59955e-09  2.44973e-09  1.03889e-08
-8.70706e-10  1.03639e-09  4.40581e-09
-3.75795e-10  3.71183e-10  1.60741e-09
-1.39909e-10  1.17961e-10  5.28018e-10
-4.10416e-11  2.77343e-11  1.49165e-10
-1.99313e-11  1.02939e-11  3.71463e-11
-1.16814e-11  1.03455e-12  8.82123e-12
 2.15612e-11  2.08469e-12   1.2895e-11
 4.01186e-11  1.62453e-11   8.5382e-11
 1.03235e-10  5.73876e-11  3.43788e-10
 3.57435e-10  2.51052e-10  1.29456e-09
 1.01952e-09  8.31377e-10  4.31535e-09
 2.53264e-09  2.47663e-09  1.27925e-08
 4.91798e-09  6.27366e-09  3.22093e-08
 7.09013e-09  1.26606e-08  6.67339e-08
 6.84234e-09   2.0743e-08  1.10797e-07
 2.92584e-09  2.66144e-08  1.43583e-07
-2.91435e-09  2.66799e-08  1.43606e-07
 -6.8605e-09  2.07319e-08  1.10855e-07
-7.08108e-09  1.26605e-08  6.66811e-08
-4.92906e-09  6.26482e-09  3.22705e-08
-2.51623e-09  2.47093e-09  1.27636e-08
-1.03212e-09  8.34906e-10  4.31948e-09
-3.52261e-10  2.46646e-10  1.30007e-09
-1.03393e-10  5.81262e-11  3.43751e-10
-4.03168e-11  1.52101e-11  7.98487e-11
-2.30275e-11  2.65745e-12  1.44078e-11
 3.62905e-11  3.26973e-12  2.45142e-11
  7.6733e-11  1.71649e-11  1.52044e-10
  2.2055e-10  1.04752e-10  7.16064e-10
 7.82709e-10  4.21788e-10  2.81036e-09
 2.39969e-09  1.52102e-09  1.00548e-08
 6.28361e-09  4.74159e-09  3.16662e-08
 1.25124e-08  1.22638e-08  8.39696e-08
 1.86208e-08  2.59102e-08  1.82305e-07
 1.85225e-08  4.34888e-08  3.13537e-07
 7.98756e-09  5.67161e-08   4.1514e-07
-7.93222e-09  5.66937e-08  4.15204e-07
-1.85888e-08  4.35158e-08  3.13557e-07
-1.86225e-08  2.59475e-08  1.82472e-07
-1.25101e-08  1.22623e-08  8.39073e-08
-6.27981e-09  4.73785e-09  3.17236e-08
-2.39683e-09  1.51437e-09  1.00348e-08
-7.83751e-10  4.23234e-10  2.82599e-09
-2.14339e-10  1.00188e-10  7.16095e-10
-7.69082e-11  1.82689e-11  1.49221e-10
-3.63971e-11  4.23402e-12  2.44026e-11
 5.08546e-11  3.53047e-12  3.77119e-11
 1.38616e-10  2.47511e-11  2.66775e-10
 3.82276e-10  1.32085e-10  1.23942e-09
 1.43971e-09  5.47738e-10  5.19951e-09
 4.69389e-09  2.08797e-09  1.96108e-08
 1.25206e-08  6.72648e-09  6.48428e-08
 2.60588e-08  1.80333e-08  1.80186e-07
 4.00635e-08  3.93423e-08  4.08463e-07
 4.05882e-08  6.75985e-08  7.26957e-07
   1.766e-08   8.9017e-08  9.79427e-07
-1.76429e-08   8.9103e-08  9.79781e-07
-4.05572e-08  6.75169e-08  7.26891e-07
-4.00728e-08  3.94027e-08  4.08594e-07
-2.61171e-08  1.80309e-08  1.80302e-07
-1.25031e-08  6.73054e-09  6.48478e-08
-4.70105e-09  2.08401e-09  1.96486e-08
-1.43321e-09  5.49689e-10  5.17284e-09
-3.83601e-10  1.29696e-10  1.26431e-09
-1.34152e-10  2.41593e-11  2.57956e-10
-5.18655e-11  4.52867e-12   3.5474e-11
 7.67685e-11  2.59925e-12  5.36443e-11
 1.98198e-10  2.45076e-11  3.66272e-10
 5.56669e-10  1.11452e-10  1.83962e-09
 2.19435e-09  5.19628e-10  7.93139e-09
 7.37469e-09  1.94056e-09  3.12111e-08
 2.03108e-08  6.47164e-09  1.06844e-07
 4.33617e-08   1.7823e-08  3.07713e-07
 6.81974e-08  3.96244e-08   7.2183e-07
 7.00663e-08  6.90447e-08  1.31716e-06
  3.0722e-08  9.18692e-08  1.80223e-06
-3.06525e-08  9.18864e-08  1.80204e-06
-7.01723e-08  6.90746e-08  1.31746e-06
-6.81084e-08  3.95794e-08   7.2177e-07
-4.34277e-08  1.78649e-08  3.07786e-07
-2.03063e-08  6.46156e-09  1.06889e-07
-7.37241e-09  1.94232e-09   3.1215e-08
 -2.1936e-09  5.12241e-10  7.92858e-09
-5.53122e-10   1.0918e-10  1.85136e-09
-1.94889e-10  2.30292e-11  3.65422e-10
-7.39673e-11  3.26218e-12   4.8699e-11
 9.07373e-11  1.40516e-12  6.04024e-11
 2.40514e-10  9.91432e-12  4.47073e-10
  6.9273e-10  4.53545e-11  2.22089e-09
 2.70521e-09  2.13691e-10  9.87995e-09
 9.29088e-09  8.18587e-10  3.95491e-08
  2.5982e-08  2.72589e-09  1.38014e-07
 5.62966e-08  7.67382e-09  4.06061e-07
 8.94715e-08  1.71668e-08  9.69741e-07
 9.28659e-08  3.01752e-08  1.79661e-06
 4.09395e-08   4.0348e-08  2.47731e-06
-4.08716e-08  4.03819e-08  2.47767e-06
-9.29126e-08  3.01378e-08  1.79659e-06
-8.94524e-08  1.71787e-08  9.69759e-07
-5.63254e-08  7.64445e-09   4.0615e-07
-2.60065e-08  2.73773e-09  1.38119e-07
-9.29109e-09   8.1054e-10  3.95334e-08
-2.70287e-09  2.17804e-10  9.85863e-09
-6.88912e-10  4.27928e-11  2.24136e-09
-2.33163e-10   9.3299e-12  4.46296e-10
-8.80219e-11  1.51704e-12  5.48051e-11
 9.24521e-11 -1.32092e-12  6.16378e-11
 2.38794e-10 -1.04433e-11  4.43984e-10
 6.81195e-10 -4.53199e-11  2.21824e-09
 2.72098e-09 -2.16692e-10  9.91641e-09
 9.27104e-09 -8.14115e-10  3.95159e-08
   2.602e-08 -2.72481e-09  1.38049e-07
 5.62964e-08 -7.63803e-09  4.06112e-07
 8.95094e-08 -1.71601e-08  9.69762e-07
 9.28486e-08 -3.01256e-08  1.79633e-06
 4.09394e-08   -4.032e-08  2.47752e-06
-4.08702e-08  -4.0338e-08  2.47738e-06
-9.29808e-08 -3.01559e-08   1.7964e-06
-8.94064e-08 -1.71377e-08  9.69716e-07
-5.63665e-08 -7.66233e-09  4.06162e-07
-2.59936e-08 -2.73717e-09  1.38067e-07
-9.27831e-09 -8.05122e-10  3.95494e-08
-2.71449e-09 -2.19422e-10  9.88134e-09
-6.82188e-10 -4.20938e-11  2.23906e-09
-2.33481e-10 -9.11859e-12  4.41616e-10
-8.84441e-11 -1.60232e-12  5.57062e-11
 7.42135e-11  -2.8913e-12  5.22352e-11
 1.99684e-10 -2.37033e-11  3.73766e-10
 5.65453e-10 -1.13668e-10  1.83739e-09
 2.18289e-09  -5.1324e-10  7.91484e-09
 7.39554e-09 -1.94562e-09  3.12166e-08
 2.03052e-08 -6.45608e-09  1.06848e-07
 4.33659e-08 -1.78422e-08  3.07687e-07
 6.81706e-08  -3.9584e-08    7.219e-07
 7.01046e-08 -6.90741e-08  1.31745e-06
 3.07167e-08 -9.18471e-08  1.80224e-06
-3.06994e-08 -9.19308e-08  1.80212e-06
-7.01033e-08 -6.90072e-08  1.31764e-06
-6.81542e-08 -3.96362e-08  7.21777e-07
 -4.3427e-08 -1.78414e-08  3.07827e-07
-2.02909e-08  -6.4551e-09  1.06878e-07
-7.39048e-09 -1.94632e-09  3.12243e-08
-2.18677e-09 -5.10101e-10  7.89609e-09
-5.57362e-10 -1.09147e-10   1.8591e-09
 -1.9523e-10 -2.35122e-11  3.66667e-10
-7.39252e-11 -2.99823e-12  4.88535e-11
 5.40466e-11 -3.16346e-12  3.95988e-11
 1.35555e-10 -2.47073e-11  2.56533e-10
 3.75643e-10 -1.30297e-10  1.24447e-09
 1.45174e-09 -5.55891e-10  5.21249e-09
 4.68425e-09 -2.08417e-09  1.96037e-08
 1.25439e-08  -6.7465e-09  6.48448e-08
  2.6087e-08 -1.80295e-08  1.80249e-07
 4.00956e-08 -3.93599e-08  4.08502e-07
 4.05559e-08 -6.75611e-08  7.26853e-07
 1.76432e-08 -8.90517e-08   9.7947e-07
-1.75995e-08 -8.90498e-08   9.7976e-07
-4.06429e-08 -6.75644e-08  7.26763e-07
-4.00711e-08 -3.93925e-08  4.08585e-07
-2.60936e-08 -1.80321e-08   1.8019e-07
-1.25212e-08  -6.7404e-09  6.48305e-08
-4.68923e-09 -2.08103e-09  1.96179e-08
-1.44093e-09 -5.49673e-10  5.20428e-09
-3.79638e-10 -1.29587e-10  1.25723e-09
-1.34375e-10 -2.31902e-11  2.59445e-10
-5.13889e-11 -4.55487e-12  3.52764e-11
 3.32375e-11 -3.46108e-12  2.26052e-11
 7.92655e-11 -1.85333e-11  1.60019e-10
 2.21886e-10 -1.03226e-10  7.04566e-10
 7.74478e-10 -4.18092e-10  2.80424e-09
 2.41074e-09 -1.52541e-09  1.00717e-08
 6.27583e-09 -4.72947e-09  3.16739e-08
 1.25162e-08 -1.22823e-08  8.39921e-08
 1.86259e-08 -2.59204e-08  1.82379e-07
 1.85406e-08 -4.35321e-08  3.13682e-07
 7.99932e-09  -5.6685e-08  4.15166e-07
-7.98739e-09 -5.67402e-08  4.15281e-07
  -1.856e-08  -4.3513e-08  3.13674e-07
-1.86217e-08 -2.59183e-08  1.82366e-07
-1.25301e-08 -1.22736e-08  8.39862e-08
-6.26166e-09 -4.72746e-09   3.1689e-08
-2.40629e-09 -1.51905e-09  1.00424e-08
 -7.8023e-10 -4.20962e-10  2.82165e-09
-2.17902e-10 -1.01853e-10  7.17422e-10
-7.72113e-11 -1.84026e-11   1.4953e-10
-3.77478e-11 -4.45217e-12  2.51043e-11
 2.31702e-11 -2.03424e-12  1.49561e-11
 3.82455e-11 -1.47559e-11  8.05836e-11
 1.01111e-10 -6.02099e-11  3.52358e-10
  3.6294e-10 -2.51272e-10  1.29882e-09
 1.01828e-09 -8.28805e-10  4.30039e-09
 2.54376e-09 -2.48708e-09  1.27902e-08
 4.92889e-09 -6.26385e-09  3.22205e-08
 7.09881e-09 -1.26648e-08  6.66795e-08
 6.84995e-09 -2.07337e-08  1.10765e-07
 2.90608e-09 -2.66405e-08  1.43563e-07
 -2.9036e-09 -2.66708e-08  1.43602e-07
-6.87337e-09 -2.07114e-08   1.1073e-07
-7.09539e-09  -1.2682e-08  6.67212e-08
-4.92426e-09 -6.25023e-09  3.21789e-08
-2.52531e-09 -2.47775e-09  1.27558e-08
-1.02814e-09 -8.30152e-10  4.32845e-09
-3.56479e-10  -2.5071e-10  1.29822e-09
-1.01901e-10 -5.68487e-11  3.46161e-10
-3.95275e-11 -1.59779e-11  8.21756e-11
-2.26481e-11 -2.32066e-12  1.39912e-11
 8.06925e-12 -9.10094e-13  6.15517e-12
  1.9792e-11 -1.01936e-11  4.31188e-11
  4.3716e-11  -2.7579e-11  1.52686e-10
 1.39051e-10  -1.1596e-10  5.21936e-10
 3.79754e-10 -3.77441e-10  1.59484e-09
 8.56956e-10  -1.0238e-09  4.37607e-09
 1.62145e-09 -2.48004e-09  1.04526e-08
 2.23878e-09 -4.87784e-09  2.06166e-08
 2.11697e-09 -7.75793e-09  3.31207e-08
 8.92124e-10 -9.77455e-09  4.20269e-08
-8.94311e-10 -9.79155e-09  4.20911e-08
 -2.1107e-09 -7.73931e-09  3.30741e-08
-2.25064e-09 -4.87734e-09  2.06201e-08
-1.60524e-09 -2.45789e-09  1.04199e-08
 -8.6313e-10 -1.03296e-09  4.40388e-09
-3.81949e-10  -3.7504e-10  1.59912e-09
-1.39669e-10 -1.15769e-10  5.33092e-10
-4.13368e-11 -2.74515e-11  1.48694e-10
-2.08543e-11 -1.02754e-11   3.6479e-11
-1.14033e-11 -1.18189e-12  8.80264e-12
 5.36106e-12 -9.45443e-13  3.71317e-12
 8.82153e-12 -2.98136e-12   1.6547e-11
 1.56381e-11 -1.59853e-11  6.32564e-11
 4.47709e-11 -4.43047e-11  1.88198e-10
 1.19204e-10 -1.41363e-10   5.3338e-10
 2.59674e-10 -3.68529e-10  1.32802e-09
 4.46336e-10 -8.07611e-10  2.95258e-09
 6.03838e-10 -1.54421e-09  5.56469e-09
 5.65004e-10 -2.34639e-09  8.54272e-09
  2.3628e-10 -2.95013e-09  1.07644e-08
-2.36172e-10  -2.9307e-09  1.07263e-08
-5.68933e-10 -2.36496e-09  8.55818e-09
 -5.9867e-10 -1.53113e-09  5.56197e-09
-4.47553e-10 -8.18612e-10  2.95916e-09
-2.62324e-10 -3.68675e-10  1.34093e-09
 -1.1744e-10 -1.42033e-10  5.38778e-10
-4.11016e-11  -4.1443e-11  1.81974e-10
-1.71358e-11 -1.60835e-11  5.81601e-11
-1.06878e-11 -4.74069e-12  1.95626e-11
-4.51977e-12 -2.18078e-13  5.15211e-12
  2.1665e-12 -4.68506e-13  1.12382e-12
 3.88745e-12 -3.05303e-12  8.18963e-12
  7.7104e-12 -7.23786e-12  2.49936e-11
 1.44084e-11 -1.55221e-11  6.18668e-11
  2.8365e-11 -4.43268e-11  1.57474e-10
  6.2047e-11 -1.05979e-10  3.61341e-10
 1.07531e-10 -2.30961e-10  7.40901e-10
 1.38501e-10  -4.0279e-10  1.32734e-09
 1.23235e-10 -6.09879e-10  1.99014e-09
 4.83898e-11 -7.43973e-10   2.4126e-09
-4.92548e-11 -7.49946e-10  2.42272e-09
-1.21501e-10 -6.03054e-10  1.98581e-09
-1.40726e-10 -4.05062e-10  1.32912e-09
-1.07291e-10  -2.2951e-10  7.49092e-10
-5.90216e-11 -1.04974e-10  3.53461e-10
-2.77043e-11 -4.17567e-11  1.52875e-10
-1.52437e-11 -1.71836e-11  6.00132e-11
-9.87548e-12 -9.95409e-12  2.59483e-11
-4.11196e-12 -1.98753e-12  8.48543e-12
-1.84386e-12 -2.96536e-13  2.01348e-12
 3.79275e-13  1.97859e-13  3.33194e-13
 1.24793e-12 -1.27077e-12  4.34101e-12
 3.23521e-12 -3.87029e-12  8.29817e-12
 3.26895e-12 -9.14091e-12  1.71449e-11
 9.34283e-12 -1.88244e-11   4.0341e-11
 1.45765e-11 -3.93837e-11  8.14522e-11
 1.79304e-11 -8.04038e-11  1.57189e-10
 2.52372e-11 -1.41387e-10  2.67993e-10
 2.44125e-11 -2.08518e-10  3.83579e-10
 9.93633e-12 -2.53231e-10  4.71323e-10
-9.25053e-12 -2.52023e-10  4.68607e-10
-2.48313e-11 -2.08958e-10  3.82003e-10
 -2.4851e-11 -1.41052e-10  2.71172e-10
-1.74308e-11  -7.9479e-11   1.5271e-10
-1.53836e-11 -3.97359e-11  8.37723e-11
-9.51276e-12 -2.02129e-11  3.76043e-11
-4.73473e-12 -1.05026e-11  1.88043e-11
-2.01383e-12  -4.0461e-12  8.74322e-12
-7.81077e-13 -8.56224e-13  5.09234e-12
-4.44221e-13  5.20294e-13 -3.31301e-13
-7.70747e-13  7.15471e-13 -6.26965e-13
-1.80698e-13 -4.34552e-13  3.33946e-13
 3.87246e-13 -2.14178e-12  1.28568e-12
 8.21834e-13 -5.86869e-12  4.31986e-12
 7.96831e-13 -8.58211e-12  6.26434e-12
 1.98209e-12 -2.25918e-11  1.42732e-11
 3.14257e-12  -3.3375e-11  2.20812e-11
 3.32396e-12  -5.3078e-11   3.7253e-11
 2.71256e-12  -7.5018e-11  5.02005e-11
 1.64458e-12 -9.27773e-11  5.96401e-11
-1.46856e-12   -9.057e-11   5.7457e-11
-2.49741e-12 -7.79929e-11  5.16704e-11
-3.46832e-12 -5.01265e-11  3.46258e-11
-3.66126e-12 -3.72361e-11   2.4793e-11
-1.75815e-12 -2.11075e-11  1.23797e-11
-1.29885e-12 -1.10744e-11   8.0918e-12
-1.67946e-13 -4.33866e-12  5.28107e-12
-4.69122e-13 -1.65265e-12  1.57901e-12
 4.54439e-13 -5.35012e-13  3.09291e-14
 9.09176e-13  8.18384e-13 -8.75538e-13
-3.17976e-13  -1.3515e-13  1.13323e-14
 7.95972e-13  5.72041e-12  4.77478e-13
 2.81544e-12  7.71903e-12  1.35648e-12
 2.89197e-12  1.94389e-11  4.11843e-12
 5.03606e-12  4.10992e-11   9.3014e-12
 9.39259e-12  9.25981e-11  1.94135e-11
 1.58593e-11  1.67286e-10  3.68162e-11
 1.72093e-11  2.83462e-10  6.14393e-11
 1.48871e-11  4.12738e-10  8.72742e-11
  5.2974e-12  4.97953e-10  1.04078e-10
 -6.0337e-12  5.05894e-10  1.04976e-10
-1.40318e-11  4.07942e-10  8.63833e-11
 -1.8223e-11   2.8414e-10  6.09048e-11
-1.44034e-11   1.6694e-10  3.61563e-11
-9.59778e-12  8.92999e-11  1.89925e-11
-4.54705e-12   3.9704e-11  9.15897e-12
-3.94625e-12  1.96006e-11  4.54885e-12
-2.42398e-12   8.8634e-12   1.6474e-12
-8.77353e-13  4.29078e-12  1.60794e-13
-6.31068e-13  4.38826e-13 -2.03459e-13
 5.53758e-12  5.15994e-13   2.0699e-13
 4.72306e-12  4.83673e-12  3.39514e-12
  8.5249e-12  1.58591e-11   1.0777e-11
 1.79056e-11  3.77111e-11  2.35791e-11
 4.05116e-11  9.55804e-11   5.8188e-11
 7.15151e-11   2.1065e-10  1.33677e-10
 1.12132e-10  4.42338e-10  2.66644e-10
 1.47065e-10  7.89586e-10  4.61829e-10
 1.29663e-10   1.1774e-09  6.82831e-10
 5.70282e-11  1.43385e-09  8.40385e-10
-5.53241e-11  1.43424e-09  8.35407e-10
-1.34284e-10  1.17552e-09  6.85725e-10
-1.44175e-10  7.91653e-10  4.62488e-10
 -1.1361e-10   4.3992e-10  2.65988e-10
-7.23768e-11  2.10553e-10  1.33159e-10
-3.78402e-11   9.2227e-11  5.69001e-11
-1.74225e-11  3.65049e-11  2.28776e-11
-9.35842e-12  1.62059e-11    1.087e-11
-5.08964e-12  5.12215e-12   3.6309e-12
-4.48302e-12  9.22945e-13  1.35855e-14
 8.32349e-12  2.58922e-12  1.50788e-12
 1.61391e-11  8.21479e-12  1.06771e-11
 3.08039e-11     3.15e-11  3.07765e-11
 7.48849e-11  8.42485e-11  8.92655e-11
 1.64541e-10  2.40814e-10  2.50952e-10
 3.46424e-10  5.74507e-10  6.04801e-10
 6.07471e-10  1.23038e-09  1.31438e-09
 7.93423e-10  2.21707e-09  2.41309e-09
 7.08593e-10  3.28825e-09  3.67837e-09
 2.83429e-10  4.09416e-09   4.5481e-09
-2.86193e-10  4.07822e-09  4.55293e-09
-7.05157e-10  3.30831e-09  3.67565e-09
-7.95069e-10  2.19709e-09   2.4124e-09
-6.08656e-10  1.23705e-09  1.31494e-09
-3.47331e-10  5.80632e-10  6.08427e-10
-1.65992e-10  2.38566e-10  2.49966e-10
-7.10692e-11  8.43349e-11  8.77178e-11
-2.90503e-11  2.99909e-11  3.00161e-11
-1.61604e-11  9.10633e-12  1.08944e-11
-9.02947e-12  2.59399e-12  1.61343e-12
 1.92766e-11  3.48841e-12  4.28302e-12
 3.80755e-11  1.86218e-11  2.35131e-11
 8.36365e-11  7.40305e-11  8.82244e-11
 2.48367e-10  2.46241e-10  3.06131e-10
 6.42564e-10  7.43854e-10  9.00395e-10
 1.42865e-09   1.9977e-09  2.39975e-09
 2.59643e-09  4.60472e-09  5.59023e-09
  3.5406e-09  8.84648e-09  1.08295e-08
 3.37139e-09  1.39095e-08  1.72313e-08
  1.4394e-09  1.74414e-08  2.18476e-08
-1.43576e-09  1.74568e-08  2.18398e-08
-3.37624e-09  1.38712e-08  1.72231e-08
-3.55225e-09  8.88793e-09  1.08444e-08
-2.57396e-09  4.57753e-09   5.5751e-09
-1.43618e-09  2.00691e-09  2.39748e-09
-6.46146e-10  7.53724e-10  9.04989e-10
-2.47565e-10  2.48687e-10  3.05462e-10
-8.41718e-11  6.91487e-11  8.62297e-11
-3.67905e-11   1.7527e-11  2.30458e-11
-1.91735e-11  3.87444e-12  4.87967e-12
 4.20874e-11  5.10264e-12  9.69606e-12
 9.41509e-11  4.19923e-11  5.66652e-11
 2.33664e-10  1.60694e-10  2.46993e-10
 7.38363e-10  6.26741e-10  8.84962e-10
 2.09827e-09  2.07177e-09  2.87474e-09
 5.08274e-09  6.05525e-09  8.46339e-09
  9.7972e-09  1.50291e-08  2.12008e-08
 1.42222e-08  3.05678e-08  4.39334e-08
 1.37798e-08  4.99407e-08   7.2889e-08
  5.8357e-09  6.39276e-08  9.45596e-08
-5.85389e-09  6.39765e-08  9.46429e-08
-1.37577e-08  4.99394e-08  7.28613e-08
-1.42104e-08  3.05551e-08  4.39647e-08
 -9.8353e-09  1.50532e-08  2.12209e-08
-5.04491e-09  6.03808e-09  8.46781e-09
-2.10768e-09  2.07316e-09  2.86869e-09
-7.48014e-10  6.29293e-10  8.91726e-10
-2.35074e-10  1.61799e-10  2.46587e-10
-9.01034e-11   3.8816e-11  5.54251e-11
-4.00065e-11  5.30156e-12  9.26325e-12
 9.40482e-11  1.08642e-11  1.98732e-11
 2.05565e-10  7.02996e-11  1.30223e-10
 5.50814e-10  3.31775e-10   5.7675e-10
 1.94622e-09   1.3578e-09  2.31623e-09
 6.02934e-09  4.88102e-09  8.28162e-09
 1.56754e-08  1.53701e-08  2.63901e-08
 3.20054e-08  4.05247e-08  7.08348e-08
 4.85827e-08  8.68884e-08  1.56311e-07
  4.8792e-08  1.47815e-07  2.72764e-07
 2.11218e-08  1.94614e-07  3.64198e-07
-2.10565e-08  1.94652e-07  3.64233e-07
-4.88678e-08  1.47879e-07  2.72888e-07
-4.85674e-08   8.6927e-08  1.56328e-07
-3.19961e-08  4.04994e-08  7.09214e-08
-1.57018e-08  1.53905e-08   2.6395e-08
-6.01391e-09  4.86009e-09  8.29087e-09
-1.94577e-09  1.36313e-09  2.30652e-09
-5.58116e-10  3.35423e-10  5.82546e-10
-2.04988e-10  7.00596e-11  1.28895e-10
-8.84684e-11  1.05184e-11  1.91371e-11
 1.63821e-10  1.59357e-11  3.68233e-11
 4.22508e-10  1.10906e-10  2.53193e-10
  1.1569e-09  5.61635e-10  1.23687e-09
 4.38233e-09  2.40778e-09  5.27495e-09
 1.46991e-08  9.24998e-09  2.04319e-08
 4.06022e-08  3.09037e-08  6.97423e-08
 8.76483e-08  8.61424e-08  2.01582e-07
  1.3971e-07  1.95294e-07  4.76202e-07
 1.46143e-07  3.47259e-07  8.77048e-07
  6.4828e-08  4.67264e-07  1.20733e-06
-6.47322e-08  4.67483e-07  1.20754e-06
-1.46141e-07  3.47172e-07  8.77221e-07
-1.39765e-07  1.95466e-07  4.76277e-07
-8.77158e-08  8.61669e-08  2.01741e-07
-4.05576e-08  3.09204e-08  6.98367e-08
-1.47293e-08  9.26648e-09  2.04461e-08
-4.36505e-09  2.38837e-09   5.2638e-09
-1.16465e-09  5.72047e-10  1.23651e-09
-4.22754e-10  1.09651e-10   2.5376e-10
-1.61215e-10   1.4955e-11  3.49264e-11
 2.79917e-10  1.89916e-11   6.0211e-11
 7.39469e-10  1.37428e-10  4.30233e-10
 2.03968e-09  7.24695e-10  2.22398e-09
 8.30593e-09  3.24631e-09   1.0079e-08
 2.95438e-08   1.3256e-08  4.18709e-08
 8.59658e-08  4.64101e-08  1.52225e-07
 1.96193e-07  1.36041e-07  4.71339e-07
 3.28362e-07  3.23775e-07  1.18745e-06
 3.54598e-07  5.96199e-07  2.30286e-06
 1.59673e-07  8.19268e-07  3.26704e-06
 -1.5947e-07  8.19157e-07  3.26689e-06
