   8.727e-09  2.10124e-08  1.59125e-07
 3.77045e-09  2.77839e-08  2.14653e-07
-3.78924e-09  2.78302e-08  2.14725e-07
-8.71401e-09  2.09833e-08  1.59089e-07
-8.56079e-09  1.21191e-08  8.93516e-08
-5.40425e-09  5.41487e-09  3.90184e-08
 -2.5096e-09  1.96817e-09  1.36978e-08
-9.20968e-10  5.79059e-10   4.1122e-09
-2.66822e-10  1.54747e-10  1.05409e-09
-7.90126e-11  3.87244e-11  2.71442e-10
 -2.8408e-11  7.65869e-12  5.98792e-11
-9.62331e-12  1.06177e-12  8.01478e-12
 1.90313e-11  1.37018e-12  1.27468e-11
 4.81028e-11  1.15484e-11    1.026e-10
 1.33821e-10  4.41829e-11  4.64262e-10
  5.1193e-10  2.16991e-10  2.08781e-09
 1.86434e-09  8.52114e-10  8.49185e-09
 5.43146e-09  2.96682e-09  2.98945e-08
 1.20743e-08  8.52156e-09  8.90941e-08
 1.95193e-08  1.94795e-08  2.13279e-07
 2.03247e-08  3.44066e-08  3.93112e-07
 8.96868e-09  4.61941e-08   5.4046e-07
-8.95332e-09   4.6159e-08  5.40383e-07
-2.03544e-08  3.44077e-08  3.93183e-07
-1.94982e-08  1.94492e-08  2.13091e-07
 -1.2096e-08   8.5394e-09  8.92446e-08
-5.41626e-09  2.96761e-09  2.99619e-08
-1.87408e-09  8.58525e-10  8.52458e-09
-5.03348e-10  2.17476e-10  2.08889e-09
-1.30371e-10   4.5043e-11  4.63972e-10
-4.92256e-11  1.06353e-11  1.00814e-10
-2.05021e-11  1.39744e-12  1.27015e-11
 2.82313e-11  1.41456e-12  1.75329e-11
 7.03234e-11  6.07109e-12  1.44689e-10
 1.98224e-10  4.42643e-11  7.06665e-10
 8.13357e-10  1.96212e-10  3.27873e-09
 3.05947e-09   8.3848e-10  1.39475e-08
 9.15652e-09   2.9678e-09  5.12488e-08
 2.09612e-08  8.70663e-09  1.58919e-07
 3.44364e-08  2.02895e-08  3.92942e-07
 3.65228e-08   3.6484e-08  7.44565e-07
 1.62474e-08  4.92318e-08  1.03803e-06
-1.62969e-08  4.92598e-08    1.038e-06
-3.65081e-08  3.64433e-08  7.44525e-07
-3.44317e-08   2.0303e-08  3.93008e-07
-2.09192e-08  8.68017e-09   1.5882e-07
-9.15643e-09  2.96504e-09  5.11999e-08
-3.05626e-09   8.3427e-10  1.39499e-08
-8.24281e-10   1.9593e-10   3.2953e-09
-2.04172e-10   4.5074e-11  7.09108e-10
-7.06943e-11  7.05881e-12  1.45884e-10
-2.64048e-11  1.49235e-12  1.71693e-11
 2.86173e-11  5.81932e-13  2.20829e-11
 8.76776e-11  1.80366e-12  1.77041e-10
 2.40079e-10  2.09907e-11  8.82126e-10
 1.03077e-09  7.85539e-11  4.16043e-09
 3.93088e-09  3.48344e-10   1.8002e-08
 1.19647e-08    1.283e-09  6.77927e-08
  2.7734e-08  3.76832e-09  2.14054e-07
 4.62147e-08  8.96364e-09  5.39852e-07
 4.92668e-08   1.6207e-08  1.03741e-06
 2.19981e-08  2.19635e-08  1.45758e-06
 -2.1998e-08  2.19078e-08  1.45755e-06
-4.93088e-08  1.62461e-08  1.03747e-06
-4.61768e-08  8.92202e-09   5.3965e-07
 -2.7768e-08  3.78674e-09  2.14233e-07
-1.19289e-08  1.27781e-09  6.78814e-08
-3.94044e-09  3.54878e-10  1.80726e-08
-1.01908e-09  7.82579e-11  4.16572e-09
-2.35876e-10  2.10615e-11  8.76962e-10
-8.94554e-11  1.47051e-12  1.74326e-10
-3.12401e-11  5.76888e-13  2.12159e-11
 3.09544e-11  -5.8403e-13   2.2868e-11
 8.83571e-11 -1.57582e-12  1.73574e-10
 2.39588e-10 -2.06215e-11  8.81779e-10
  1.0192e-09 -7.88765e-11   4.1323e-09
  3.9442e-09 -3.50951e-10  1.80375e-08
  1.1934e-08 -1.27727e-09  6.77907e-08
 2.77693e-08 -3.77896e-09  2.14241e-07
 4.61577e-08 -8.93816e-09   5.3972e-07
 4.92787e-08 -1.62462e-08  1.03779e-06
 2.19532e-08  -2.1941e-08  1.45765e-06
-2.20193e-08 -2.19493e-08  1.45783e-06
-4.92468e-08 -1.62243e-08  1.03755e-06
-4.61795e-08 -8.94931e-09  5.39887e-07
-2.76856e-08 -3.76513e-09  2.14032e-07
-1.19503e-08 -1.27104e-09  6.77491e-08
-3.93406e-09 -3.49345e-10  1.80171e-08
-1.03709e-09 -7.73028e-11  4.15841e-09
 -2.4486e-10 -2.18632e-11  8.86139e-10
-8.87566e-11  -1.9704e-12  1.75349e-10
-2.87296e-11 -6.60025e-13  2.25587e-11
 2.61552e-11 -1.30759e-12  1.67169e-11
 6.99203e-11 -6.73323e-12  1.47339e-10
 1.98494e-10 -4.44632e-11  7.05438e-10
 8.21039e-10 -1.96627e-10  3.29791e-09
 3.05398e-09 -8.36112e-10  1.39369e-08
 9.17637e-09 -2.97206e-09  5.12377e-08
  2.0952e-08 -8.68816e-09  1.58797e-07
 3.44614e-08 -2.03052e-08   3.9304e-07
 3.65118e-08 -3.64421e-08   7.4427e-07
 1.62907e-08 -4.92463e-08  1.03784e-06
-1.62777e-08 -4.92099e-08  1.03766e-06
-3.65549e-08  -3.6455e-08  7.44362e-07
-3.44361e-08 -2.02677e-08  3.92829e-07
-2.09652e-08  -8.6997e-09   1.5893e-07
-9.15578e-09 -2.97089e-09  5.13051e-08
-3.06578e-09 -8.41937e-10   1.3986e-08
-8.11634e-10  -1.9715e-10  3.30452e-09
-1.95882e-10 -4.45249e-11  7.05092e-10
-7.08157e-11 -5.91276e-12   1.4537e-10
-2.83768e-11 -1.31963e-12  1.63165e-11
  2.0436e-11 -1.51311e-12  1.38521e-11
 4.84899e-11 -1.06539e-11  9.96875e-11
 1.33577e-10 -4.52293e-11  4.66459e-10
 5.02443e-10 -2.13905e-10  2.06216e-09
 1.87308e-09 -8.56912e-10  8.51562e-09
 5.41488e-09 -2.96131e-09   2.9914e-08
 1.20972e-08 -8.54928e-09  8.92865e-08
 1.94837e-08  -1.9467e-08   2.1311e-07
 2.03343e-08 -3.44335e-08  3.93434e-07
 8.92723e-09 -4.61813e-08  5.40423e-07
-8.97132e-09 -4.62217e-08  5.40738e-07
-2.03011e-08 -3.43977e-08  3.93147e-07
-1.95017e-08 -1.94764e-08  2.13384e-07
-1.20482e-08 -8.51329e-09  8.91179e-08
-5.42606e-09 -2.96462e-09  2.99041e-08
-1.86566e-09  -8.4979e-10  8.50321e-09
  -5.155e-10 -2.15912e-10    2.086e-09
-1.38194e-10 -4.47197e-11  4.62799e-10
-4.87959e-11 -1.17218e-11  1.00726e-10
-1.92229e-11 -1.57511e-12  1.27486e-11
 9.57789e-12 -8.74418e-13   8.0116e-12
 2.76732e-11 -7.33961e-12  6.14191e-11
 7.63394e-11 -3.81467e-11  2.74741e-10
  2.6458e-10 -1.57372e-10  1.05705e-09
  9.2169e-10 -5.78571e-10  4.09792e-09
 2.51973e-09 -1.97388e-09  1.37117e-08
 5.41585e-09 -5.41403e-09  3.89633e-08
 8.58005e-09 -1.21223e-08  8.93186e-08
  8.7195e-09 -2.09651e-08  1.58896e-07
 3.78342e-09 -2.78049e-08  2.14641e-07
-3.77028e-09 -2.77368e-08  2.14472e-07
-8.73447e-09  -2.0987e-08  1.59003e-07
-8.55719e-09 -1.20809e-08  8.91788e-08
-5.42953e-09 -5.43044e-09  3.89731e-08
-2.52679e-09 -1.97808e-09  1.37962e-08
 -9.2793e-10 -5.86231e-10  4.13494e-09
-2.60674e-10 -1.58579e-10  1.05961e-09
-7.18232e-11 -3.76959e-11  2.71779e-10
-2.90024e-11 -7.83168e-12  6.00438e-11
-1.03041e-11 -8.40746e-13  8.12773e-12
  8.0255e-12 -1.51652e-12  5.95969e-12
 1.26774e-11 -3.24825e-12  2.39583e-11
 3.29678e-11 -2.11652e-11  1.19706e-10
 1.10333e-10  -8.5317e-11  4.64769e-10
 3.61053e-10 -3.05911e-10  1.66924e-09
 9.66718e-10 -9.75467e-10  5.12036e-09
 1.94958e-09 -2.51841e-09   1.3726e-08
 2.96039e-09 -5.43964e-09  3.00468e-08
  2.9824e-09 -9.21382e-09   5.1402e-08
 1.27037e-09 -1.19943e-08  6.81186e-08
-1.27156e-09 -1.20169e-08  6.81221e-08
-2.97737e-09 -9.20413e-09  5.14114e-08
-2.96636e-09 -5.45024e-09  3.00617e-08
-1.94702e-09 -2.52495e-09  1.37842e-08
-9.65853e-10 -9.72829e-10  5.11931e-09
-3.52341e-10 -3.00982e-10  1.64323e-09
-1.17076e-10 -8.32103e-11  4.63756e-10
-3.76948e-11 -2.37956e-11  1.20683e-10
-1.31177e-11 -3.01662e-12  2.68466e-11
-5.90885e-12 -1.55201e-12  5.57968e-12
 4.45337e-12 -2.77795e-13  1.61077e-12
 7.05401e-12 -4.72044e-12  1.57057e-11
 1.61805e-11 -1.11481e-11  4.86849e-11
 4.10093e-11 -3.80111e-11  1.68973e-10
  1.1396e-10 -1.14197e-10  5.54654e-10
 3.09885e-10 -3.63084e-10   1.6626e-09
 5.71756e-10 -9.13994e-10  4.03805e-09
   8.525e-10 -1.85678e-09  8.47414e-09
 8.34531e-10 -3.04604e-09  1.38574e-08
 3.44658e-10 -3.93646e-09  1.80128e-08
-3.38684e-10 -3.91882e-09   1.7968e-08
-8.38021e-10 -3.05999e-09   1.3887e-08
-8.46902e-10   -1.845e-09  8.45353e-09
-5.77836e-10 -9.21592e-10  4.06828e-09
-3.05441e-10 -3.55879e-10  1.64442e-09
-1.22499e-10 -1.23486e-10  5.64458e-10
-4.22853e-11 -4.21155e-11  1.81839e-10
-1.24749e-11 -1.04331e-11  4.63372e-11
-6.52074e-12 -3.35636e-12  1.37605e-11
 -5.7553e-12  -5.2916e-13  1.28435e-12
 2.20565e-13  4.40057e-14  7.76073e-13
 1.42837e-12 -1.96103e-12  3.74501e-12
 4.46152e-12 -3.41634e-12  1.95545e-11
 1.96222e-11 -1.83153e-11  7.08406e-11
 3.51976e-11 -3.92323e-11  1.64069e-10
 8.17798e-11 -1.08398e-10  4.70122e-10
 1.49889e-10 -2.69018e-10  1.05226e-09
 2.07787e-10 -4.99439e-10  2.05636e-09
 1.93378e-10 -8.24165e-10  3.26448e-09
 7.74561e-11  -1.0172e-09  4.11353e-09
 -7.6313e-11 -1.03076e-09  4.12428e-09
-1.93617e-10 -8.17027e-10  3.26258e-09
-2.08757e-10 -5.10489e-10  2.07617e-09
-1.50779e-10 -2.65523e-10  1.05092e-09
-7.99683e-11 -1.13959e-10  4.71493e-10
-3.80024e-11 -4.00933e-11   1.7337e-10
-1.60729e-11 -1.43419e-11  6.57116e-11
 -5.5268e-12 -2.81453e-12   1.7037e-11
-2.40414e-12 -3.19548e-12  4.71709e-12
-4.07532e-13  8.92766e-14   1.2266e-12
 4.50107e-13 -8.59677e-13  5.39177e-13
 2.90272e-12  -5.0311e-13  2.00314e-12
  6.9502e-13 -1.16884e-12  3.27161e-12
 4.92698e-12 -4.55585e-12  2.22372e-11
 1.25856e-11 -1.74903e-11  4.79281e-11
 1.98327e-11  -2.9273e-11  1.16179e-10
 3.60418e-11 -7.19118e-11  2.66189e-10
 4.22062e-11  -1.2172e-10  4.50004e-10
  3.9939e-11  -1.8729e-10  6.79825e-10
 1.91715e-11 -2.24426e-10  8.55394e-10
-1.90416e-11 -2.27912e-10  8.54187e-10
-4.01751e-11 -1.84642e-10  6.85047e-10
-4.06033e-11 -1.24543e-10  4.41777e-10
-3.60512e-11 -6.83565e-11  2.65817e-10
-2.16824e-11 -3.27323e-11  1.15459e-10
-1.21765e-11 -1.45863e-11   4.5773e-11
-4.54901e-12 -5.69955e-12  2.02954e-11
-1.59455e-12 -2.31871e-12  5.38833e-12
-2.71759e-12   5.4429e-13  1.94844e-12
-2.20059e-13 -3.69035e-13  8.21762e-13
 5.97712e-14  6.48664e-13 -1.75702e-13
 2.29124e-13  -1.3228e-13  2.22965e-12
 6.41779e-13   -2.939e-12  1.94737e-12
 1.76425e-12 -7.09775e-13  5.16362e-12
   5.119e-12 -8.28419e-12  1.87883e-11
 3.45747e-12 -1.30148e-11  2.59414e-11
 7.26027e-12 -2.78132e-11  6.28395e-11
  1.0418e-11 -4.70305e-11  9.40278e-11
 5.98496e-12 -6.71749e-11  1.34963e-10
 1.66469e-12 -8.32019e-11  1.61667e-10
-2.09243e-12 -8.37353e-11  1.63474e-10
-5.11659e-12 -6.67901e-11  1.34398e-10
-1.12044e-11 -4.74727e-11  9.49992e-11
-8.03838e-12 -2.87259e-11  6.26539e-11
-3.07492e-12 -1.33289e-11  2.88252e-11
-3.98792e-12 -7.91431e-12  1.79945e-11
 -2.6519e-12  -1.3963e-12   5.6921e-12
 3.59272e-13 -2.67699e-12  1.82078e-12
-1.15379e-13  -3.4486e-14  7.09415e-13
-1.04402e-12  1.31909e-13 -3.92881e-14
-1.11178e-12  1.10195e-12 -1.19749e-12
-6.84949e-13 -6.96083e-14 -2.53941e-13
 1.41384e-12   -7.262e-13  6.54789e-13
-5.28458e-14  3.96038e-13 -1.36703e-13
 3.24565e-13 -4.43758e-12  1.83253e-12
 1.51418e-12 -7.95555e-12   5.7136e-12
 5.02647e-13 -1.00057e-11  8.87243e-12
 1.42179e-12 -2.08293e-11  1.38874e-11
 1.03086e-12 -2.63362e-11  1.69462e-11
  3.8429e-13 -3.06445e-11   2.1923e-11
-4.42883e-13 -2.90783e-11   2.2735e-11
-9.04345e-13 -2.74018e-11   1.6547e-11
-1.58541e-12 -2.01885e-11  1.32541e-11
-3.38681e-13 -1.00731e-11  8.89897e-12
-1.61303e-12 -5.87709e-12  5.34116e-12
-6.07878e-13 -5.30662e-12  1.39863e-12
 2.18353e-13  4.00755e-13  1.90692e-13
-1.11984e-12 -4.10897e-13  7.68853e-13
 9.13086e-14 -1.15427e-12 -6.50056e-14
  1.1273e-13  2.47751e-15  1.71463e-13
 -2.6574e-13 -2.52315e-13 -8.46363e-14
  1.9834e-13  1.72061e-12 -1.26692e-15
 1.56632e-12  1.54649e-12  9.95227e-13
-1.19549e-13  4.19707e-12 -4.42579e-14
  3.2318e-12  2.07315e-11  4.17266e-12
  5.7839e-12  2.80541e-11  6.44589e-12
 4.34952e-12  6.39849e-11   1.1188e-11
 5.09683e-12  1.02149e-10  2.06987e-11
 5.84966e-12  1.45409e-10   2.8322e-11
 3.63136e-12  1.71902e-10  3.40506e-11
-3.74284e-12  1.72902e-10  3.31555e-11
-5.39576e-12  1.45108e-10  2.87467e-11
-5.53036e-12  1.00833e-10  1.99335e-11
-4.42066e-12  6.25061e-11  1.13157e-11
-5.05895e-12  2.71722e-11  6.10263e-12
 -3.6196e-12  1.87012e-11  4.05958e-12
-3.46452e-13  4.03284e-12 -1.26088e-14
-1.29347e-12  2.18849e-12  1.41598e-12
 -3.4003e-13  2.35576e-12  5.87254e-14
 2.65769e-14 -7.20595e-14 -6.82873e-13
 1.70719e-12  1.93122e-13  1.78561e-14
 1.09774e-12  9.82292e-13  7.83554e-13
 1.46864e-12  4.72564e-12  2.32132e-12
  1.0476e-11  1.18207e-11  7.13612e-12
 1.39333e-11  3.05173e-11  2.00515e-11
 2.64568e-11  6.98515e-11  4.06559e-11
 4.33567e-11  1.58112e-10  9.07185e-11
  4.7392e-11  2.63293e-10  1.56105e-10
 4.32752e-11  4.02205e-10  2.39038e-10
 1.83803e-11   5.0072e-10  2.84471e-10
-1.78913e-11  5.01083e-10  2.84954e-10
-4.43252e-11  4.02108e-10  2.39097e-10
-4.84541e-11  2.66813e-10  1.56113e-10
 -4.2994e-11   1.5732e-10  9.14219e-11
-2.61955e-11  6.99161e-11  4.00335e-11
-1.40194e-11  3.19391e-11  2.05633e-11
-9.28691e-12  1.18534e-11  6.76864e-12
-8.47082e-13  4.04323e-12  1.98065e-12
 -1.4703e-12  1.19785e-12  1.28935e-12
-2.40124e-12  3.17697e-13  3.27544e-14
  1.3126e-12  1.21231e-12  7.46197e-13
 4.73086e-12  1.01186e-12  2.17052e-12
 1.09634e-11  9.85582e-12  7.07951e-12
 2.27912e-11  2.98821e-11  3.01506e-11
 5.50419e-11  7.23296e-11  7.81589e-11
 1.33998e-10  1.90079e-10  2.13639e-10
 2.00324e-10  3.84493e-10  4.70153e-10
 2.58743e-10  7.35079e-10  8.83809e-10
 2.65257e-10  1.10452e-09  1.39813e-09
 1.12333e-10  1.36257e-09  1.73362e-09
 -1.1266e-10  1.35502e-09  1.73118e-09
-2.60523e-10   1.1086e-09  1.39838e-09
-2.60054e-10  7.26625e-10  8.81116e-10
-2.05255e-10  3.91346e-10   4.7024e-10
 -1.2974e-10  1.87441e-10  2.12521e-10
-5.54905e-11  7.02061e-11  7.77808e-11
-2.60879e-11  3.47729e-11   3.2136e-11
-1.02306e-11  9.26101e-12  5.94056e-12
-4.06556e-12  2.23273e-13  2.00185e-12
-1.73374e-12  1.08131e-12   1.0604e-12
 3.81617e-12 -1.37148e-13  2.57733e-13
 1.11214e-11   9.4379e-12  7.06253e-12
 3.07637e-11  1.98832e-11  2.85355e-11
 8.10438e-11   8.2031e-11  9.95422e-11
  2.2198e-10  2.50283e-10   3.0822e-10
 4.93078e-10  7.05163e-10  9.12388e-10
 9.60162e-10  1.65366e-09   2.1796e-09
 1.37427e-09  3.35798e-09  4.48478e-09
  1.3015e-09  5.34495e-09  7.30503e-09
 5.51843e-10  6.78732e-09  9.40202e-09
-5.52075e-10  6.79485e-09  9.40777e-09
-1.30466e-09  5.35383e-09  7.30823e-09
-1.37322e-09  3.35549e-09  4.48617e-09
-9.52686e-10  1.66253e-09  2.17345e-09
-5.04857e-10  7.08436e-10  9.14746e-10
 -2.1515e-10  2.38641e-10  2.99788e-10
-7.71425e-11  7.70921e-11  1.00079e-10
-3.56135e-11  2.34329e-11  3.12952e-11
-1.13227e-11  9.04932e-12  6.63101e-12
 -3.3751e-12  2.34764e-13  2.97268e-14
 1.90115e-11  2.66758e-12  3.44344e-12
 2.85267e-11  1.40188e-11  1.80882e-11
 7.60823e-11  5.71297e-11  7.94027e-11
   2.537e-10  2.23152e-10  3.13188e-10
 7.60674e-10  7.65829e-10   1.1171e-09
 1.94665e-09  2.30826e-09  3.49808e-09
 4.01098e-09  6.17025e-09  9.29602e-09
 6.03235e-09  1.30662e-08  2.01864e-08
 6.02225e-09  2.19289e-08  3.47286e-08
 2.64086e-09  2.87169e-08  4.59069e-08
-2.62341e-09  2.87617e-08  4.59635e-08
-6.03213e-09  2.19019e-08  3.46884e-08
-6.03319e-09  1.30912e-08  2.02493e-08
-4.00688e-09  6.13342e-09  9.27297e-09
-1.95709e-09  2.34935e-09  3.52274e-09
-7.73403e-10  7.83395e-10  1.12547e-09
-2.42848e-10  2.17307e-10  3.02546e-10
-7.21525e-11  5.55943e-11  7.74108e-11
-3.00808e-11  1.37612e-11  1.90537e-11
-1.80607e-11  2.82927e-12  3.52897e-12
  2.8398e-11  5.51508e-12  6.71684e-12
 7.13421e-11  2.52536e-11  4.06942e-11
 1.92095e-10  1.36654e-10  2.16392e-10
 7.10273e-10  4.96882e-10    9.088e-10
  2.3077e-09   1.9735e-09  3.49747e-09
 6.57659e-09  6.59937e-09   1.1946e-08
 1.44007e-08  1.84517e-08  3.43413e-08
 2.27881e-08  4.16908e-08  7.98485e-08
 2.38057e-08  7.35197e-08  1.44857e-07
 1.06433e-08  9.84075e-08  1.97251e-07
-1.06254e-08  9.84204e-08   1.9719e-07
-2.38271e-08  7.34911e-08  1.44922e-07
-2.27896e-08  4.17544e-08  7.98397e-08
-1.43948e-08   1.8461e-08  3.43837e-08
-6.53221e-09  6.54416e-09  1.18905e-08
-2.34567e-09    1.983e-09  3.51979e-09
-7.21089e-10  5.10845e-10  9.16805e-10
-1.90285e-10  1.34024e-10  2.15631e-10
-7.04034e-11  2.47411e-11  3.90262e-11
-2.72423e-11  4.55971e-12  6.14239e-12
 6.17529e-11  4.51926e-12  1.19314e-11
 1.59723e-10  4.68123e-11  9.21363e-11
 3.91705e-10   2.1015e-10  4.80969e-10
 1.68128e-09  9.77262e-10   2.2033e-09
 6.17307e-09  4.02992e-09  9.30551e-09
 1.84098e-08  1.43674e-08  3.42931e-08
  4.2824e-08  4.27569e-08  1.06338e-07
 7.19089e-08  1.02255e-07  2.65542e-07
 7.76849e-08  1.87966e-07  5.08943e-07
 3.50173e-08  2.57744e-07  7.14447e-07
-3.50172e-08  2.57708e-07   7.1465e-07
-7.76603e-08  1.88009e-07  5.08893e-07
-7.18558e-08  1.02129e-07  2.65618e-07
-4.29254e-08  4.28742e-08  1.06468e-07
-1.84223e-08  1.43871e-08  3.43552e-08
-6.12117e-09  4.02861e-09  9.27491e-09
-1.69084e-09  9.72823e-10  2.19386e-09
-3.99804e-10  2.12857e-10  4.81031e-10
-1.60121e-10  4.75042e-11  9.39935e-11
-6.14878e-11   4.6778e-12  1.22055e-11
 1.08884e-10  5.88849e-12  2.21553e-11
  2.7386e-10  5.53798e-11  1.65457e-10
 7.50704e-10  2.71717e-10  9.08295e-10
 3.38099e-09   1.3946e-09  4.50417e-09
 1.30163e-08  6.04453e-09  2.01366e-08
  4.1567e-08  2.27319e-08  7.96549e-08
 1.02279e-07  7.17932e-08   2.6528e-07
 1.79651e-07  1.79454e-07  7.07334e-07
 2.00838e-07  3.42529e-07  1.42877e-06
 9.21573e-08  4.79314e-07  2.06991e-06
-9.21362e-08  4.79222e-07  2.06925e-06
