 1.11933e-10 -5.83511e-10  4.15406e-10
 2.04979e-10 -8.61043e-10  5.78175e-10
 1.91917e-10 -1.23809e-09  7.69794e-10
 2.89442e-10 -1.72858e-09  1.00388e-09
 2.95721e-10 -2.33718e-09   1.2981e-09
 3.93265e-10 -3.06299e-09  1.63553e-09
 4.05593e-10 -3.89295e-09   2.0587e-09
  4.7763e-10 -4.80356e-09  2.51571e-09
  4.7002e-10  -5.7601e-09  3.03592e-09
 4.90486e-10 -6.72627e-09  3.56172e-09
  4.3643e-10 -7.62995e-09  4.08679e-09
 3.96905e-10 -8.44815e-09  4.55098e-09
 2.88822e-10 -9.10029e-09   4.9609e-09
 1.99632e-10 -9.57369e-09  5.22416e-09
 5.58832e-11 -9.81282e-09  5.39122e-09
-5.57682e-11 -9.80529e-09  5.37701e-09
-1.99916e-10 -9.57903e-09  5.23873e-09
-2.88466e-10 -9.09778e-09  4.94791e-09
-3.97259e-10 -8.44891e-09  4.55884e-09
-4.36073e-10 -7.62916e-09  4.08608e-09
-4.90861e-10 -6.72826e-09  3.55661e-09
 -4.6967e-10 -5.75686e-09  3.04305e-09
-4.77912e-10 -4.80729e-09  2.51018e-09
-4.05427e-10  -3.8898e-09  2.06082e-09
-3.93346e-10 -3.06496e-09  1.63625e-09
-2.95665e-10 -2.33642e-09  1.29606e-09
-2.89486e-10 -1.72871e-09  1.00579e-09
-1.91893e-10 -1.23808e-09  7.68479e-10
-2.04949e-10 -8.61144e-10    5.791e-10
-1.12076e-10 -5.83492e-10  4.14428e-10
-1.52761e-10 -3.85159e-10  2.83867e-10
-4.20487e-11 -2.57157e-10  1.64212e-10
-1.07214e-10 -1.71849e-10  9.93349e-11
 9.38445e-11 -9.38636e-11  6.23054e-11
  -1.296e-10 -8.12551e-11  1.29454e-10
 2.11535e-10  1.66498e-10  2.11253e-10
 -1.7251e-10  1.07056e-10  9.86666e-11
 2.02776e-10  2.02587e-10  1.64869e-10
 9.20044e-11  3.78737e-10  3.43779e-10
 2.64509e-10   6.0648e-10  5.92037e-10
 1.94224e-10  9.00959e-10  8.65599e-10
 3.20863e-10  1.25489e-09  1.15488e-09
 2.90857e-10  1.68275e-09  1.47146e-09
 4.11241e-10  2.19562e-09  1.82221e-09
 4.16923e-10  2.79776e-09  2.21094e-09
 5.31949e-10  3.49077e-09  2.69016e-09
 5.39189e-10  4.25824e-09   3.2029e-09
 6.30703e-10  5.09355e-09   3.8017e-09
 6.03159e-10  5.95311e-09   4.4328e-09
 6.48002e-10  6.83472e-09  5.07439e-09
 5.53482e-10  7.63746e-09  5.74072e-09
 5.21432e-10  8.38308e-09  6.30551e-09
 3.59994e-10  8.95834e-09  6.80244e-09
 2.70551e-10  9.39779e-09  7.14299e-09
 6.07745e-11  9.60797e-09  7.34231e-09
-6.10017e-11  9.59976e-09  7.32431e-09
-2.69965e-10   9.4037e-09  7.15679e-09
-3.60729e-10  8.95544e-09  6.79156e-09
-5.20651e-10  8.38409e-09  6.31885e-09
-5.54326e-10  7.63652e-09  5.72168e-09
-6.47067e-10  6.83682e-09  5.09687e-09
-6.04129e-10  5.94981e-09  4.41278e-09
-6.29859e-10  5.09726e-09  3.81434e-09
-5.39853e-10  4.25515e-09  3.19885e-09
-5.31443e-10  3.49262e-09  2.68782e-09
-4.17399e-10  2.79712e-09  2.21566e-09
-4.10728e-10  2.19555e-09  1.81797e-09
-2.91317e-10  1.68287e-09   1.4741e-09
-3.20556e-10  1.25489e-09  1.15337e-09
-1.94355e-10   9.0092e-10  8.66842e-10
-2.64469e-10  6.06422e-10  5.90558e-10
 -9.2203e-11  3.78985e-10  3.45223e-10
-2.02335e-10   2.0236e-10   1.6353e-10
 1.71813e-10  1.07229e-10  9.93047e-11
-2.10707e-10  1.66459e-10  2.10957e-10
 3.42043e-10  7.97982e-11  3.42421e-10
-2.56373e-10  4.19993e-11  1.65388e-10
 3.78446e-10  9.22027e-11  3.43617e-10
 1.95124e-10  1.94828e-10   7.4038e-10
 4.94954e-10  3.34049e-10  1.24802e-09
  3.8261e-10  4.87563e-10  1.78853e-09
 6.01951e-10  6.49289e-10  2.38609e-09
 5.47768e-10   8.1306e-10  3.01226e-09
 7.61429e-10  9.76512e-10  3.69781e-09
 7.47696e-10  1.14259e-09   4.4752e-09
 9.47708e-10  1.30491e-09  5.31217e-09
 9.42236e-10  1.48131e-09  6.25884e-09
 1.08643e-09  1.63973e-09  7.29516e-09
 1.04051e-09  1.81805e-09  8.34549e-09
 1.08088e-09  1.94341e-09  9.51529e-09
 9.38984e-10  2.11387e-09  1.05048e-08
 8.63529e-10  2.21063e-09  1.15439e-08
 6.10218e-10  2.34003e-09  1.22764e-08
 4.40812e-10  2.38149e-09  1.29153e-08
  1.0589e-10  2.43584e-09  1.31477e-08
-1.05578e-10  2.44557e-09  1.32156e-08
-4.41607e-10  2.37427e-09   1.2855e-08
-6.09228e-10  2.34392e-09  1.23293e-08
-8.64605e-10  2.20882e-09   1.1492e-08
-9.37737e-10  2.11542e-09  1.05581e-08
-1.08237e-09  1.94078e-09  9.46476e-09
-1.03887e-09  1.82169e-09  8.38587e-09
-1.08797e-09  1.63582e-09  7.26921e-09
-9.40963e-10  1.48447e-09  6.27077e-09
-9.48786e-10  1.30307e-09  5.31034e-09
-7.46648e-10  1.14317e-09  4.47201e-09
-7.62614e-10  9.76723e-10  3.70192e-09
 -5.4655e-10  8.12628e-10  3.00884e-09
-6.02957e-10  6.49516e-10  2.38833e-09
-3.81942e-10  4.87467e-10  1.78681e-09
-4.95351e-10  3.34055e-10  1.24971e-09
-1.94726e-10  1.94864e-10   7.3857e-10
-3.79126e-10   9.2176e-11   3.4511e-10
 2.57296e-10  4.20335e-11  1.64338e-10
 -3.4307e-10  7.98069e-11  3.42671e-10
 5.43796e-10  2.38032e-10  5.43503e-10
-3.85739e-10  1.52935e-10  2.82773e-10
 6.06783e-10  2.64277e-10  5.92268e-10
  3.3374e-10  4.95277e-10  1.24788e-09
  8.1507e-10  8.14725e-10  2.05439e-09
 6.49818e-10  1.21526e-09  3.00359e-09
 9.90014e-10  1.67985e-09   4.0093e-09
 9.23778e-10  2.23361e-09  5.07369e-09
 1.24758e-09  2.89149e-09  6.23828e-09
 1.25196e-09  3.65472e-09  7.52222e-09
  1.5534e-09  4.53466e-09  8.94901e-09
 1.54605e-09  5.48437e-09  1.05651e-08
  1.7706e-09  6.53366e-09  1.22387e-08
 1.66924e-09   7.5805e-09  1.40945e-08
 1.76402e-09  8.69868e-09  1.58249e-08
 1.50504e-09  9.68004e-09  1.76958e-08
 1.39282e-09  1.06227e-08  1.91827e-08
 9.76003e-10  1.13203e-08  2.05569e-08
 7.06117e-10  1.18892e-08   2.1451e-08
 1.81873e-10  1.21424e-08  2.19749e-08
-1.82155e-10  1.21304e-08  2.19587e-08
-7.05469e-10  1.18983e-08  2.14698e-08
-9.76744e-10  1.13149e-08  2.05274e-08
-1.39208e-09  1.06258e-08  1.92302e-08
-1.50603e-09  9.67727e-09  1.76339e-08
-1.76264e-09  8.70227e-09  1.58884e-08
-1.67091e-09  7.57604e-09  1.40398e-08
-1.76894e-09  6.53797e-09  1.22796e-08
-1.54741e-09  5.48091e-09  1.05359e-08
-1.55227e-09  4.53662e-09  8.96804e-09
-1.25311e-09  3.65404e-09  7.51174e-09
-1.24618e-09  2.89124e-09  6.24174e-09
-9.25459e-10  2.23426e-09  5.07497e-09
-9.88415e-10  1.67919e-09  4.00592e-09
-6.51011e-10  1.21568e-09  3.00654e-09
-8.14289e-10  8.14519e-10  2.05204e-09
-3.34282e-10  4.95207e-10  1.24973e-09
-6.06185e-10   2.6451e-10  5.90801e-10
 3.84916e-10  1.52789e-10  2.83563e-10
-5.42822e-10   2.3809e-10  5.43217e-10
 8.14578e-10  2.25137e-10  8.14725e-10
-5.83303e-10  1.11805e-10  4.15369e-10
 9.00778e-10  1.94485e-10   8.6555e-10
  4.8777e-10   3.8225e-10  1.78853e-09
 1.21501e-09  6.50202e-10  3.00357e-09
  9.5044e-10  9.50147e-10  4.39423e-09
  1.4789e-09   1.3009e-09  5.82409e-09
 1.38082e-09   1.7155e-09  7.39659e-09
 1.88083e-09  2.17173e-09  9.14157e-09
 1.87002e-09  2.68702e-09  1.10721e-08
 2.32175e-09  3.23799e-09  1.32859e-08
 2.31812e-09  3.88428e-09  1.56339e-08
 2.63598e-09  4.53105e-09  1.82989e-08
 2.53265e-09  5.27523e-09  2.09781e-08
 2.61726e-09  5.92004e-09  2.38728e-08
 2.26222e-09  6.63027e-09  2.64941e-08
 2.09008e-09  7.18946e-09  2.89603e-08
 1.46016e-09  7.73012e-09   3.1034e-08
 1.08117e-09   8.0334e-09  3.23439e-08
 2.34743e-10  8.24543e-09  3.33282e-08
-2.34671e-10  8.25938e-09   3.3059e-08
-1.08122e-09  8.02263e-09  3.25692e-08
-1.46041e-09  7.73691e-09  3.08869e-08
-2.08961e-09  7.18517e-09  2.90199e-08
-2.26255e-09  6.63433e-09  2.65002e-08
-2.61746e-09  5.91517e-09  2.38369e-08
-2.53203e-09  5.28063e-09  2.10215e-08
-2.63673e-09  4.52603e-09  1.82538e-08
-2.31756e-09  3.88796e-09  1.56814e-08
-2.32204e-09  3.23571e-09  1.32373e-08
-1.86964e-09  2.68788e-09  1.11115e-08
-1.88161e-09  2.17172e-09  9.11835e-09
-1.37947e-09  1.71487e-09   7.4031e-09
-1.48055e-09  1.30182e-09  5.82726e-09
-9.49008e-10  9.49259e-10  4.38882e-09
-1.21594e-09  6.50753e-10  3.00725e-09
-4.87191e-10  3.82104e-10  1.78631e-09
-9.01199e-10  1.94296e-10  8.66771e-10
  5.8378e-10  1.12048e-10  4.14775e-10
-8.15142e-10  2.25072e-10  8.14863e-10
  1.1713e-09   3.6934e-10   1.1713e-09
-8.61058e-10  2.05147e-10  5.78505e-10
  1.2549e-09  3.20581e-10  1.15439e-09
 6.49264e-10  6.02341e-10  2.38643e-09
 1.67992e-09  9.89616e-10  4.00981e-09
 1.30076e-09  1.47919e-09  5.82251e-09
 2.07958e-09  2.07942e-09  7.77476e-09
 1.91832e-09  2.77339e-09  9.96451e-09
 2.61761e-09  3.57742e-09  1.23411e-08
 2.61363e-09  4.53067e-09  1.50811e-08
 3.27761e-09  5.66408e-09  1.80679e-08
 3.24993e-09   6.8731e-09   2.1572e-08
 3.75385e-09  8.25242e-09  2.52738e-08
 3.53431e-09  9.60201e-09  2.93025e-08
 3.74109e-09  1.10906e-08  3.33222e-08
 3.21755e-09  1.24262e-08  3.73213e-08
 2.96581e-09   1.3693e-08  4.09767e-08
 2.10348e-09    1.465e-08  4.37316e-08
 1.49522e-09  1.54288e-08  4.63035e-08
 4.16558e-10  1.57872e-08  4.68467e-08
 -4.1632e-10  1.57722e-08  4.75365e-08
-1.49603e-09  1.54402e-08  4.57259e-08
-2.10192e-09  1.46428e-08  4.41218e-08
-2.96797e-09  1.36979e-08  4.07826e-08
-3.21537e-09  1.24213e-08  3.73758e-08
-3.74287e-09  1.10968e-08  3.33273e-08
-3.53317e-09   9.5955e-09  2.92803e-08
-3.75472e-09  8.25819e-09  2.53077e-08
-3.24912e-09  6.86891e-09  2.15191e-08
-3.27851e-09  5.66654e-09    1.814e-08
-2.61281e-09  4.52933e-09  1.50073e-08
-2.61789e-09  3.57782e-09  1.23925e-08
-1.91877e-09   2.7735e-09   9.9431e-09
-2.07844e-09  2.07868e-09  7.77439e-09
-1.30207e-09  1.48024e-09  5.82991e-09
-1.67893e-09  9.88701e-10  4.00354e-09
-6.49776e-10  6.02749e-10  2.38982e-09
-1.25463e-09  3.20598e-10  1.15273e-09
 8.60898e-10  2.04972e-10  5.79137e-10
-1.17113e-09  3.69422e-10  1.17118e-09
  1.6287e-09  4.09078e-10  1.62857e-09
-1.23822e-09   1.9175e-10  7.68929e-10
 1.68288e-09  2.91172e-10  1.47269e-09
  8.1295e-10   5.4739e-10  3.01195e-09
 2.23363e-09  9.24129e-10  5.07086e-09
 1.71557e-09  1.38061e-09  7.40367e-09
  2.7733e-09  1.91842e-09  9.95664e-09
 2.51932e-09   2.5193e-09  1.27824e-08
 3.53524e-09   3.2646e-09  1.59394e-08
 3.52909e-09  4.15349e-09  1.95422e-08
 4.40566e-09  5.07796e-09  2.38092e-08
 4.42503e-09  6.21039e-09  2.84566e-08
 5.06471e-09  7.36773e-09  3.37645e-08
 4.88657e-09  8.72836e-09  3.92473e-08
 5.12013e-09  9.99808e-09  4.52231e-08
  4.4062e-09   1.1285e-08  5.07096e-08
 4.12255e-09  1.24171e-08  5.59369e-08
 2.86721e-09  1.34277e-08  6.03863e-08
 2.16545e-09  1.40804e-08  6.30756e-08
 4.41466e-10  1.44628e-08  6.53964e-08
-4.41886e-10  1.44778e-08  6.46099e-08
-2.16406e-09  1.40693e-08   6.3698e-08
 -2.8696e-09  1.34344e-08  6.00326e-08
-4.11933e-09  1.24124e-08  5.60233e-08
-4.40982e-09  1.12906e-08    5.079e-08
-5.11671e-09  9.99084e-09  4.51136e-08
 -4.8896e-09  8.73629e-09  3.93198e-08
-5.06223e-09  7.36083e-09  3.37209e-08
-4.42724e-09  6.21536e-09  2.84965e-08
-4.40373e-09  5.07493e-09  2.37477e-08
-3.53079e-09  4.15522e-09  1.96214e-08
-3.53405e-09  3.26341e-09  1.58709e-08
-2.51964e-09  2.51983e-09  1.28159e-08
-2.77368e-09  1.91848e-09   9.9532e-09
 -1.7147e-09  1.37981e-09  7.39432e-09
-2.23443e-09  9.25123e-10  5.07969e-09
-8.12475e-10  5.46745e-10  3.00632e-09
-1.68299e-09  2.91298e-10  1.47563e-09
  1.2382e-09  1.91837e-10  7.67612e-10
-1.62863e-09  4.09015e-10  1.62889e-09
 2.20465e-09  5.61698e-10  2.20507e-09
 -1.7284e-09  2.89635e-10  1.00546e-09
 2.19546e-09  4.10938e-10  1.82023e-09
 9.76588e-10  7.61773e-10  3.69735e-09
 2.89152e-09  1.24734e-09  6.24582e-09
 2.17163e-09  1.88098e-09  9.12453e-09
 3.57754e-09  2.61763e-09  1.23633e-08
 3.26452e-09  3.53524e-09  1.59234e-08
 4.64634e-09  4.64636e-09  2.00285e-08
 4.53745e-09  5.85345e-09  2.49278e-08
  5.8406e-09  7.38682e-09  3.03761e-08
 5.80636e-09  9.07153e-09    3.694e-08
 6.80315e-09  1.10168e-08   4.3853e-08
 6.46218e-09  1.29614e-08  5.20482e-08
 6.86064e-09  1.50413e-08   5.9545e-08
 5.96662e-09  1.70729e-08  6.81815e-08
 5.54033e-09  1.89231e-08  7.48818e-08
 3.94316e-09   2.0404e-08  8.13738e-08
 2.81151e-09  2.15277e-08  8.57791e-08
 7.91194e-10   2.2119e-08  8.79444e-08
-7.90711e-10  2.21039e-08  8.81672e-08
-2.81284e-09  2.15385e-08  8.57318e-08
  -3.941e-09  2.03981e-08  8.11277e-08
 -5.5433e-09  1.89272e-08  7.53833e-08
-5.96292e-09  1.70673e-08  6.75632e-08
-6.86492e-09  1.50495e-08  6.00613e-08
-6.45781e-09   1.2952e-08  5.17247e-08
-6.80734e-09  1.10253e-08  4.40202e-08
-5.80278e-09  9.06528e-09  3.68782e-08
-5.84366e-09  7.39074e-09  3.03922e-08
-4.53503e-09  5.85102e-09  2.49011e-08
-4.64819e-09  4.64809e-09   2.0068e-08
-3.26334e-09  3.53385e-09  1.58971e-08
-3.57792e-09  2.61818e-09   1.2364e-08
-2.17162e-09  1.88125e-09   9.1356e-09
-2.89137e-09  1.24648e-09  6.23505e-09
-9.76538e-10  7.62474e-10  3.70413e-09
-2.19574e-09  4.10689e-10  1.81604e-09
 1.72889e-09  2.89595e-10  1.00754e-09
-2.20518e-09   5.6174e-10  2.20448e-09
 2.91043e-09  6.32753e-10  2.90951e-09
-2.33729e-09  2.95538e-10   1.2957e-09
  2.7978e-09  4.17212e-10  2.21358e-09
 1.14268e-09  7.47399e-10  4.47749e-09
 3.65453e-09   1.2522e-09   7.5081e-09
  2.6873e-09  1.86994e-09   1.1101e-08
 4.53044e-09  2.61368e-09  1.50446e-08
 4.15361e-09  3.52909e-09  1.95738e-08
 5.85336e-09  4.53757e-09  2.49098e-08
  5.8612e-09  5.86108e-09   3.1061e-08
 7.52987e-09  7.36267e-09  3.85938e-08
 7.56697e-09  9.12054e-09  4.68252e-08
 8.79451e-09   1.0968e-08  5.72431e-08
 8.50916e-09   1.3118e-08  6.67973e-08
 9.08606e-09  1.53435e-08  7.93285e-08
 7.86623e-09   1.7458e-08  8.88913e-08
 7.39523e-09  1.94291e-08  1.00422e-07
 5.19745e-09  2.11161e-08  1.08227e-07
 3.92377e-09  2.23526e-08  1.14592e-07
 8.27681e-10   2.2958e-08  1.18203e-07
 -8.2816e-10   2.2974e-08  1.18107e-07
-3.92259e-09  2.23415e-08  1.14338e-07
-5.19889e-09  2.11214e-08  1.09054e-07
-7.39342e-09  1.94261e-08  9.91483e-08
-7.86905e-09  1.74626e-08  9.03502e-08
-9.08184e-09  1.53353e-08  7.80841e-08
-8.51471e-09  1.31282e-08  6.76255e-08
-8.78847e-09  1.09581e-08  5.67345e-08
-7.57279e-09  9.12825e-09  4.70698e-08
-7.52499e-09  7.35758e-09  3.85582e-08
-5.86516e-09  5.86427e-09  3.10138e-08
-5.85035e-09  4.53525e-09  2.49431e-08
-4.15588e-09  3.53086e-09  1.95608e-08
-4.52867e-09  2.61259e-09  1.50563e-08
-2.68857e-09  1.86991e-09  1.10865e-08
-3.65332e-09  1.25287e-09  7.51813e-09
-1.14388e-09  7.46698e-10   4.4716e-09
-2.79643e-09  4.17491e-10   2.2173e-09
 2.33585e-09  2.95538e-10  1.29334e-09
-2.90891e-09  6.32716e-10  2.91026e-09
 3.74558e-09  7.78309e-10  3.74711e-09
-3.06298e-09   3.9343e-10  1.63877e-09
  3.4909e-09  5.31667e-10  2.68773e-09
 1.30463e-09  9.48034e-10  5.30637e-09
 4.53509e-09  1.55313e-09  8.97112e-09
  3.2376e-09    2.322e-09  1.32478e-08
 5.66439e-09  3.27742e-09   1.8112e-08
 5.07779e-09  4.40597e-09  2.37699e-08
 7.38691e-09   5.8403e-09  3.04122e-08
 7.36237e-09  7.53034e-09  3.85638e-08
  9.5558e-09  9.55522e-09  4.78464e-08
  9.5485e-09  1.18062e-08  6.00518e-08
 1.13699e-08  1.45403e-08  7.15851e-08
 1.09965e-08  1.74321e-08  8.77506e-08
 1.17213e-08  2.03458e-08  1.00803e-07
 1.03017e-08  2.33648e-08  1.17867e-07
 9.67893e-09  2.61417e-08  1.30953e-07
 6.93344e-09  2.84692e-08  1.41925e-07
 4.97382e-09  3.00865e-08  1.53752e-07
 1.36935e-09  3.10723e-08  1.54111e-07
-1.36849e-09  3.10548e-08  1.57752e-07
-4.97582e-09  3.00983e-08  1.51384e-07
-6.93177e-09   2.8464e-08  1.42337e-07
-9.68013e-09   2.6143e-08  1.32161e-07
-1.02999e-08   2.3362e-08  1.15803e-07
-1.17252e-08  2.03519e-08  1.02821e-07
-1.09901e-08  1.74227e-08  8.63481e-08
 -1.1378e-08  1.45503e-08  7.25494e-08
-9.54003e-09  1.17975e-08  5.94074e-08
-9.56361e-09   9.5614e-09  4.80983e-08
-7.35596e-09  7.52623e-09  3.85854e-08
-7.39206e-09  5.84312e-09  3.03228e-08
-5.07368e-09  4.40388e-09   2.3831e-08
-5.66781e-09  3.27854e-09  1.80758e-08
-3.23443e-09   2.3219e-09   1.3269e-08
-4.53791e-09   1.5524e-09  8.96043e-09
-1.30179e-09  9.48752e-10  5.31022e-09
-3.49375e-09  5.31344e-10  2.68514e-09
 3.06594e-09   3.9344e-10  1.64075e-09
-3.74856e-09  7.78337e-10  3.74632e-09
  4.7072e-09  8.35012e-10  4.70528e-09
-3.89302e-09  4.05453e-10  2.05497e-09
 4.25814e-09  5.39454e-10  3.20377e-09
 1.48163e-09  9.41873e-10  6.27074e-09
   5.484e-09  1.54651e-09  1.05338e-08
 3.88466e-09  2.31767e-09  1.56795e-08
 6.87291e-09  3.25049e-09  2.15264e-08
 6.21046e-09   4.4245e-09  2.85016e-08
 9.07141e-09  5.80702e-09  3.68779e-08
 9.12092e-09  7.56635e-09  4.69084e-08
 1.18052e-08  9.54958e-09   5.9978e-08
  1.2094e-08  1.20925e-08  7.33866e-08
 1.43241e-08  1.48634e-08   9.2175e-08
 1.38729e-08  1.78206e-08  1.09234e-07
 1.50535e-08  2.11933e-08  1.31534e-07
  1.3263e-08  2.44786e-08   1.5056e-07
 1.25025e-08  2.75241e-08  1.68401e-07
 8.90175e-09  3.00704e-08  1.90673e-07
 6.67152e-09  3.21358e-08  1.91182e-07
 1.54019e-09  3.30485e-08   2.1163e-07
-1.54232e-09  3.30664e-08  1.99296e-07
 -6.6672e-09  3.21232e-08   2.0029e-07
-8.90597e-09  3.00748e-08  1.86514e-07
-1.25002e-08  2.75238e-08  1.68477e-07
-1.32646e-08  2.44779e-08  1.52693e-07
-1.50503e-08  2.11901e-08  1.29046e-07
 -1.3879e-08   1.7827e-08  1.10857e-07
 -1.4315e-08  1.48545e-08  9.11006e-08
-1.21045e-08  1.21009e-08  7.43221e-08
-1.17947e-08  9.54272e-09  5.94027e-08
-9.13016e-09  7.57123e-09   4.7039e-08
-9.06381e-09  5.80351e-09  3.69523e-08
-6.21672e-09  4.42689e-09  2.84095e-08
-6.86755e-09  3.24925e-09  2.15903e-08
-3.88936e-09  2.31761e-09  1.56391e-08
-5.47948e-09   1.5473e-09  1.05528e-08
-1.48587e-09  9.41021e-10  6.26397e-09
-4.25386e-09  5.39842e-10   3.2066e-09
 3.88873e-09    4.054e-10  2.05269e-09
-4.70283e-09  8.34994e-10  4.70616e-09
  5.7604e-09  9.37615e-10  5.76227e-09
-4.80321e-09  4.77714e-10  2.51965e-09
 5.09338e-09  6.30491e-10   3.8039e-09
 1.63976e-09  1.08686e-09   7.2747e-09
 6.53379e-09  1.77003e-09  1.22822e-08
 4.53107e-09  2.63674e-09  1.82446e-08
 8.25229e-09  3.75312e-09  2.53255e-08
 7.36797e-09   5.0655e-09   3.3701e-08
 1.10167e-08  6.80255e-09  4.39794e-08
 1.09677e-08  8.79528e-09  5.70185e-08
 1.45413e-08  1.13689e-08  7.19211e-08
 1.48614e-08  1.43263e-08  9.17697e-08
  1.7619e-08  1.76165e-08  1.12871e-07
 1.74563e-08   2.1551e-08  1.38284e-07
 1.88796e-08  2.55861e-08  1.63644e-07
 1.67359e-08  2.96234e-08  1.90711e-07
  1.5837e-08  3.34665e-08  2.20349e-07
 1.15476e-08  3.69041e-08   2.3066e-07
 8.29099e-09  3.91433e-08  2.66275e-07
 2.23736e-09  4.05855e-08  2.52082e-07
-2.23428e-09  4.05695e-08  2.70837e-07
 -8.2995e-09  3.91542e-08  2.52087e-07
-1.15394e-08  3.68992e-08  2.37422e-07
-1.58426e-08   3.3465e-08  2.19511e-07
-1.67332e-08  2.96251e-08   1.8859e-07
-1.88818e-08  2.55852e-08  1.65958e-07
-1.74514e-08  2.15472e-08  1.37428e-07
-1.76268e-08  1.76221e-08  1.13045e-07
-1.48507e-08   1.4319e-08  9.12721e-08
-1.45528e-08  1.13753e-08  7.24775e-08
-1.09567e-08  8.78986e-09  5.68186e-08
-1.10263e-08   6.8067e-09  4.39094e-08
-7.35992e-09  5.06253e-09  3.38256e-08
-8.25913e-09  3.75458e-09   2.5222e-08
-4.52499e-09  2.63671e-09  1.83151e-08
-6.53915e-09  1.76908e-09  1.22433e-08
-1.63459e-09   1.0878e-09  7.28999e-09
 -5.0984e-09  6.29982e-10  3.79782e-09
 4.80836e-09  4.77836e-10  2.52273e-09
-5.76559e-09  9.37615e-10  5.76115e-09
  6.8824e-09  9.31078e-10   6.8809e-09
-5.76091e-09  4.70013e-10  3.03199e-09
 5.95382e-09  6.03316e-10   4.4268e-09
 1.81756e-09  1.04012e-09  8.37619e-09
 7.58106e-09  1.66996e-09  1.40382e-08
 5.27468e-09  2.53183e-09  2.10447e-08
 9.60276e-09  3.53519e-09  2.92339e-08
 8.72762e-09  4.88599e-09  3.93702e-08
  1.2962e-08  6.46263e-09  5.17536e-08
 1.31179e-08  8.50899e-09  6.73958e-08
 1.74316e-08  1.09975e-08  8.67312e-08
 1.78222e-08  1.38713e-08  1.10736e-07
  2.1548e-08  1.74599e-08  1.36818e-07
 2.13548e-08  2.13515e-08  1.69751e-07
 2.31647e-08  2.55322e-08  2.02993e-07
 2.08171e-08  2.99115e-08  2.40279e-07
 1.98435e-08  3.41794e-08  2.65029e-07
 1.42906e-08  3.75351e-08  3.03448e-07
  1.0593e-08  4.04062e-08  3.01186e-07
 2.68594e-09  4.17242e-08     3.33e-07
-2.69116e-09   4.1735e-08  3.18638e-07
-1.05822e-08  4.03976e-08  3.12097e-07
-1.43036e-08  3.75384e-08  2.97702e-07
-1.98345e-08  3.41788e-08  2.66239e-07
-2.08215e-08  2.99086e-08  2.40595e-07
-2.31626e-08  2.55328e-08  2.03386e-07
 -2.1357e-08  2.13515e-08  1.67232e-07
-2.15422e-08  1.74562e-08  1.39564e-07
-1.78306e-08  1.38757e-08  1.09523e-07
-1.74206e-08  1.09921e-08  8.69032e-08
-1.31292e-08    8.514e-09  6.73327e-08
-1.29514e-08  6.45802e-09  5.19321e-08
-8.73691e-09  4.88952e-09  3.91719e-08
-9.59475e-09  3.53319e-09  2.93922e-08
-5.28151e-09  2.53209e-09  2.09338e-08
-7.57498e-09  1.67075e-09  1.40992e-08
-1.82291e-09   1.0391e-09  8.35029e-09
