-1.00405e-13  9.30591e-14  5.47985e-14
 5.62565e-13  3.11094e-13  3.15725e-13
 1.73278e-12  1.73087e-12  1.72981e-12
 5.01629e-12  6.36217e-12  6.26586e-12
 1.21033e-11   1.8164e-11   1.8471e-11
 2.67595e-11  4.57044e-11  4.56193e-11
 4.91996e-11  1.06254e-10  1.05386e-10
 7.51604e-11  2.03338e-10  2.04678e-10
 9.06856e-11   3.4224e-10  3.40469e-10
 7.70793e-11  4.82807e-10  4.84551e-10
 3.12695e-11  5.76801e-10  5.76514e-10
 -3.1293e-11  5.79104e-10  5.78754e-10
-7.70871e-11  4.79466e-10  4.79021e-10
-9.06914e-11  3.43669e-10  3.43897e-10
 -7.5147e-11  2.02299e-10  2.00398e-10
-4.91876e-11  1.06501e-10  1.07913e-10
-2.67453e-11  4.57305e-11  4.56443e-11
-1.21129e-11  1.82658e-11  1.81989e-11
-5.00607e-12  6.31538e-12  6.28032e-12
-1.74045e-12   1.7247e-12  1.75161e-12
-5.53851e-13  3.14852e-13  3.09479e-13
 1.83736e-12  8.20861e-13  1.03115e-12
  6.3389e-12  5.01753e-12  6.26623e-12
 1.79618e-11  1.79372e-11   2.3151e-11
 4.77843e-11   5.6189e-11  6.80253e-11
 1.07872e-10  1.53267e-10  1.87385e-10
 2.08312e-10  3.53704e-10  4.46008e-10
 3.32332e-10  7.29903e-10  8.72131e-10
 4.11651e-10  1.26214e-09  1.54042e-09
  3.6108e-10  1.84108e-09  2.21056e-09
 1.45129e-10  2.22779e-09  2.68159e-09
-1.45214e-10  2.22484e-09  2.68597e-09
-3.61099e-10  1.84481e-09   2.2345e-09
-4.11674e-10  1.26026e-09  1.51822e-09
-3.32279e-10  7.31006e-10  8.90337e-10
 -2.0833e-10   3.5326e-10  4.24803e-10
 -1.0779e-10  1.53158e-10  1.93999e-10
 -4.7786e-11  5.60455e-11  6.81091e-11
-1.79433e-11  1.79896e-11  2.28632e-11
-6.35595e-12   5.0225e-12  6.26872e-12
-1.81862e-12  8.15472e-13  1.04099e-12
 5.20973e-12   2.0113e-12  2.99929e-12
  1.8109e-11  1.21018e-11  1.84302e-11
 5.62428e-11  4.78173e-11  6.81237e-11
 1.54659e-10  1.54705e-10   2.2422e-10
 3.67885e-10  4.35192e-10  6.53089e-10
 7.53561e-10  1.09804e-09  1.49715e-09
 1.24721e-09  2.32727e-09  3.30358e-09
 1.60605e-09  4.19243e-09  5.89868e-09
 1.44472e-09  6.26602e-09  8.67799e-09
 5.86859e-10  7.68376e-09   1.0962e-08
-5.87264e-10  7.68739e-09  1.05947e-08
-1.44491e-09  6.26029e-09  8.86306e-09
-1.60591e-09  4.19377e-09  5.88012e-09
  -1.247e-09  2.32512e-09  3.33209e-09
-7.53431e-10   1.0984e-09     1.55e-09
-3.67902e-10  4.35158e-10  6.10293e-10
-1.54562e-10  1.54762e-10  2.32595e-10
-5.62226e-11  4.77216e-11  6.80874e-11
 -1.8095e-11   1.2097e-11  1.82984e-11
-5.22458e-12  2.01632e-12  2.99653e-12
 1.26934e-11  4.13743e-12  7.47218e-12
 4.62058e-11  2.67679e-11   4.5713e-11
 1.52762e-10  1.07834e-10  1.87331e-10
   4.357e-10  3.67845e-10  6.52794e-10
 1.11642e-09  1.11697e-09  1.78916e-09
 2.37053e-09  2.89766e-09  4.80659e-09
 4.12293e-09  6.47814e-09  1.12019e-08
 5.51798e-09  1.21219e-08   1.8883e-08
 5.07586e-09  1.86055e-08  3.35716e-08
  2.1233e-09  2.31655e-08  3.87382e-08
-2.12456e-09   2.3159e-08  4.35559e-08
-5.07682e-09  1.86103e-08  2.96881e-08
-5.51742e-09   1.2117e-08  2.05333e-08
-4.12276e-09  6.47837e-09   1.0334e-08
-2.36922e-09  2.89568e-09  5.02308e-09
-1.11654e-09  1.11669e-09  1.85582e-09
-4.35322e-10   3.6766e-10  6.15064e-10
-1.53015e-10  1.07856e-10  1.92434e-10
-4.58748e-11  2.67528e-11  4.56554e-11
 -1.2983e-11  4.13218e-12  7.43644e-12
 2.75954e-11  7.51448e-12  1.58022e-11
 1.05253e-10  4.91943e-11   1.0538e-10
 3.54704e-10  2.08352e-10  4.46396e-10
  1.0971e-09  7.53689e-10   1.4954e-09
  2.8987e-09  2.37004e-09  4.80655e-09
 6.50929e-09  6.51058e-09  1.41134e-08
 1.18345e-08  1.52093e-08  2.58223e-08
 1.63843e-08  2.94412e-08  8.42473e-08
 1.55345e-08  4.64625e-08  2.62149e-07
 6.51699e-09  5.85608e-08  5.26528e-07
-6.52184e-09  5.85655e-08  5.17474e-07
-1.55338e-08  4.64486e-08  2.85368e-07
-1.63858e-08  2.94395e-08  7.06242e-08
-1.18306e-08  1.52042e-08  3.14011e-08
-6.51032e-09  6.50977e-09  1.22817e-08
-2.89544e-09   2.3688e-09  5.03414e-09
-1.09852e-09  7.53594e-10   1.5355e-09
-3.53045e-10  2.08236e-10  4.30367e-10
-1.06684e-10  4.91672e-11  1.06997e-10
-2.61565e-11  7.51621e-12  1.57938e-11
  4.9222e-11  1.11208e-11  3.06358e-11
 2.05473e-10  7.51683e-11  2.05682e-10
 7.27806e-10   3.3234e-10  8.67313e-10
 2.32961e-09  1.24726e-09   3.3056e-09
 6.47578e-09  4.12376e-09  1.12868e-08
 1.52121e-08  1.18338e-08  2.54446e-08
 2.86974e-08  2.87015e-08   1.1732e-07
 4.11485e-08  5.75522e-08  1.35845e-06
 3.99013e-08  9.28668e-08  3.21949e-06
 1.69693e-08  1.18644e-07  8.41644e-09
-1.69782e-08  1.18635e-07 -2.46889e-07
 -3.9912e-08  9.28615e-08  3.21551e-06
-4.11369e-08  5.75366e-08  1.39976e-06
-2.86989e-08  2.86953e-08  9.44059e-08
-1.52027e-08  1.18303e-08  3.18465e-08
-6.47953e-09  4.12259e-09  1.01981e-08
-2.32376e-09  1.24648e-09  3.36883e-09
-7.31988e-10   3.3231e-10   8.8274e-10
-2.01311e-10  7.51463e-11  2.01167e-10
-5.31362e-11    1.111e-11  3.10662e-11
  8.5763e-11  1.30398e-11   5.0098e-11
 3.37857e-10  9.06901e-11  3.38525e-10
  1.2668e-09  4.11746e-10  1.53872e-09
 4.18786e-09  1.60632e-09  5.97847e-09
 1.21277e-08   5.5178e-09  1.83548e-08
 2.94362e-08  1.63878e-08  8.69489e-08
 5.75587e-08   4.1147e-08  1.34473e-06
 8.47261e-08  8.47396e-08 -1.78009e-06
 8.38399e-08  1.39598e-07 -3.42865e-05
