 3.83567e-11   1.8468e-10  9.91606e-10
 1.11906e-11  2.21715e-10  5.01701e-10
-4.28993e-12  2.15614e-10  1.02276e-09
-2.97135e-11  2.11263e-10  5.56822e-10
-3.43721e-11  1.84169e-10  7.38912e-10
-4.60432e-11  1.57149e-10  6.78375e-10
-4.01089e-11  1.11092e-10  4.85272e-10
-4.29767e-11  8.84676e-11  4.59356e-10
-3.17916e-11  4.19207e-11  2.30268e-10
 -2.3283e-11  3.52271e-11  3.08448e-10
-8.61684e-12  1.30612e-11  1.97958e-10
-8.16499e-12  2.08779e-11  2.58736e-10
-4.00657e-12  4.68899e-12   1.7832e-10
-1.38488e-11  2.72469e-13  2.04908e-10
 -2.1268e-11 -6.87633e-12  1.45864e-10
 -3.0249e-11 -7.61678e-12   1.0193e-10
-3.06587e-11   -3.027e-12  2.93363e-11
 2.62499e-11 -6.03391e-14  2.91493e-11
 2.29386e-11  2.27972e-12  9.14505e-11
 1.09833e-11  -2.7898e-12  1.13617e-10
 1.83249e-11 -2.65382e-13  1.73285e-10
 1.17319e-11 -3.73102e-12  1.46457e-10
 1.44158e-11  6.82277e-12  2.68613e-10
 1.06671e-11  1.87475e-11  8.40593e-11
  4.0612e-11  4.13307e-11   5.3618e-10
 5.60752e-11  7.05585e-11  1.56986e-10
 7.69943e-11  1.26153e-10  7.77443e-10
 8.75706e-11  1.69323e-10  7.77128e-10
  1.0323e-10  2.53487e-10   1.0187e-09
 9.06621e-11  2.93097e-10  1.57121e-09
 7.26346e-11  3.70237e-10  1.81281e-09
 2.84644e-11  3.82703e-10   1.7825e-09
 -1.2559e-11  3.98805e-10   1.7716e-09
-4.89912e-11  3.73472e-10  1.64122e-09
-7.63285e-11  3.35978e-10  1.33434e-09
-8.98042e-11  2.76065e-10  8.29848e-10
-9.82972e-11  2.18116e-10  1.43813e-09
-8.41389e-11  1.37753e-10  3.94477e-10
-7.45464e-11  9.97291e-11  7.86167e-10
-4.14228e-11  4.23854e-11  2.07755e-10
-2.38036e-11  2.99132e-11  3.41241e-10
 -6.2537e-12  7.94506e-12  1.85736e-10
-2.17749e-11  1.00456e-11  2.64637e-10
-1.42604e-11 -3.51602e-12  1.56873e-10
-2.51735e-11 -1.38357e-12  1.60214e-10
-2.65244e-11 -2.09481e-12  8.33422e-11
-2.99228e-11  3.65304e-13  3.13712e-11
 3.36348e-11  1.40946e-12  3.37443e-11
 1.64967e-11 -6.66047e-13  7.97286e-11
  1.6927e-11  4.79909e-12  1.48346e-10
 9.06519e-12 -1.52185e-13  9.77917e-11
 2.25567e-11  3.76587e-12  2.76968e-10
 1.65745e-11  7.00076e-12  5.31032e-11
 4.44104e-11  2.94914e-11  5.92607e-10
 7.12043e-11  7.22437e-11  2.39062e-11
 1.15741e-10  1.34113e-10  1.27193e-09
 1.34007e-10   1.9398e-10  3.66235e-10
 1.81938e-10  3.10115e-10  1.75737e-09
 1.79716e-10  3.98536e-10  1.44093e-09
 1.81946e-10   5.3804e-10  3.92553e-09
 1.21065e-10  6.02147e-10  7.44986e-10
 5.38475e-11   6.6633e-10  5.38099e-09
-2.66407e-11  6.62924e-10  2.41841e-09
-9.70105e-11  6.16008e-10  3.13708e-09
-1.40358e-10  5.40757e-10  1.62768e-09
-1.73698e-10  4.40685e-10  2.13039e-09
-1.74373e-10  3.39841e-10  3.26092e-10
-1.73566e-10  2.50558e-10  1.91913e-09
-1.26292e-10  1.47879e-10   7.7131e-12
 -9.7912e-11  9.49827e-11  9.07271e-10
-4.16078e-11   3.4729e-11  1.71789e-10
-2.93754e-11  1.58617e-11  3.42947e-10
-1.37899e-11 -1.10532e-12  1.91646e-10
-2.83982e-11  3.36557e-12  2.14504e-10
-1.60662e-11 -2.19896e-12  1.18676e-10
-3.13263e-11  3.19723e-12  1.01093e-10
-2.50814e-11  1.99642e-13  2.88162e-11
 2.40364e-11 -1.11721e-12  2.77608e-11
 2.84665e-11  3.07918e-12  1.08932e-10
 1.09569e-11  3.74152e-12  8.26149e-11
 2.01731e-11  1.38859e-11  2.52955e-10
 1.41073e-11  1.23405e-11  4.66466e-11
  4.2778e-11  2.48576e-11  5.15519e-10
 7.30468e-11  5.77353e-11 -2.30345e-11
 1.42759e-10  1.15048e-10  1.52781e-09
 1.80584e-10  1.90151e-10 -1.59301e-10
 2.66597e-10  3.34941e-10  2.64262e-09
 3.07981e-10  4.85492e-10  1.85588e-09
 3.54088e-10  7.12165e-10  5.95125e-09
 3.08886e-10  8.86808e-10 -2.39422e-09
 2.18401e-10  1.05667e-09  1.18982e-08
  8.5424e-11   1.1304e-09 -1.79346e-09
-6.87243e-11  1.11575e-09   6.5515e-09
-1.86786e-10  1.03167e-09  7.55971e-09
-2.74763e-10  8.62822e-10  4.11959e-09
-3.02457e-10   6.9473e-10  3.16669e-09
-3.09486e-10  5.14221e-10  3.41743e-09
-2.71935e-10  3.65295e-10  9.62896e-10
   -2.37e-10  2.54217e-10  2.59598e-09
 -1.5346e-10  1.39197e-10  -9.6209e-11
-1.02868e-10   8.1556e-11   7.9704e-10
 -3.9126e-11  2.92116e-11  1.58553e-10
-3.63482e-11  1.60568e-11  3.11433e-10
-1.70152e-11  5.56639e-13  1.49924e-10
-2.59524e-11  6.10617e-12  1.65671e-10
-2.21357e-11  6.52507e-13  8.11551e-11
-3.61875e-11  1.93563e-12  3.49938e-11
 3.94109e-11  1.41611e-12  3.70175e-11
 1.87422e-11  1.86672e-12  6.82808e-11
 2.97037e-11  1.00608e-11  1.97645e-10
 1.31062e-11    1.167e-11  8.44566e-11
 3.43805e-11   2.3824e-11  4.26888e-10
 5.54725e-11    4.429e-11  3.08667e-11
 1.38599e-10   8.6278e-11  1.39965e-09
 2.12105e-10  1.69953e-10 -2.31916e-10
 3.36707e-10  3.18082e-10   3.3212e-09
 4.46316e-10  5.11674e-10   2.0448e-09
 5.75067e-10  8.14411e-10   6.4207e-09
 6.13394e-10  1.12295e-09 -3.37102e-09
 5.49955e-10  1.46367e-09  1.28406e-08
 3.77315e-10  1.70062e-09  -1.0186e-08
 1.24854e-10  1.82945e-09  1.04102e-08
-1.36473e-10  1.82109e-09 -4.62567e-09
-3.67093e-10  1.64338e-09  -2.0438e-08
-5.00943e-10  1.40304e-09  9.56355e-09
-5.47191e-10  1.08251e-09  4.55272e-09
-5.17746e-10  8.08661e-10    4.539e-09
-4.51507e-10  5.60907e-10  2.43038e-09
-3.57745e-10  3.70529e-10  1.76816e-09
-2.73557e-10  2.43497e-10  2.78639e-09
-1.56729e-10  1.25396e-10  5.13764e-11
-9.27329e-11   6.9482e-11  7.25149e-10
-3.98214e-11  2.64079e-11  1.47681e-10
-3.82583e-11  1.67573e-11  2.75746e-10
-1.37376e-11  4.86408e-12  1.08408e-10
-3.61882e-11  9.12109e-12  1.18227e-10
-2.58583e-11  2.86323e-12   2.7674e-11
 2.78137e-11  1.68405e-12  3.04628e-11
 3.59924e-11  6.17982e-12  1.23584e-10
 2.10632e-11  6.93864e-12  1.04663e-10
  3.3066e-11  1.54021e-11  3.60632e-10
  4.0735e-11  2.94328e-11  1.05939e-10
 1.03424e-10  5.77238e-11  8.80952e-10
 1.99421e-10  1.27326e-10  3.15572e-10
 3.63761e-10  2.47248e-10   2.3389e-09
 5.24167e-10  4.36321e-10  1.46735e-09
  7.6531e-10  7.50041e-10  5.00258e-09
 9.39171e-10  1.13442e-09  2.84538e-09
 1.02399e-09  1.61581e-09  1.15593e-10
 9.10478e-10  2.05691e-09  2.57774e-08
 6.04115e-10  2.42475e-09 -7.05524e-08
 2.09857e-10  2.61727e-09 -1.33399e-07
 -2.5946e-10  2.58439e-09 -6.59846e-08
-6.25806e-10  2.37834e-09 -1.50696e-08
-8.63108e-10  1.97606e-09 -2.08131e-08
-9.15655e-10  1.55423e-09  -1.3942e-08
-8.47279e-10  1.11465e-09  1.30502e-08
-7.09988e-10  7.69964e-10  2.89351e-09
-5.48693e-10  5.12912e-10  3.51046e-09
-4.01201e-10  3.23774e-10  6.56139e-10
-2.71969e-10  2.01365e-10  2.27794e-09
-1.38477e-10  9.91278e-11  1.38303e-10
-8.60511e-11  5.25574e-11  5.81704e-10
-3.84848e-11  1.81534e-11  1.49332e-10
-2.90856e-11    1.397e-11  2.25513e-10
 -2.5059e-11  7.52383e-12   9.1563e-11
-4.69112e-11  3.33824e-12  4.49146e-11
 4.60334e-11  2.10331e-12  3.86029e-11
 2.55474e-11  4.62875e-12   8.9571e-11
 3.59835e-11  8.65302e-12  2.46748e-10
  3.3039e-11   1.3035e-11  1.74443e-10
 7.33403e-11  3.04891e-11  4.54885e-10
 1.43996e-10  7.23212e-11  7.47671e-10
 3.20374e-10  1.54938e-10  1.04479e-09
 5.14532e-10  3.05579e-10  1.56071e-09
 8.32973e-10  5.67918e-10  4.73575e-09
 1.14907e-09  9.43288e-10  3.05489e-09
 1.45396e-09  1.45999e-09  1.64368e-08
 1.56695e-09  2.04128e-09 -1.67969e-08
 1.39065e-09  2.64123e-09 -3.01431e-07
 9.61772e-10  3.12071e-09  6.94286e-07
  2.9877e-10  3.38286e-09  1.25459e-06
-3.87188e-10  3.37961e-09  1.18436e-06
-9.95967e-10  3.07336e-09  7.40425e-07
-1.35806e-09  2.60707e-09 -1.53307e-07
-1.43854e-09  1.99378e-09 -5.13851e-08
 -1.3139e-09  1.44285e-09 -2.31931e-08
-1.06352e-09  9.64553e-10  1.88817e-08
 -7.9972e-10  6.18428e-10 -2.64563e-09
-5.75393e-10  3.89036e-10  7.51895e-09
-3.80811e-10   2.3061e-10  -5.3191e-11
-2.32245e-10  1.31275e-10  1.90866e-09
-1.15193e-10  5.96425e-11  1.07993e-10
-7.24791e-11  3.22996e-11  4.52953e-10
 -2.2787e-11  1.22115e-11  1.41921e-10
-4.34272e-11  7.75854e-12  1.51007e-10
-3.80789e-11   2.4059e-12  3.15166e-11
 3.69269e-11  6.27497e-13  3.86486e-11
 3.95474e-11  3.00968e-12  1.31695e-10
 3.03239e-11  6.27347e-12  1.71693e-10
 5.22334e-11  1.54154e-11  3.76269e-10
 9.34657e-11  3.50738e-11  5.71121e-10
 2.14823e-10  7.65962e-11  2.15234e-10
 4.20818e-10  1.63554e-10  2.30967e-09
 7.49862e-10  3.31236e-10  2.25514e-09
 1.14826e-09  6.08463e-10  -3.0921e-10
  1.6438e-09  1.03441e-09  3.75441e-08
 2.04349e-09  1.59389e-09 -7.77624e-08
 2.21403e-09  2.25601e-09  1.17116e-07
 2.01326e-09  2.92471e-09  1.92389e-06
 1.36565e-09  3.48922e-09  7.62908e-07
 4.73184e-10  3.81181e-09 -1.05329e-06
-5.79594e-10  3.79511e-09 -8.19042e-07
-1.42071e-09  3.47721e-09  7.01581e-07
-1.95868e-09  2.89997e-09  1.91932e-06
-2.08882e-09   2.2597e-09  2.35038e-07
-1.87666e-09  1.59051e-09 -1.14512e-07
-1.51484e-09  1.06458e-09 -1.49661e-08
-1.10288e-09  6.73219e-10  1.61535e-08
-7.75877e-10  4.10157e-10 -6.38675e-09
-5.18602e-10  2.43264e-10  7.08616e-09
-3.07653e-10  1.33229e-10 -1.33927e-10
-1.76211e-10  7.21662e-11  1.22467e-09
-8.42917e-11  3.00454e-11  1.47622e-10
-4.65253e-11  1.59984e-11  3.16806e-10
-3.69053e-11  3.80339e-12  1.09197e-10
-5.34433e-11  1.02533e-12  4.98614e-11
 4.74671e-11  3.82884e-13  3.65653e-11
 3.33741e-11   2.2085e-12  1.27174e-10
 4.36062e-11  6.22515e-12  2.83192e-10
 5.92488e-11  1.42514e-11   3.9122e-10
 1.25982e-10  3.20356e-11 -1.66444e-11
 2.62939e-10  6.89562e-11  2.17759e-09
 5.54349e-10  1.51445e-10 -7.19455e-10
 9.39516e-10  3.02147e-10   4.8819e-09
 1.51375e-09  5.68939e-10  1.39911e-08
 2.11463e-09  9.66203e-10 -7.87996e-09
 2.66272e-09  1.48632e-09 -1.49216e-07
 2.90552e-09  2.12432e-09  1.85291e-06
 2.63355e-09  2.77524e-09 -7.25713e-07
 1.87078e-09   3.3326e-09 -6.13132e-06
 6.14121e-10  3.66429e-09 -7.77157e-06
-7.29887e-10  3.67117e-09 -8.07682e-06
-1.91672e-09  3.33511e-09 -5.97825e-06
-2.59455e-09  2.77735e-09 -1.00873e-06
 -2.7631e-09  2.10314e-09  1.74622e-06
-2.49781e-09   1.4803e-09 -1.02735e-07
-1.95784e-09  9.57829e-10  1.37556e-08
-1.42951e-09  5.85648e-10 -1.79261e-08
-9.70326e-10  3.47652e-10  1.33467e-08
-6.43229e-10  2.03088e-10 -3.27521e-09
-3.88831e-10  1.16431e-10  4.35912e-09
-2.13888e-10  6.14457e-11 -1.00887e-10
-1.18496e-10    3.591e-11  7.39682e-10
-5.13255e-11  1.34141e-11  1.88089e-10
-5.36603e-11  4.68747e-12  1.84282e-10
-4.50034e-11 -7.86564e-14  3.57179e-11
 3.85996e-11 -5.67169e-14  4.54122e-11
  4.4906e-11  7.37561e-13  1.31085e-10
 4.08117e-11  4.17229e-12  2.71997e-10
 7.61921e-11  1.12322e-11  2.48399e-10
 1.41813e-10  2.46534e-11  1.12538e-09
 3.21849e-10  5.51057e-11 -8.38316e-10
 6.35382e-10  1.10639e-10  6.86682e-09
 1.14316e-09  2.26654e-10 -5.06851e-09
 1.78379e-09  4.20114e-10  1.49221e-08
 2.53183e-09  6.94067e-10  2.89491e-09
 3.17396e-09  1.08448e-09  5.87515e-07
 3.48814e-09  1.53196e-09  9.66411e-07
 3.21832e-09   2.0353e-09 -5.92022e-06
 2.25703e-09  2.45686e-09 -1.00919e-05
 8.09366e-10  2.70711e-09 -1.31212e-05
-9.13579e-10  2.70835e-09 -1.24979e-05
-2.31711e-09  2.46199e-09 -1.04027e-05
-3.18221e-09  2.03029e-09  -6.1622e-06
-3.36777e-09  1.52528e-09   1.0998e-06
-3.00104e-09  1.04901e-09  5.01651e-07
 -2.3711e-09  6.68768e-10 -1.08458e-07
-1.68292e-09  4.00042e-10  3.95285e-08
-1.13613e-09  2.26693e-10 -1.06776e-08
-7.34465e-10  1.28011e-10  8.71067e-09
-4.42094e-10  7.19687e-11 -3.94902e-10
-2.51129e-10  4.03588e-11  1.95466e-09
 -1.2815e-10  2.02114e-11  1.43138e-10
-7.38317e-11  1.15247e-11  4.13894e-10
-4.98226e-11  2.32674e-12  1.39858e-10
-5.59201e-11  6.55576e-13   5.1161e-11
 4.74959e-11   6.4011e-14  3.08601e-11
 3.76046e-11  7.10891e-13  1.53092e-10
 5.17486e-11  1.40343e-12  2.51117e-10
 7.84959e-11  4.82914e-12  5.65054e-10
 1.62715e-10   1.3655e-11 -3.70981e-10
 3.40139e-10  2.14435e-11   3.7674e-09
 7.10563e-10  5.00508e-11 -4.54319e-09
 1.22586e-09  9.27085e-11  1.73933e-08
 1.95898e-09  1.49945e-10 -9.97397e-09
 2.74567e-09  2.55918e-10 -2.36047e-08
 3.47698e-09  3.70812e-10  1.28563e-06
 3.83954e-09  5.67271e-10 -7.35926e-07
 3.55519e-09  7.52855e-10 -9.04368e-06
 2.55864e-09    9.662e-10  -1.2974e-05
 8.73892e-10  1.09121e-09 -1.60835e-05
-9.79247e-10  1.09089e-09  -1.5611e-05
-2.59476e-09  9.90572e-10 -1.25889e-05
-3.52766e-09  8.05488e-10 -8.60237e-06
 -3.7345e-09  5.94319e-10 -1.24387e-06
-3.33172e-09  3.81629e-10  1.37085e-06
-2.58282e-09  2.31264e-10 -1.19319e-07
-1.84753e-09   1.2046e-10 -5.48202e-10
-1.21747e-09  6.25877e-11  1.44546e-08
-7.84927e-10  3.22557e-11 -2.27292e-09
-4.70226e-10  1.58309e-11  4.26719e-09
-2.60873e-10  9.93123e-12  1.26708e-10
-1.44538e-10  6.56284e-12  8.58846e-10
-7.02872e-11  2.75937e-12  2.21786e-10
-6.28997e-11  1.87573e-12  1.86941e-10
-4.72236e-11 -3.52435e-13  4.28022e-11
 3.94933e-11 -6.38829e-13   4.6536e-11
 4.58764e-11 -5.37428e-13  1.15281e-10
 4.57849e-11 -9.03263e-14   3.2318e-10
 8.58045e-11   7.5455e-13  1.45552e-10
 1.60001e-10 -4.28883e-12  1.31543e-09
 3.49987e-10 -5.72986e-12 -1.00418e-09
  7.0406e-10  -2.8753e-11  8.99731e-09
 1.24327e-09 -6.23377e-11 -1.64279e-08
 1.93735e-09  -1.2411e-10  7.59273e-08
 2.74383e-09 -2.53458e-10 -2.09427e-07
 3.46855e-09 -3.83237e-10  1.34831e-06
 3.86515e-09  -5.5961e-10 -1.15535e-06
 3.60884e-09 -6.73946e-10 -8.72215e-06
 2.59458e-09 -7.92625e-10 -1.37403e-05
 9.30392e-10 -8.32303e-10 -1.59911e-05
-1.01057e-09 -8.08906e-10  -1.5956e-05
-2.59894e-09 -7.40193e-10 -1.32586e-05
-3.56801e-09 -6.01617e-10 -8.09464e-06
-3.78667e-09 -4.75215e-10 -5.94153e-07
-3.34737e-09 -3.30756e-10  1.06486e-06
-2.62559e-09 -2.37567e-10 -3.91065e-08
-1.84592e-09 -1.59796e-10  1.09136e-08
-1.21917e-09 -1.06842e-10  2.91046e-09
-7.77759e-10 -6.81115e-11  5.16748e-09
-4.61928e-10 -3.84992e-11  7.44124e-10
-2.60246e-10 -2.33017e-11  1.61736e-09
-1.33485e-10 -8.91175e-12  2.32113e-10
-7.80452e-11 -2.26769e-12  4.19129e-10
-5.44651e-11 -5.99074e-13  1.51727e-10
-5.60184e-11  3.50805e-13   4.7795e-11
 4.71873e-11  1.44484e-13  3.11481e-11
 3.65766e-11 -2.03641e-12  1.60613e-10
 5.33868e-11 -3.89501e-12  2.20926e-10
 7.72454e-11 -7.41779e-12  5.62354e-10
 1.54683e-10 -1.40971e-11 -1.62961e-10
 3.22327e-10 -4.37792e-11  2.94953e-09
 6.59142e-10 -8.98687e-11 -2.41373e-09
 1.13432e-09 -2.02574e-10  2.16704e-08
 1.77933e-09 -3.96325e-10 -4.78472e-08
 2.48437e-09 -6.78634e-10  1.61399e-07
 3.18089e-09 -1.08774e-09  2.93703e-07
   3.548e-09 -1.51501e-09  7.65341e-07
 3.33038e-09 -1.98728e-09 -6.02282e-06
 2.40458e-09 -2.33721e-09 -1.08772e-05
 8.58213e-10 -2.55458e-09 -1.36653e-05
-8.92483e-10 -2.53071e-09 -1.34795e-05
-2.39007e-09 -2.28027e-09 -1.05166e-05
-3.26912e-09 -1.90732e-09 -6.17469e-06
-3.46853e-09 -1.43019e-09  7.47198e-07
-3.10378e-09 -1.01573e-09  8.15471e-07
-2.41773e-09 -6.68761e-10 -9.94453e-08
-1.71844e-09 -4.24162e-10  2.78608e-08
-1.12759e-09 -2.58039e-10  4.81709e-09
-7.16125e-10 -1.47566e-10  2.27618e-09
-4.31323e-10 -8.68625e-11  2.31612e-09
-2.29219e-10 -4.25992e-11  4.87508e-10
-1.28033e-10 -2.08423e-11  7.24885e-10
-6.25169e-11 -8.46582e-12  2.36786e-10
-6.15553e-11 -2.13404e-12  1.85834e-10
-4.63945e-11 -5.21247e-13  4.76314e-11
 3.87895e-11 -5.41159e-13  4.33956e-11
 4.22524e-11  9.86659e-14  1.20444e-10
  4.1118e-11 -4.74819e-12  2.82363e-10
  7.5195e-11 -1.24774e-11  2.03457e-10
 1.31913e-10 -2.99718e-11  9.45528e-10
  2.7699e-10 -6.35675e-11 -1.40122e-11
  5.6219e-10 -1.54614e-10  4.26714e-09
 9.60944e-10 -3.00121e-10 -1.50464e-09
 1.48769e-09 -5.62572e-10  4.23771e-08
  2.0807e-09 -9.53493e-10 -9.98804e-08
 2.64744e-09 -1.47136e-09  3.13803e-08
 2.97924e-09 -2.12864e-09  1.83547e-06
 2.79009e-09 -2.76857e-09  -1.4236e-06
 2.02407e-09 -3.33399e-09 -6.13981e-06
   7.333e-10 -3.63317e-09 -8.76293e-06
-7.34287e-10 -3.62291e-09 -8.56448e-06
-1.97525e-09 -3.29319e-09 -6.03011e-06
-2.71811e-09  -2.7043e-09 -1.11033e-06
-2.91229e-09 -2.07178e-09  2.05266e-06
 -2.6044e-09 -1.44525e-09  -2.4868e-07
-2.06781e-09 -9.59046e-10  3.88024e-08
-1.45514e-09 -6.01888e-10 -3.09757e-09
-9.60546e-10 -3.54015e-10  8.88219e-09
-6.18431e-10 -2.10228e-10  1.39717e-09
-3.63519e-10 -1.11297e-10  1.49387e-09
-1.98998e-10 -6.08796e-11  9.70673e-10
-1.01288e-10 -2.73096e-11   2.6488e-10
-6.14124e-11 -1.32612e-11  3.72631e-10
-4.70444e-11 -4.20691e-12  1.49625e-10
-5.42597e-11 -1.67014e-13  4.77482e-11
 5.01937e-11  6.69712e-13  3.58384e-11
 2.95555e-11 -1.34013e-12  1.32123e-10
 4.65086e-11 -3.73531e-12  2.20545e-10
 5.38499e-11  -1.1472e-11  3.66814e-10
 1.11685e-10 -3.26896e-11  2.12181e-10
 2.10771e-10 -7.86326e-11  1.52093e-09
 4.42773e-10 -1.65192e-10  3.33902e-11
 7.44942e-10 -3.43015e-10  5.99639e-09
 1.15484e-09 -6.15576e-10  3.07675e-09
 1.60325e-09 -1.02684e-09  3.75975e-08
