 2.07545e-07  6.95014e-07  0.000178233
-2.07545e-07   6.9502e-07  0.000178231
-2.18584e-07  2.18583e-07  1.18878e-05
-4.36121e-08  3.17441e-08  3.33064e-07
-9.28949e-09  2.87653e-09  9.28869e-09
 3.82439e-10  1.34249e-10  3.79698e-10
-3.14807e-09  1.31714e-10  6.98662e-10
 2.80943e-08  1.97891e-09  2.80949e-08
 1.01087e-07  2.74258e-08  2.60104e-06
 6.95013e-07  2.07542e-07  0.000178231
 7.25089e-07  7.25082e-07   0.00191636
-7.25084e-07  7.25082e-07   0.00191637
-6.95021e-07  2.07543e-07  0.000178234
-1.01081e-07  2.74259e-08  2.60096e-06
-2.80997e-08  1.97888e-09   2.8099e-08
 3.15258e-09  1.31712e-10  6.98485e-10
-3.15185e-09 -1.31694e-10  6.98442e-10
 2.80981e-08 -1.97921e-09  2.80974e-08
 1.01082e-07 -2.74266e-08  2.60094e-06
 6.95018e-07 -2.07544e-07  0.000178233
 7.25083e-07 -7.25084e-07   0.00191635
-7.25085e-07 -7.25092e-07   0.00191641
-6.95013e-07 -2.07542e-07  0.000178228
-1.01087e-07 -2.74268e-08  2.60112e-06
-2.80951e-08 -1.97913e-09  2.80947e-08
  3.1489e-09 -1.31698e-10   6.9861e-10
-3.83791e-10 -1.34255e-10   3.7975e-10
 9.28995e-09 -2.87599e-09  9.28731e-09
 4.36087e-08 -3.17445e-08   3.3307e-07
 2.18587e-07 -2.18585e-07  1.18874e-05
 2.07539e-07 -6.95019e-07  0.000178234
-2.07542e-07 -6.95013e-07  0.000178229
-2.18582e-07 -2.18586e-07  1.18881e-05
-4.36123e-08 -3.17445e-08  3.33028e-07
-9.28786e-09 -2.87617e-09  9.29138e-09
 3.81696e-10 -1.34246e-10  3.79688e-10
 2.10375e-11 -6.37816e-11  9.35342e-11
 1.83176e-09 -1.03284e-09  1.83162e-09
 8.79357e-09 -8.79337e-09  2.43369e-08
 3.17438e-08 -4.36103e-08  3.33078e-07
 2.74264e-08 -1.01082e-07  2.60087e-06
 -2.7426e-08 -1.01083e-07  2.60103e-06
-3.17433e-08   -4.361e-08  3.33033e-07
-8.79475e-09 -8.79401e-09  2.43487e-08
-1.83118e-09 -1.03283e-09  1.83163e-09
-2.15242e-11 -6.37731e-11  9.34905e-11
 2.28982e-11 -1.49802e-11  1.49812e-11
 1.97455e-10 -1.97455e-10  1.97554e-10
 1.03283e-09 -1.83196e-09  1.83165e-09
 2.87593e-09 -9.28828e-09  9.28663e-09
 1.97909e-09 -2.80975e-08  2.80997e-08
-1.97888e-09 -2.80956e-08  2.80952e-08
-2.87633e-09 -9.28978e-09  9.29102e-09
-1.03256e-09 -1.83171e-09   1.8314e-09
-1.97639e-10 -1.97457e-10  1.97473e-10
-2.27021e-11 -1.49709e-11  1.49697e-11
-1.40723e-12  1.40695e-12 -4.31845e-13
 1.49819e-11 -2.29026e-11  1.49801e-11
 6.37806e-11 -2.08266e-11  9.35421e-11
 1.34254e-10  3.82237e-10  3.79771e-10
 1.31696e-10  3.15177e-09  6.98347e-10
-1.31716e-10  3.14946e-09  6.98609e-10
-1.34236e-10  3.83425e-10  3.79584e-10
-6.37865e-11 -2.10581e-11  9.35152e-11
-1.49686e-11 -2.28573e-11  1.49718e-11
 1.39598e-12  1.40073e-12 -4.29956e-13
 8.79637e-12  8.76517e-12  2.35349e-12
  9.3522e-11  2.17162e-11  6.37616e-11
 4.76231e-10 -2.35055e-09  4.76294e-10
 1.19748e-09 -7.29064e-08  1.88442e-09
 7.92422e-10  -6.8565e-07  4.04304e-09
-7.92426e-10 -6.85672e-07  4.04326e-09
-1.19746e-09 -7.29255e-08   1.8843e-09
-4.76284e-10 -2.34858e-09  4.76269e-10
-9.34594e-11  2.14188e-11  6.37546e-11
-8.83654e-12  8.79048e-12  2.35381e-12
 2.14889e-11  9.35729e-11  6.37667e-11
 1.83129e-09  1.83097e-09   1.0329e-09
  8.7954e-09  2.43457e-08  8.79503e-09
 3.17446e-08  3.33027e-07  4.36085e-08
 2.74267e-08  2.60098e-06   1.0109e-07
-2.74264e-08    2.601e-06  1.01088e-07
 -3.1745e-08   3.3305e-07  4.36129e-08
-8.79502e-09  2.43439e-08  8.79501e-09
-1.83187e-09  1.83138e-09  1.03284e-09
-2.09788e-11  9.35129e-11  6.37555e-11
-2.34872e-09  4.76146e-10  4.76261e-10
 2.43439e-08  8.79554e-09  8.79476e-09
 9.27021e-08  9.27003e-08  9.26927e-08
 6.03936e-07  3.03804e-07  3.03821e-07
 6.19979e-07 -2.51193e-06 -2.51195e-06
-6.19976e-07 -2.51193e-06 -2.51195e-06
 -6.0394e-07  3.03774e-07  3.03773e-07
-9.26992e-08  9.27026e-08  9.27065e-08
-2.43462e-08  8.79552e-09  8.79497e-09
 2.35031e-09  4.76197e-10  4.76252e-10
 -7.2913e-08  1.19744e-09  1.88424e-09
 3.33032e-07  3.17436e-08  4.36085e-08
 3.03802e-07  6.03936e-07  3.03818e-07
 7.45805e-06  7.45806e-06 -1.67613e-05
 9.27321e-06  4.43192e-05 -0.000374408
-9.27317e-06  4.43193e-05 -0.000374406
-7.45811e-06  7.45811e-06  -1.6761e-05
-3.03769e-07  6.03932e-07  3.03761e-07
-3.33057e-07   3.1744e-08   4.3613e-08
 7.29355e-08  1.19748e-09  1.88427e-09
-6.85677e-07  7.92363e-10  4.04286e-09
   2.601e-06  2.74258e-08  1.01086e-07
-2.51194e-06  6.19969e-07 -2.51199e-06
 4.43193e-05  9.27326e-06 -0.000374406
 6.47813e-05  6.47815e-05  -0.00410008
-6.47813e-05  6.47813e-05  -0.00410009
-4.43192e-05  9.27325e-06 -0.000374409
 2.51184e-06   6.1997e-07 -2.51187e-06
-2.60093e-06  2.74258e-08  1.01081e-07
 6.85615e-07  7.92326e-10  4.04315e-09
-6.85684e-07 -7.92508e-10  4.04292e-09
 2.60101e-06 -2.74265e-08  1.01083e-07
-2.51194e-06 -6.19969e-07 -2.51186e-06
 4.43194e-05 -9.27322e-06 -0.000374409
 6.47813e-05 -6.47813e-05  -0.00410006
-6.47814e-05 -6.47812e-05  -0.00410014
-4.43192e-05 -9.27328e-06 -0.000374403
 2.51184e-06 -6.19968e-07 -2.51208e-06
-2.60093e-06  -2.7427e-08  1.01087e-07
  6.8561e-07 -7.92421e-10  4.04281e-09
-7.29253e-08  -1.1972e-09  1.88401e-09
  3.3305e-07 -3.17446e-08  4.36123e-08
 3.03769e-07 -6.03938e-07  3.03742e-07
 7.45812e-06 -7.45814e-06 -1.67604e-05
 9.27331e-06 -4.43194e-05  -0.00037441
-9.27332e-06 -4.43193e-05 -0.000374403
-7.45813e-06 -7.45809e-06 -1.67613e-05
-3.03757e-07 -6.03938e-07  3.03796e-07
-3.33054e-07 -3.17441e-08  4.36071e-08
 7.29291e-08 -1.19731e-09   1.8842e-09
-2.35209e-09 -4.76272e-10  4.76219e-10
  2.4345e-08 -8.79332e-09  8.79368e-09
 9.26966e-08 -9.27018e-08  9.27075e-08
 6.03941e-07 -3.03751e-07  3.03727e-07
 6.19956e-07  2.51188e-06 -2.51172e-06
-6.19966e-07  2.51183e-06 -2.51194e-06
-6.03926e-07  -3.0377e-07  3.03784e-07
-9.27053e-08 -9.26984e-08  9.26921e-08
-2.43389e-08 -8.79402e-09  8.79417e-09
 2.34593e-09 -4.76281e-10  4.76267e-10
 2.11426e-11 -9.34964e-11  6.37824e-11
 1.83159e-09 -1.83189e-09  1.03268e-09
 8.79355e-09 -2.43407e-08  8.79353e-09
 3.17436e-08 -3.33067e-07  4.36127e-08
 2.74262e-08 -2.60096e-06  1.01076e-07
-2.74259e-08 -2.60092e-06  1.01082e-07
-3.17432e-08 -3.33049e-07  4.36079e-08
-8.79446e-09 -2.43436e-08  8.79415e-09
-1.83126e-09 -1.83179e-09  1.03281e-09
-2.14388e-11 -9.34821e-11  6.37763e-11
 8.85175e-12 -8.86335e-12  2.35488e-12
 9.35102e-11 -2.08654e-11  6.37852e-11
 4.76242e-10  2.34795e-09  4.76194e-10
 1.19716e-09  7.29447e-08  1.88389e-09
 7.92428e-10  6.85645e-07  4.04283e-09
-7.92348e-10  6.85618e-07  4.04265e-09
-1.19733e-09  7.29262e-08  1.88413e-09
-4.76133e-10  2.34999e-09  4.76217e-10
-9.35736e-11 -2.10443e-11  6.37798e-11
-8.77833e-12 -8.84423e-12  2.35262e-12
 1.45713e-11  1.46178e-11  1.08804e-11
 3.79664e-10 -3.83213e-10  1.34266e-10
 1.88439e-09 -7.29068e-08   1.1974e-09
 5.05488e-09 -3.25192e-06  5.05483e-09
 3.81871e-09 -5.00399e-05  1.08279e-08
 -3.8186e-09  -5.0041e-05  1.08277e-08
-5.05499e-09 -3.25183e-06  5.05509e-09
-1.88436e-09 -7.29259e-08  1.19748e-09
-3.79712e-10 -3.82089e-10  1.34253e-10
-1.45098e-11   1.4552e-11  1.08788e-11
-3.82939e-10  3.79599e-10  1.34262e-10
 9.29005e-09  9.29002e-09  2.87622e-09
 4.36107e-08  3.33027e-07  3.17445e-08
 2.18587e-07   1.1888e-05  2.18591e-07
 2.07549e-07  0.000178232  6.95014e-07
-2.07548e-07  0.000178233  6.95019e-07
-2.18588e-07  1.18879e-05  2.18585e-07
 -4.3611e-08   3.3305e-07  3.17452e-08
-9.29031e-09  9.28904e-09   2.8765e-09
 3.83002e-10  3.79658e-10  1.34251e-10
-7.29158e-08  1.88433e-09  1.19732e-09
 3.33032e-07  4.36108e-08  3.17446e-08
 3.03809e-07  3.03807e-07   6.0395e-07
 7.45805e-06 -1.67613e-05  7.45803e-06
 9.27315e-06 -0.000374407  4.43192e-05
-9.27314e-06 -0.000374409  4.43193e-05
-7.45808e-06 -1.67611e-05   7.4581e-06
-3.03787e-07  3.03775e-07   6.0393e-07
 -3.3305e-07  4.36127e-08   3.1745e-08
 7.29306e-08  1.88434e-09  1.19743e-09
-3.25173e-06  5.05465e-09  5.05483e-09
 1.18878e-05  2.18585e-07   2.1859e-07
-1.67611e-05  7.45807e-06  7.45804e-06
 0.000187231  0.000187231  0.000187231
  0.00028747   0.00217546   0.00217546
-0.000287469   0.00217546   0.00217546
-0.000187231  0.000187231  0.000187231
 1.67612e-05  7.45811e-06  7.45811e-06
-1.18879e-05  2.18583e-07  2.18583e-07
 3.25181e-06  5.05465e-09   5.0548e-09
  -5.004e-05  3.81852e-09  1.08274e-08
 0.000178232  2.07542e-07  6.95014e-07
-0.000374407  9.27324e-06  4.43194e-05
  0.00217546  0.000287469   0.00217546
  0.00379263   0.00379263    0.0248011
 -0.00379263   0.00379262    0.0248012
 -0.00217546  0.000287469   0.00217546
 0.000374408  9.27326e-06  4.43193e-05
-0.000178232  2.07543e-07  6.95018e-07
 5.00406e-05  3.81828e-09  1.08265e-08
-5.00412e-05 -3.81869e-09  1.08273e-08
 0.000178233 -2.07543e-07  6.95017e-07
-0.000374409 -9.27322e-06  4.43193e-05
  0.00217546 -0.000287469   0.00217546
  0.00379262  -0.00379263    0.0248011
 -0.00379263  -0.00379263    0.0248012
 -0.00217546 -0.000287469   0.00217545
 0.000374406 -9.27326e-06  4.43196e-05
-0.000178231 -2.07543e-07  6.95011e-07
 5.00393e-05 -3.81857e-09  1.08269e-08
-3.25176e-06 -5.05475e-09  5.05465e-09
 1.18877e-05 -2.18586e-07  2.18583e-07
-1.67608e-05 -7.45812e-06  7.45815e-06
 0.000187231 -0.000187231   0.00018723
 0.000287468  -0.00217546   0.00217546
-0.000287468  -0.00217546   0.00217545
-0.000187231 -0.000187231  0.000187232
 1.67607e-05 -7.45811e-06  7.45809e-06
-1.18877e-05 -2.18586e-07  2.18587e-07
 3.25172e-06 -5.05451e-09  5.05441e-09
-7.29341e-08 -1.88396e-09  1.19725e-09
 3.33062e-07 -4.36109e-08  3.17439e-08
 3.03749e-07 -3.03752e-07  6.03927e-07
 7.45814e-06  1.67607e-05  7.45817e-06
 9.27334e-06  0.000374408  4.43191e-05
-9.27335e-06  0.000374406  4.43195e-05
-7.45813e-06  1.67608e-05  7.45809e-06
-3.03764e-07 -3.03776e-07  6.03945e-07
-3.33046e-07 -4.36083e-08  3.17432e-08
 7.29218e-08 -1.88415e-09  1.19731e-09
-3.82861e-10 -3.79762e-10  1.34255e-10
 9.28857e-09 -9.28832e-09  2.87604e-09
 4.36105e-08 -3.33067e-07  3.17438e-08
 2.18583e-07 -1.18876e-05   2.1858e-07
 2.07537e-07 -0.000178233  6.95021e-07
-2.07538e-07 -0.000178231   6.9501e-07
-2.18582e-07 -1.18877e-05  2.18586e-07
-4.36106e-08 -3.33045e-07  3.17431e-08
-9.28849e-09 -9.29006e-09   2.8761e-09
 3.82539e-10 -3.79714e-10  1.34249e-10
 1.45451e-11 -1.44884e-11   1.0883e-11
 3.79691e-10  3.82418e-10   1.3425e-10
 1.88396e-09  7.29442e-08  1.19721e-09
 5.05436e-09   3.2516e-06  5.05444e-09
 3.81842e-09  5.00407e-05  1.08261e-08
-3.81832e-09  5.00395e-05  1.08264e-08
-5.05436e-09  3.25168e-06  5.05431e-09
-1.88408e-09  7.29252e-08  1.19724e-09
-3.79657e-10  3.83627e-10  1.34247e-10
-1.45663e-11 -1.45326e-11   1.0883e-11
 5.61207e-11  5.62546e-11 -2.16017e-12
 6.98681e-10 -3.14777e-09  1.31693e-10
 4.04295e-09 -6.85716e-07  7.92457e-10
  1.0828e-08  -5.0039e-05  3.81866e-09
  7.5782e-09 -0.000544268  7.57811e-09
-7.57815e-09 -0.000544246  7.57825e-09
-1.08277e-08 -5.00425e-05  3.81859e-09
-4.04335e-09 -6.85573e-07  7.92415e-10
-6.98481e-10 -3.15251e-09  1.31703e-10
-5.62793e-11  5.63627e-11 -2.16016e-12
-3.14757e-09  6.98485e-10  1.31693e-10
  2.8093e-08  2.80937e-08  1.97918e-09
 1.01093e-07  2.60106e-06  2.74264e-08
 6.95013e-07  0.000178231  2.07546e-07
 7.25073e-07   0.00191638  7.25073e-07
-7.25072e-07   0.00191635   7.2507e-07
-6.95019e-07  0.000178234   2.0755e-07
-1.01086e-07   2.6009e-06  2.74263e-08
-2.80992e-08  2.80998e-08  1.97902e-09
 3.15249e-09  6.98344e-10  1.31703e-10
-6.85656e-07  4.04306e-09  7.92478e-10
   2.601e-06   1.0109e-07  2.74262e-08
-2.51196e-06 -2.51201e-06  6.19971e-07
 4.43192e-05 -0.000374406  9.27315e-06
 6.47815e-05   -0.0041001  6.47814e-05
-6.47814e-05  -0.00410007  6.47815e-05
-4.43193e-05  -0.00037441  9.27311e-06
 2.51195e-06 -2.51181e-06  6.19983e-07
-2.60099e-06  1.01083e-07  2.74262e-08
 6.85649e-07  4.04335e-09  7.92389e-10
-5.00409e-05  1.08273e-08  3.81855e-09
 0.000178233  6.95014e-07  2.07543e-07
-0.000374408  4.43193e-05  9.27319e-06
  0.00217546   0.00217546   0.00028747
  0.00379262    0.0248012   0.00379262
 -0.00379262    0.0248011   0.00379262
 -0.00217545   0.00217546  0.000287469
 0.000374406  4.43191e-05  9.27315e-06
-0.000178231  6.95019e-07  2.07546e-07
 5.00395e-05  1.08265e-08  3.81836e-09
-0.000544259   7.5776e-09   7.5776e-09
  0.00191637  7.25078e-07  7.25085e-07
 -0.00410009  6.47814e-05  6.47812e-05
   0.0248011   0.00379263   0.00379263
    0.042504    0.0425039     0.042504
   -0.042504     0.042504     0.042504
  -0.0248012   0.00379262   0.00379262
  0.00410009  6.47816e-05  6.47812e-05
 -0.00191637  7.25078e-07  7.25082e-07
 0.000544265  7.57688e-09  7.57687e-09
-0.000544235 -7.57778e-09  7.57777e-09
  0.00191634 -7.25083e-07  7.25078e-07
 -0.00410006 -6.47813e-05  6.47814e-05
   0.0248011  -0.00379263   0.00379262
    0.042504    -0.042504     0.042504
   -0.042504    -0.042504    0.0425039
  -0.0248012  -0.00379263   0.00379263
  0.00410014 -6.47812e-05  6.47811e-05
  -0.0019164 -7.25085e-07  7.25083e-07
  0.00054429 -7.57687e-09  7.57688e-09
-5.00437e-05 -1.08274e-08  3.81858e-09
 0.000178236 -6.95018e-07  2.07541e-07
-0.000374412 -4.43193e-05  9.27328e-06
  0.00217546  -0.00217546  0.000287469
  0.00379262   -0.0248011   0.00379262
 -0.00379263   -0.0248012   0.00379263
 -0.00217545  -0.00217545  0.000287468
 0.000374402 -4.43196e-05  9.27332e-06
-0.000178228 -6.95011e-07  2.07539e-07
 5.00368e-05  -1.0827e-08  3.81847e-09
-6.85531e-07 -4.04273e-09  7.92437e-10
 2.60082e-06  -1.0108e-07  2.74257e-08
-2.51167e-06  2.51179e-06  6.19965e-07
 4.43191e-05   0.00037441   9.2733e-06
 6.47812e-05   0.00410008  6.47811e-05
 -6.4781e-05   0.00410012  6.47809e-05
-4.43195e-05  0.000374404  9.27337e-06
 2.51199e-06    2.512e-06  6.19957e-07
-2.60107e-06 -1.01087e-07  2.74265e-08
 6.85749e-07 -4.04264e-09  7.92368e-10
-3.15436e-09 -6.98566e-10  1.31704e-10
 2.81011e-08 -2.80985e-08  1.97902e-09
 1.01074e-07 -2.60089e-06  2.74255e-08
 6.95021e-07 -0.000178234  2.07539e-07
 7.25089e-07  -0.00191636  7.25086e-07
-7.25093e-07  -0.00191639  7.25095e-07
-6.95009e-07 -0.000178229  2.07536e-07
-1.01086e-07 -2.60105e-06  2.74264e-08
-2.80925e-08 -2.80935e-08  1.97896e-09
 3.14673e-09  -6.9868e-10  1.31705e-10
 5.63528e-11 -5.61918e-11 -2.16315e-12
  6.9834e-10   3.1527e-09  1.31705e-10
 4.04288e-09   6.8558e-07  7.92402e-10
  1.0826e-08  5.00416e-05  3.81828e-09
 7.57653e-09  0.000544256  7.57647e-09
-7.57624e-09   0.00054428  7.57631e-09
-1.08265e-08   5.0038e-05  3.81842e-09
 -4.0426e-09  6.85723e-07  7.92384e-10
 -6.9858e-10   3.1481e-09  1.31704e-10
-5.61234e-11 -5.60693e-11 -2.16301e-12
 5.62711e-11  5.63457e-11  2.16044e-12
 6.98519e-10 -3.15242e-09 -1.31703e-10
 4.04325e-09 -6.85588e-07 -7.92425e-10
 1.08276e-08 -5.00413e-05 -3.81858e-09
 7.57834e-09 -0.000544256 -7.57828e-09
 -7.5781e-09 -0.000544283 -7.57814e-09
 -1.0828e-08 -5.00377e-05 -3.81871e-09
-4.04306e-09  -6.8574e-07 -7.92404e-10
-6.98686e-10 -3.14715e-09 -1.31702e-10
-5.61134e-11  5.62353e-11  2.16033e-12
-3.15259e-09  6.98398e-10 -1.31702e-10
  2.8099e-08  2.80994e-08 -1.97908e-09
 1.01084e-07  2.60091e-06 -2.74262e-08
 6.95019e-07  0.000178233  -2.0755e-07
 7.25072e-07   0.00191636  -7.2507e-07
-7.25073e-07   0.00191639 -7.25075e-07
-6.95012e-07  0.000178229 -2.07547e-07
-1.01093e-07  2.60108e-06  -2.7427e-08
-2.80931e-08  2.80936e-08 -1.97902e-09
 3.14738e-09    6.985e-10 -1.31703e-10
-6.85621e-07  4.04325e-09 -7.92446e-10
 2.60096e-06  1.01082e-07  -2.7426e-08
-2.51191e-06 -2.51182e-06 -6.19983e-07
 4.43192e-05 -0.000374409 -9.27311e-06
 6.47815e-05  -0.00410009 -6.47815e-05
-6.47815e-05  -0.00410012 -6.47815e-05
-4.43193e-05 -0.000374404 -9.27316e-06
   2.512e-06 -2.51202e-06 -6.19974e-07
-2.60103e-06   1.0109e-07 -2.74269e-08
 6.85683e-07  4.04316e-09 -7.92369e-10
-5.00404e-05   1.0827e-08 -3.81852e-09
 0.000178232   6.9502e-07 -2.07547e-07
-0.000374407  4.43191e-05 -9.27315e-06
  0.00217546   0.00217546  -0.00028747
  0.00379262    0.0248012  -0.00379262
 -0.00379262    0.0248012  -0.00379262
 -0.00217546   0.00217545 -0.000287469
 0.000374407  4.43193e-05 -9.27319e-06
-0.000178232  6.95011e-07 -2.07545e-07
   5.004e-05  1.08266e-08 -3.81842e-09
-0.000544263  7.57774e-09 -7.57772e-09
  0.00191637  7.25078e-07 -7.25081e-07
 -0.00410009  6.47814e-05 -6.47814e-05
   0.0248012   0.00379262  -0.00379262
    0.042504     0.042504    -0.042504
   -0.042504    0.0425039    -0.042504
  -0.0248012   0.00379263  -0.00379263
  0.00410009  6.47812e-05 -6.47813e-05
 -0.00191637  7.25081e-07 -7.25086e-07
 0.000544262  7.57679e-09 -7.57681e-09
-0.000544292 -7.57773e-09 -7.57772e-09
   0.0019164 -7.25086e-07  -7.2508e-07
 -0.00410013 -6.47811e-05 -6.47813e-05
   0.0248012  -0.00379263  -0.00379263
   0.0425039    -0.042504   -0.0425039
   -0.042504    -0.042504    -0.042504
  -0.0248011  -0.00379263  -0.00379262
  0.00410005 -6.47812e-05 -6.47815e-05
 -0.00191634 -7.25084e-07 -7.25079e-07
 0.000544233 -7.57698e-09   -7.577e-09
-5.00381e-05 -1.08275e-08 -3.81865e-09
  0.00017823 -6.95012e-07 -2.07539e-07
